測試日期,20170209 - 20170512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30460930.120000015944242
最後資金,33580339.840000018477440
真實報酬,3119409.720000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-737.608931576844043 x^2 + 89103.331041353056207 x + 30460930.120000015944242
二次平均預期報酬,40421.141557281356654
風險,361623.534902997373138
二次平均趨勢值,0.111776855364582
一次趨勢線,52870.403753589867847 x + 30460930.120000015944242
一次預期報酬,52870.403753589867847
一次風險,506804.792492053704336
一次趨勢值,0.104321041428232
投資組合檔數,3
Stock#,AAPL[0](5),BA[2](12),DIS[6](15)
20170329,11082570.839999999850988,11010261.879999998956919,10482469.560000000521541,32575303.400000013411045
20170330,11067960.220000000670552,11031956.279999997466803,10543018.360000001266599,32642935.980000011622906
20170331,11047197.759999999776483,10962534.199999999254942,10562580.279999999329448,32572313.360000014305115
20170403,11050273.679999999701977,10949517.559999998658895,10544881.400000000372529,32544673.760000012814999
20170404,11132554.540000000968575,11076584.759999997913837,10529977.080000000074506,32739117.500000014901161
20170405,11074881.040000000968575,10976170.679999999701977,10526251.000000000000000,32577303.840000018477440
20170406,11047197.759999999776483,10994146.039999999105930,10530908.599999999627471,32572253.520000018179417
20170407,11022590.400000000372529,11085882.359999999403954,10487127.160000000149012,32595601.040000017732382
20170410,11009517.739999998360872,11005923.000000000000000,10473154.360000001266599,32488596.220000013709068
20170411,10891094.820000000298023,11068526.839999997988343,10532771.639999998733401,32492394.420000016689301
20170412,10904167.480000000447035,10912327.160000000149012,10529977.080000000074506,32346472.840000018477440
20170413,10846493.980000000447035,10885674.039999999105930,10544881.400000000372529,32277050.540000014007092
20170417,10906474.420000001788139,11096419.640000000596046,10598909.560000000521541,32601804.740000016987324
20170418,10858028.679999999701977,11023898.359999999403954,10637101.879999998956919,32519030.040000014007092
20170419,10818041.720000000670552,11057989.559999998658895,10594251.960000000894070,32470284.360000014305115
20170420,10953382.199999999254942,11113775.160000000149012,10692993.080000000074506,32760151.560000017285347
20170421,10940309.540000000968575,11180717.879999998956919,10660389.879999998956919,32781418.420000012964010
20170424,11045659.799999998882413,11284851.000000000000000,10591457.400000000372529,32921969.320000015199184
20170425,11114099.019999999552965,11374727.799999998882413,10729322.360000001266599,33218150.300000011920929
20170426,11048735.720000000670552,11263156.599999999627471,10766583.160000000149012,33078476.600000016391277
20170427,11057194.500000000000000,11356752.439999999478459,10790802.679999999701977,33204750.740000016987324
20170428,11046428.780000001192093,11456546.679999999701977,10768446.199999999254942,33271422.780000016093254
20170501,11271739.920000001788139,11305305.719999998807907,10687403.960000000894070,33264450.720000017434359
20170502,11343255.059999998658895,11370388.919999998062849,10653869.240000000223517,33367514.340000011026859
20170503,11308650.960000000894070,11367289.719999998807907,10397701.240000000223517,33073643.040000014007092
20170504,11267895.019999999552965,11347454.839999997988343,10355782.839999999850988,32971133.820000011473894
20170505,11454757.160000000149012,11467703.799999998882413,10432167.480000000447035,33354629.560000013560057
20170508,11766194.059999998658895,11530307.640000000596046,10379070.839999999850988,33675573.660000011324883
20170509,11841554.100000001490116,11585473.399999998509884,10439619.639999998733401,33866648.260000012814999
20170510,11785418.559999998658895,11354273.080000000074506,10215123.320000000298023,33354816.080000013113022
20170511,11838478.179999999701977,11401380.919999998062849,10207671.160000000149012,33447531.380000013858080
20170512,12003808.879999998956919,11358611.959999999031425,10217917.879999998956919,33580339.840000018477440
