測試日期,20110128 - 20110502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10985727.710000000894070
最後資金,12336590.530000001192093
真實報酬,1350862.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-348.193431665535968 x^2 + 37565.705112143506994 x + 10985727.710000000894070
二次平均預期報酬,14584.938622218138335
風險,250590.350698641443159
二次平均趨勢值,0.058202315378687
一次趨勢線,20461.699518496785458 x + 10985727.710000000894070
一次預期報酬,20461.699518496785458
一次風險,301481.015869198890869
一次趨勢值,0.067870606908709
投資組合檔數,3
Stock#,CAT[3](4),DIS[6](19),XOM[29](18)
20110413,4078765.000000000000000,3869781.000000000465661,3812270.759999999776483,11760817.470000000670552
20110414,4076870.200000000186265,3806677.000000000465661,3825106.520000000018626,11708654.430000001564622
20110415,4062848.679999999701977,3853077.000000000465661,3864072.220000000204891,11779998.610000001266599
20110418,3937412.920000000391155,3823381.000000000465661,3809520.239999999757856,11570314.870000001043081
20110419,4020784.119999999646097,3837301.000000000000000,3841609.640000000130385,11699695.470000000670552
20110420,4103397.399999999906868,3901333.000000000000000,3926417.340000000316650,11931148.450000001117587
20110421,4146598.839999999850988,3922677.000000000465661,3958965.160000000149012,12028241.710000000894070
20110425,4124998.119999999646097,3891125.000000000000000,3952547.279999999795109,11968671.109999999403954
20110426,4242096.759999999776483,3928245.000000000000000,4007557.680000000167638,12177900.150000000372529
20110427,4267487.080000000074506,3951445.000000000000000,4024060.800000000279397,12242993.590000001713634
20110428,4268623.960000000894070,3992277.000000000465661,4003890.320000000298023,12264791.990000002086163
20110429,4373595.880000000819564,3999701.000000000000000,4033229.200000000186265,12406526.790000002831221
20110502,4334184.040000000968575,4015477.000000000465661,3986928.779999999795109,12336590.530000001192093
