測試日期,20130522 - 20130621
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17116856.219999998807907
最後資金,16409073.760000001639128
真實報酬,-707782.459999997168779


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1178.198213394160803 x^2 + -45788.459728892470594 x + 17116856.219999998807907
二次平均預期報酬,-18689.900820826773270
風險,179728.013245778274722
二次平均趨勢值,-3359098742.287836551666260
一次趨勢線,-25916.183196310932544 x + 17116856.219999998807907
一次預期報酬,-25916.183196310932544
一次風險,191915.614301989466185
一次趨勢值,-4973720218.482909202575684
投資組合檔數,10
Stock#,BA[2](5),HD[9](19),JNJ[12](10),KO[14](26),MCD[15](25),MMM[16](7),MSFT[18](30),VZ[26](27),WBA[27](16),WMT[28](17)
20130605,1707178.419999999925494,1633181.939999999944121,1616818.889999999897555,1643363.369999999878928,1615829.239999999990687,1659423.979999999981374,1708246.949999999953434,1587757.559999999823049,1661131.160000000149012,1664354.619999999878928,16497292.349999997764826
20130606,1729191.330000000074506,1680153.300000000279397,1631889.269999999785796,1649023.149999999906868,1620186.320000000065193,1660646.459999999962747,1717087.650000000139698,1642653.799999999813735,1647809.540000000270084,1672759.079999999841675,16651406.120000001043081
20130607,1776510.419999999925494,1712337.379999999888241,1640583.719999999739230,1674087.889999999664724,1646999.119999999878928,1697932.099999999860302,1751959.300000000046566,1651529.239999999990687,1688115.980000000214204,1688240.979999999748543,16928302.349999997764826
20130610,1772177.169999999925494,1690373.920000000158325,1645027.549999999813735,1664789.679999999934807,1667946.619999999878928,1693347.800000000046566,1742136.300000000046566,1661062.120000000111759,1695972.320000000065193,1675413.119999999878928,16908252.820000000298023
20130611,1763684.000000000000000,1687764.400000000139698,1636333.099999999860302,1649023.149999999906868,1646161.219999999972060,1684332.010000000009313,1711193.850000000093132,1649556.919999999925494,1692214.940000000176951,1664354.619999999878928,16784624.429999999701977
20130612,1748604.290000000037253,1661451.740000000223517,1617978.149999999674037,1632852.349999999860302,1646328.799999999813735,1666147.619999999878928,1719052.250000000000000,1640352.760000000009313,1685383.340000000316650,1655286.649999999906868,16673444.169999998062849
20130613,1770790.530000000027940,1664278.720000000204891,1640583.719999999739230,1633660.889999999664724,1657053.919999999925494,1699307.389999999897555,1705300.050000000046566,1664678.040000000037253,1710318.680000000167638,1658825.369999999878928,16804803.530000001192093
20130614,1765070.639999999897555,1665583.480000000214204,1640583.719999999739230,1630831.000000000000000,1649345.239999999990687,1696709.619999999878928,1689583.250000000000000,1678813.000000000000000,1714076.060000000055879,1655950.159999999916181,16786552.389999996870756
20130617,1785870.239999999990687,1655797.780000000027940,1654494.839999999850988,1644576.179999999934807,1654707.799999999813735,1710156.899999999906868,1719052.250000000000000,1666979.080000000074506,1720907.660000000149012,1657719.520000000018626,16870268.469999998807907
20130618,1804069.889999999897555,1678631.080000000074506,1668599.169999999925494,1654682.929999999934807,1671633.379999999888241,1726354.760000000009313,1718069.949999999953434,1694591.559999999823049,1738669.820000000065193,1674970.780000000027940,17030279.539999999105930
20130619,1772350.500000000000000,1651231.120000000344589,1639617.669999999925494,1633660.889999999664724,1655880.859999999869615,1704961.359999999869615,1698915.100000000093132,1645283.559999999823049,1715783.959999999962747,1646882.189999999711290,16764573.429999997839332
20130620,1727111.370000000111759,1606434.360000000102445,1596338.629999999888241,1581914.329999999841675,1622029.699999999953434,1662327.369999999878928,1644888.600000000093132,1609453.080000000074506,1651225.340000000316650,1615254.879999999888241,16316983.879999998956919
20130621,1733004.590000000083819,1605347.059999999823049,1607544.809999999823049,1607383.339999999850988,1629403.219999999972060,1674704.979999999981374,1634083.300000000046566,1627861.400000000139698,1663863.800000000046566,1625871.040000000037253,16409073.760000001639128
