測試日期,20190513 - 20190813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40494991.650000035762787
最後資金,42249143.620000034570694
真實報酬,1754151.969999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-299.692399791049468 x^2 + 47268.948875872614735 x + 40494991.650000035762787
二次平均預期報酬,27489.250489663350891
風險,652380.106713583460078
二次平均趨勢值,0.042136861941028
一次趨勢線,32547.417634228353563 x + 40494991.650000035762787
一次預期報酬,32547.417634228353563
一次風險,668141.627058752696030
一次趨勢值,0.048713351056282
投資組合檔數,10
Stock#,AAPL[0](14),AXP[1](3),CVX[5](18),DIS[6](11),JNJ[12](29),MCD[15](1),PG[21](4),TRV[22](16),V[25](5),VZ[26](24)
20190522,3753766.199999999720603,4102484.200000000651926,4002362.100000000093132,4043758.909999999683350,4041053.619999999180436,4048891.560000000055879,4076620.289999999571592,4162015.000000000000000,4138444.410000000149012,4216004.040000000037253,40585401.980000033974648
20190523,3689690.759999999776483,4048473.480000000447035,3912735.600000000558794,4009922.589999999850988,4071049.279999999329448,4028846.040000000037253,4078148.250000000000000,4133323.419999999459833,4069656.599999999627471,4188964.759999999776483,40230812.430000029504299
20190524,3675520.229999999981374,4085392.200000000651926,3940619.399999999906868,4011735.250000000000000,4043674.599999999161810,4004548.440000000409782,4075474.319999999832362,4161452.419999999459833,4098129.209999999497086,4220984.959999999962747,40317532.680000036954880
20190528,3660322.849999999627471,4039585.640000000596046,3927341.400000000372529,4006599.380000000353903,3991837.439999999012798,3982275.639999999664724,3990290.549999999348074,4114758.279999999795109,4125090.000000000000000,4179002.919999999925494,40017105.750000044703484
20190529,3642866.399999999906868,3999932.200000000651926,3876221.100000000093132,3974877.830000000074506,3824677.159999999683350,3969114.440000000409782,3979976.819999999832362,4080722.189999999478459,4100396.939999999478459,4139867.120000000111759,39588653.850000031292439
20190530,3661760.439999999944121,3990702.520000000018626,3830080.049999999813735,3993910.759999999776483,3847392.319999999832362,4034313.000000000000000,4023523.679999999701977,4099287.329999999608845,4101152.849999999627471,4043806.520000000018626,39625931.120000034570694
20190531,3595425.929999999701977,3921309.000000000000000,3779291.700000000186265,3989077.000000000000000,3819435.199999999720603,4014672.440000000409782,3931082.099999999627471,4094786.689999999478459,4065121.140000000130385,3867339.640000000130385,39077542.490000031888485
20190603,3559075.439999999944121,3918232.440000000409782,3850329.000000000000000,4002067.729999999981374,3827880.579999999143183,4024998.919999999925494,3965079.209999999497086,4129104.069999999366701,3996333.329999999608845,4011786.320000000298023,39284888.690000034868717
20190604,3689280.019999999552965,3994462.760000000242144,3893814.450000000186265,4073063.580000000074506,3894569.959999999031425,4042209.719999999739230,3998694.330000000074506,4150482.109999999869615,4090318.140000000130385,4000401.359999999869615,39827298.080000035464764
20190605,3748837.319999999832362,4037876.440000000409782,3905432.700000000186265,4106899.899999999906868,3913499.259999999310821,4052333.719999999739230,4077002.279999999795109,4215178.809999998658895,4167420.959999999497086,4058037.720000000204891,40282520.760000035166740
20190606,3803876.479999999981374,4082657.480000000447035,4006013.550000000279397,4145267.870000000111759,3980479.859999999869615,4111457.880000000353903,4101831.629999999422580,4191269.159999999683350,4205972.369999999180436,4094327.279999999795109,40723155.210000038146973
20190607,3905123.890000000130385,4140086.600000000093132,4032569.550000000279397,4170343.000000000000000,4034938.000000000000000,4160660.519999999552965,4154928.239999999757856,4206177.529999999329448,4284838.980000000447035,4072980.479999999981374,41162648.440000034868717
20190610,3955028.800000000279397,4193071.800000000279397,4059457.500000000465661,4141038.330000000074506,4048625.339999999850988,4076023.880000000353903,4153018.289999999571592,4200270.439999999478459,4304240.669999999925494,3995420.439999999944121,41126197.140000037848949
20190611,4000826.310000000055879,4212556.680000000633299,4022279.100000000093132,4080918.440000000409782,4070758.059999999590218,4115709.959999999962747,4178229.629999999422580,4196613.669999999925494,4291390.200000000186265,4043806.520000000018626,41213090.220000043511391
20190612,3988093.369999999646097,4171535.880000000353903,3989748.000000000000000,4100253.479999999981374,4126089.859999999869615,4149524.120000000111759,4189689.330000000074506,4211803.330000000074506,4323642.360000000335276,4081519.200000000186265,41331900.580000035464764
20190613,3987271.890000000130385,4165724.600000000093132,4013648.399999999906868,4282123.700000001117587,4097841.519999999552965,4140615.000000000000000,4236674.099999999627471,4202802.049999998882413,4267201.080000000074506,4100019.759999999776483,41493923.750000029802322
20190614,3958314.720000000204891,4170510.360000000335276,4010328.900000000372529,4279404.710000000894070,4079785.879999999422580,4156813.399999999906868,4247751.809999999590218,4222492.349999999627471,4275012.149999999441206,4146982.720000000204891,41547398.650000028312206
20190617,3981932.269999999552965,4151709.160000000614673,4029582.000000000000000,4258861.230000000447035,4060856.579999999143183,4126846.359999999869615,4239730.019999999552965,4217147.839999999850988,4272492.450000000186265,4100731.320000000298023,41439890.880000032484531
20190618,4075580.989999999757856,4219393.480000000447035,4080702.300000000279397,4206596.200000001117587,4083862.959999999031425,4141019.959999999962747,4186633.409999999683350,4228680.730000000447035,4265437.290000000037253,4079384.520000000018626,41567293.490000039339066
20190619,4063669.529999999795109,4262123.480000000447035,4079374.500000000000000,4257350.679999999701977,4090269.799999998882413,4141829.880000000353903,4217956.589999999850988,4264404.559999998658895,4300965.059999999590218,4100731.320000000298023,41778677.050000034272671
20190620,4096323.359999999869615,4270327.640000000596046,4125515.550000000279397,4290582.780000001192093,4141524.519999999552965,4153371.240000000223517,4268379.269999999552965,4281000.669999999925494,4377815.910000000149012,4080096.080000000074506,42084938.670000031590462
20190621,4082358.199999999720603,4263832.680000000633299,4147092.300000000279397,4236505.089999999850988,4138029.879999999422580,4135957.959999999962747,4247751.809999999590218,4261029.080000000074506,4370256.809999999590218,4110693.160000000149012,41993508.620000034570694
20190624,4078250.800000000279397,4243664.120000000111759,4146428.399999999906868,4205991.980000000447035,4166278.219999999739230,4129073.639999999664724,4290916.679999999701977,4276218.740000000223517,4380587.580000000074506,4146271.160000000149012,42063682.970000028610229
20190625,4016434.429999999701977,4210163.799999999813735,4104270.750000000000000,4227743.900000000372529,4200642.179999999701977,4165317.560000000055879,4267615.290000000037253,4307441.929999999701977,4315831.290000000037253,4127059.040000000037253,41942521.820000037550926
20190626,4103305.939999999944121,4224862.920000000856817,4113897.300000000279397,4241640.960000000894070,4131040.599999999161810,4141829.880000000353903,4191599.279999999795109,4182830.459999999497086,4310287.950000000186265,4055191.479999999981374,41696488.420000039041042
20190627,4102073.720000000204891,4236827.320000000298023,4086677.400000000372529,4208408.860000001266599,4097259.079999999143183,4176656.440000000409782,4193509.229999999981374,4196894.959999999031425,4314571.439999999478459,4073692.040000000037253,41686572.140000037848949
20190628,4064696.379999999422580,4219735.320000000298023,4130826.750000000000000,4218680.599999999627471,4056197.059999999590218,4204801.160000000149012,4188543.359999999869615,4205896.240000000223517,4373028.480000000447035,4065153.320000000298023,41727560.320000030100346
20190701,4139245.689999999944121,4270327.640000000596046,4144104.750000000465661,4279404.710000000894070,4058526.819999999832362,4177263.880000000353903,4220630.519999999552965,4259341.339999999850988,4382855.309999999590218,4031710.000000000000000,41963412.310000032186508
20190702,4163479.349999999627471,4276480.759999999776483,4080702.300000000279397,4305990.390000000596046,4078038.559999999590218,4243677.320000000298023,4258447.530000000260770,4299003.230000000447035,4416619.290000000037253,4136309.320000000298023,42258749.700000032782555
20190703,4197981.509999999776483,4302460.600000000558794,4094644.200000000186265,4319585.339999999850988,4139485.979999999050051,4309078.359999999403954,4357764.929999999701977,4340352.859999999403954,4456682.519999999552965,4136309.320000000298023,42654347.270000033080578
20190705,4194284.849999999627471,4286735.960000000894070,4100951.250000000465661,4303573.509999999776483,4093764.439999999012798,4277289.000000000000000,4322239.860000000335276,4334445.769999999552965,4451391.149999999441206,4149117.400000000372529,42513794.840000033378601
20190708,4107824.080000000074506,4267934.759999999776483,4102942.950000000186265,4260371.780000001192093,4105413.239999999292195,4295917.160000000149012,4356618.959999999962747,4326288.359999999403954,4439548.559999999590218,4119231.879999999888241,42382093.380000039935112
20190709,4132879.220000000204891,4303827.960000000894070,4094644.200000000186265,4278196.269999999552965,4118226.919999999459833,4294499.800000000745058,4313072.099999999627471,4316443.209999999031425,4478351.939999999478459,4013921.000000000000000,42344064.270000033080578
20190710,4173747.849999999627471,4337670.120000000111759,4164021.750000000000000,4336503.500000000000000,4112402.519999999552965,4312925.480000000447035,4345159.259999999776483,4313067.730000000447035,4518163.200000000186265,4055903.040000000037253,42669566.100000031292439
20190711,4143353.089999999850988,4351001.880000000819564,4163689.800000000279397,4337107.720000000670552,4080368.319999999832362,4306648.599999999627471,4369224.629999999888241,4287751.629999998956919,4554194.910000000149012,4050210.560000000055879,42643552.790000036358833
20190712,4175185.439999999944121,4374247.000000000000000,4181947.050000000279397,4376986.240000000223517,3911169.500000000000000,4312723.000000000000000,4392526.019999999552965,4314755.469999998807907,4543864.140000000596046,4069422.679999999701977,42652828.190000034868717
20190715,4214411.110000000335276,4395099.240000000223517,4173316.350000000093132,4382424.220000000670552,3923109.519999999552965,4337425.560000000521541,4411243.530000000260770,4355261.230000000447035,4549911.419999999925494,4097173.520000000018626,42839377.350000046193600
20190716,4199829.839999999850988,4377665.400000000372529,4141449.150000000372529,4359463.860000001266599,3858749.899999999441206,4327504.039999999105930,4426905.120000000111759,4348510.269999999552965,4518163.200000000186265,4085077.000000000000000,42643319.430000036954880
20190717,4176212.289999999571592,4344165.080000000074506,4120868.250000000000000,4307198.830000000074506,3840111.819999999832362,4327301.560000000521541,4428815.069999999366701,4286345.179999999701977,4514131.679999999701977,4071557.359999999869615,42416708.770000033080578
20190718,4223652.759999999776483,4389287.960000000894070,4138793.550000000279397,4278800.490000000223517,3846227.439999999012798,4371847.160000000149012,4409715.569999999366701,4295627.750000000000000,4548903.540000000037253,4070845.800000000279397,42573703.670000031590462
20190719,4160604.169999999925494,4266909.240000000223517,4150743.750000000465661,4225024.910000000149012,3794972.719999999739230,4330541.240000000223517,4393290.000000000000000,4225867.830000000074506,4516399.410000000149012,4026729.080000000074506,42091084.000000029802322
20190722,4255690.479999999515712,4307246.360000000335276,4159706.400000000372529,4254933.800000000745058,3746338.979999999050051,4353421.480000000447035,4404367.709999999962747,4211240.750000000000000,4549911.419999999925494,3949169.040000000037253,42192028.070000037550926
20190723,4288960.419999999925494,4382451.160000000149012,4176635.850000000093132,4267622.419999999925494,3752163.379999999422580,4339450.359999999403954,4348979.159999999217689,4149075.659999999683350,4558226.429999999701977,3947745.919999999925494,42211312.410000033676624
20190724,4285469.129999999888241,4373905.160000000149012,4200536.250000000000000,4268528.750000000000000,3779538.059999999590218,4308470.919999999925494,4301230.409999999217689,4187049.809999999590218,4619455.140000000596046,3982612.359999999869615,42306797.640000030398369
20190725,4251583.080000000074506,4346557.960000000894070,4170328.799999999813735,4326533.870000001043081,3818561.539999999571592,4342082.599999999627471,4307724.239999999292195,4176923.370000000111759,4575612.360000000335276,4010363.200000000186265,42326272.670000039041042
20190726,4266369.719999999739230,4333909.880000000819564,4106926.350000000093132,4370037.710000000894070,3807203.959999999031425,4365165.320000000298023,4382594.280000000260770,4217429.129999998956919,4628526.059999999590218,4061595.520000000018626,42539759.580000050365925
20190729,4306211.500000000000000,4347925.320000000298023,4123855.800000000279397,4422604.849999999627471,3873893.339999999850988,4353016.519999999552965,4431107.009999999776483,4183955.620000000111759,4616431.500000000000000,4082230.759999999776483,42741233.870000027120113
20190730,4287728.200000000186265,4323312.839999999850988,4127507.250000000465661,4378496.790000000968575,3846518.659999999683350,4299561.800000000745058,4599564.599999999627471,4152451.139999999664724,4574100.540000000037253,4029575.320000000298023,42618818.790000036358833
20190731,4375215.819999999366701,4251526.440000000409782,4086677.400000000372529,4320491.669999999925494,3792351.739999999292195,4266760.039999999105930,4509032.969999999739230,4124322.139999999664724,4485155.129999999888241,3932803.160000000149012,42144338.160000026226044
20190801,4280540.250000000000000,4241954.920000000856817,4008005.250000000000000,4285446.910000000149012,3794390.279999999329448,4277491.480000000447035,4458992.280000000260770,4100693.779999999795109,4514635.619999999180436,3932091.600000000093132,41894244.020000040531158
20190802,4189972.080000000074506,4249475.400000000372529,4007673.300000000279397,4281217.370000001043081,3817105.439999999012798,4342892.519999999552965,4447914.569999999366701,4132760.839999999385327,4470540.869999999180436,3955573.080000000074506,41895127.120000034570694
20190805,3970636.919999999925494,4126754.840000000316650,3941615.250000000000000,4178197.860000000335276,3790604.419999999459833,4261293.080000000074506,4319565.929999999701977,4048655.129999999888241,4254854.549999999813735,3929245.359999999869615,40821424.990000031888485
20190806,4045802.339999999850988,4189311.560000000055879,3962860.049999999813735,4286051.130000000819564,3808368.839999999850988,4334793.320000000298023,4365404.729999999515712,4105757.000000000000000,4346067.689999999478459,3917148.839999999850988,41361567.150000035762787
20190807,4087697.819999999832362,4223153.720000000670552,3953565.450000000186265,4074272.020000000484288,3792060.519999999552965,4390475.320000000298023,4412771.489999999292195,4145137.600000000093132,4417627.169999999925494,3919995.080000000074506,41416757.840000033378601
20190808,4177855.250000000000000,4282975.720000000670552,4090660.800000000279397,4165811.349999999627471,3834869.859999999869615,4414367.959999999031425,4486113.569999999366701,4169328.539999999571592,4533029.429999999701977,3971938.959999999962747,42126953.090000033378601
20190809,4127744.970000000204891,4313057.640000000596046,4063772.850000000093132,4184844.280000000260770,3845353.779999999329448,4477946.679999999701977,4460902.229999999515712,4193238.189999999478459,4511611.980000000447035,3969092.720000000204891,42147566.970000043511391
20190812,4117271.099999999627471,4237169.160000000149012,4034893.200000000186265,4101159.810000000055879,3842150.359999999869615,4397157.160000000149012,4432252.979999999515712,4119540.209999999497086,4443328.110000000335276,3962688.679999999701977,41687612.420000039041042
20190813,4291630.229999999515712,4318185.240000000223517,4062777.000000000000000,4139225.669999999925494,3885542.139999999199063,4449194.519999999552965,4478855.759999999776483,4169328.539999999571592,4443328.110000000335276,4011074.759999999776483,42249143.620000034570694
