測試日期,20180102 - 20180301
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40380743.640000022947788
最後資金,39986540.070000022649765
真實報酬,-394203.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4578.846153328218861 x^2 + 167298.209033266030019 x + 40380743.640000022947788
二次平均預期報酬,-25013.329406519162148
風險,974745.269791831611656
二次平均趨勢值,-24381624520.749477386474609
一次趨勢線,24802.310068846851209 x + 40380743.640000022947788
一次預期報酬,24802.310068846851209
一次風險,1317574.475180975161493
一次趨勢值,0.018824218695828
投資組合檔數,12
Stock#,AAPL[0](9),CAT[3](24),CSCO[4](3),CVX[5](28),DIS[6](17),HD[9](25),KO[14](16),MCD[15](22),MSFT[18](4),NKE[19](6),V[25](7),WMT[28](30)
20180130,3320123.160000000149012,3497028.719999999739230,3712108.000000000465661,3366136.160000000149012,3446438.399999999906868,3583080.120000000111759,3477277.319999999366701,3372099.000000000000000,3648301.799999999813735,3622210.660000000149012,3646310.360000000335276,3671063.479999999981374,42362188.820000022649765
20180131,3329269.800000000279397,3476101.799999999813735,3649727.400000000372529,3369361.640000000130385,3401367.839999999850988,3566923.979999999981374,3490479.240000000223517,3345901.999999999534339,3737601.330000000074506,3670089.990000000223517,3666378.520000000484288,3632557.599999999627471,42335772.780000030994415
20180201,3336229.200000000186265,3464570.639999999664724,3663785.000000000931323,3375275.020000000018626,3458332.019999999552965,3549169.979999999981374,3480211.080000000074506,3360760.000000000000000,3708097.080000000074506,3639425.700000000651926,3710351.400000000372529,3595755.520000000018626,42341974.280000023543835
20180202,3191473.680000000167638,3363139.139999999664724,3596132.800000000279397,3187390.810000000055879,3402306.810000000055879,3443888.759999999776483,3427403.399999999441206,3311494.000000000000000,3610536.359999999869615,3616292.990000000223517,3568398.680000000167638,3560316.479999999981374,41278785.550000019371510
20180205,3111738.840000000316650,3226260.000000000000000,3407233.800000000745058,3027191.970000000204891,3277110.810000000055879,3251080.320000000298023,3292450.439999999944121,3203382.500000000000000,3461834.939999999944121,3464047.480000000447035,3431463.000000000000000,3410722.840000000316650,39564528.580000028014183
20180206,3241780.200000000186265,3340076.819999999832362,3529359.200000000651926,3149760.210000000428408,3323120.339999999850988,3391869.539999999571592,3276314.759999999776483,3229384.000000000000000,3592833.810000000055879,3508698.990000000223517,3540657.400000000372529,3438324.400000000372529,40562191.310000017285347
20180207,3172385.040000000037253,3295874.039999999571592,3544295.400000000838190,3098958.900000000372529,3278988.750000000000000,3396308.039999999571592,3268246.919999999925494,3239745.500000000000000,3525170.729999999981374,3530755.760000000242144,3531213.560000000521541,3504772.599999999627471,40386726.880000032484531
20180208,3085094.280000000260770,3117568.139999999664724,3406355.200000000651926,3018590.689999999944121,3172259.159999999683350,3217525.259999999776483,3161164.679999999701977,3107978.500000000000000,3344211.330000000074506,3361833.180000000633299,3360339.080000000074506,3408337.520000000018626,38761268.660000026226044
20180209,3110148.120000000111759,3186328.020000000018626,3473128.800000000745058,3050845.490000000223517,3226719.419999999925494,3269011.859999999869615,3163365.000000000000000,3143755.000000000000000,3468915.960000000428408,3523224.180000000167638,3432938.600000000093132,3386188.120000000111759,39434580.210000023245811
20180212,3235417.320000000298023,3252098.339999999385327,3567139.000000000465661,3063747.410000000149012,3236109.119999999646097,3267946.620000000111759,3224973.959999999497086,3204360.000000000000000,3506288.009999999776483,3549584.710000000428408,3496389.400000000372529,3392321.799999999813735,39996387.330000020563602
20180213,3267828.240000000223517,3287973.059999999590218,3622490.800000000279397,3045200.900000000372529,3258957.390000000130385,3261910.259999999776483,3241109.639999999664724,3175035.000000000000000,3533825.310000000055879,3543667.040000000502914,3492847.959999999962747,3441050.479999999981374,40171907.720000013709068
20180214,3328076.760000000242144,3375310.919999999925494,3698050.400000000838190,3054339.760000000242144,3273980.909999999683350,3279131.639999999664724,3234508.679999999701977,3127919.500000000000000,3572377.530000000260770,3656102.770000000018626,3566037.720000000204891,3465585.200000000186265,40631433.430000029504299
20180215,3439824.840000000316650,3416310.599999999627471,3872891.800000000279397,3024772.860000000335276,3292134.330000000074506,3289428.959999999962747,3284382.600000000093132,3143364.000000000000000,3645154.679999999701977,3673855.780000000726432,3608830.120000000111759,3517721.479999999981374,41208683.690000019967556
20180216,3428689.800000000279397,3337514.339999999385327,3894856.800000000279397,3014290.050000000279397,3334387.979999999981374,3319610.759999999776483,3299051.399999999441206,3084909.500000000000000,3619190.939999999944121,3674393.750000000000000,3596139.959999999962747,3570539.280000000260770,41173586.200000025331974
20180220,3417157.080000000074506,3321925.919999999925494,3871134.600000000558794,2983110.410000000149012,3317173.529999999795109,3314994.720000000204891,3226440.839999999850988,3072593.000000000000000,3647515.020000000018626,3630818.180000000167638,3600861.880000000353903,3206948.359999999869615,40610685.180000029504299
20180221,3401647.560000000055879,3314879.099999999627471,3805239.600000000558794,2931502.730000000447035,3288065.459999999497086,3250192.620000000111759,3178767.240000000223517,3101526.999999999534339,3599128.049999999813735,3607147.500000000000000,3554232.920000000391155,3118691.520000000018626,40151032.940000027418137
20180222,3430081.680000000167638,3392394.120000000111759,3772731.400000000372529,2953812.300000000279397,3294012.269999999552965,3292979.759999999776483,3191969.160000000149012,3141018.000000000000000,3608569.410000000149012,3611451.260000000242144,3552757.320000000298023,3161286.520000000018626,40403074.840000025928020
20180223,3489733.680000000167638,3468200.819999999832362,3865863.000000000465661,3026385.600000000093132,3356923.259999999776483,3344111.279999999795109,3230108.039999999571592,3187938.000000000000000,3700229.280000000260770,3666862.170000000391155,3628012.920000000391155,3165375.640000000130385,41129755.330000028014183
20180226,3558731.160000000149012,3495533.939999999478459,3985352.600000000558794,3080412.390000000130385,3437048.699999999720603,3346064.220000000204891,3229374.600000000093132,3198104.000000000465661,3753730.319999999832362,3747019.700000000651926,3677002.840000000316650,3173213.120000000111759,41681599.230000026524067
20180227,3547198.439999999944121,3443643.719999999739230,3957237.400000000372529,3053802.180000000167638,3282431.640000000130385,3284280.299999999813735,3199303.559999999590218,3141018.000000000000000,3705736.740000000223517,3659868.560000000521541,3640998.200000000186265,3118691.520000000018626,41034221.900000028312206
20180228,3541829.760000000242144,3302066.699999999720603,3934393.800000000745058,3008376.670000000391155,3228910.349999999627471,3236166.959999999962747,3169965.959999999497086,3083932.000000000000000,3688820.969999999739230,3606071.560000000521541,3628308.040000000037253,3067236.760000000242144,40496091.170000024139881
20180301,3479791.680000000167638,3208109.099999999627471,3848291.000000000000000,3011602.150000000372529,3210443.939999999478459,3189473.939999999478459,3185368.199999999720603,3044050.000000000000000,3652629.089999999850988,3567875.689999999944121,3553347.560000000521541,3035546.080000000074506,39986540.070000022649765
