測試日期,20130219 - 20130521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14887058.900000000372529
最後資金,17116856.219999998807907
真實報酬,2229797.319999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,308.896983272800583 x^2 + 9123.584294958202008 x + 14887058.900000000372529
二次平均預期報酬,29510.785190963048080
風險,179169.341924251290038
二次平均趨勢值,0.164708899826397
一次趨勢線,24297.264351145026012 x + 14887058.900000000372529
一次預期報酬,24297.264351145026012
一次風險,232837.326934508892009
一次趨勢值,0.104352960373829
投資組合檔數,5
Stock#,CSCO[4](25),GS[8](27),JNJ[12](1),NKE[19](8),WBA[27](15)
20130404,2984503.450000000186265,2746891.000000000000000,3221748.500000000000000,3214693.120000000111759,3371022.200000000186265,15538862.170000001788139
20130405,2923508.380000000353903,2760337.999999999534339,3207283.720000000204891,3195190.479999999981374,3401411.299999999813735,15487735.780000001192093
20130408,2917834.420000000391155,2762835.299999999348074,3170926.299999999813735,3248281.000000000000000,3448442.049999999813735,15548322.969999998807907
20130409,2974574.020000000018626,2814702.299999999813735,3186954.839999999850988,3245030.560000000055879,3495472.800000000279397,15716738.420000001788139
20130410,3045498.520000000018626,2871179.699999999720603,3206501.839999999850988,3266700.159999999683350,3481001.799999999813735,15870885.920000001788139
20130411,3076705.300000000279397,2863687.799999999348074,3218230.039999999571592,3315456.760000000242144,3521520.600000000093132,15995604.399999998509884
20130412,3055427.950000000186265,2864648.299999999813735,3234649.519999999552965,3281868.879999999888241,3528756.100000000093132,15965354.650000000372529
20130415,2985921.940000000409782,2813549.699999999720603,3194382.699999999720603,3233112.279999999795109,3517902.849999999627471,15744873.369999999180436
20130416,3001525.330000000074506,2768214.099999999627471,3262015.319999999832362,3277534.959999999962747,3549739.050000000279397,15859032.660000000149012
20130417,2926345.359999999869615,2700979.099999999627471,3279998.560000000055879,3299204.560000000055879,3512838.000000000000000,15719369.480000000447035
20130418,2919252.910000000149012,2662559.099999999627471,3251850.880000000353903,3260199.279999999795109,3524414.800000000279397,15618280.870000001043081
20130419,2902231.030000000260770,2664864.299999999813735,3303064.019999999552965,3300288.040000000037253,3570722.000000000000000,15741173.289999999105930
20130422,2920671.400000000372529,2680232.299999999813735,3316355.979999999981374,3324124.600000000093132,3597493.350000000093132,15838881.529999999329448
20130423,2966063.080000000074506,2745930.499999999534339,3340594.260000000242144,3341460.279999999795109,3590257.849999999627471,15984309.869999999180436
20130424,2892301.600000000093132,2764948.399999999906868,3299154.620000000111759,3333875.919999999925494,3549015.500000000000000,15839299.939999999478459
20130425,2927763.850000000093132,2780892.699999999254942,3331602.640000000130385,3363129.879999999888241,3596046.250000000000000,15999439.219999998807907
20130426,2932019.320000000298023,2768406.199999999720603,3327693.240000000223517,3353378.560000000055879,3564933.600000000093132,15946434.820000000298023
20130429,2975992.510000000242144,2787616.199999999720603,3345676.479999999981374,3393467.319999999832362,3575786.850000000093132,16078543.259999999776483
20130430,2967481.570000000298023,2806057.799999999348074,3331993.580000000074506,3445474.359999999869615,3582298.799999999813735,16133310.009999997913837
20130501,2890883.109999999869615,2739591.199999999720603,3292899.580000000074506,3432472.600000000093132,3541056.449999999720603,15896906.839999997988343
20130502,2940530.260000000242144,2759953.799999999348074,3329257.000000000000000,3430305.640000000130385,3536715.150000000372529,15996765.750000001862645
20130503,2954715.160000000149012,2792610.799999999813735,3352322.459999999962747,3497481.399999999906868,3474489.850000000093132,16071623.570000000298023
20130506,2951878.180000000167638,2851777.599999999627471,3310491.880000000353903,3464977.000000000000000,3461465.950000000186265,16040594.510000001639128
20130507,2890883.109999999869615,2868490.299999999348074,3343721.779999999795109,3462810.040000000037253,3559145.199999999720603,16125054.329999998211861
20130508,2939111.770000000018626,2886547.699999999254942,3340985.199999999720603,3461726.560000000055879,3554080.349999999627471,16182455.479999998584390
20130509,2954715.160000000149012,2853506.499999999534339,3328866.060000000055879,3453058.720000000204891,3459295.300000000279397,16049445.640000002458692
20130510,2993014.390000000596046,2864264.099999999627471,3352713.400000000372529,3508316.200000000186265,3525138.350000000093132,16243450.340000001713634
20130513,3017128.720000000204891,2874445.399999999441206,3356231.859999999869615,3502898.799999999813735,3550462.600000000093132,16301171.279999999329448
20130514,3017128.720000000204891,2968382.299999999813735,3400017.140000000130385,3571158.040000000037253,3588087.200000000186265,16544777.300000000745058
20130515,3008617.780000000260770,2989321.199999999720603,3426210.120000000111759,3566824.120000000111759,3619923.399999999906868,16610900.520000001415610
20130516,3388773.100000000093132,2967421.799999999813735,3418782.260000000242144,3490980.520000000018626,3553356.799999999813735,16819318.379999998956919
20130517,3438420.250000000000000,3038690.899999999906868,3443802.419999999925494,3538653.639999999664724,3589534.299999999813735,17049105.410000000149012
20130520,3397284.040000000037253,3052522.099999999627471,3440674.900000000372529,3539737.120000000111759,3599664.000000000000000,17029886.060000002384186
20130521,3405794.980000000447035,3087676.399999999441206,3463349.419999999925494,3534319.719999999739230,3625711.799999999813735,17116856.219999998807907
