代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25471059.789999999105930
最後資金,27433060.559999998658895
真實報酬,1962000.769999999552965

夏普值報酬,0.068328627241113
夏普值風險,0.035067779449818
夏普值,1.948473165770062

預期報酬,7824.506092224763051
風險,602776.714620599290356
起點值,0.012980770329109

投資組合檔數,3
Stock#,NKE[19](30),UNH[23](1),V[25](15)
FS( 35 ),8309561.209999999962747,8832268.070000002160668,8092195.650000000372529,25234025.719999998807907
FS( 36 ),8335782.919999999925494,8763010.220000000670552,8058548.549999998882413,25157342.479999996721745
FS( 37 ),8609040.740000000223517,8835913.220000000670552,8217811.489999999292195,25662766.239999998360872
FS( 38 ),8639402.720000000670552,8845390.610000001266599,8157246.709999999962747,25642040.830000001937151
FS( 39 ),8500013.630000000819564,8682816.919999999925494,8119113.330000000074506,25301944.670000001788139
FS( 40 ),8683565.599999999627471,8870177.630000000819564,8371466.580000000074506,25925210.600000001490116
FS( 41 ),8586959.300000000745058,8841016.430000001564622,8333333.199999999254942,25761309.720000002533197
FS( 42 ),8483452.550000000745058,8881113.080000000074506,8289591.969999998807907,25654158.390000000596046
FS( 43 ),8454470.660000000149012,8879655.020000001415610,8288470.400000000372529,25622596.869999997317791
FS( 44 ),8177072.570000000298023,8876738.900000002235174,8068642.679999999701977,25122454.940000001341105
FS( 45 ),8254357.610000000335276,8869448.600000001490116,7920595.440000000409782,25044402.440000001341105
FS( 46 ),8050104.290000000037253,8828622.919999999925494,7927324.860000000335276,24806052.859999999403954
FS( 47 ),8126009.240000000223517,8900796.890000000596046,7875732.639999999664724,24902539.560000002384186
FS( 48 ),8291620.040000000037253,9120234.919999999925494,8033874.009999998845160,25445729.759999997913837
FS( 49 ),8392366.610000001266599,9128983.280000001192093,8018172.029999999329448,25539522.710000000894070
FS( 50 ),8473791.919999999925494,9102009.169999999925494,8065277.969999998807907,25641079.849999997764826
FS( 51 ),8537276.060000000521541,9105654.320000002160668,8116870.190000000409782,25759801.360000003129244
FS( 52 ),8719447.939999999478459,9078680.210000000894070,8203231.080000000074506,26001360.019999995827675
FS( 53 ),8693226.230000000447035,9238337.780000001192093,8275011.559999999590218,26206576.359999999403954
FS( 54 ),8931981.800000000745058,9239795.839999999850988,8273889.989999999292195,26445668.419999998062849
FS( 55 ),8956823.420000001788139,9333111.680000001564622,8183042.819999999366701,26472978.710000000894070
FS( 56 ),8617321.279999999329448,9462149.990000000223517,8289591.969999998807907,26369064.029999997466803
FS( 57 ),8508294.169999999925494,9374666.390000000596046,8315388.080000000074506,26198349.429999999701977
FS( 58 ),8465511.380000000819564,9398724.380000000819564,8308658.659999999217689,26172895.210000000894070
FS( 59 ),8486212.730000000447035,9465066.110000001266599,8454462.759999999776483,26405742.390000000596046
FS( 60 ),8562117.679999999701977,9454130.660000002011657,8611482.560000000521541,26627731.690000005066395
FS( 61 ),8483452.550000000745058,9397266.320000002160668,8577835.460000000894070,26458555.120000004768372
FS( 62 ),8500013.630000000819564,9471627.380000000819564,8702329.730000000447035,26673971.530000001192093
FS( 63 ),8276439.049999999813735,9440279.090000001713634,8729247.410000000149012,26445966.339999999850988
FS( 64 ),8235036.350000000558794,9261666.740000002086163,8632792.389999998733401,26129496.270000003278255
FS( 65 ),8323362.110000000335276,9333840.710000000894070,8771867.069999998435378,26429070.679999999701977
FS( 66 ),8321982.019999999552965,9249273.230000000447035,8701208.160000000149012,26272464.199999999254942
FS( 67 ),8200534.100000000558794,9162518.660000002011657,8751678.810000000521541,26114732.359999999403954
FS( 68 ),7993520.600000000558794,9209905.610000001266599,8728125.839999997988343,25931552.839999996125698
FS( 69 ),8080466.269999999552965,9244170.020000001415610,8806635.739999998360872,26131272.819999996572733
FS( 70 ),8222615.540000000037253,9314156.900000002235174,8940102.569999998435378,26476875.799999997019768
FS( 71 ),8210194.730000000447035,9330195.560000000521541,9009639.910000000149012,26550030.989999998360872
FS( 72 ),8211574.820000000298023,9282808.610000001266599,8981600.660000000149012,26475984.879999998956919
FS( 73 ),8221235.450000000186265,9317802.050000000745058,9135255.750000000000000,26674294.039999999105930
FS( 74 ),8219855.360000000335276,9513911.120000001043081,9056745.849999999627471,26790513.119999997317791
FS( 75 ),8228135.900000000372529,9763968.410000002011657,9101608.650000000372529,27093713.750000000000000
FS( 76 ),8291620.040000000037253,9693252.500000001862645,9061232.130000000819564,27046105.460000000894070
FS( 77 ),8201914.190000000409782,9778549.010000001639128,8872808.369999999180436,26853272.359999999403954
FS( 78 ),8171552.209999999962747,9753032.960000000894070,8764016.080000000074506,26688602.039999999105930
FS( 79 ),8217095.180000000633299,9786568.340000001713634,8807757.310000000521541,26811421.620000004768372
FS( 80 ),8179832.750000000931323,9681588.020000001415610,8833553.419999999925494,26694974.980000004172325
FS( 81 ),8079086.180000000633299,9628368.830000000074506,8712423.860000001266599,26419879.660000003874302
FS( 82 ),8134289.780000000260770,9599936.660000002011657,8663074.779999999329448,26397302.009999997913837
FS( 83 ),8223995.630000000819564,9630555.919999999925494,8799906.319999998435378,26654458.659999996423721
FS( 84 ),8214335.000000000931323,9656801.000000001862645,8657466.929999999701977,26528603.720000002533197
FS( 85 ),8157751.310000000521541,9625452.710000000894070,8657466.929999999701977,26440671.740000002086163
FS( 86 ),8030783.030000000260770,9645865.550000000745058,8676533.619999999180436,26353182.990000002086163
FS( 87 ),8063905.190000000409782,9626181.740000000223517,8716910.139999998733401,26406997.859999999403954
FS( 88 ),8103927.799999999813735,9672110.630000000819564,8772988.639999998733401,26549027.859999999403954
FS( 89 ),8170172.120000001043081,9737723.330000000074506,8882902.500000000000000,26790798.740000002086163
FS( 90 ),7867932.410000000149012,9527762.690000001341105,8669804.199999999254942,26065500.089999999850988
FS( 91 ),8003181.230000000447035,9458504.840000001713634,8735976.830000000074506,26197663.689999997615814
FS( 92 ),7909335.110000000335276,9404556.620000001043081,8617090.410000000149012,25930982.929999999701977
FS( 93 ),7885873.580000000074506,9524117.540000000968575,8725882.699999999254942,26135874.609999999403954
FS( 94 ),7880353.220000000670552,9445382.300000000745058,8612604.130000000819564,25938340.440000005066395
FS( 95 ),7745104.400000000372529,9514640.150000000372529,8684384.610000001266599,25944129.950000002980232
FS( 96 ),7872072.680000000633299,9477459.620000001043081,8622698.259999999776483,25972231.350000001490116
FS( 97 ),7794787.639999999664724,9545988.440000001341105,8711302.289999999105930,26052079.160000000149012
FS( 98 ),7727163.230000000447035,9508078.880000000819564,8659710.069999998435378,25894952.969999998807907
FS( 99 ),7809968.630000000819564,9666278.390000000596046,8903090.759999999776483,26379338.570000000298023
FS( 100 ),7727163.230000000447035,9726787.880000000819564,8867200.519999999552965,26321152.419999998062849
FS( 101 ),7706461.880000000819564,9694710.560000000521541,8860471.099999999627471,26261644.329999998211861
FS( 102 ),7754765.030000000260770,9769071.620000001043081,8934494.719999998807907,26458332.160000000149012
FS( 103 ),7620896.299999999813735,9745013.630000000819564,8853741.679999999701977,26219652.399999998509884
FS( 104 ),7580873.690000000409782,9807710.210000000894070,8885145.639999998733401,26273730.329999998211861
FS( 105 ),7525670.090000000782311,9917793.740000000223517,8967020.250000000000000,26410484.870000001043081
FS( 106 ),7376620.370000001043081,9976116.140000000596046,8965898.679999999701977,26318635.980000000447035
FS( 107 ),7493928.019999999552965,10071619.070000002160668,9033192.880000000819564,26598740.760000005364418
FS( 108 ),7390421.269999999552965,9983406.440000001341105,9039922.299999998882413,26413750.799999997019768
FS( 109 ),7469086.400000000372529,10235650.820000002160668,9157687.150000000372529,26862425.160000003874302
FS( 110 ),7582253.780000000260770,10256063.660000002011657,9113945.919999999925494,26952264.149999998509884
FS( 111 ),7605715.310000000521541,10151083.340000001713634,8992816.360000001266599,26749615.800000004470348
FS( 112 ),7578113.509999999776483,10067244.890000000596046,8793176.900000000372529,26438536.089999996125698
FS( 113 ),7469086.400000000372529,10051206.230000000447035,8812243.589999997988343,26332537.009999997913837
FS( 114 ),7495308.110000000335276,10006735.400000000372529,8767380.789999999105930,26269425.089999999850988
FS( 115 ),7379380.549999999813735,10108799.600000001490116,8787569.049999998882413,26275749.990000002086163
FS( 116 ),7412502.709999999962747,10038083.690000001341105,8635035.529999999329448,26085622.719999998807907
FS( 117 ),7502208.560000000521541,10098593.180000001564622,8674290.480000000447035,26275093.010000001639128
FS( 118 ),7558792.250000000931323,10074535.190000001341105,8673168.910000000149012,26306497.140000000596046
FS( 119 ),7531190.450000000186265,10053393.320000002160668,8583443.310000000521541,26168027.870000004768372
FS( 120 ),7469086.400000000372529,10147438.190000001341105,8774110.210000000894070,26390635.590000003576279
FS( 121 ),7257932.630000000819564,10008922.490000000223517,8417450.949999999254942,25684306.859999999403954
FS( 122 ),7161326.330000000074506,9995799.950000001117587,8225662.480000000447035,25382789.550000000745058
FS( 123 ),7326937.130000000819564,10112444.750000001862645,8429788.219999998807907,25869170.890000000596046
FS( 124 ),7608475.490000000223517,10244399.180000001564622,8606996.279999999329448,26459871.740000002086163
FS( 125 ),7618136.120000001043081,10293973.220000000670552,8318752.790000000037253,26230862.920000001788139
FS( 126 ),7674719.810000000521541,10269186.200000001117587,8353521.459999999962747,26297428.260000001639128
FS( 127 ),7618136.120000001043081,10320218.300000000745058,8374831.290000000037253,26313186.500000000000000
FS( 128 ),7700941.519999999552965,10379998.760000001639128,8306415.519999999552965,26387356.589999999850988
FS( 129 ),7717502.600000000558794,10264812.020000001415610,8306415.519999999552965,26288730.929999999701977
FS( 130 ),7827909.799999999813735,10299076.430000001564622,8571106.039999999105930,26698093.059999998658895
FS( 131 ),7843090.790000000037253,10229818.580000000074506,8582321.739999998360872,26655231.899999998509884
FS( 132 ),8012841.860000000335276,10196283.200000001117587,8689992.460000000894070,26899118.310000002384186
FS( 133 ),8003181.230000000447035,10314386.060000000521541,8687749.319999998435378,27005317.399999998509884
FS( 134 ),8072185.730000000447035,10267728.140000000596046,8764016.080000000074506,27103930.740000002086163
FS( 135 ),7986620.150000000372529,10303450.610000001266599,8781961.199999999254942,27072032.750000000000000
FS( 136 ),7968678.980000000447035,10261166.870000001043081,8783082.769999999552965,27012929.410000000149012
FS( 137 ),7971439.160000000149012,10395308.390000000596046,8829067.139999998733401,27195815.479999996721745
FS( 138 ),7971439.160000000149012,10426656.680000001564622,8900847.619999999180436,27298944.250000000000000
FS( 139 ),7865172.230000000447035,10415721.230000000447035,8836918.130000000819564,27117812.380000002682209
FS( 140 ),7829289.889999999664724,10475501.690000001341105,8962533.969999998807907,27267326.339999999850988
FS( 141 ),7885873.580000000074506,10332611.810000000521541,8853741.679999999701977,27072227.859999999403954
FS( 142 ),7779606.650000000372529,10330424.720000000670552,8803271.029999999329448,26913303.189999997615814
FS( 143 ),7699561.430000000633299,10328966.660000002011657,8807757.310000000521541,26836286.190000005066395
FS( 144 ),7652638.370000001043081,10407701.900000000372529,8881780.929999999701977,26942121.990000002086163
FS( 145 ),7659538.820000000298023,10439779.220000000670552,8753921.949999999254942,26853240.779999997466803
FS( 146 ),7647118.009999999776483,10462379.150000000372529,8777474.919999999925494,26886972.869999997317791
FS( 147 ),7579493.600000000558794,10437592.130000000819564,8779718.060000000521541,26796804.579999998211861
FS( 148 ),7556032.070000000298023,10416450.260000001639128,8827945.569999998435378,26800428.689999997615814
FS( 149 ),7561552.430000000633299,10404056.750000001862645,8914306.460000000894070,26879916.430000003427267
FS( 150 ),7707841.970000000670552,10424469.590000001713634,8988330.080000000074506,27120642.429999999701977
FS( 151 ),7725783.139999999664724,10361773.010000001639128,8967020.250000000000000,27054577.190000001341105
FS( 152 ),7696801.250000000931323,10339173.080000000074506,8979357.519999999552965,27015332.640000000596046
FS( 153 ),7608475.490000000223517,10366147.190000001341105,8936737.860000001266599,26911361.329999998211861
FS( 154 ),7829289.889999999664724,10398224.510000001639128,8986086.939999999478459,27213602.130000002682209
FS( 155 ),7790647.370000001043081,10416450.260000001639128,8974871.239999998360872,27181969.660000000149012
FS( 156 ),7834810.250000000931323,10324592.480000000447035,9074690.969999998807907,27234094.489999998360872
FS( 157 ),7849991.240000000223517,10285224.860000001266599,9063475.269999999552965,27198692.160000000149012
FS( 158 ),7847231.060000000521541,10331153.750000001862645,9066839.980000000447035,27245225.580000001937151
FS( 159 ),7895534.209999999962747,10364689.130000000819564,9002910.489999998360872,27263134.619999997317791
FS( 160 ),8128769.419999999925494,10355211.740000000223517,9025341.889999998733401,27509323.839999996125698
FS( 161 ),8095647.259999999776483,10358856.890000000596046,9091514.519999999552965,27546019.459999997168779
FS( 162 ),8228135.900000000372529,10353024.650000000372529,9062353.699999999254942,27643515.039999999105930
FS( 163 ),8310941.299999999813735,10197012.230000000447035,9005153.630000000819564,27513107.950000002980232
FS( 164 ),8175692.480000000447035,10009651.520000001415610,9008518.339999997988343,27193863.129999995231628
FS( 165 ),8142570.320000000298023,9960077.480000000447035,9036557.589999997988343,27139206.179999999701977
FS( 166 ),8091506.990000000223517,10007464.430000001564622,9070204.689999999478459,27169176.899999998509884
FS( 167 ),8004561.320000000298023,9978303.230000000447035,9103851.789999999105930,27086717.129999998956919
FS( 168 ),7954878.080000000074506,9918522.770000001415610,9073569.400000000372529,26946971.039999999105930
FS( 169 ),8079086.180000000633299,9895922.840000001713634,9118432.199999999254942,27093442.010000001639128
FS( 170 ),8007321.500000000931323,9959348.450000001117587,9196942.099999999627471,27163612.840000003576279
FS( 171 ),7923136.009999999776483,9912690.530000001192093,9256385.310000000521541,27092212.640000000596046
FS( 172 ),7965918.799999999813735,9841245.590000001713634,9336016.779999999329448,27143181.960000000894070
FS( 173 ),7752004.850000000558794,9874051.940000001341105,9305734.389999998733401,26931791.969999998807907
FS( 174 ),7636077.290000000037253,9741368.480000000447035,9121796.910000000149012,26499243.469999998807907
FS( 175 ),7729923.410000000149012,9880613.210000000894070,9305734.389999998733401,26916271.799999997019768
FS( 176 ),7641597.650000000372529,9765426.470000000670552,9184604.830000000074506,26591629.740000002086163
FS( 177 ),7608475.490000000223517,9746471.690000001341105,9139742.029999999329448,26494690.000000000000000
FS( 178 ),7655398.549999999813735,9886445.450000001117587,9198063.669999999925494,26739908.460000000894070
FS( 179 ),7615375.940000000409782,10094948.030000001192093,9204793.089999997988343,26915117.850000001490116
FS( 180 ),7583633.870000001043081,10037354.660000002011657,9254142.169999999925494,26875131.490000002086163
FS( 181 ),7572593.150000000372529,10022045.030000001192093,9250777.460000000894070,26845416.429999999701977
FS( 182 ),7637457.380000000819564,10199928.350000001490116,9333773.639999998733401,27171160.160000003874302
FS( 183 ),7647118.009999999776483,10282308.740000000223517,9349475.619999999180436,27278903.159999996423721
FS( 184 ),7611235.669999999925494,10243670.150000000372529,9257506.880000000819564,27112413.490000002086163
FS( 185 ),7507728.919999999925494,10186076.780000001192093,9175632.269999999552965,26869438.760000001639128
FS( 186 ),7637457.380000000819564,10264082.990000000223517,9214887.219999998807907,27116428.379999998956919
FS( 187 ),7349018.570000000298023,10236379.850000001490116,9305734.389999998733401,26891133.600000001490116
FS( 188 ),7198588.759999999776483,10084012.580000000074506,9187969.539999999105930,26470571.669999998062849
FS( 189 ),7266213.169999999925494,10206489.620000001043081,9275452.000000000000000,26748155.579999998211861
FS( 190 ),7268973.350000000558794,10096406.090000001713634,9293397.119999999180436,26658777.350000001490116
FS( 191 ),7195828.580000000074506,10072348.100000001490116,9278816.710000000894070,26546994.179999999701977
FS( 192 ),7193068.400000000372529,10031522.419999999925494,9348354.049999998882413,26572945.659999996423721
FS( 193 ),7180647.590000000782311,9949142.030000001192093,9349475.619999999180436,26479266.030000001192093
FS( 194 ),7147525.430000000633299,9962993.600000001490116,9295640.259999999776483,26406160.079999998211861
FS( 195 ),7147525.430000000633299,10066515.860000001266599,9322557.939999999478459,26536600.020000003278255
FS( 196 ),7151665.700000000186265,9823748.870000001043081,9201428.380000000819564,26176843.740000002086163
FS( 197 ),7237231.280000000260770,9849264.919999999925494,9224981.349999999627471,26311478.339999996125698
FS( 198 ),7180647.590000000782311,9782923.190000001341105,9182361.689999999478459,26145933.259999997913837
FS( 199 ),7124063.900000000372529,9763239.380000000819564,9247412.750000000000000,26134716.820000000298023
FS( 200 ),7042638.590000000782311,9778549.010000001639128,9213765.650000000372529,26034954.039999999105930
FS( 201 ),7068860.299999999813735,10453630.790000000968575,9149836.160000000149012,26672328.039999999105930
FS( 202 ),7148905.519999999552965,10525075.730000000447035,9287789.269999999552965,26961771.309999998658895
FS( 203 ),7161326.330000000074506,10576107.830000000074506,9253020.599999999627471,26990455.549999997019768
FS( 204 ),7144765.250000000931323,10597978.730000000447035,9236197.049999998882413,26978941.820000000298023
FS( 205 ),7158566.150000000372529,10548404.690000001341105,9328165.789999999105930,27035137.420000001788139
FS( 206 ),7045398.769999999552965,10482062.960000000894070,9200306.810000000521541,26727769.329999998211861
FS( 207 ),7172367.049999999813735,10369063.310000000521541,9168902.849999999627471,26710334.000000000000000
FS( 208 ),7161326.330000000074506,10347921.440000001341105,9187969.539999999105930,26697218.100000001490116
FS( 209 ),7179267.500000000931323,10232005.669999999925494,9221616.639999998733401,26632890.600000001490116
FS( 210 ),6925330.940000000409782,10303450.610000001266599,9254142.169999999925494,26482924.509999997913837
FS( 211 ),6848045.900000000372529,10164934.910000002011657,9154322.439999999478459,26167304.039999999105930
FS( 212 ),6861846.799999999813735,10132128.560000000521541,9037679.160000000149012,26031655.309999998658895
FS( 213 ),6863226.889999999664724,10048290.110000001266599,9045530.150000000372529,25957047.939999997615814
FS( 214 ),6894968.959999999962747,10039541.750000001862645,9013004.619999999180436,25947516.119999997317791
FS( 215 ),7026077.509999999776483,10347192.410000002011657,9254142.169999999925494,26627412.880000002682209
FS( 216 ),7049539.040000000037253,10417908.320000002160668,9295640.259999999776483,26763088.410000003874302
FS( 217 ),7055059.400000000372529,10345005.320000002160668,9336016.779999999329448,26736082.289999999105930
FS( 218 ),6954312.830000000074506,10653385.010000001639128,9182361.689999999478459,26790060.320000000298023
FS( 219 ),7006756.250000000931323,10674526.880000000819564,9183483.259999999776483,26864767.179999999701977
FS( 220 ),6929471.209999999962747,11101738.460000000894070,8790933.759999999776483,26822144.219999998807907
FS( 221 ),6918430.490000000223517,11098093.310000000521541,8812243.589999997988343,26828768.179999999701977
FS( 222 ),6994335.440000000409782,11044874.120000001043081,8981600.660000000149012,27020811.010000001639128
FS( 223 ),7119923.630000000819564,10991654.930000001564622,9092636.089999997988343,27204215.439999997615814
FS( 224 ),7052299.220000000670552,10895422.970000000670552,9064596.839999997988343,27012319.820000000298023
FS( 225 ),7077140.840000000782311,10965409.850000001490116,9162173.429999999701977,27204724.910000000149012
FS( 226 ),7136484.709999999962747,11100280.400000000372529,8964777.110000001266599,27201543.009999997913837
FS( 227 ),7085421.380000000819564,11193596.240000000223517,8924400.589999997988343,27203419.000000000000000
FS( 228 ),7110263.000000000931323,11140377.050000000745058,8987208.509999999776483,27237849.350000001490116
FS( 229 ),7039878.410000000149012,11089344.950000001117587,8869443.660000000149012,26998667.809999998658895
FS( 230 ),6987434.990000000223517,11488853.390000000596046,8877294.650000000372529,27353583.820000000298023
FS( 231 ),6910149.950000000186265,11542072.580000000074506,8672047.339999997988343,27124270.659999996423721
FS( 232 ),6990195.169999999925494,11733078.440000001341105,8460070.610000001266599,27183345.009999997913837
FS( 233 ),6963973.459999999962747,11717768.810000000521541,8492596.139999998733401,27174339.199999995529652
FS( 234 ),7155805.970000000670552,11491769.510000001639128,8670925.769999999552965,27318502.040000002831221
FS( 235 ),6979154.450000000186265,11469169.580000000074506,8648494.369999999180436,27096819.189999997615814
FS( 236 ),7190308.220000000670552,11620807.820000002160668,8895239.769999999552965,27706356.600000001490116
FS( 237 ),7114403.269999999552965,11614975.580000000074506,8891875.060000000521541,27621254.700000002980232
FS( 238 ),7137864.799999999813735,11673297.980000000447035,8876173.080000000074506,27687336.649999998509884
FS( 239 ),7113023.180000000633299,11627369.090000001713634,8804392.599999999627471,27544785.660000003874302
FS( 240 ),7217910.019999999552965,11703917.240000000223517,8882902.500000000000000,27804730.549999997019768
FS( 241 ),7147525.430000000633299,11654343.200000001117587,8875051.509999999776483,27676920.929999999701977
FS( 242 ),7078520.930000000633299,11709749.480000000447035,8916549.599999999627471,27704820.799999997019768
FS( 243 ),7027457.600000000558794,11951787.440000001341105,8787569.049999998882413,27766814.880000002682209
FS( 244 ),7017796.970000000670552,11776820.240000000223517,8759529.799999998882413,27554147.799999997019768
FS( 245 ),7147525.430000000633299,11780465.390000000596046,8788690.619999999180436,27716682.229999996721745
FS( 246 ),7217910.019999999552965,11761510.610000001266599,8764016.080000000074506,27743437.500000000000000
FS( 247 ),7195828.580000000074506,11779736.360000001266599,8737098.400000000372529,27712664.130000002682209
FS( 248 ),7164086.509999999776483,11885445.710000000894070,8765137.650000000372529,27814670.659999996423721
FS( 249 ),7078520.930000000633299,11857013.540000000968575,8787569.049999998882413,27723104.310000002384186
FS( 250 ),7041258.500000000931323,11769529.940000001341105,8781961.199999999254942,27592750.429999999701977
FS( 251 ),7046778.860000000335276,11740368.740000000223517,8785325.910000000149012,27572474.300000000745058
FS( 252 ),7015036.790000000037253,11667465.740000000223517,8750557.239999998360872,27433060.559999998658895
