代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27433060.559999998658895
最後資金,35701384.140000000596046
真實報酬,8268323.580000001937151

夏普值報酬,0.292699968184957
夏普值風險,0.072600731770919
夏普值,4.031639365681993

預期報酬,27048.701734876267437
風險,539984.885815956629813
起點值,0.050091590422950

投資組合檔數,5
Stock#,CAT[3](14),MRK[17](23),PG[21](16),UNH[23](5),WMT[28](13)
FS( 38 ),5688002.299999999813735,6006537.499999999068677,5922539.089999999850988,5620165.190000000409782,5732731.719999999739230,28969976.359999995678663
FS( 39 ),5642470.580000000074506,6008361.800000000745058,5934268.069999999366701,5620165.190000000409782,5668005.430000000633299,28873271.629999998956919
FS( 40 ),5754548.660000000149012,6039374.899999999441206,5972713.059999999590218,5707161.669999999925494,5629649.110000000335276,29103447.959999993443489
FS( 41 ),5508210.379999999888241,6027516.950000000186265,5923842.309999999590218,5685752.380000000819564,5654420.900000001303852,28799743.480000000447035
FS( 42 ),5552574.620000000111759,6073124.450000000186265,5897126.299999999813735,5715997.250000000000000,5596087.330000001005828,28834910.510000001639128
FS( 43 ),5584096.580000000074506,6063090.799999999813735,5888655.370000000111759,5732988.750000000000000,5584100.980000000447035,28852933.039999999105930
FS( 44 ),5599857.560000000521541,6016571.149999999441206,5883442.490000000223517,5719395.550000000745058,5583301.890000000596046,28802569.199999999254942
FS( 45 ),5442247.760000000707805,6001976.750000000000000,5873668.339999999850988,5706142.180000000633299,5577708.260000000707805,28601743.850000001490116
FS( 46 ),5334839.600000000558794,6010186.099999999627471,5886700.540000000037253,5709540.480000000447035,5582502.800000000745058,28523770.079999998211861
FS( 47 ),5388543.680000000633299,5983733.749999999068677,5934268.069999999366701,5776486.990000000223517,5601680.959999999962747,28684714.009999997913837
FS( 48 ),5407807.100000000558794,5851472.000000000931323,5949906.709999999962747,5784303.080000001005828,5589694.610000000335276,28583184.060000002384186
FS( 49 ),5362275.379999999888241,5856032.750000000000000,5929706.799999999813735,5745222.630000000819564,5651224.540000000037253,28544462.659999996423721
FS( 50 ),5449836.379999999888241,5901640.250000000000000,5955771.200000000186265,5837656.390000000596046,5640037.280000000260770,28784942.059999998658895
FS( 51 ),5420065.639999999664724,5854208.450000000186265,5958377.639999999664724,5821344.550000000745058,5628850.020000000484288,28682846.859999999403954
FS( 52 ),5423568.080000000074506,5828668.250000000000000,5929706.799999999813735,5766971.750000000000000,5584900.070000000298023,28533815.509999997913837
FS( 53 ),5568919.340000000782311,5847823.400000000372529,5944042.219999999739230,5709200.650000000372529,5592091.880000000819564,28662078.050000004470348
FS( 54 ),5395548.560000000521541,5829580.399999999441206,5942087.389999999664724,5699005.750000000000000,5585699.160000001080334,28451921.820000000298023
FS( 55 ),5395548.560000000521541,5792182.250000000000000,5929055.189999999478459,5676237.140000000596046,5613667.310000000521541,28406691.009999997913837
FS( 56 ),5383873.760000000707805,5772114.950000000186265,5914719.769999999552965,5617106.719999999739230,5582502.800000000745058,28270318.559999998658895
FS( 57 ),5379203.840000000782311,5762993.450000000186265,5901687.569999999366701,5607251.650000000372529,5562525.550000000745058,28213662.620000001043081
FS( 58 ),5341844.480000000447035,5763905.599999999627471,5896474.689999999478459,5593658.450000000186265,5566521.000000000000000,28162404.779999997466803
FS( 59 ),5425903.040000000037253,5777587.850000000558794,5914068.160000000149012,5619145.700000000186265,5619260.940000000409782,28355966.250000000000000
FS( 60 ),5420649.379999999888241,5804952.349999999627471,5903642.399999999441206,5554238.169999999925494,5652822.719999999739230,28336305.579999998211861
FS( 61 ),5441664.020000000484288,5787621.500000000000000,5877578.000000000000000,5606911.820000000298023,5720745.370000001043081,28434521.269999999552965
FS( 62 ),5414811.980000000447035,5795830.849999999627471,5854771.649999999441206,5573608.480000000447035,5759900.780000000260770,28398924.300000000745058
FS( 63 ),5386208.719999999739230,5789445.799999999813735,5843694.280000000260770,5627301.620000000111759,5739923.530000000260770,28386574.510000001639128
FS( 64 ),5494784.360000000335276,5807688.799999999813735,5858681.309999999590218,5606232.160000000149012,5754307.150000001303852,28521694.339999999850988
FS( 65 ),5501205.500000000000000,5798567.299999999813735,5862590.969999999739230,5619825.360000000335276,5725539.910000001080334,28507729.599999997764826
FS( 66 ),5593436.419999999925494,5768466.350000000558794,5825449.200000000186265,5618805.870000000111759,5707959.930000000633299,28514118.329999998211861
FS( 67 ),5575924.219999999739230,5758432.700000000186265,5814371.830000000074506,5641914.310000000521541,5825426.160000001080334,28616069.779999997466803
FS( 68 ),5670490.100000000558794,5705528.000000000000000,5831313.689999999478459,5623563.490000000223517,5838211.600000000558794,28669107.440000005066395
FS( 69 ),5668155.139999999664724,5708264.450000000186265,5851513.599999999627471,5635457.540000000968575,5867777.930000000633299,28731169.219999998807907
FS( 70 ),5537397.379999999888241,5751135.500000000000000,5884745.709999999962747,5626282.130000000819564,5868577.020000000484288,28668138.300000000745058
FS( 71 ),5434659.139999999664724,5711000.900000000372529,5866500.629999999888241,5605892.330000001005828,5845403.410000001080334,28463456.969999998807907
FS( 72 ),5495368.100000000558794,5728331.750000000000000,5889958.589999999850988,5681334.590000000782311,5872572.469999999739230,28667566.059999998658895
FS( 73 ),5509961.600000000558794,5679987.800000000745058,5916674.599999999627471,5729250.620000000111759,5904536.070000000298023,28740411.250000003725290
FS( 74 ),5456257.520000000484288,5713737.349999999627471,5838481.399999999441206,5751679.400000000372529,5918919.690000000409782,28679075.919999998062849
FS( 75 ),5525722.580000000074506,5705528.000000000000000,5820887.929999999701977,5829500.469999999739230,5977253.260000000707805,28858892.800000000745058
FS( 76 ),5505875.419999999925494,5645326.099999999627471,5774623.620000000111759,5816586.930000000633299,5988440.520000000484288,28730853.149999998509884
FS( 77 ),5651226.680000000633299,5668129.849999999627471,5835223.349999999627471,5856347.040000000968575,5975655.080000001005828,28986582.559999998658895
FS( 78 ),6095452.820000000298023,5682724.250000000000000,5864545.799999999813735,5914457.969999999739230,5997230.510000000707805,29554411.910000000149012
FS( 79 ),6109462.580000000074506,5719210.250000000000000,5717281.939999999478459,5926012.190000000409782,6027595.930000000633299,29499563.449999999254942
FS( 80 ),5993882.060000000521541,5708264.450000000186265,5714023.889999999664724,5934507.940000000409782,6028395.020000000484288,29379073.920000001788139
FS( 81 ),5969364.980000000447035,5685460.700000000186265,5690565.929999999701977,5943003.690000000409782,6007618.680000000633299,29296014.539999999105930
FS( 82 ),5954187.740000000223517,5690021.450000000186265,5674927.290000000037253,5933148.620000000111759,6011614.130000000819564,29263899.789999999105930
FS( 83 ),5925584.480000000447035,5719210.250000000000000,5618237.219999999739230,5917856.269999999552965,6034787.740000000223517,29215676.519999995827675
FS( 84 ),5927335.700000000186265,5804040.200000000186265,5631921.030000000260770,5863483.469999999739230,6053965.900000001303852,29280746.859999999403954
FS( 85 ),5801831.600000000558794,5781236.450000000186265,5633224.250000000000000,5913778.310000000521541,6100313.120000001043081,29230384.290000002831221
FS( 86 ),5816425.100000000558794,5835053.299999999813735,5636482.299999999813735,5917176.610000000335276,6113098.560000000521541,29318236.429999999701977
FS( 87 ),5800664.120000000111759,5838701.900000000372529,5639740.349999999627471,5928051.169999999925494,6082733.140000000596046,29289891.240000002086163
FS( 88 ),5795994.200000000186265,5773027.099999999627471,5629966.200000000186265,5887271.570000000298023,6130678.540000000037253,29216938.169999998062849
FS( 89 ),5858454.379999999888241,5832316.849999999627471,5635830.689999999478459,5892369.019999999552965,6129080.360000000335276,29348051.859999995678663
FS( 90 ),5895230.000000000000000,5877012.200000000186265,5614979.169999999925494,5889990.209999999962747,6083532.230000000447035,29360744.370000001043081
FS( 91 ),5878885.280000000260770,5798567.299999999813735,5616282.389999999664724,5838675.880000000819564,6049970.450000000186265,29182381.859999995678663
FS( 92 ),5978704.820000000298023,5793094.399999999441206,5625404.929999999701977,5829160.640000000596046,6096317.670000000856817,29322683.019999999552965
FS( 93 ),5974034.900000000372529,5818634.599999999627471,5619540.439999999478459,5713278.610000000335276,6002025.050000000745058,29127514.160000000149012
FS( 94 ),5845612.100000000558794,5746574.750000000000000,5620843.660000000149012,5738426.030000001192093,6002824.140000000596046,28954281.240000002086163
FS( 95 ),5850282.020000000484288,5827756.099999999627471,5595430.870000000111759,5826442.000000000000000,6196203.920000000856817,29296115.470000002533197
FS( 96 ),5979288.560000000521541,5817722.450000000186265,5619540.439999999478459,5865182.620000000111759,6294491.990000000223517,29576226.619999997317791
FS( 97 ),5971116.200000000186265,5841438.350000000558794,5617585.609999999403954,5936886.750000000000000,6276912.010000000707805,29643939.480000000447035
FS( 98 ),6049337.360000000335276,5887958.000000000000000,5609114.679999999701977,5954557.910000000149012,6272117.469999999739230,29773085.979999996721745
FS( 99 ),6068017.040000000037253,5922619.700000000186265,5636482.299999999813735,5967131.620000000111759,6244948.410000001080334,29839199.629999998956919
FS( 100 ),6130477.219999999739230,5932653.350000000558794,5659940.259999999776483,6050729.800000000745058,6257733.850000000558794,30031535.040000002831221
FS( 101 ),6167836.580000000074506,5921707.549999999813735,5685353.049999999813735,6032039.150000000372529,6243350.230000000447035,30050287.120000001043081
FS( 102 ),6156745.520000000484288,5918058.949999999254942,5695127.200000000186265,6001114.620000000111759,6244948.410000001080334,30015995.259999997913837
FS( 103 ),6154410.560000000521541,5939038.400000000372529,5740088.290000000037253,5953198.590000000782311,6280907.459999999962747,30067643.859999999403954
FS( 104 ),6167252.840000000782311,5952720.650000000372529,5742694.729999999515712,6102723.790000000968575,6377597.350000000558794,30342989.920000001788139
FS( 105 ),6184765.040000000037253,5971875.799999999813735,5772668.790000000037253,6096267.019999999552965,6362414.640000000596046,30387991.849999997764826
FS( 106 ),6140984.540000000037253,5935389.799999999813735,5782442.939999999478459,6095587.360000000335276,6413556.400000001303852,30367961.599999997764826
FS( 107 ),6103041.440000000409782,5898903.799999999813735,5786352.599999999627471,6144862.709999999962747,6307277.430000000633299,30240438.539999999105930
FS( 108 ),6042332.480000000447035,5843262.650000000372529,5784397.769999999552965,6226082.080000001005828,6324857.410000001080334,30220932.950000002980232
FS( 109 ),6129893.480000000447035,5764817.750000000000000,5724449.649999999441206,6174427.919999999925494,6307277.430000000633299,30100866.789999999105930
FS( 110 ),6183013.820000000298023,5873363.599999999627471,5744649.559999999590218,6166611.830000001005828,6346432.840000000782311,30314072.210000000894070
FS( 111 ),6191769.919999999925494,5873363.599999999627471,5749862.439999999478459,6091509.400000000372529,6332049.219999999739230,30238555.139999993145466
FS( 112 ),6173090.240000000223517,5771202.800000000745058,5738133.459999999962747,6152678.800000000745058,6354423.740000000223517,30189529.600000001490116
FS( 113 ),6112381.280000000260770,5780324.299999999813735,5762894.639999999664724,6197196.530000001192093,6384789.160000001080334,30237586.469999998807907
FS( 114 ),6211033.340000000782311,5763905.599999999627471,5824145.979999999515712,6129910.190000000409782,6305679.250000000000000,30234674.920000001788139
FS( 115 ),6281082.139999999664724,5743838.299999999813735,5842391.059999999590218,6172388.940000000409782,6012413.219999999739230,30052114.219999998807907
FS( 116 ),6274661.000000000000000,5808600.950000000186265,5855423.259999999776483,6219625.310000000521541,6033189.560000000521541,30191500.640000000596046
FS( 117 ),6248392.700000000186265,5886133.700000000186265,5840436.229999999515712,6228121.060000000521541,6036385.920000000856817,30239470.170000001788139
FS( 118 ),6039997.520000000484288,5970963.649999999441206,5825449.200000000186265,6284193.009999999776483,6092322.219999999739230,30212926.159999996423721
FS( 119 ),6061595.900000000372529,6022044.049999999813735,5801339.629999999888241,6337886.150000000372529,6034787.740000000223517,30257654.030000001192093
FS( 120 ),6077356.879999999888241,6034814.149999999441206,5826752.419999999925494,6295407.400000000372529,5980449.620000001043081,30214781.029999997466803
FS( 121 ),6085529.240000000223517,6012922.549999999813735,5822842.759999999776483,6290989.610000000335276,6033189.560000000521541,30245474.280000001192093
FS( 122 ),6066849.560000000521541,5978260.850000000558794,5773972.009999999776483,6273318.450000000186265,6073943.150000001303852,30166344.579999998211861
FS( 123 ),6213952.040000000037253,5943599.149999999441206,5758333.370000000111759,6310699.750000000000000,6113897.650000001303852,30340482.519999999552965
FS( 124 ),6166669.100000000558794,5868802.850000000558794,5668411.189999999478459,6296087.060000000521541,6067550.430000000633299,30067521.189999997615814
FS( 125 ),6272909.780000000260770,5845999.100000000558794,5678836.950000000186265,6301184.509999999776483,6047573.180000000633299,30146504.079999998211861
FS( 126 ),6244306.520000000484288,5862417.799999999813735,5717281.939999999478459,6342983.600000000558794,6022002.300000000745058,30188992.720000002533197
FS( 127 ),6274661.000000000000000,5852384.149999999441206,5712720.669999999925494,6397356.400000000372529,6018805.940000000409782,30255928.719999995082617
FS( 128 ),6217454.480000000447035,5755696.250000000000000,5693172.370000000111759,6352838.669999999925494,6030792.290000000037253,30049954.619999997317791
FS( 129 ),6241387.820000000298023,5761169.149999999441206,5711417.450000000186265,6387501.330000001005828,6019605.030000000260770,30121081.339999999850988
FS( 130 ),6295091.900000000372529,5731068.200000000186265,5674927.290000000037253,6353178.500000000000000,5851796.130000000819564,29906062.579999998211861
FS( 131 ),6318441.500000000000000,5686372.850000000558794,5654075.769999999552965,6319195.500000000000000,5870974.290000000037253,29849060.469999998807907
FS( 132 ),6360470.780000000260770,5726507.450000000186265,5666456.359999999403954,6344342.919999999925494,5908531.520000000484288,30006309.589999999850988
FS( 133 ),6331867.520000000484288,5736541.099999999627471,5649514.500000000000000,6303223.490000000223517,5997230.510000000707805,30018377.680000003427267
FS( 134 ),6349379.719999999739230,5752047.650000000372529,5675578.899999999441206,6351479.350000000558794,6100313.120000001043081,30228799.300000000745058
FS( 135 ),6353465.900000000372529,5711000.900000000372529,5704901.349999999627471,6332788.700000000186265,6102710.390000000596046,30204867.800000000745058
FS( 136 ),6250143.919999999925494,5692757.899999999441206,5775926.839999999850988,6349780.200000000186265,6089125.860000000335276,30157735.279999997466803
FS( 137 ),6295675.639999999664724,5711913.049999999813735,5757030.149999999441206,6429300.419999999925494,6062755.890000000596046,30256675.710000000894070
FS( 138 ),6264737.419999999925494,5741101.849999999627471,5773320.399999999441206,6507801.150000000372529,6074742.240000000223517,30361703.619999997317791
FS( 139 ),6222124.400000000372529,5712825.200000000186265,5773972.009999999776483,6517316.390000000596046,6085130.410000001080334,30311368.970000002533197
FS( 140 ),6314939.060000000521541,5707352.299999999813735,5745952.780000000260770,6487071.519999999552965,6144263.070000000298023,30399579.289999999105930
FS( 141 ),6686197.700000000186265,5688197.150000000372529,5808507.339999999850988,6470419.850000000558794,6274514.740000000223517,30927837.340000003576279
FS( 142 ),6626656.219999999739230,5637116.750000000000000,5818933.099999999627471,6482313.900000000372529,6304880.160000001080334,30869900.689999993890524
FS( 143 ),6676274.120000000111759,5809513.099999999627471,5908855.280000000260770,6420464.840000000782311,6375200.080000001005828,31190307.980000000447035
FS( 144 ),6660513.139999999664724,5847823.400000000372529,5878229.609999999403954,6495907.100000000558794,6377597.350000000558794,31260071.160000000149012
FS( 145 ),6651757.040000000037253,5826843.950000000186265,5917977.819999999366701,6518335.880000000819564,6391980.969999999739230,31306896.219999998807907
FS( 146 ),6602139.139999999664724,5830492.549999999813735,5936222.899999999441206,6532608.740000000223517,6432734.560000000521541,31334198.450000002980232
FS( 147 ),6601555.400000000372529,5786709.349999999627471,5932313.240000000223517,6558775.650000000372529,6435131.830000001005828,31314486.029999997466803
FS( 148 ),6628991.180000000633299,5794006.550000000745058,5920584.259999999776483,6618925.560000000521541,6462300.890000000596046,31424809.000000000000000
FS( 149 ),6675106.639999999664724,5755696.250000000000000,5908203.669999999925494,6622663.690000000409782,6431136.380000000819564,31392807.189999997615814
FS( 150 ),6696121.280000000260770,5731980.350000000558794,5958377.639999999664724,6619265.390000000596046,6495063.580000001005828,31500808.800000000745058
FS( 151 ),6678609.080000000074506,5684548.549999999813735,5967500.179999999701977,6623343.350000000558794,6519835.370000001043081,31473837.089999999850988
FS( 152 ),6674522.900000000372529,5700055.100000000558794,5989654.919999999925494,6620964.540000000968575,6521433.550000000745058,31506631.569999996572733
FS( 153 ),6605057.840000000782311,5671778.450000000186265,5977925.939999999478459,6544162.959999999962747,6445520.000000000000000,31244445.750000000000000
FS( 154 ),6587545.639999999664724,5690021.450000000186265,5951861.540000000037253,6559455.310000000521541,6424743.660000001080334,31213628.160000000149012
FS( 155 ),6637747.280000000260770,5716473.799999999813735,5972061.450000000186265,6582903.580000001005828,6448716.360000000335276,31357903.030000001192093
FS( 156 ),6634244.840000000782311,5700967.250000000000000,6007900.000000000000000,6609750.150000000372529,6454309.990000000223517,31407172.789999999105930
FS( 157 ),6661680.620000000111759,5719210.250000000000000,6023538.639999999664724,6584942.560000000521541,6471090.880000000819564,31460463.510000005364418
FS( 158 ),6604474.100000000558794,5640765.350000000558794,5999429.069999999366701,6548580.750000000000000,6368807.360000000335276,31162057.189999997615814
FS( 159 ),6650005.820000000298023,5608840.100000000558794,6025493.469999999739230,6484692.709999999962747,6337642.850000000558794,31106675.510000001639128
FS( 160 ),6631326.139999999664724,5652623.299999999813735,6050906.259999999776483,6525812.140000000596046,6369606.450000000186265,31230274.849999997764826
FS( 161 ),6760916.419999999925494,5693670.049999999813735,6046344.990000000223517,6619605.219999999739230,6394378.240000000223517,31514915.479999996721745
FS( 162 ),6698456.240000000223517,5669042.000000000000000,6023538.639999999664724,6600914.570000000298023,6389583.700000000186265,31381535.709999997168779
FS( 163 ),6700207.459999999962747,5720122.400000000372529,6012461.269999999552965,6618245.900000000372529,6260131.120000001043081,31311168.709999997168779
FS( 164 ),6733480.639999999664724,5741101.849999999627471,6028099.910000000149012,6604992.530000001192093,6283304.730000000447035,31390980.219999998807907
FS( 165 ),6717135.919999999925494,5775763.549999999813735,6025493.469999999739230,6629800.120000000111759,6235359.330000001005828,31383552.949999999254942
FS( 166 ),6772007.480000000447035,5757520.549999999813735,6015719.319999999366701,6685532.240000000223517,6294491.990000000223517,31525272.140000000596046
FS( 167 ),6861903.440000000409782,5757520.549999999813735,5986396.870000000111759,6656646.690000000409782,6276112.920000000856817,31538581.030000001192093
FS( 168 ),6858401.000000000000000,5825019.650000000372529,6012461.269999999552965,6759275.350000000558794,6238555.690000000409782,31693713.519999999552965
FS( 169 ),6904516.459999999962747,5822283.200000000186265,6029403.129999999888241,6788160.900000000372529,6262528.390000000596046,31806892.640000000596046
FS( 170 ),6905683.940000000409782,5803128.049999999813735,6041783.719999999739230,6773208.380000000819564,6376798.260000000707805,31900602.910000000149012
FS( 171 ),6828630.260000000707805,5837789.750000000000000,6041783.719999999739230,6741604.190000000409782,6399172.780000000260770,31848981.260000001639128
FS( 172 ),6874745.719999999739230,5866978.549999999813735,6058073.969999999739230,6734467.759999999776483,6402369.140000000596046,31936635.699999995529652
FS( 173 ),6877664.419999999925494,5862417.799999999813735,6049603.040000000037253,6720194.900000000372529,6303281.980000000447035,31813162.699999999254942
FS( 174 ),6938957.120000000111759,5940862.699999999254942,6124538.189999999478459,6782383.790000000968575,6319263.780000000260770,32106006.140000000596046
FS( 175 ),7059791.299999999813735,5970963.649999999441206,6093260.910000000149012,6710679.660000000149012,6361615.550000000745058,32196311.629999998956919
FS( 176 ),6983321.360000000335276,5970051.500000000000000,6095867.349999999627471,6739905.040000000968575,6381592.800000000745058,32170738.609999995678663
FS( 177 ),7032939.260000000707805,6031165.550000000745058,6095867.349999999627471,6719515.240000000223517,6367209.180000000633299,32246697.140000000596046
FS( 178 ),7084892.120000000111759,6034814.149999999441206,6077622.269999999552965,6734807.590000000782311,6423145.480000000447035,32355282.169999998062849
FS( 179 ),7228492.160000000149012,6019307.599999999627471,6069802.950000000186265,6735147.419999999925494,6392780.060000000521541,32445530.750000000000000
FS( 180 ),7281612.500000000000000,6015659.000000000000000,6136267.169999999925494,6614847.600000000558794,6396775.510000000707805,32445162.339999999850988
FS( 181 ),7288033.639999999664724,6001064.600000000558794,6151254.200000000186265,6652228.900000000372529,6432734.560000000521541,32525316.460000000894070
FS( 182 ),7284531.200000000186265,5983733.749999999068677,6036570.839999999850988,6633878.080000001005828,6393579.150000001303852,32332293.580000001937151
FS( 183 ),7263516.560000000521541,5940862.699999999254942,6010506.439999999478459,6559795.140000000596046,6355222.830000001005828,32129904.230000000447035
FS( 184 ),7257095.419999999925494,5945423.450000000186265,6041783.719999999739230,6516296.900000000372529,6324857.410000001080334,32085457.459999997168779
FS( 185 ),7268186.480000000447035,5907113.150000000372529,6037222.450000000186265,6548580.750000000000000,6344035.570000000298023,32105138.960000000894070
FS( 186 ),7268770.219999999739230,5889782.299999999813735,5921235.870000000111759,6609410.320000000298023,6336044.670000000856817,32025243.940000001341105
FS( 187 ),7310215.760000000707805,5864242.100000000558794,5922539.089999999850988,6664122.950000000186265,6308875.610000000335276,32069996.069999996572733
FS( 188 ),7279861.280000000260770,5840526.200000000186265,5928403.580000000074506,6655627.200000000186265,6244149.320000000298023,31948568.139999996870756
FS( 189 ),7280445.020000000484288,5887958.000000000000000,5979880.769999999552965,6709660.169999999925494,6268921.110000000335276,32126865.629999995231628
FS( 190 ),7326560.480000000447035,5871539.300000000745058,6002687.120000000111759,6750099.940000000409782,6330451.040000000037253,32281338.440000001341105
FS( 191 ),7398360.500000000000000,5892518.749999999068677,6022235.419999999925494,6812968.490000000223517,6320062.870000001043081,32446146.589999999850988
FS( 192 ),7378513.340000000782311,5892518.749999999068677,5996822.629999999888241,6725292.350000000558794,6345633.750000000000000,32338781.379999998956919
FS( 193 ),7409451.560000000521541,5887958.000000000000000,6016370.929999999701977,6730729.630000000819564,6312871.060000000521541,32357381.740000002086163
FS( 194 ),7406532.860000000335276,5867890.700000000186265,6002687.120000000111759,6670919.550000000745058,6435131.830000001005828,32383162.620000001043081
FS( 195 ),7483002.799999999813735,5879748.649999999441206,5970106.620000000111759,6615867.090000000782311,6722804.230000000447035,32671529.949999999254942
FS( 196 ),7506936.139999999664724,5817722.450000000186265,5959680.859999999403954,6635577.230000000447035,6850658.630000000819564,32770575.869999997317791
FS( 197 ),7588076.000000000931323,5822283.200000000186265,6004641.950000000186265,6556057.009999999776483,6880224.959999999962747,32851283.679999999701977
FS( 198 ),7630105.280000000260770,5782148.599999999627471,6062635.240000000223517,6542463.810000000521541,6921777.640000000596046,32939131.130000002682209
