代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16448441.629999998956919
最後資金,21638929.799999997019768
真實報酬,5190488.169999998062849

夏普值報酬,0.306861090026496
夏普值風險,0.063704958623925
夏普值,4.816910593067282

預期報酬,19431.821824217826361
風險,727158.089444232522510
起點值,0.026722967269840

投資組合檔數,5
Stock#,DIS[6](9),HD[9](13),TRV[22](18),V[25](7),VZ[26](23)
FS( 11 ),3317370.109999999869615,3309380.359999999869615,3411141.500000000000000,3391299.199999999720603,3084595.159999999683350,16513787.959999997168779
FS( 12 ),3374021.869999999646097,3371048.539999999571592,3426944.000000000465661,3384525.119999999646097,3130666.740000000223517,16687207.899999998509884
FS( 13 ),3369515.479999999981374,3392813.779999999795109,3445455.500000000000000,3350654.719999999739230,3161133.429999999701977,16719574.539999999105930
FS( 14 ),3394622.509999999776483,3407323.939999999944121,3519501.500000000000000,3366743.159999999683350,3190857.029999999795109,16879049.769999999552965
FS( 15 ),3473162.450000000186265,3444117.559999999590218,3505505.000000000000000,3366743.159999999683350,3179710.679999999701977,16969240.479999996721745
FS( 16 ),3473162.450000000186265,3490239.139999999664724,3525822.500000000000000,3377751.040000000037253,3164848.879999999888241,17031825.639999996870756
FS( 17 ),3500844.560000000055879,3514595.479999999515712,3537561.499999999534339,3383678.359999999869615,3170793.600000000093132,17107475.129999998956919
FS( 18 ),3499557.019999999552965,3502158.199999999720603,3492411.499999999534339,3310010.240000000223517,3178224.500000000000000,16982363.089999996125698
FS( 19 ),3475737.529999999795109,3482465.840000000316650,3513180.500000000000000,3316784.319999999832362,3232470.069999999832362,17020639.890000000596046
FS( 20 ),3462862.129999999888241,3484538.719999999739230,3502796.000000000000000,3281220.399999999906868,3240644.059999999590218,16972062.939999997615814
FS( 21 ),3468656.060000000055879,3467955.680000000167638,3542527.999999999534339,3343033.879999999422580,3240644.059999999590218,17062819.309999998658895
FS( 22 ),3514363.729999999981374,3487648.039999999571592,3607092.500000000000000,3356582.040000000037253,3311237.609999999869615,17276925.549999997019768
FS( 23 ),3469943.599999999627471,3438935.359999999869615,3521759.000000000000000,3315937.559999999590218,3308265.250000000000000,17054842.399999998509884
FS( 24 ),3495050.629999999888241,3440490.020000000018626,3551106.500000000465661,3376904.280000000260770,3311237.609999999869615,17174790.669999998062849
FS( 25 ),3509857.339999999850988,3455000.180000000167638,3565102.999999999534339,3404847.359999999869615,3325356.319999999832362,17260165.829999998211861
FS( 26 ),3499557.019999999552965,3436344.260000000242144,3572327.000000000000000,3325251.920000000391155,3303806.709999999962747,17137288.539999999105930
FS( 27 ),3518870.119999999646097,3472619.660000000149012,3560588.000000000000000,3340493.600000000093132,3295632.719999999739230,17188205.729999996721745
FS( 28 ),3524664.049999999813735,3439971.799999999813735,3576390.499999999534339,3309163.479999999981374,3293403.449999999720603,17143594.910000000149012
FS( 29 ),3537539.450000000186265,3488684.479999999515712,3607544.000000000465661,3319324.600000000093132,3302320.529999999795109,17255414.689999997615814
FS( 30 ),3538183.219999999739230,3495421.340000000316650,3611607.500000000000000,3276139.839999999850988,3308265.250000000000000,17229618.780000001192093
FS( 31 ),3533033.060000000055879,3489720.919999999925494,3627410.000000000000000,3301542.640000000130385,3294146.539999999571592,17245854.789999999105930
FS( 32 ),3580028.269999999552965,3499048.879999999888241,3629667.500000000000000,3344727.399999999906868,3299348.169999999925494,17352821.849999997764826
FS( 33 ),3587753.509999999776483,3500603.539999999571592,3639148.999999999534339,3336259.799999999813735,3306779.069999999832362,17370546.549999997019768
FS( 34 ),3515007.500000000000000,3443081.119999999646097,3617025.500000000000000,3289688.000000000000000,3337988.850000000093132,17202792.599999997764826
FS( 35 ),3487325.390000000130385,3336327.799999999813735,3629216.000000000000000,3332872.759999999776483,3352850.649999999441206,17138594.229999996721745
FS( 36 ),3492475.549999999813735,3398514.199999999720603,3657660.500000000000000,3375210.759999999776483,3373657.169999999925494,17297519.809999998658895
FS( 37 ),3449986.729999999981374,3312489.680000000167638,3578196.500000000000000,3299849.119999999646097,3397436.049999999813735,17037959.709999997168779
FS( 38 ),3469943.599999999627471,3501121.760000000242144,3613865.000000000465661,3341340.359999999869615,3427159.649999999441206,17353431.999999996274710
FS( 39 ),3507282.259999999776483,3527032.760000000242144,3647276.000000000000000,3384525.119999999646097,3444250.719999999739230,17510368.489999998360872
FS( 40 ),3514363.729999999981374,3549834.439999999944121,3631022.000000000000000,3358275.559999999590218,3457626.339999999850988,17511123.699999999254942
FS( 41 ),3562002.709999999497086,3577300.100000000093132,3643212.500000000000000,3346420.920000000391155,3471745.049999999813735,17600682.909999996423721
FS( 42 ),3592259.899999999441206,3642595.820000000298023,3635537.000000000000000,3376904.280000000260770,3500725.559999999590218,17748024.189999997615814
FS( 43 ),3636036.259999999776483,3651923.779999999795109,3677977.999999999534339,3392992.719999999739230,3543824.779999999795109,17902757.169999998062849
FS( 44 ),3628311.019999999552965,3652442.000000000000000,3660369.499999999534339,3409927.920000000391155,3513358.089999999850988,17864410.159999996423721
FS( 45 ),3625735.939999999944121,3640522.939999999944121,3666239.000000000000000,3398073.280000000260770,3528219.889999999664724,17858792.679999999701977
FS( 46 ),3694619.330000000074506,3698563.580000000074506,3686556.500000000465661,3401460.319999999832362,3563888.209999999962747,18045089.570000000298023
FS( 47 ),3712001.119999999646097,3695972.479999999515712,3691071.500000000000000,3412468.199999999720603,3552741.859999999869615,18064256.789999999105930
FS( 48 ),3676593.769999999552965,3666433.939999999944121,3690620.000000000000000,3382831.600000000093132,3593611.809999999590218,18010092.749999996274710
FS( 49 ),3691400.479999999981374,3666952.160000000149012,3707777.000000000000000,3373517.240000000223517,3562402.029999999795109,18002050.539999999105930
FS( 50 ),3717795.049999999813735,3640004.719999999739230,3718613.000000000000000,3401460.319999999832362,3602528.889999999664724,18080403.609999999403954
FS( 51 ),3706850.959999999497086,3578336.539999999571592,3715001.000000000000000,3356582.040000000037253,3568346.750000000000000,17925118.919999998062849
FS( 52 ),3658568.209999999497086,3593883.139999999664724,3726288.500000000000000,3346420.920000000391155,3622592.319999999832362,17947754.719999998807907
FS( 53 ),3625092.169999999925494,3564862.820000000298023,3756087.500000000000000,3302389.399999999906868,3637454.120000000111759,17885887.640000000596046
FS( 54 ),3665649.679999999701977,3569526.799999999813735,3785435.000000000000000,3372670.479999999981374,3611445.969999999739230,18004729.559999998658895
FS( 55 ),3625092.169999999925494,3573154.340000000316650,3781371.500000000000000,3340493.600000000093132,3626307.769999999552965,17946421.009999997913837
FS( 56 ),3655349.359999999869615,3604765.760000000242144,3778662.500000000000000,3388758.920000000391155,3642655.750000000000000,18070193.920000001788139
FS( 57 ),3618654.469999999739230,3600101.779999999795109,3764214.500000000000000,3471741.399999999906868,3653059.009999999776483,18107772.789999999105930
FS( 58 ),3645692.810000000055879,3630158.539999999571592,3763763.000000000000000,3545409.519999999552965,3676837.889999999664724,18261863.389999996870756
FS( 59 ),3635392.489999999757856,3609429.740000000223517,3764214.500000000000000,3570812.319999999832362,3636711.029999999795109,18216561.710000000894070
FS( 60 ),3656636.899999999441206,3616166.600000000093132,3801237.500000000000000,3595368.359999999869615,3652315.919999999925494,18321726.909999996423721
FS( 61 ),3649555.429999999701977,3610466.180000000167638,3790401.500000000000000,3542869.240000000223517,3657517.549999999813735,18250811.529999997466803
FS( 62 ),3699125.719999999739230,3680425.879999999888241,3811170.500000000000000,3555570.640000000130385,3678324.069999999832362,18424618.439999997615814
FS( 63 ),3685606.549999999813735,3646223.359999999869615,3780017.000000000000000,3487829.839999999850988,3640426.479999999981374,18240104.859999999403954
FS( 64 ),3707494.729999999981374,3663324.619999999646097,3808010.000000000000000,3524240.519999999552965,3663462.269999999552965,18366533.769999995827675
FS( 65 ),3714576.200000000186265,3630676.760000000242144,3811170.500000000000000,3496297.439999999944121,3682782.609999999869615,18335505.140000000596046
FS( 66 ),3786678.439999999944121,3690790.279999999795109,3825618.500000000000000,3520006.719999999739230,3673122.439999999944121,18496218.009999997913837
FS( 67 ),3807279.080000000074506,3689753.840000000316650,3849999.500000000000000,3487829.839999999850988,3667920.809999999590218,18502784.699999999254942
FS( 68 ),3869724.769999999552965,3715146.619999999646097,3829230.500000000000000,3535248.399999999906868,3705075.309999999590218,18654427.229999996721745
FS( 69 ),3898050.649999999441206,3726029.240000000223517,3885668.000000000000000,3548796.559999999590218,3753376.159999999683350,18811922.239999998360872
FS( 70 ),3898050.649999999441206,3815163.080000000074506,3894698.000000000000000,3508998.839999999850988,3779384.309999999590218,18896296.509999997913837
FS( 71 ),3790541.060000000055879,3743130.500000000000000,3824715.499999999534339,3414161.719999999739230,3763036.330000000074506,18535586.740000002086163
FS( 72 ),3910926.049999999813735,3755049.559999999590218,3907791.500000000000000,3486983.080000000074506,3749660.709999999962747,18810412.529999997466803
FS( 73 ),3906419.659999999683350,3772669.039999999571592,3840969.499999999534339,3434483.959999999962747,3681296.429999999701977,18635840.219999998807907
FS( 74 ),3861999.529999999795109,3756086.000000000000000,3797173.999999999534339,3416702.000000000000000,3783099.759999999776483,18615062.919999998062849
FS( 75 ),3963071.419999999925494,3834855.439999999944121,3829230.500000000000000,3470894.640000000130385,3882673.819999999832362,18980727.449999999254942
FS( 76 ),3992041.069999999832362,3827600.359999999869615,3818846.000000000000000,3461580.280000000260770,3878215.279999999795109,18978284.620000001043081
FS( 77 ),4029379.729999999981374,3802725.799999999813735,3898761.499999999534339,3507305.319999999832362,3887875.449999999720603,19126049.429999999701977
FS( 78 ),3987534.679999999701977,3797543.600000000093132,3876638.000000000000000,3536941.920000000391155,3849234.769999999552965,19047894.599999997764826
FS( 79 ),3991397.299999999813735,3802207.580000000074506,3849999.500000000000000,3572505.839999999850988,3954753.549999999813735,19170865.399999998509884
FS( 80 ),3983028.289999999571592,3801171.139999999664724,3844581.500000000465661,3540328.959999999962747,3985220.240000000223517,19154331.759999997913837
FS( 81 ),4055774.299999999813735,3817754.180000000167638,3859481.000000000000000,3554723.879999999422580,3972587.709999999962747,19260322.699999999254942
FS( 82 ),4045473.979999999981374,3801171.139999999664724,3856320.500000000000000,3566578.519999999552965,4006026.759999999776483,19275572.529999997466803
FS( 83 ),4069293.469999999739230,3770596.160000000149012,3797173.999999999534339,3514926.159999999683350,3893820.169999999925494,19045811.589999996125698
FS( 84 ),4112426.060000000055879,3800134.699999999720603,3811622.000000000000000,3713068.000000000000000,3903480.339999999850988,19340732.729999996721745
FS( 85 ),4171652.899999999441206,3832782.559999999590218,3856320.500000000000000,3801131.040000000037253,3914626.689999999944121,19576515.320000000298023
FS( 86 ),4188390.919999999925494,3900151.160000000149012,3851805.500000000000000,3786736.119999999646097,3867812.019999999552965,19594897.349999997764826
FS( 87 ),4253411.689999999478459,3890304.979999999515712,3883862.000000000000000,3806211.600000000093132,3932460.850000000093132,19766252.749999996274710
FS( 88 ),4248261.529999999329448,3908442.680000000167638,3940751.000000000000000,3795203.719999999739230,3946579.559999999590218,19839240.119999997317791
FS( 89 ),4292037.889999999664724,3931762.580000000074506,3903727.999999999534339,3780808.799999999813735,3916855.959999999962747,19825194.859999999403954
FS( 90 ),4326157.700000000186265,3939017.660000000149012,3905082.500000000000000,3784195.839999999850988,3930231.580000000074506,19884686.909999996423721
FS( 91 ),4333882.939999999478459,3973220.180000000167638,3905534.000000000000000,3787582.879999999422580,3904966.519999999552965,19905188.149999998509884
FS( 92 ),4343539.489999999292195,4006904.479999999515712,3968744.000000000465661,3817219.479999999981374,3951038.100000000093132,20087447.179999999701977
FS( 93 ),4356414.889999999664724,4035924.799999999813735,3963326.000000000000000,3847702.839999999850988,3982990.969999999739230,20186361.129999998956919
FS( 94 ),4279162.489999999292195,3977365.939999999944121,3922239.500000000000000,3806211.600000000093132,3953267.370000000111759,19938248.529999997466803
FS( 95 ),4286243.959999999962747,3983066.359999999869615,3905534.000000000000000,3906976.040000000037253,3964413.719999999739230,20046235.709999997168779
FS( 96 ),4256630.540000000037253,3977884.160000000149012,3862641.500000000000000,3844315.799999999813735,3919085.229999999981374,19860558.859999999403954
FS( 97 ),4237961.209999999962747,4078937.059999999590218,3775953.500000000000000,3843469.040000000037253,3869298.199999999720603,19805620.639999996870756
FS( 98 ),4221223.189999999478459,4129722.619999999646097,3782274.500000000000000,3813832.439999999944121,3824712.799999999813735,19771767.179999995976686
FS( 99 ),4199335.009999999776483,4089301.459999999962747,3770084.000000000000000,3770647.680000000167638,3855922.580000000074506,19685292.359999999403954
FS( 100 ),4216073.029999999329448,4093447.219999999739230,3774598.999999999534339,3819759.759999999776483,3818768.080000000074506,19722648.719999998807907
FS( 101 ),4293325.429999999701977,4136459.479999999515712,3757442.000000000000000,3811292.159999999683350,3776411.949999999720603,19774932.649999998509884
FS( 102 ),4265643.320000000298023,4119358.219999999739230,3777759.500000000000000,3771494.439999999944121,3683525.699999999720603,19617782.809999998658895
FS( 103 ),4161996.350000000093132,4116767.119999999646097,3817943.000000000000000,3832461.159999999683350,3647114.289999999571592,19576283.549999997019768
FS( 104 ),4060924.459999999497086,4076345.959999999962747,3780017.000000000000000,3771494.439999999944121,3602528.889999999664724,19291312.379999998956919
FS( 105 ),4107275.899999999441206,4098111.199999999720603,3781823.000000000000000,3814679.199999999720603,3615904.509999999776483,19417795.439999997615814
FS( 106 ),4142683.249999999534339,3971147.299999999813735,3784531.999999999534339,3814679.199999999720603,3629280.129999999888241,19342323.509999997913837
FS( 107 ),4063499.539999999571592,3891859.639999999664724,3713195.000000000000000,3752018.959999999962747,3589153.269999999552965,19009728.039999999105930
FS( 108 ),4064787.080000000074506,4003795.160000000149012,3690620.000000000000000,3796897.240000000223517,3713249.299999999813735,19269350.410000000149012
FS( 109 ),4174871.749999999534339,4080491.719999999739230,3767375.000000000000000,3809598.640000000130385,3733312.729999999981374,19565651.469999998807907
FS( 110 ),4109207.209999999497086,4028151.500000000000000,3761054.000000000000000,3859557.479999999981374,3754862.339999999850988,19512834.159999996423721
FS( 111 ),4107275.899999999441206,4021932.859999999869615,3705971.000000000000000,3803671.319999999832362,3728854.189999999944121,19367706.899999998509884
FS( 112 ),4055130.529999999795109,3959228.240000000223517,3677526.500000000000000,3792663.439999999944121,3708047.669999999925494,19192598.009999997913837
FS( 113 ),4139464.399999999441206,3965965.100000000093132,3738479.000000000000000,3857863.959999999962747,3763036.330000000074506,19464810.420000001788139
FS( 114 ),4107275.899999999441206,3969074.419999999925494,3709131.500000000465661,3829920.879999999422580,3794989.199999999720603,19410393.529999997466803
FS( 115 ),4151696.029999999329448,3945754.520000000018626,3757893.500000000000000,3860404.240000000223517,3768237.959999999962747,19483987.879999998956919
FS( 116 ),4203197.629999999888241,4000167.619999999646097,3796722.500000000000000,3895121.399999999906868,3830657.519999999552965,19725868.299999997019768
FS( 117 ),4141395.709999999497086,3934871.900000000372529,3715001.000000000000000,3866331.559999999590218,3719194.019999999552965,19376795.819999996572733
FS( 118 ),3990109.759999999776483,3828118.580000000074506,3602126.000000000000000,3778268.519999999552965,3638197.209999999962747,18836821.699999999254942
FS( 119 ),4038392.509999999776483,3825527.479999999515712,3570069.499999999534339,3800284.280000000260770,3679810.250000000000000,18914085.649999998509884
FS( 120 ),4019723.179999999701977,3809462.660000000149012,3514986.499999999534339,3774034.719999999739230,3650086.649999999441206,18768295.339999996125698
FS( 121 ),4028092.189999999944121,3842110.520000000018626,3541173.500000000465661,3820606.519999999552965,3748174.529999999795109,18980158.890000000596046
FS( 122 ),4069293.469999999739230,3921398.180000000167638,3602577.500000000465661,3866331.559999999590218,3764522.509999999776483,19224124.850000001490116
FS( 123 ),4102125.739999999757856,3952491.379999999888241,3627410.000000000000000,3901048.719999999739230,3789787.569999999832362,19372865.039999999105930
FS( 124 ),4065430.849999999627471,4014677.779999999795109,3608447.000000000000000,3868871.839999999850988,3740743.629999999888241,19298172.729999996721745
FS( 125 ),4115644.909999999683350,3983584.580000000074506,3662175.500000000000000,3921370.959999999962747,3742229.809999999590218,19425007.389999996870756
FS( 126 ),4072512.319999999832362,4006386.260000000242144,3603931.999999999534339,3921370.959999999962747,3762293.240000000223517,19366496.409999996423721
FS( 127 ),4095044.269999999552965,4028151.500000000000000,3630119.000000000465661,3959475.159999999683350,3790530.659999999683350,19503322.219999998807907
FS( 128 ),4108563.439999999944121,4057171.820000000298023,3672560.000000000000000,4039070.600000000093132,3812080.269999999552965,19689447.759999997913837
FS( 129 ),4165858.969999999273568,4105366.279999999795109,3691523.000000000000000,3982337.680000000167638,3802420.100000000093132,19747507.660000000149012
FS( 130 ),4180665.679999999701977,4130240.840000000316650,3704616.500000000000000,3962862.199999999720603,3786815.209999999962747,19765202.059999998658895
FS( 131 ),4178734.369999999646097,4114694.240000000223517,3682944.499999999534339,3952701.080000000074506,3755605.429999999701977,19684681.250000000000000
FS( 132 ),4286243.959999999962747,4138532.359999999869615,3733964.000000000000000,4021288.640000000130385,3805392.459999999962747,19985423.050000000745058
FS( 133 ),4311994.759999999776483,4173771.320000000298023,3800786.000000000465661,4037377.080000000074506,3745945.259999999776483,20069876.049999997019768
FS( 134 ),4244398.910000000149012,4166516.240000000223517,3760151.000000000000000,4027215.959999999962747,3712506.209999999962747,19910789.949999999254942
FS( 135 ),4186459.609999999869615,4157188.279999999795109,3757893.500000000000000,4009434.000000000000000,3736285.089999999850988,19847262.109999999403954
FS( 136 ),4207704.019999999552965,4168589.119999999646097,3792207.500000000000000,4014514.559999999590218,3770467.229999999981374,19953484.059999998658895
FS( 137 ),4237317.439999999478459,4146823.879999999888241,3816588.500000000000000,4043304.399999999906868,3713249.299999999813735,19957285.149999998509884
FS( 138 ),4194828.619999999180436,4140087.020000000018626,3822458.000000000000000,4020441.879999999422580,3711763.120000000111759,19889580.269999995827675
FS( 139 ),4145902.100000000093132,4145787.439999999944121,3857223.500000000465661,4048384.959999999962747,3735542.000000000000000,19932841.629999998956919
FS( 140 ),4149120.950000000186265,4155633.619999999646097,3711840.499999999534339,3992498.799999999813735,3742229.809999999590218,19751325.309999998658895
FS( 141 ),4161352.580000000074506,4159779.379999999888241,3710486.000000000465661,3953547.839999999850988,3743715.990000000223517,19728883.420000001788139
FS( 142 ),4155558.649999999441206,4093447.219999999739230,3740736.499999999534339,4119512.799999999813735,3768237.959999999962747,19877494.759999997913837
FS( 143 ),4183240.760000000242144,4080491.719999999739230,3774598.999999999534339,4089876.199999999720603,3791273.750000000000000,19919483.059999998658895
FS( 144 ),4159421.269999999552965,4076864.180000000167638,3766020.500000000000000,4063626.640000000130385,3826198.979999999981374,19892133.199999999254942
FS( 145 ),4131739.160000000149012,4073236.639999999664724,3765117.500000000000000,4052618.759999999776483,3746688.350000000093132,19769402.039999999105930
FS( 146 ),4161996.350000000093132,4095520.100000000093132,3772341.500000000000000,3746938.399999999906868,3676837.889999999664724,19453635.869999997317791
FS( 147 ),4207704.019999999552965,4075309.520000000018626,3808913.000000000000000,3792663.439999999944121,3716221.659999999683350,19600813.269999995827675
FS( 148 ),4281737.570000000298023,4157706.500000000000000,3792659.000000000000000,3895121.399999999906868,3734055.819999999832362,19861281.919999998062849
FS( 149 ),4250192.839999999850988,4128167.959999999962747,3754281.500000000465661,3906976.040000000037253,3731083.459999999962747,19770703.429999999701977
FS( 150 ),4316501.149999999441206,4148378.539999999571592,3718613.000000000000000,3871412.119999999646097,3722166.379999999888241,19777072.819999996572733
FS( 151 ),4243111.369999999180436,4085155.699999999720603,3696038.000000000000000,3840082.000000000000000,3710276.939999999944121,19574665.639999996870756
FS( 152 ),4232811.049999999813735,4147860.320000000298023,3703713.500000000000000,3827380.600000000093132,3687241.149999999441206,19599008.250000000000000
FS( 153 ),4167146.510000000242144,4092410.779999999795109,3706873.999999999534339,3806211.600000000093132,3664948.449999999720603,19437592.969999998807907
FS( 154 ),4115644.909999999683350,4104329.840000000316650,3716806.999999999534339,3805364.839999999850988,3689470.419999999925494,19431618.640000000596046
FS( 155 ),4118863.759999999776483,4116767.119999999646097,3699650.000000000000000,3794356.959999999962747,3652315.919999999925494,19381955.390000000596046
FS( 156 ),4117576.219999999739230,4013123.119999999646097,3710486.000000000465661,3775728.240000000223517,3632995.580000000074506,19249910.789999999105930
FS( 157 ),4015860.560000000055879,3893932.520000000018626,3660369.499999999534339,3681737.879999999422580,3606987.429999999701977,18858889.519999995827675
FS( 158 ),4002341.390000000130385,3906369.799999999813735,3661723.999999999534339,3664802.680000000167638,3545310.959999999962747,18780550.459999997168779
FS( 159 ),3980453.209999999497086,3897560.059999999590218,3622443.500000000000000,3704600.399999999906868,3529706.069999999832362,18734764.869999997317791
FS( 160 ),3983672.060000000055879,3849883.820000000298023,3624249.500000000000000,3667342.959999999962747,3560172.759999999776483,18685322.729999996721745
FS( 161 ),3936033.080000000074506,3820863.500000000000000,3585872.000000000000000,3776575.000000000000000,3512615.000000000000000,18631960.210000000894070
FS( 162 ),3968221.580000000074506,3834855.439999999944121,3636891.500000000000000,3787582.879999999422580,3494037.750000000000000,18721590.779999997466803
FS( 163 ),3974015.509999999776483,3829155.020000000018626,3620637.500000000000000,3791816.680000000167638,3537880.059999999590218,18753506.399999998509884
FS( 164 ),3949552.250000000000000,3908960.900000000372529,3617477.000000000000000,3704600.399999999906868,3488093.029999999795109,18668685.210000000894070
FS( 165 ),3907063.429999999701977,3841074.080000000074506,3600320.000000000000000,3686818.439999999944121,3488836.120000000111759,18524113.699999999254942
FS( 166 ),3914788.669999999925494,3888232.100000000093132,3607092.500000000000000,3708834.199999999720603,3459855.609999999869615,18578804.709999997168779
FS( 167 ),3932170.459999999497086,3889268.539999999571592,3623346.500000000000000,3712221.240000000223517,3553484.949999999720603,18710493.320000000298023
FS( 168 ),3916076.209999999497086,3860248.219999999739230,3607544.000000000465661,3692745.759999999776483,3520788.990000000223517,18597404.809999998658895
FS( 169 ),3922513.909999999683350,3829673.240000000223517,3637794.499999999534339,3747785.159999999683350,3418985.659999999683350,18556754.099999997764826
FS( 170 ),3934101.769999999552965,3842110.520000000018626,3660369.499999999534339,3730003.199999999720603,3476203.589999999850988,18642790.209999997168779
FS( 171 ),3946333.399999999441206,3782515.219999999739230,3641858.000000000000000,3730003.199999999720603,3465800.330000000074506,18566511.779999997466803
FS( 172 ),3952127.330000000074506,3767486.840000000316650,3634182.500000000000000,3740164.319999999832362,3443507.629999999888241,18537470.250000000000000
FS( 173 ),3965002.729999999981374,3813090.199999999720603,3710937.500000000000000,3779962.040000000037253,3411554.759999999776483,18680548.859999999403954
FS( 174 ),4044830.209999999497086,3865948.639999999664724,3726740.000000000465661,3907822.799999999813735,3453167.799999999813735,18998511.079999998211861
FS( 175 ),4116288.679999999701977,3888750.320000000298023,3780468.500000000000000,3944233.479999999981374,3456883.250000000000000,19186625.859999999403954
FS( 176 ),4216073.029999999329448,3907406.240000000223517,3752927.000000000000000,3917983.920000000391155,3518559.719999999739230,19312951.539999999105930
FS( 177 ),4293325.429999999701977,3892377.859999999869615,3772793.000000000000000,4000966.399999999906868,3549026.409999999683350,19508490.729999996721745
FS( 178 ),4309419.679999999701977,3914661.320000000298023,3818394.499999999534339,4009434.000000000000000,3589153.269999999552965,19641064.399999998509884
FS( 179 ),4311994.759999999776483,3928135.039999999571592,3831939.500000000000000,4056005.799999999813735,3609216.699999999720603,19737293.429999995976686
FS( 180 ),4320363.769999999552965,4009495.580000000074506,3878895.500000000000000,4099190.559999999590218,3620363.049999999813735,19928310.089999999850988
FS( 181 ),4230879.739999999292195,4068572.660000000149012,3923594.000000000465661,4122053.080000000074506,3604758.159999999683350,19949859.269999999552965
FS( 182 ),4185172.070000000298023,3990321.439999999944121,3885668.000000000000000,4209269.359999999403954,3550512.589999999850988,19820945.089999996125698
FS( 183 ),4168434.049999999813735,3933835.459999999962747,3900116.000000000000000,4154229.959999999962747,3565374.389999999664724,19721991.489999998360872
FS( 184 ),4140751.939999999478459,3940572.320000000298023,3877089.500000000000000,4093263.240000000223517,3512615.000000000000000,19564293.629999998956919
FS( 185 ),4149120.950000000186265,3913624.879999999888241,3882056.000000000000000,4055159.040000000037253,3488836.120000000111759,19488798.620000001043081
FS( 186 ),4199978.779999999329448,3942126.979999999515712,3875283.500000000000000,4097497.040000000037253,3542338.600000000093132,19657226.529999997466803
FS( 187 ),4196759.929999999701977,3936426.559999999590218,3856320.500000000000000,4086489.159999999683350,3492551.569999999832362,19568549.349999997764826
FS( 188 ),4151696.029999999329448,3930726.139999999664724,3827424.500000000000000,4045844.680000000167638,3468772.689999999944121,19424465.669999998062849
FS( 189 ),4173584.209999999497086,3951973.160000000149012,3822458.000000000000000,4090722.959999999962747,3491808.479999999981374,19530548.439999997615814
FS( 190 ),4176803.059999999590218,3955082.479999999515712,3814331.000000000000000,4061086.359999999869615,3476946.679999999701977,19484251.209999997168779
FS( 191 ),4121438.839999999385327,3932280.799999999813735,3795368.000000000000000,3993345.559999999590218,3493294.659999999683350,19335729.489999998360872
FS( 192 ),4203841.399999999441206,3927098.600000000093132,3823361.000000000465661,4032296.519999999552965,3499982.469999999739230,19486581.619999997317791
FS( 193 ),4158133.729999999981374,3893414.299999999813735,3796722.500000000000000,3944233.479999999981374,3514101.179999999701977,19306606.820000000298023
FS( 194 ),4120151.299999999813735,3848847.379999999888241,3747057.500000000000000,3863791.280000000260770,3421958.019999999552965,19001807.109999999403954
FS( 195 ),4093756.729999999981374,3842110.520000000018626,3718161.499999999534339,3891734.359999999869615,3433104.370000000111759,18978869.109999999403954
FS( 196 ),4221866.959999999962747,3913106.660000000149012,3800334.500000000000000,4001813.159999999683350,3482148.309999999590218,19419271.219999998807907
FS( 197 ),4262424.469999999739230,3955082.479999999515712,3822458.000000000000000,4068707.199999999720603,3499239.379999999888241,19607913.159999996423721
FS( 198 ),4302338.209999999962747,3956637.139999999664724,3846839.000000000000000,4094956.759999999776483,3478432.859999999869615,19679205.599999997764826
