代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35246517.050000004470348
最後資金,48688340.570000000298023
真實報酬,13441823.519999995827675

夏普值報酬,0.372666008474871
夏普值風險,0.081775514256175
夏普值,4.557183306820124

預期報酬,50696.449076615725062
風險,1093323.987207799917087
起點值,0.046369099800040

投資組合檔數,2
Stock#,MRK[17](9),MSFT[18](3)
FS( 79 ),17798114.500000000000000,22508326.399999998509884,40306441.950000002980232
FS( 80 ),17865725.679999995976686,22637293.599999997764826,40503020.329999998211861
FS( 81 ),17900696.980000000447035,22616380.000000000000000,40517078.030000001192093
FS( 82 ),18350661.039999999105930,22761032.399999998509884,41111694.490000002086163
FS( 83 ),18352992.459999997168779,22286990.799999997019768,40639984.310000002384186
FS( 84 ),18539506.059999998658895,21995943.199999999254942,40535450.310000002384186
FS( 85 ),18651414.219999998807907,22464756.399999998509884,41116171.670000001788139
FS( 86 ),18530180.379999998956919,22334046.399999998509884,40864227.829999998211861
FS( 87 ),18161816.019999999552965,21875689.999999996274710,40037507.070000000298023
FS( 88 ),18227095.780000001192093,21873947.199999999254942,40101044.030000001192093
FS( 89 ),18262067.079999998211861,21872204.399999998509884,40134272.530000001192093
FS( 90 ),18229427.199999999254942,22156280.799999997019768,40385709.049999997019768
FS( 91 ),17991622.359999999403954,21497502.399999998509884,39489125.810000002384186
FS( 92 ),18049907.859999999403954,21738008.800000000745058,39787917.710000008344650
FS( 93 ),18080216.319999996572733,21962829.999999996274710,40043047.369999997317791
FS( 94 ),18448580.679999995976686,22469984.800000000745058,40918566.530000001192093
FS( 95 ),18352992.459999997168779,22320103.999999996274710,40673097.509999997913837
FS( 96 ),18390295.179999995976686,21997686.000000000000000,40387982.230000004172325
FS( 97 ),18534843.219999998807907,22116196.399999998509884,40651040.670000001788139
FS( 98 ),18879893.379999998956919,22250392.000000000000000,41130286.430000007152557
FS( 99 ),18889219.059999998658895,21990714.800000000745058,40879934.910000003874302
FS( 100 ),18924190.359999999403954,22001171.599999997764826,40925363.010000005364418
FS( 101 ),18712031.140000000596046,21987229.199999999254942,40699261.390000000596046
FS( 102 ),18502203.339999999850988,21774607.599999997764826,40276811.990000002086163
FS( 103 ),18576808.780000001192093,21912288.800000000745058,40489098.630000010132790
FS( 104 ),18467232.039999999105930,21555014.800000000745058,40022247.890000000596046
FS( 105 ),18712031.140000000596046,20885779.599999997764826,39597811.790000006556511
FS( 106 ),18903207.579999998211861,21464389.199999999254942,40367597.829999998211861
FS( 107 ),19045424.199999999254942,21929716.799999997019768,40975142.049999997019768
FS( 108 ),18987138.699999999254942,22276533.999999996274710,41263673.750000000000000
FS( 109 ),19224943.539999999105930,22900456.399999998509884,42125400.990000002086163
FS( 110 ),19229606.379999998956919,23109592.399999998509884,42339199.829999998211861
FS( 111 ),19346177.379999998956919,23022452.399999998509884,42368630.829999998211861
FS( 112 ),19516371.039999999105930,22916141.600000001490116,42432513.690000005066395
FS( 113 ),19327526.019999999552965,23060793.999999996274710,42388321.070000000298023
FS( 114 ),19299548.980000000447035,23083450.399999994784594,42383000.429999999701977
FS( 115 ),19420782.819999996572733,23153162.399999998509884,42573946.269999995827675
FS( 116 ),19698221.799999997019768,23555749.199999999254942,43253972.049999997019768
FS( 117 ),19901055.339999999850988,23648117.599999997764826,43549173.990000002086163
FS( 118 ),19723867.419999998062849,23867710.399999994784594,43591578.869999997317791
FS( 119 ),19716873.159999996423721,23871196.000000000000000,43588070.210000000894070
FS( 120 ),19936026.640000000596046,24012362.799999997019768,43948390.490000002086163
FS( 121 ),19873078.299999997019768,23254244.800000000745058,43127324.150000005960464
FS( 122 ),19476736.899999998509884,23341384.800000000745058,42818122.750000000000000
FS( 123 ),19544348.079999998211861,23379726.399999998509884,42924075.530000001192093
FS( 124 ),19549010.919999998062849,23346613.199999999254942,42895625.170000001788139
FS( 125 ),19758838.719999998807907,23646374.800000000745058,43405214.570000007748604
FS( 126 ),19936026.640000000596046,23803226.800000000745058,43739254.490000009536743
FS( 127 ),20260094.019999999552965,23956593.199999999254942,44216688.270000003278255
FS( 128 ),19957009.419999998062849,23886881.199999999254942,43843891.670000001788139
FS( 129 ),19593307.899999998509884,23869453.199999999254942,43462762.150000005960464
FS( 130 ),19784484.339999999850988,23782313.199999999254942,43566798.590000003576279
FS( 131 ),19775158.659999996423721,24024562.399999998509884,43799722.109999999403954
FS( 132 ),18884556.219999998807907,24120416.399999998509884,43004973.670000001788139
FS( 133 ),18588465.879999998956919,24207556.399999998509884,42796023.329999998211861
FS( 134 ),18875230.539999999105930,24207556.399999998509884,43082787.990000002086163
FS( 135 ),19022110.000000000000000,23890366.800000000745058,42912477.850000008940697
FS( 136 ),19099046.859999999403954,23749200.000000000000000,42848247.910000003874302
FS( 137 ),19278566.199999999254942,23775341.999999996274710,43053909.250000000000000
FS( 138 ),18975481.599999997764826,23810198.000000000000000,42785680.650000005960464
FS( 139 ),18933516.039999999105930,24125644.800000000745058,43059161.890000000596046
FS( 140 ),19124692.480000000447035,24275525.599999997764826,43400219.130000002682209
FS( 141 ),19059412.719999998807907,24524746.000000000000000,43584159.770000003278255
FS( 142 ),19059412.719999998807907,24432377.599999997764826,43491791.370000004768372
FS( 143 ),18984807.280000001192093,24632799.599999997764826,43617607.930000007152557
FS( 144 ),19231937.799999997019768,24578772.799999997019768,43810711.649999998509884
FS( 145 ),19413788.559999998658895,24460262.399999998509884,43874052.010000005364418
FS( 146 ),19348508.799999997019768,23749200.000000000000000,43097709.850000001490116
FS( 147 ),19511708.199999999254942,24061161.199999999254942,43572870.450000002980232
FS( 148 ),19693558.959999997168779,23858996.399999998509884,43552556.409999996423721
FS( 149 ),19378817.260000001639128,23041623.199999999254942,42420441.510000005364418
FS( 150 ),19665581.919999998062849,23473837.599999997764826,43139420.570000000298023
FS( 151 ),19642267.719999998807907,23576662.799999997019768,43218931.570000000298023
FS( 152 ),19754175.879999998956919,24205813.599999997764826,43959990.530000001192093
FS( 153 ),19938358.059999998658895,24000163.199999999254942,43938522.310000002384186
FS( 154 ),19821787.059999998658895,23665545.599999997764826,43487333.710000000894070
FS( 155 ),20068917.579999998211861,24155272.399999998509884,44224191.030000001192093
FS( 156 ),19444097.019999999552965,23350098.799999997019768,42794196.870000004768372
FS( 157 ),19458085.539999999105930,23297814.800000000745058,42755901.390000000596046
FS( 158 ),19831112.739999998360872,23724800.799999997019768,43555914.590000003576279
FS( 159 ),20094563.199999999254942,24122159.199999999254942,44216723.450000002980232
FS( 160 ),19968666.519999999552965,23921737.199999995529652,43890404.769999995827675
FS( 161 ),20262425.439999997615814,24188385.599999997764826,44450812.090000003576279
FS( 162 ),20218128.459999997168779,24012362.799999997019768,44230492.310000002384186
FS( 163 ),19803135.699999999254942,23247273.599999997764826,43050410.350000001490116
FS( 164 ),20022289.179999995976686,23606290.399999994784594,43628580.629999995231628
FS( 165 ),19938358.059999998658895,23656831.600000001490116,43595190.710000008344650
FS( 166 ),20162174.379999998956919,23625461.199999999254942,43787636.630000002682209
FS( 167 ),20218128.459999997168779,24071618.000000000000000,44289747.510000005364418
FS( 168 ),20159842.959999997168779,24026305.199999999254942,44186149.210000000894070
FS( 169 ),20201808.519999999552965,23709115.599999997764826,43910925.170000001788139
FS( 170 ),20061923.319999996572733,23986220.799999997019768,44048145.170000001788139
FS( 171 ),20073580.419999998062849,24407978.400000002235174,44481559.870000004768372
FS( 172 ),20183157.159999996423721,24242412.399999998509884,44425570.609999999403954
FS( 173 ),19460416.959999997168779,23967050.000000000000000,43427468.010000005364418
FS( 174 ),19045424.199999999254942,23716086.800000000745058,42761512.050000004470348
FS( 175 ),19332188.859999999403954,23723058.000000000000000,43055247.910000003874302
FS( 176 ),19423114.239999998360872,23967050.000000000000000,43390165.290000006556511
FS( 177 ),19259914.839999999850988,23932193.999999996274710,43192109.890000000596046
FS( 178 ),19124692.480000000447035,23759656.800000000745058,42884350.330000005662441
FS( 179 ),19236600.640000000596046,23944393.599999997764826,43180995.290000006556511
FS( 180 ),19355503.059999998658895,24141330.000000000000000,43496834.109999999403954
FS( 181 ),19576987.959999997168779,24585743.999999996274710,44162733.009999997913837
FS( 182 ),19854426.939999997615814,24301667.599999997764826,44156095.590000003576279
FS( 183 ),19667913.339999999850988,24249383.599999997764826,43917297.990000002086163
FS( 184 ),19490725.419999998062849,23942650.799999997019768,43433377.269999995827675
FS( 185 ),19374154.419999998062849,24287725.199999999254942,43661880.670000001788139
FS( 186 ),19556005.179999995976686,24319095.599999997764826,43875101.829999998211861
FS( 187 ),19329857.439999997615814,24003648.799999997019768,43333507.289999999105930
FS( 188 ),19625947.780000001192093,24230212.799999997019768,43856161.630000002682209
FS( 189 ),19493056.839999999850988,23888623.999999996274710,43381681.890000000596046
FS( 190 ),19029104.260000001639128,23466866.399999998509884,42495971.710000008344650
FS( 191 ),19290223.299999997019768,23750942.799999997019768,43041167.149999998509884
FS( 192 ),19817124.219999998807907,24071618.000000000000000,43888743.270000003278255
FS( 193 ),19674907.599999997764826,23897338.000000000000000,43572246.650000005960464
FS( 194 ),19418451.399999998509884,23644631.999999996274710,43063084.450000002980232
FS( 195 ),19625947.780000001192093,24092531.600000001490116,43718480.430000007152557
FS( 196 ),19528028.140000000596046,24242412.399999998509884,43770441.590000003576279
FS( 197 ),19663250.500000000000000,24343494.800000000745058,44006746.350000008940697
FS( 198 ),19744850.199999999254942,24320838.400000002235174,44065689.650000005960464
FS( 199 ),19826449.899999998509884,24672883.999999996274710,44499334.950000002980232
FS( 200 ),19688896.120000001043081,24470719.199999999254942,44159616.370000004768372
FS( 201 ),19537353.819999996572733,24345237.599999997764826,43882592.469999998807907
FS( 202 ),19742518.780000001192093,23947879.199999999254942,43690399.030000001192093
FS( 203 ),19705216.059999998658895,24125644.800000000745058,43830861.910000003874302
FS( 204 ),18954498.819999996572733,23766628.000000000000000,42721127.870000004768372
FS( 205 ),19320531.760000001639128,23918251.600000001490116,43238784.410000011324883
FS( 206 ),19252920.579999998211861,24388807.599999997764826,43641729.230000004172325
FS( 207 ),19178315.140000000596046,24526488.799999997019768,43704804.990000002086163
FS( 208 ),19164326.620000001043081,25129497.599999997764826,44293825.270000003278255
FS( 209 ),19840438.419999998062849,24892476.800000000745058,44732916.270000003278255
FS( 210 ),20101557.459999997168779,25202695.199999999254942,45304253.710000000894070
FS( 211 ),20204139.939999997615814,24986588.000000000000000,45190728.990000002086163
FS( 212 ),19803135.699999999254942,25047586.000000000000000,44850722.750000000000000
FS( 213 ),19560668.019999999552965,25192238.400000002235174,44752907.470000006258488
FS( 214 ),19332188.859999999403954,25176553.199999999254942,44508743.109999999403954
FS( 215 ),19409125.719999998807907,25106841.199999999254942,44515967.969999998807907
FS( 216 ),19322863.179999995976686,25141697.199999995529652,44464561.429999992251396
FS( 217 ),19488394.000000000000000,25437973.199999999254942,44926368.250000000000000
FS( 218 ),19416119.980000000447035,25464115.199999999254942,44880236.230000004172325
FS( 219 ),19611959.260000001639128,25631423.999999996274710,45243384.310000002384186
FS( 220 ),19775158.659999996423721,25673251.199999999254942,45448410.909999996423721
FS( 221 ),19712210.319999996572733,25803961.199999999254942,45516172.570000000298023
FS( 222 ),19793810.019999999552965,26136836.000000000000000,45930647.070000007748604
FS( 223 ),19614290.679999995976686,26201319.599999997764826,45815611.329999998211861
FS( 224 ),19735524.519999999552965,26210033.599999997764826,45945559.170000001788139
FS( 225 ),19880072.559999998658895,26075838.000000000000000,45955911.609999999403954
FS( 226 ),19924369.539999999105930,26051438.799999997019768,45975809.390000000596046
FS( 227 ),19922038.120000001043081,26070609.599999997764826,45992648.770000003278255
FS( 228 ),19980323.620000001043081,26356428.799999997019768,46336753.469999998807907
FS( 229 ),20362676.500000000000000,26495852.799999997019768,46858530.350000001490116
FS( 230 ),20425624.839999999850988,26546393.999999996274710,46972019.890000000596046
FS( 231 ),20325373.780000001192093,26382570.799999997019768,46707945.630000002682209
FS( 232 ),20292733.899999998509884,26063638.400000002235174,46356373.350000008940697
FS( 233 ),20372002.179999995976686,26021811.199999999254942,46393814.429999999701977
FS( 234 ),20672755.359999999403954,26115922.399999998509884,46788678.810000002384186
FS( 235 ),20691406.719999998807907,26129864.800000000745058,46821272.570000007748604
FS( 236 ),20714720.919999998062849,26447054.399999998509884,47161776.370000004768372
FS( 237 ),20684412.459999997168779,26447054.399999998509884,47131467.909999996423721
FS( 238 ),20773006.419999998062849,26339000.799999997019768,47112008.269999995827675
FS( 239 ),20745029.379999998956919,26438340.399999994784594,47183370.829999998211861
FS( 240 ),20882583.159999996423721,26706731.600000001490116,47589315.810000002384186
FS( 241 ),20793989.199999999254942,26931552.799999997019768,47725543.049999997019768
FS( 242 ),20817303.399999998509884,27105832.799999997019768,47923137.250000000000000
FS( 243 ),20754355.059999998658895,26959437.599999997764826,47713793.710000000894070
FS( 244 ),20894240.260000001639128,26903668.000000000000000,47797909.310000002384186
FS( 245 ),20980502.799999997019768,27137203.199999999254942,48117707.049999997019768
FS( 246 ),21351198.579999998211861,27433479.199999999254942,48784678.829999998211861
FS( 247 ),21388501.299999997019768,27433479.199999999254942,48821981.549999997019768
FS( 248 ),21318558.699999999254942,27428250.799999997019768,48746810.549999997019768
FS( 249 ),21295244.500000000000000,27653071.999999996274710,48948317.549999997019768
FS( 250 ),21332547.219999998807907,27703613.199999999254942,49036161.469999998807907
FS( 251 ),21222970.480000000447035,27464849.599999997764826,48687821.130000002682209
FS( 252 ),21204319.120000001043081,27484020.399999994784594,48688340.570000000298023
