代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26444514.360000006854534
最後資金,25192307.310000009834766
真實報酬,-1252207.049999997019768


夏普值報酬,-0.056052242244013
夏普值風險,0.012711347935827
夏普值,-4.409622215282841
二次趨勢線,448.990163024903723 x^2 + -46810.436459831726097 x + 26444514.360000006854534
二次加權預期報酬,-33340.731569084608054
風險,260418.036856511811493
二次加權趨勢值,-8682527862.580942153930664
一次趨勢線,-39237.469043478304229 x + 26444514.360000006854534
一次預期報酬,-39237.469043478304229
一次風險,261677.923638943553669
一次趨勢值,-10267579428.144727706909180
投資組合檔數,10
Stock#,AAPL[0](30),CSCO[4](10),DIS[6](13),HD[9](14),JNJ[12](21),KO[14](4),MSFT[18](12),PG[21](16),V[25](7),VZ[26](9)
FS( 9 ),2332938.199999999720603,2440812.879999999888241,2546725.400000000372529,2531916.080000000074506,2555963.250000000000000,2615062.579999999608845,2550775.129999999888241,2674189.359999999869615,2555758.760000000242144,2655212.009999999776483,25459358.010000005364418
FS( 10 ),2369867.539999999571592,2475069.760000000242144,2582790.800000000279397,2548942.640000000130385,2548884.229999999981374,2649893.299999999348074,2579312.149999999906868,2661336.339999999385327,2602541.480000000447035,2645854.609999999869615,25664497.210000004619360
FS( 11 ),2398255.399999999441206,2495052.939999999944121,2611488.000000000465661,2550804.919999999925494,2550560.840000000316650,2676560.569999999832362,2605988.060000000055879,2689058.539999999571592,2644451.000000000000000,2658019.229999999981374,25880243.860000006854534
FS( 12 ),2387704.160000000149012,2661103.650000000372529,2627387.800000000279397,2559052.159999999683350,2574778.540000000502914,2698329.769999999552965,2666163.950000000186265,2724593.359999999869615,2678238.520000000484288,2684687.819999999832362,26262044.090000007301569
FS( 13 ),2374138.279999999795109,2681086.830000000074506,2618468.399999999906868,2561712.560000000055879,2582230.140000000596046,2677649.029999999795109,2648380.009999999776483,2707960.039999999571592,2665568.200000000186265,2717906.589999999850988,26235104.440000005066395
FS( 14 ),2299902.770000000018626,2664909.970000000204891,2596557.700000000186265,2540030.299999999813735,2578690.629999999888241,2658600.979999999981374,2610123.859999999869615,2704935.799999999813735,2655496.920000000391155,2760950.629999999888241,26070203.920000009238720
FS( 15 ),2343991.879999999888241,2689175.260000000242144,2600047.900000000372529,2546681.299999999813735,2573101.930000000167638,2644995.229999999981374,2624185.580000000074506,2680741.879999999888241,2661832.080000000540167,2783876.259999999776483,26148633.660000003874302
FS( 16 ),2296008.859999999869615,2649684.689999999944121,2595394.300000000279397,2512894.219999999739230,2585024.490000000223517,2702139.379999999422580,2640108.410000000149012,2689562.579999999608845,2668004.800000000279397,2772179.509999999776483,26111005.600000008940697
FS( 17 ),2256818.539999999571592,2578316.189999999944121,2573677.500000000000000,2553997.399999999906868,2604212.359999999869615,2713023.979999999981374,2609296.700000000186265,2690570.659999999683350,2623658.680000000167638,2754400.449999999720603,25957976.820000004023314
FS( 18 ),2248151.449999999720603,2586880.410000000149012,2574840.899999999906868,2575147.580000000074506,2586701.100000000093132,2699962.459999999497086,2610537.439999999944121,2688806.519999999552965,2642014.399999999906868,2775454.599999999627471,25988501.220000006258488
FS( 19 ),2238856.309999999590218,2565945.650000000372529,2571544.600000000558794,2548011.500000000000000,2553541.479999999981374,2672206.729999999981374,2608883.120000000111759,2632606.059999999590218,2659395.480000000447035,2747850.269999999552965,25798845.560000006109476
FS( 20 ),2228179.459999999962747,2530261.400000000372529,2551185.100000000093132,2527260.379999999888241,2446611.020000000484288,2645539.459999999497086,2583654.739999999757856,2625801.519999999552965,2643476.359999999869615,2722117.419999999925494,25504091.220000006258488
FS( 21 ),2239735.580000000074506,2548817.209999999962747,2563400.800000000279397,2541759.560000000055879,2461141.640000000596046,2680370.179999999701977,2599991.149999999906868,2654531.799999999813735,2643963.680000000167638,2658954.969999999739230,25592670.930000007152557
FS( 22 ),2199163.549999999813735,2475545.550000000279397,2560298.399999999906868,2525398.099999999627471,2443257.800000000279397,2673839.419999999925494,2557599.200000000186265,2593542.959999999497086,2620734.760000000242144,2542923.209999999962747,25192307.310000009834766
