代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9742822.439999999478459
真實報酬,-257177.560000000521541


夏普值報酬,-0.034417756000000
夏普值風險,0.039799866250365
夏普值,-0.864770644792922
二次趨勢線,-49.349082982275341 x^2 + 6317.149710241608773 x + 10000000.000000000000000
二次加權預期報酬,-1874.798064816097849
風險,385243.613275834766682
二次加權趨勢值,-722253980.652296185493469
一次趨勢線,1709.253407679753536 x + 10000000.000000000000000
一次預期報酬,1709.253407679753536
一次風險,394658.064879289886449
一次趨勢值,0.004330972960612
投資組合檔數,3
Stock#,AAPL[0](1),MRK[17](21),V[25](29)
FS( 60 ),3673534.679999999701977,3391875.250000000000000,3440713.399999999906868,10506124.330000000074506
FS( 61 ),3660450.000000000000000,3363955.100000000093132,3442225.800000000279397,10466631.900000000372529
FS( 62 ),3675715.459999999962747,3396378.500000000000000,3499697.000000000000000,10571791.960000000894070
FS( 63 ),3714969.500000000000000,3367557.700000000186265,3496672.200000000186265,10579200.400000000372529
FS( 64 ),3731325.350000000093132,3354948.600000000093132,3493647.399999999906868,10579922.349999999627471
FS( 65 ),3747681.199999999720603,3313518.700000000186265,3430126.600000000093132,10491327.500000000000000
FS( 66 ),3737867.689999999944121,3312618.050000000279397,3458862.200000000186265,10509348.940000001341105
FS( 67 ),3766217.830000000074506,3329730.399999999906868,3498184.599999999627471,10594133.830000000074506
FS( 68 ),3773850.560000000055879,3318922.600000000093132,3523895.399999999906868,10616669.560000000521541
FS( 69 ),3776031.340000000316650,3305412.850000000558794,3508771.399999999906868,10590216.590000001713634
FS( 70 ),3827279.670000000391155,3261281.000000000000000,3564730.199999999720603,10653291.869999999180436
FS( 71 ),3877437.610000000335276,3245969.950000000186265,3570779.799999999813735,10694188.359999999403954
FS( 72 ),3853449.030000000260770,3216248.500000000000000,3548093.799999999813735,10617792.330000000074506
FS( 73 ),3849087.469999999739230,3233360.850000000093132,3520870.600000000093132,10603319.919999999925494
FS( 74 ),3809833.429999999701977,3247771.250000000465661,3555655.800000000279397,10613261.480000000447035
FS( 75 ),4037724.939999999944121,3128885.450000000186265,3520870.600000000093132,10687481.990000000223517
FS( 76 ),4151125.500000000000000,3041522.400000000372529,3598003.000000000000000,10790651.900000000372529
FS( 77 ),4218729.679999999701977,3193732.250000000000000,3652449.399999999906868,11064912.330000000074506
FS( 78 ),4198012.269999999552965,3152302.350000000093132,3629763.399999999906868,10980079.019999999552965
FS( 79 ),4081340.540000000037253,3105468.549999999813735,3514820.999999999534339,10701631.089999999850988
FS( 80 ),4074798.199999999720603,3112673.750000000465661,3539019.399999999906868,10726492.349999999627471
FS( 81 ),4184927.590000000316650,3174818.600000000093132,3510283.799999999813735,10870030.990000000223517
FS( 82 ),4067165.469999999739230,3155904.950000000186265,3411977.799999999813735,10635049.219999998807907
FS( 83 ),4148944.719999999739230,3176619.900000000372529,3375680.199999999720603,10701245.820000000298023
FS( 84 ),4029001.820000000298023,3225255.000000000465661,3340895.000000000000000,10595152.820000000298023
FS( 85 ),3987567.000000000000000,3205440.700000000186265,3268299.799999999813735,10461308.500000000000000
FS( 86 ),3836002.790000000037253,3086554.900000000372529,3135208.600000000093132,10057767.290000000968575
FS( 87 ),3673534.679999999701977,3016304.200000000186265,3111010.199999999720603,9800850.080000000074506
FS( 88 ),3955945.689999999944121,3084753.600000000093132,3251663.399999999906868,10292363.689999999478459
FS( 89 ),3996290.119999999646097,3018105.500000000000000,3182093.000000000000000,10196489.619999999180436
FS( 90 ),4082430.929999999701977,3029813.950000000186265,3239564.200000000186265,10351810.080000000074506
FS( 91 ),4024640.259999999776483,3000092.500000000465661,3241076.600000000093132,10265810.359999999403954
FS( 92 ),3953764.909999999683350,2961364.550000000279397,2921960.199999999720603,9837090.660000000149012
FS( 93 ),3960307.250000000000000,2952358.050000000279397,2825166.600000000093132,9737832.900000000372529
FS( 94 ),3930866.719999999739230,2913630.100000000093132,2649728.199999999720603,9494226.019999999552965
FS( 95 ),3868714.489999999757856,2937947.649999999906868,2758620.999999999534339,9565284.139999998733401
FS( 96 ),3704065.600000000093132,2865895.649999999906868,2752571.399999999906868,9322533.650000000372529
FS( 97 ),3774940.949999999720603,2885709.950000000186265,2805505.399999999906868,9466157.300000000745058
FS( 98 ),3843635.520000000018626,2869498.250000000000000,2819117.000000000000000,9532251.769999999552965
FS( 99 ),3819646.939999999944121,2887511.250000000465661,2758620.999999999534339,9465780.189999999478459
FS( 100 ),3802200.699999999720603,2919934.650000000372529,2775257.399999999906868,9497393.750000000000000
FS( 101 ),3946132.179999999701977,3028012.649999999906868,2785844.200000000186265,9759990.030000001192093
FS( 102 ),4001742.070000000298023,3034317.199999999720603,2738959.799999999813735,9775020.070000000298023
FS( 103 ),4062803.909999999683350,3019906.800000000279397,2702662.200000000186265,9785373.910000000149012
FS( 104 ),4111871.459999999962747,3094660.750000000000000,2693587.799999999813735,9900121.009999999776483
FS( 105 ),4098786.780000000260770,3088356.200000000186265,2754083.799999999813735,9941227.780000001192093
FS( 106 ),3987567.000000000000000,2987483.400000000372529,2726860.600000000093132,9701912.000000000000000
FS( 107 ),3909058.920000000391155,3000092.500000000465661,2717786.199999999720603,9626938.620000001043081
FS( 108 ),3883979.949999999720603,3045125.000000000465661,2773745.000000000000000,9702850.949999999254942
FS( 109 ),3788025.630000000353903,3036118.500000000000000,2790381.399999999906868,9614526.530000001192093
FS( 110 ),3902516.580000000074506,3120779.600000000093132,2928009.799999999813735,9951306.980000000447035
FS( 111 ),3949403.350000000093132,3139693.250000000000000,2876588.199999999720603,9965685.799999998882413
FS( 112 ),3961397.639999999664724,3154103.650000000372529,2790381.399999999906868,9905883.689999999478459
FS( 113 ),4045357.670000000391155,3244168.650000000372529,2908348.600000000093132,10197875.919999999925494
FS( 114 ),4163119.790000000037253,3243268.000000000000000,2917423.000000000000000,10323811.789999999105930
FS( 115 ),4235085.530000001192093,3229758.250000000000000,2958257.799999999813735,10423102.580000001937151
FS( 116 ),4268887.619999999180436,3212645.900000000372529,2912885.800000000279397,10394420.320000000298023
FS( 117 ),4208916.169999999925494,3163110.149999999906868,3059588.600000000093132,10431615.919999999925494
FS( 118 ),4265616.449999999254942,3164010.800000000279397,2977919.000000000000000,10407547.250000000000000
FS( 119 ),4220910.460000000894070,3190129.650000000372529,2940109.000000000000000,10351150.110000001266599
FS( 120 ),4190379.540000000037253,3207242.000000000000000,2891712.200000000186265,10289334.740000000223517
FS( 121 ),4154396.670000000391155,3236062.800000000279397,2899274.200000000186265,10289734.670000001788139
FS( 122 ),4179475.639999999664724,3236963.449999999720603,2844827.799999999813735,10261267.890000000596046
FS( 123 ),3990838.170000000391155,3191030.300000000279397,2701149.799999999813735,9883019.269999999552965
FS( 124 ),3917782.040000000037253,3149600.399999999906868,2675439.000000000000000,9742822.439999999478459
