代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11851860.670000001788139
最後資金,14165696.890000002458692
真實報酬,2313836.220000000670552


夏普值報酬,0.186529785805438
夏普值風險,0.060571563055802
夏普值,3.079494343469331
二次趨勢線,-226.500404871375054 x^2 + 57866.376092130914913 x + 11851860.670000001788139
二次加權預期報酬,19059.306724168643996
風險,1771591.494619234697893
二次加權趨勢值,0.010758296583640
一次趨勢線,14420.679446783662570 x + 11851860.670000001788139
一次預期報酬,14420.679446783662570
一次風險,390719.074384140025359
一次趨勢值,0.036908050802265
投資組合檔數,4
Stock#,AXP[1](1),BA[2](2),JNJ[12](23),V[25](6)
FS( 12 ),3008403.359999999869615,3007448.450000000186265,3082672.000000000000000,3033344.099999999627471,12131868.580000001937151
FS( 13 ),2899116.270000000484288,3088953.609999999869615,3084040.080000000074506,3055097.639999999664724,12127208.270000003278255
FS( 14 ),2901074.820000000298023,3069725.280000000260770,3154496.200000000186265,3037822.769999999552965,12163119.740000002086163
FS( 15 ),2926927.680000000167638,3066855.380000000353903,3156206.300000000279397,3058936.500000000000000,12208926.530000003054738
FS( 16 ),2914784.669999999925494,3093545.450000000186265,3160994.580000000074506,3016709.039999999571592,12186034.410000000149012
FS( 17 ),2951997.120000000111759,3069438.290000000502914,3158942.460000000428408,2987277.779999999329448,12167656.320000002160668
FS( 18 ),2968057.229999999981374,3062263.540000000502914,3166124.879999999888241,3112680.539999999571592,12309126.860000001266599
FS( 19 ),2951213.700000000186265,3030694.640000000130385,3175017.400000000372529,3090287.189999999478459,12247213.600000001490116
FS( 20 ),2940245.820000000298023,3008022.430000000167638,3188014.160000000149012,3070453.079999999608845,12206736.160000002011657
FS( 21 ),2945338.049999999813735,3034425.510000000242144,3186646.080000000074506,3062135.549999999813735,12228545.860000003129244
FS( 22 ),2889715.229999999981374,3016345.140000000130385,3197932.740000000223517,2831164.139999999664724,11935157.920000001788139
FS( 23 ),2962573.290000000037253,3062263.540000000502914,3207167.280000000260770,2865713.879999999422580,12097718.660000000149012
FS( 24 ),2964923.549999999813735,3096702.340000000316650,3228372.520000000018626,2943130.889999999664724,12233129.970000002533197
FS( 25 ),2974324.590000000316650,3085222.740000000223517,3208193.340000000316650,2952088.229999999515712,12219829.570000000298023
FS( 26 ),2969624.070000000298023,3072021.200000000186265,3208535.360000000335276,2925216.209999999497086,12175397.510000001639128
FS( 27 ),2943379.500000000000000,3054227.820000000298023,3203405.060000000055879,2901543.239999999757856,12102556.290000002831221
FS( 28 ),2984509.049999999813735,3037582.400000000372529,3192460.420000000391155,2891946.089999999850988,12106498.630000002682209
FS( 29 ),2957481.060000000055879,3022945.910000000149012,3158942.460000000428408,2875950.839999999850988,12015320.940000003203750
FS( 30 ),2957089.349999999627471,2991664.000000000000000,3146629.740000000223517,2875311.029999999329448,11970694.790000000968575
FS( 31 ),2986075.890000000130385,3048775.010000000242144,3181173.760000000242144,2866993.500000000000000,12083018.830000001937151
FS( 32 ),2972366.040000000037253,2989368.080000000074506,3102167.140000000130385,2852917.679999999701977,11916819.610000001266599
FS( 33 ),2933195.040000000037253,2948328.510000000242144,3062834.840000000316650,2781898.769999999552965,11726257.830000001937151
FS( 34 ),2944554.630000000353903,2969565.770000000018626,3056678.480000000447035,2769102.569999999832362,11739902.120000002905726
FS( 35 ),2912042.700000000186265,3005439.520000000018626,3093616.640000000130385,2799173.639999999664724,11810273.170000001788139
FS( 36 ),2909300.729999999981374,3002856.609999999869615,3068991.200000000186265,2771022.000000000000000,11752171.210000000894070
FS( 37 ),2876788.799999999813735,2982193.330000000074506,3037183.340000000316650,2853557.489999999757856,11749723.630000002682209
FS( 38 ),2893240.620000000111759,3017493.100000000093132,3018714.260000000242144,2861875.019999999552965,11791323.670000001788139
FS( 39 ),2885014.710000000428408,3027250.760000000242144,3023844.560000000055879,2865074.069999999832362,11801184.770000003278255
FS( 40 ),2883447.870000000111759,3028685.710000000428408,2993746.800000000279397,2799173.639999999664724,11705054.690000001341105
FS( 41 ),2816857.169999999925494,2962104.030000000260770,2947232.080000000074506,2785737.629999999422580,11511931.580000001937151
FS( 42 ),2820774.270000000484288,2963825.970000000204891,2959544.800000000279397,2802372.689999999478459,11546518.400000002235174
FS( 43 ),2829000.180000000167638,3011466.310000000521541,2960912.879999999888241,2804931.929999999701977,11606311.970000002533197
FS( 44 ),2816857.169999999925494,2982480.320000000298023,2955440.560000000055879,2790216.299999999813735,11544995.020000003278255
FS( 45 ),2837226.090000000316650,3013762.230000000447035,2955782.580000000074506,2831803.949999999720603,11638575.520000001415610
FS( 46 ),2865037.500000000000000,3052792.870000000577420,2972199.540000000502914,2818367.939999999478459,11708398.520000003278255
FS( 47 ),2890890.359999999869615,3060828.590000000316650,2976987.820000000298023,2818367.939999999478459,11747075.380000000819564
FS( 48 ),2873263.409999999683350,3044183.169999999925494,2981092.060000000055879,2826045.659999999683350,11724584.970000002533197
FS( 49 ),2885406.419999999925494,3076326.050000000279397,2994772.860000000335276,2856116.729999999515712,11812622.730000004172325
FS( 50 ),2922227.159999999683350,3104451.070000000298023,3027948.800000000279397,2952728.039999999571592,12007355.740000002086163
FS( 51 ),2944946.340000000316650,3134872.010000000242144,3051890.200000000186265,2980239.869999999646097,12111949.090000001713634
FS( 52 ),2949255.150000000372529,3151230.439999999944121,3044365.760000000242144,2960405.759999999776483,12105257.780000001192093
FS( 53 ),2949646.859999999869615,3195139.910000000149012,3029316.879999999888241,3023107.139999999664724,12197211.460000000894070
FS( 54 ),2961398.159999999683350,3319693.570000000298023,3045049.800000000279397,3029505.239999999757856,12355647.440000003203750
FS( 55 ),3013103.880000000353903,3361020.130000000353903,3046075.860000000335276,3064694.789999999571592,12484895.330000001937151
FS( 56 ),3041307.000000000000000,3398041.840000000316650,3075147.560000000055879,3097325.099999999627471,12611822.170000001788139
FS( 57 ),3038565.029999999795109,3416409.200000000186265,3080619.879999999888241,3114599.969999999739230,12650194.750000000000000
FS( 58 ),3028772.279999999795109,3347244.609999999869615,3067281.100000000558794,3180500.399999999906868,12623799.060000002384186
FS( 59 ),2994301.799999999813735,3372499.730000000447035,3047101.920000000391155,3138912.750000000000000,12552816.870000002905726
FS( 60 ),2979808.529999999795109,3415261.240000000223517,3017346.180000000167638,3092846.429999999701977,12505263.050000000745058
FS( 61 ),2976674.849999999627471,3401198.730000000447035,2978355.900000000372529,3064054.979999999515712,12420285.130000002682209
FS( 62 ),2989601.279999999795109,3426166.859999999869615,2978013.879999999888241,3096045.479999999515712,12489828.170000001788139
FS( 63 ),2972757.750000000000000,3407799.500000000000000,2966385.200000000186265,3087727.949999999720603,12434671.070000000298023
FS( 64 ),2958264.479999999981374,3372212.740000000223517,2965017.120000000111759,3057017.069999999832362,12352512.080000001937151
FS( 65 ),2974324.590000000316650,3379387.490000000223517,2991694.680000000167638,3090927.000000000000000,12436334.430000001564622
FS( 66 ),2921443.739999999757856,3381970.400000000372529,2985538.320000000298023,3068533.649999999906868,12357486.780000003054738
FS( 67 ),2899507.979999999981374,3307353.000000000000000,2961254.900000000372529,3017348.849999999627471,12185465.400000002235174
FS( 68 ),2910867.570000000298023,3363603.040000000502914,2986222.360000000335276,3046780.109999999403954,12307473.750000003725290
FS( 69 ),2857203.299999999813735,3348966.550000000279397,2961596.920000000391155,2980239.869999999646097,12148007.310000000521541
FS( 70 ),2829000.180000000167638,3313092.800000000279397,2928078.960000000428408,2919457.919999999925494,11989630.530000003054738
FS( 71 ),2829000.180000000167638,3285254.770000000018626,2940049.660000000149012,2940571.649999999906868,11994876.930000001564622
FS( 72 ),2924577.419999999925494,3412391.340000000316650,3002297.300000000279397,3023746.949999999720603,12363013.680000001564622
FS( 73 ),2953563.960000000428408,3385988.260000000242144,3059414.640000000130385,3074291.939999999478459,12473259.470000002533197
FS( 74 ),2979808.529999999795109,3428462.780000000260770,3071385.340000000316650,3094126.049999999813735,12573783.370000001043081
FS( 75 ),2947688.310000000055879,3391728.060000000521541,3075831.600000000558794,3060855.929999999701977,12476104.570000004023314
FS( 76 ),2989601.279999999795109,3453717.900000000372529,3116189.960000000428408,3129315.599999999627471,12688825.410000002011657
FS( 77 ),3142759.890000000130385,3509680.950000000186265,3145603.680000000167638,3171543.059999999590218,12969588.250000000000000
FS( 78 ),3154119.479999999981374,3516281.720000000204891,3133975.000000000000000,3206092.799999999813735,13010469.670000001788139
FS( 79 ),3149418.960000000428408,3486147.770000000018626,3119268.140000000130385,3199694.699999999720603,12954530.240000002086163
FS( 80 ),3167829.330000000074506,3515133.760000000242144,3158942.460000000428408,3199054.889999999664724,13040961.110000003129244
FS( 81 ),3158428.290000000037253,3702825.220000000670552,3150049.939999999944121,3181140.209999999497086,13192444.330000001937151
FS( 82 ),3169004.460000000428408,3701677.259999999776483,3158600.439999999944121,3245761.019999999552965,13275043.850000001490116
FS( 83 ),3235986.870000000111759,3765102.050000000279397,3149707.920000000391155,3248320.259999999776483,13399117.770000001415610
FS( 84 ),3241862.520000000484288,3727506.359999999869615,3159968.520000000018626,3248320.259999999776483,13377658.330000001937151
FS( 85 ),3277116.419999999925494,3721192.580000000074506,3185620.020000000018626,3266874.750000000000000,13450804.440000001341105
FS( 86 ),3255180.659999999683350,3721766.560000000521541,3173649.320000000298023,3260476.649999999906868,13411073.860000003129244
FS( 87 ),3204258.359999999869615,3745299.740000000223517,3167492.960000000428408,3145950.659999999683350,13263002.390000002458692
FS( 88 ),3218359.919999999925494,3817908.210000000428408,3193486.480000000447035,3185618.879999999422580,13415374.160000002011657
FS( 89 ),3209350.590000000316650,3811020.450000000186265,3181857.800000000279397,3142111.799999999813735,13344341.310000002384186
FS( 90 ),3208175.460000000428408,3833405.669999999925494,3174333.360000000335276,3156827.429999999701977,13372742.590000003576279
FS( 91 ),3216793.080000000074506,3819630.150000000372529,3182199.820000000298023,3183699.449999999720603,13402323.170000001788139
FS( 92 ),3169787.880000000353903,3774285.729999999981374,3170229.120000000111759,3136993.319999999832362,13251296.720000002533197
FS( 93 ),3203474.939999999944121,3831109.750000000465661,3216743.840000000316650,3171543.059999999590218,13422872.260000001639128
FS( 94 ),3188589.960000000428408,3803558.710000000428408,3224952.320000000298023,3187538.309999999590218,13404639.970000002533197
FS( 95 ),3174096.689999999944121,3797818.910000000614673,3199984.860000000335276,3171543.059999999590218,13343444.190000001341105
FS( 96 ),3190156.799999999813735,3821926.069999999832362,3192460.420000000391155,3195855.839999999850988,13400399.800000000745058
FS( 97 ),3207783.750000000000000,3877028.150000000372529,3212297.580000000074506,3201614.129999999422580,13498724.280000001192093
FS( 98 ),3243429.359999999869615,3905440.160000000614673,3228372.520000000018626,3231045.389999999664724,13608288.100000001490116
FS( 99 ),3225410.700000000186265,3970873.880000000819564,3225294.340000000316650,3197775.269999999552965,13619354.860000003129244
FS( 100 ),3230111.219999999739230,3931269.259999999776483,3244447.460000000428408,3157467.239999999757856,13563295.850000001490116
FS( 101 ),3221885.310000000055879,3801262.790000000037253,3254366.040000000502914,3168983.819999999832362,13446498.630000002682209
FS( 102 ),3288476.010000000242144,3815038.310000000521541,3256076.140000000130385,3224647.289999999571592,13584238.420000001788139
FS( 103 ),3284558.909999999683350,3902283.270000000018626,3257786.240000000223517,3232964.819999999832362,13677593.910000002011657
FS( 104 ),3313545.450000000186265,3817047.240000000223517,3270783.000000000000000,3229765.769999999552965,13631142.130000002682209
FS( 105 ),3333130.950000000186265,3868131.460000000428408,3251287.860000000335276,3255358.169999999925494,13707909.110000001266599
FS( 106 ),3352716.450000000186265,3866409.520000000018626,3248551.700000000186265,3263035.889999999664724,13730714.230000004172325
FS( 107 ),3360942.359999999869615,3852920.990000000223517,3237607.060000000055879,3254718.359999999403954,13706189.440000001341105
FS( 108 ),3340965.150000000372529,3850338.080000000074506,3224610.300000000279397,3280950.569999999832362,13696864.770000003278255
FS( 109 ),3314328.870000000111759,3788348.240000000223517,3214007.680000000167638,3227206.529999999329448,13543891.990000002086163
FS( 110 ),3310020.060000000055879,3773998.740000000223517,3202379.000000000000000,3243201.779999999329448,13529600.250000001862645
FS( 111 ),3311586.900000000372529,3809298.509999999776483,3179805.680000000167638,3226566.719999999739230,13527258.480000000447035
FS( 112 ),3366034.590000000316650,3879611.060000000521541,3230082.620000000111759,3229125.959999999497086,13704854.900000000372529
FS( 113 ),3358983.810000000055879,3865261.560000000521541,3230082.620000000111759,3224647.289999999571592,13678975.950000002980232
FS( 114 ),3340965.150000000372529,3837136.540000000037253,3219822.020000000018626,3190097.549999999813735,13588021.930000003427267
FS( 115 ),3286517.460000000428408,3804419.680000000167638,3184593.960000000428408,3289907.909999999683350,13565439.680000003427267
FS( 116 ),3263014.859999999869615,3815899.280000000260770,3117900.060000000055879,3254078.549999999813735,13450893.420000001788139
FS( 117 ),3277899.840000000316650,3840867.410000000614673,3124398.439999999944121,3316779.929999999701977,13559946.290000002831221
FS( 118 ),3310803.479999999981374,3866409.520000000018626,3125082.480000000447035,3323178.029999999329448,13625474.180000001564622
FS( 119 ),3294743.370000000111759,3899700.359999999869615,3100799.060000000055879,3410832.000000000000000,13706075.460000002756715
FS( 120 ),3368384.849999999627471,3888507.750000000465661,3168519.020000000018626,3444741.929999999701977,13870154.220000000670552
FS( 121 ),3384836.669999999925494,3879324.069999999832362,3145945.700000000186265,3456258.509999999776483,13866365.620000002905726
FS( 122 ),3430275.029999999795109,3922372.569999999832362,3149707.920000000391155,3454339.079999999608845,13956695.270000001415610
FS( 123 ),3459261.570000000298023,3914623.840000000316650,3147655.800000000279397,3487609.199999999720603,14009151.080000001937151
FS( 124 ),3474146.549999999813735,3926964.410000000614673,3148681.860000000335276,3498485.969999999739230,14048279.460000000894070
FS( 125 ),3486289.560000000055879,3968290.970000000670552,3165098.820000000298023,3522158.939999999478459,14141838.960000002756715
FS( 126 ),3493732.049999999813735,3928973.340000000316650,3158600.439999999944121,3513841.409999999683350,14095147.910000002011657
FS( 127 ),3509400.450000000186265,3900848.319999999832362,3156890.340000000316650,3533675.519999999552965,14100815.300000000745058
FS( 128 ),3554055.390000000130385,3917206.750000000465661,3132606.920000000391155,3561827.159999999683350,14165696.890000002458692
