代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9742822.439999999478459
最後資金,11928512.350000001490116
真實報酬,2185689.910000002011657


夏普值報酬,0.215638473112931
夏普值風險,0.070496140620893
夏普值,3.058869197855378
二次趨勢線,22.673460062922484 x^2 + 15364.832185388451762 x + 9742822.439999999478459
二次加權預期報酬,19249.551676169183338
風險,338483.772678426874336
二次加權趨勢值,0.056869939506545
一次趨勢線,20552.026499934971071 x + 9742822.439999999478459
一次預期報酬,20552.026499934971071
一次風險,241822.039426825853297
一次趨勢值,0.084988227494268
投資組合檔數,2
Stock#,AAPL[0](8),MCD[15](15)
FS( 62 ),5623387.559999999590218,5449753.160000000149012,11073141.160000000149012
FS( 63 ),5632993.099999999627471,5436609.020000001415610,11069602.560000000521541
FS( 64 ),5563009.879999999888241,5440990.400000001303852,11004000.720000000670552
FS( 65 ),5538309.919999999925494,5470929.830000001005828,11009240.190000001341105
FS( 66 ),5462837.820000000298023,5473120.520000001415610,10935958.780000001192093
FS( 67 ),5664554.160000000149012,5536650.530000000260770,11201205.129999998956919
FS( 68 ),5650831.959999999962747,5505980.870000001043081,11156813.269999999552965
FS( 69 ),5670043.040000000037253,5539571.450000001117587,11209614.929999999701977
FS( 70 ),5764726.219999999739230,5557096.970000000670552,11321823.629999998956919
FS( 71 ),5789426.179999999701977,5519855.240000001154840,11309281.859999999403954
FS( 72 ),5852548.299999999813735,5519125.010000000707805,11371673.750000000000000
FS( 73 ),5884109.360000000335276,5531538.920000000856817,11415648.720000000670552
FS( 74 ),5926648.179999999701977,5625738.590000001713634,11552387.210000000894070
FS( 75 ),6169531.120000000111759,5657868.710000000894070,11827400.269999999552965
FS( 76 ),6234025.459999999962747,5646185.030000000260770,11880210.929999999701977
FS( 77 ),6066614.620000000111759,5622087.440000000409782,11688702.500000000000000
FS( 78 ),6087197.919999999925494,5652757.100000000558794,11739955.460000000894070
FS( 79 ),6067986.839999999850988,5727970.790000000968575,11795958.070000000298023
FS( 80 ),6026820.240000000223517,5736003.320000000298023,11762824.000000000000000
FS( 81 ),6054264.639999999664724,5746956.770000001415610,11801221.850000001490116
FS( 82 ),6039170.219999999739230,5751338.150000001303852,11790508.810000000521541
FS( 83 ),6035053.559999999590218,5657868.710000000894070,11692922.710000000894070
FS( 84 ),5984281.419999999925494,5657868.710000000894070,11642150.570000000298023
FS( 85 ),5900576.000000000000000,5679045.380000000819564,11579621.820000000298023
FS( 86 ),5962325.900000000372529,5687077.910000000149012,11649404.250000000000000
FS( 87 ),6063870.179999999701977,5725049.870000001043081,11788920.490000000223517
FS( 88 ),6132481.179999999701977,5732352.170000000856817,11864833.789999999105930
FS( 89 ),6239514.339999999850988,5782007.810000001452863,12021522.589999999850988
FS( 90 ),6216186.599999999627471,5790770.570000000298023,12006957.609999999403954
FS( 91 ),6246375.440000000409782,5791500.800000000745058,12037876.679999999701977
FS( 92 ),6195603.299999999813735,5776165.970000000670552,11971769.710000000894070
FS( 93 ),6234025.459999999962747,5805375.170000000856817,12039401.070000000298023
FS( 94 ),6207953.280000000260770,5819979.770000001415610,12027933.490000002086163
FS( 95 ),6037798.000000000000000,5757910.220000000670552,11795708.660000000149012
FS( 96 ),6018586.919999999925494,5773975.280000000260770,11792562.640000000596046
FS( 97 ),5911553.759999999776483,5653487.330000001005828,11565041.530000001192093
FS( 98 ),5890970.459999999962747,5722859.180000001564622,11613830.080000001937151
FS( 99 ),6046031.320000000298023,5770324.130000000819564,11816355.890000000596046
FS( 100 ),6013098.040000000037253,5815598.390000000596046,11828696.870000001043081
FS( 101 ),6143458.940000000409782,5806835.630000000819564,11950295.010000001639128
FS( 102 ),6051520.200000000186265,5769593.900000001303852,11821114.540000000968575
FS( 103 ),6170903.339999999850988,5803914.710000000894070,11974818.490000000223517
FS( 104 ),6175020.000000000000000,5735273.090000001713634,11910293.530000001192093
FS( 105 ),6212069.940000000409782,5714826.650000001303852,11926897.030000001192093
FS( 106 ),6099547.900000000372529,5717747.570000000298023,11817295.910000000149012
FS( 107 ),6202464.400000000372529,5790040.340000001713634,11992505.180000001564622
FS( 108 ),6236769.900000000372529,5796612.410000000149012,12033382.750000000000000
FS( 109 ),6223047.700000000186265,5824361.150000001303852,12047409.290000000968575
FS( 110 ),6276564.280000000260770,5811217.010000000707805,12087781.730000000447035
FS( 111 ),6238142.120000000111759,5866714.490000001154840,12104857.050000000745058
FS( 112 ),6293030.919999999925494,5749877.690000000409782,12042909.050000000745058
FS( 113 ),6268330.959999999962747,5667361.700000001117587,11935693.100000001490116
FS( 114 ),6283425.379999999888241,5663710.550000000745058,11947136.370000001043081
FS( 115 ),6305380.900000000372529,5630850.200000001117587,11936231.540000000968575
FS( 116 ),6279308.719999999739230,5630850.200000001117587,11910159.359999999403954
FS( 117 ),6280680.940000000409782,5621357.210000000894070,11902038.589999999850988
FS( 118 ),6297147.580000000074506,5601641.000000000000000,11898789.019999999552965
FS( 119 ),6284797.599999999627471,5608943.300000000745058,11893741.339999999850988
FS( 120 ),6316358.660000000149012,5616975.830000001005828,11933334.929999999701977
FS( 121 ),6354780.820000000298023,5612594.450000001117587,11967375.710000000894070
FS( 122 ),6373991.900000000372529,5623547.900000001303852,11997540.240000002086163
FS( 123 ),6343803.059999999590218,5619896.750000000000000,11963700.250000000000000
FS( 124 ),6364386.360000000335276,5581194.560000001452863,11945581.360000001266599
FS( 125 ),6380853.000000000000000,5581194.560000001452863,11962048.000000000000000
FS( 126 ),6376736.339999999850988,5622087.440000000409782,11998824.219999998807907
FS( 127 ),6345175.280000000260770,5605292.150000001303852,11950467.870000001043081
FS( 128 ),6323219.759999999776483,5605292.150000001303852,11928512.350000001490116
