代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11928512.350000001490116
最後資金,12308937.070000000298023
真實報酬,380424.719999998807907


夏普值報酬,0.023192050646198
夏普值風險,0.028595007286774
夏普值,0.811052447499287
二次趨勢線,-366.053990354419682 x^2 + 59393.432407866828726 x + 11928512.350000001490116
二次加權預期報酬,-1859.601978106061551
風險,1847121.271473200293258
二次加權趨勢值,-3434910370.233346939086914
一次趨勢線,1889.199052794532690 x + 11928512.350000001490116
一次預期報酬,1889.199052794532690
一次風險,313633.246653367532417
一次趨勢值,0.006023593075521
投資組合檔數,1
Stock#,KO[14](9)
FS( 76 ),12407700.830000000074506,12407701.180000001564622
FS( 77 ),12415016.689999999478459,12415017.040000000968575
FS( 78 ),12389411.179999997839332,12389411.529999999329448
FS( 79 ),12243093.979999998584390,12243094.330000000074506
FS( 80 ),12254067.769999999552965,12254068.120000001043081
FS( 81 ),12330884.300000000745058,12330884.650000002235174
FS( 82 ),12338200.159999998286366,12338200.509999999776483
FS( 83 ),12385753.250000000000000,12385753.600000001490116
FS( 84 ),12415016.689999999478459,12415017.040000000968575
FS( 85 ),12338200.159999998286366,12338200.509999999776483
FS( 86 ),12199198.820000000298023,12199199.170000001788139
FS( 87 ),12235778.120000001043081,12235778.470000002533197
FS( 88 ),12246751.909999998286366,12246752.259999999776483
FS( 89 ),12316252.580000000074506,12316252.930000001564622
FS( 90 ),12312594.649999998509884,12312595.000000000000000
FS( 91 ),12495491.149999998509884,12495491.500000000000000
FS( 92 ),12469885.640000000596046,12469885.990000002086163
FS( 93 ),12407700.830000000074506,12407701.180000001564622
FS( 94 ),12433306.339999999850988,12433306.690000001341105
FS( 95 ),12491833.219999998807907,12491833.570000000298023
FS( 96 ),12521096.659999998286366,12521097.009999999776483
FS( 97 ),12491833.219999998807907,12491833.570000000298023
FS( 98 ),12341858.089999999850988,12341858.440000001341105
FS( 99 ),12341858.089999999850988,12341858.440000001341105
FS( 100 ),12239436.050000000745058,12239436.400000002235174
FS( 101 ),12199198.820000000298023,12199199.170000001788139
FS( 102 ),12166277.449999999254942,12166277.800000000745058
FS( 103 ),12221146.399999998509884,12221146.750000000000000
FS( 104 ),12210172.610000001266599,12210172.960000002756715
FS( 105 ),12078487.130000000819564,12078487.480000002309680
FS( 106 ),11987038.880000000819564,11987039.230000002309680
FS( 107 ),11965091.300000000745058,11965091.650000002235174
FS( 108 ),11924854.070000000298023,11924854.420000001788139
FS( 109 ),11961433.370000001043081,11961433.720000002533197
FS( 110 ),12052881.620000001043081,12052881.970000002533197
FS( 111 ),11961433.370000001043081,11961433.720000002533197
FS( 112 ),11910222.349999999627471,11910222.700000001117587
FS( 113 ),12001670.599999999627471,12001670.950000001117587
FS( 114 ),11884616.839999999850988,11884617.190000001341105
FS( 115 ),11976065.089999999850988,11976065.440000001341105
FS( 116 ),12001670.599999999627471,12001670.950000001117587
FS( 117 ),12041907.830000000074506,12041908.180000001564622
FS( 118 ),12118724.360000001266599,12118724.710000002756715
FS( 119 ),12144329.870000001043081,12144330.220000002533197
FS( 120 ),11884616.839999999850988,11884617.190000001341105
FS( 121 ),11877300.979999998584390,11877301.330000000074506
FS( 122 ),11924854.070000000298023,11924854.420000001788139
FS( 123 ),12078487.130000000819564,12078487.480000002309680
FS( 124 ),12199198.820000000298023,12199199.170000001788139
FS( 125 ),12308936.719999998807907,12308937.070000000298023
