代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17360591.260000020265579
最後資金,19153771.060000017285347
真實報酬,1793179.799999997019768


夏普值報酬,0.094590249343731
夏普值風險,0.046326969588142
夏普值,2.041796607562743
二次趨勢線,-47.390251614305271 x^2 + 39208.055248257260246 x + 17360591.260000020265579
二次平均預期報酬,36127.688893327416736
風險,370456.784848951443564
二次平均趨勢值,0.097522006266016
一次趨勢線,36915.689588774570439 x + 17360591.260000020265579
一次預期報酬,36915.689588774570439
一次風險,371116.771053789940197
一次趨勢值,0.099471897979582
投資組合檔數,4
Stock#,AAPL[0](14),INTC[11](16),PG[21](3),TRV[22](4)
FS( 38 ),5096757.399999999441206,4544447.800000000745058,4625169.919999998994172,4839425.780000000260770,19105804.160000018775463
FS( 39 ),5191278.999999999068677,4628721.879999999888241,4599590.939999999478459,4838493.420000000856817,19258088.500000018626451
FS( 40 ),5146206.199999999254942,4637660.040000000037253,4635610.319999999366701,4821710.940000000409782,19241190.760000020265579
FS( 41 ),5207470.199999999254942,4711719.080000000074506,4639786.479999999515712,4865531.860000000335276,19424510.880000017583370
FS( 42 ),5204407.000000000000000,4756409.879999999888241,4720699.580000000074506,4869261.300000000745058,19550781.020000018179417
FS( 43 ),5035493.399999998509884,4746194.839999999850988,4702428.879999999888241,4868795.120000000111759,19352915.500000018626451
FS( 44 ),5016238.999999999068677,4801100.679999999701977,4754108.859999999403954,4866930.400000000372529,19438382.200000017881393
FS( 45 ),5073127.000000000000000,4779393.719999999739230,4698252.719999999739230,4903758.620000000111759,19454535.320000018924475
FS( 46 ),5053872.599999998696148,4783224.360000000335276,4728529.879999999888241,4899563.000000000000000,19465193.100000020116568
FS( 47 ),5032430.199999999254942,4810038.839999999850988,4718089.479999999515712,4904224.800000000745058,19464786.580000020563602
FS( 48 ),4918654.199999999254942,4750025.480000000447035,4737926.240000000223517,4934060.320000000298023,19340669.500000022351742
FS( 49 ),4993921.399999999441206,4710442.200000000186265,4735316.139999999664724,4895833.559999999590218,19335516.560000017285347
FS( 50 ),4898962.199999999254942,4650428.839999999850988,4698252.719999999739230,4860403.880000000819564,19108050.900000020861626
FS( 51 ),4884521.399999999441206,4686181.480000000447035,4719655.539999999105930,4874855.459999999962747,19165217.140000019222498
FS( 52 ),4801814.999999999068677,4626168.119999999180436,4674761.819999999366701,4809124.080000000074506,18911872.280000016093254
FS( 53 ),4736174.999999999068677,4586584.839999999850988,4656491.120000000111759,4805860.820000000298023,18785115.040000021457672
FS( 54 ),4671410.199999999254942,4540617.160000000149012,4664843.439999999478459,4805394.639999999664724,18682268.700000017881393
FS( 55 ),4787811.799999998882413,4627445.000000000000000,4734794.120000000111759,4867396.580000000074506,19017450.760000020265579
FS( 56 ),4929594.199999999254942,4727041.640000000596046,4802656.719999999739230,4939188.300000000745058,19398484.120000019669533
FS( 57 ),4891522.999999999068677,4644044.439999999478459,4805266.819999999366701,4929864.700000000186265,19270702.220000017434359
FS( 58 ),4942284.599999998696148,4751302.360000000335276,4833977.919999998994172,4955970.780000000260770,19483538.920000020414591
FS( 59 ),4924780.599999999627471,4779393.719999999739230,4869997.299999999813735,4985806.300000000745058,19559981.180000022053719
FS( 60 ),4901587.799999999813735,4780670.599999999627471,4862167.000000000000000,4975084.160000000149012,19519512.820000018924475
FS( 61 ),4988232.599999998696148,4794716.279999999329448,4878871.639999999664724,4974151.800000000745058,19635975.580000020563602
FS( 62 ),4984731.799999998882413,4747471.719999999739230,4836066.000000000000000,4985806.300000000745058,19554079.080000020563602
FS( 63 ),4923905.399999999441206,4693842.759999999776483,4823537.520000000484288,4984873.940000000409782,19426162.880000021308661
FS( 64 ),4830258.999999999068677,4633829.399999999441206,4755152.900000000372529,4934526.500000000000000,19153771.060000017285347
