代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27757947.270000018179417
最後資金,26281503.850000016391277
真實報酬,-1476443.420000001788139


夏普值報酬,-0.061889935323341
夏普值風險,0.023508757781054
夏普值,-2.632633161638920
二次趨勢線,450.362576671153874 x^2 + -51054.790101603008225 x + 27757947.270000018179417
二次平均預期報酬,-22231.585194649163896
風險,671052.035455925040878
二次平均趨勢值,-14918550496.281129837036133
一次趨勢線,-29607.602198397093161 x + 27757947.270000018179417
一次預期報酬,-29607.602198397093161
一次風險,701312.032763588824309
一次趨勢值,-20764167683.013565063476563
投資組合檔數,4
Stock#,HD[9](21),PFE[20](7),PG[21](1),V[25](18)
FS( 12 ),6470839.459999999962747,6886189.979999999515712,6718870.920000000856817,6523005.000000000931323,26598908.630000017583370
FS( 13 ),6189718.389999999664724,6986511.899999999441206,6789368.219999999739230,6555679.199999999254942,26521280.980000015348196
FS( 14 ),6031608.679999999701977,6897162.689999999478459,6655008.659999999217689,6410256.000000000000000,25994039.300000015646219
FS( 15 ),6011886.750000000000000,6975539.189999999478459,7240550.939999999478459,6446611.800000000745058,26674591.950000017881393
FS( 16 ),5975117.049999999813735,6955161.299999998882413,7182494.339999999850988,6472383.000000000000000,26585158.960000015795231
FS( 17 ),5967763.109999999403954,6912837.989999999292195,7228939.620000000111759,6402432.600000000558794,26511976.590000018477440
FS( 18 ),5915616.990000000223517,6658898.129999998956919,7419697.019999999552965,6178775.399999999441206,26172990.810000017285347
FS( 19 ),5985813.689999999478459,6804678.419999998994172,7381545.540000000037253,6466860.600000000558794,26638901.520000018179417
FS( 20 ),5757173.009999999776483,6677708.489999999292195,7286996.219999999739230,6338925.000000000931323,26060805.990000016987324
FS( 21 ),5789597.199999999254942,6776462.879999998956919,7318512.659999999217689,6181996.800000000745058,26066572.810000017285347
FS( 22 ),5891215.280000000260770,6723166.859999999403954,7397303.759999999776483,6109745.399999999441206,26121434.570000015199184
FS( 23 ),5879181.559999999590218,6749814.870000000111759,7355005.380000000819564,6343987.200000000186265,26327992.280000019818544
FS( 24 ),6032277.219999999739230,6845434.200000000186265,7430478.959999999962747,6481126.800000000745058,26789320.450000017881393
FS( 25 ),6014560.910000000149012,6729436.979999999515712,7448725.320000000298023,6432805.799999999813735,26625532.280000019818544
FS( 26 ),6090105.929999999701977,6821921.250000000000000,7564009.140000000596046,6433726.200000001117587,26909765.790000021457672
FS( 27 ),6084089.069999999366701,6741977.219999998807907,7589719.920000000856817,6479286.000000000000000,26895075.480000019073486
FS( 28 ),6258578.009999999776483,6959863.889999999664724,7571473.560000000521541,6662905.799999999813735,27452824.530000019818544
FS( 29 ),6284316.799999999813735,6873649.739999999292195,7577279.219999999739230,6683614.799999999813735,27418863.830000016838312
FS( 30 ),6217128.530000000260770,6941053.529999999329448,7664364.120000000111759,6623788.800000000745058,27446338.250000018626451
FS( 31 ),5997847.410000000149012,6914405.519999999552965,7688416.140000000596046,6430044.600000000558794,27030716.940000019967556
FS( 32 ),5983473.799999999813735,6821921.250000000000000,7752278.400000000372529,6430044.600000000558794,26987721.320000022649765
FS( 33 ),6013558.099999999627471,6726301.919999998994172,7753937.159999999217689,6419460.000000000931323,26913260.450000017881393
FS( 34 ),5928653.520000000484288,6773327.819999999366701,7782136.080000000074506,6527607.000000000000000,27011727.690000019967556
FS( 35 ),5917288.339999999850988,6820353.719999998807907,7781306.699999999254942,6451213.800000000745058,26970165.830000016838312
FS( 36 ),5802633.729999999515712,6925378.229999999515712,7737349.560000000521541,6201785.399999999441206,26667150.190000016242266
FS( 37 ),5650875.150000000372529,6823488.779999999329448,7638653.339999999850988,6137817.600000000558794,26250838.140000019222498
FS( 38 ),5659231.900000000372529,6756084.989999999292195,7581426.120000000111759,6186138.599999999627471,26182884.880000017583370
FS( 39 ),5644189.750000000000000,6762355.109999999403954,7592208.060000000521541,6114807.600000000558794,26113563.790000021457672
FS( 40 ),5676613.939999999478459,6793705.709999999962747,7625383.259999999776483,6256089.000000000000000,26351795.180000014603138
FS( 41 ),5790265.740000000223517,6908135.399999999441206,7690074.900000000372529,6254708.400000000372529,26643187.710000015795231
FS( 42 ),5930993.410000000149012,7038240.389999999664724,7714126.920000000856817,6506437.799999999813735,27189801.790000021457672
FS( 43 ),5871827.620000000111759,7133859.719999998807907,7698368.699999999254942,6401512.200000000186265,27105571.510000016540289
FS( 44 ),6027597.439999999478459,7246721.879999998956919,7838533.920000000856817,6521624.400000000372529,27634480.910000018775463
FS( 45 ),6075063.780000000260770,7209101.160000000149012,7739837.699999999254942,6673030.200000000186265,27697036.110000018030405
FS( 46 ),5859793.900000000372529,7075861.109999999403954,7739008.320000000298023,6380343.000000000000000,27055009.600000016391277
FS( 47 ),5881855.719999999739230,7050780.629999998956919,7758913.439999999478459,6491251.200000001117587,27182804.260000020265579
FS( 48 ),5775892.129999999888241,6884622.450000000186265,7667681.640000000596046,6309932.400000000372529,26638131.890000015497208
FS( 49 ),5739122.429999999701977,6959863.889999999664724,7715785.679999999701977,6345367.799999999813735,26760143.070000018924475
FS( 50 ),5756504.469999999739230,6898730.219999998807907,7788771.120000000111759,6296126.400000000372529,26740135.480000019073486
FS( 51 ),5823358.469999999739230,6922243.169999998994172,7798723.679999999701977,6341686.200000001117587,26886014.790000021457672
FS( 52 ),5811993.290000000037253,6986511.899999999441206,8002751.159999999217689,6329721.000000000000000,27130980.620000015944242
FS( 53 ),5759178.629999999888241,6865812.089999998919666,8015191.860000000335276,6216972.000000000000000,26857157.850000016391277
FS( 54 ),5614773.990000000223517,6757652.519999999552965,7694221.799999999813735,6047158.200000000186265,26113809.780000016093254
FS( 55 ),5683967.879999999888241,6646357.889999999664724,7670999.159999999217689,6105143.400000000372529,26106471.600000016391277
FS( 56 ),5601068.919999999925494,6578954.099999999627471,7610454.420000000856817,6040715.399999999441206,25831196.110000018030405
FS( 57 ),5487417.120000000111759,6575819.040000000037253,7545762.780000000260770,5925665.399999999441206,25534667.610000018030405
FS( 58 ),5364405.759999999776483,6572683.979999999515712,7544933.400000000372529,5718575.400000000372529,25200601.810000017285347
FS( 59 ),5286186.579999999143183,6356364.839999998919666,7245527.219999999739230,5602144.800000000745058,24490226.710000015795231
FS( 60 ),5625136.359999999403954,6613439.759999998845160,7471947.959999999962747,5993314.799999999813735,25703842.150000017136335
FS( 61 ),5693327.439999999478459,6716896.739999999292195,7632018.299999999813735,6075230.399999999441206,26117476.150000017136335
FS( 62 ),5689984.740000000223517,6734139.569999999366701,7562350.380000000819564,6025989.000000000000000,26012466.960000015795231
FS( 63 ),5743467.939999999478459,6842299.139999999664724,7623724.500000000000000,6072009.000000000000000,26281503.850000016391277
