代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19516225.040000017732382
最後資金,20890278.210000015795231
真實報酬,1374053.169999998062849


夏普值報酬,0.061705683844277
夏普值風險,0.032503036470407
夏普值,1.898459053216718
二次趨勢線,-129.639255895374674 x^2 + 35326.461111882606929 x + 19516225.040000017732382
二次平均預期報酬,27159.187990474001708
風險,322576.455633699602913
二次平均趨勢值,0.084194576250520
一次趨勢線,29250.009909554537444 x + 19516225.040000017732382
一次預期報酬,29250.009909554537444
一次風險,327544.274538336903788
一次趨勢值,0.089300934814939
投資組合檔數,4
Stock#,AAPL[0](1),BA[2](9),CVX[5](29),JPM[13](23)
FS( 26 ),5546531.339999998919666,5091656.879999999888241,4619478.000000000000000,4808021.089999999850988,20065688.350000016391277
FS( 27 ),5562493.619999999180436,5106265.419999999925494,4647630.000000000000000,4877378.010000000707805,20193768.090000018477440
FS( 28 ),5549891.819999999366701,5166875.319999999366701,4680336.000000000000000,4866191.410000000149012,20263295.590000018477440
FS( 29 ),5599038.839999998919666,5222822.919999999925494,4715940.000000000000000,4930514.360000000335276,20468317.160000015050173
FS( 30 ),5671709.219999999739230,5237431.459999999962747,4658394.000000000000000,5009379.890000000596046,20576915.610000018030405
FS( 31 ),5692292.159999999217689,5262297.060000000521541,4660464.000000000000000,5066990.879999999888241,20682045.140000015497208
FS( 32 ),5685571.199999999254942,5309230.879999999888241,4582218.000000000000000,5063634.900000000372529,20640656.020000018179417
FS( 33 ),5701113.419999999925494,5368286.680000000633299,4567728.000000000000000,5046855.000000000000000,20683984.140000019222498
FS( 34 ),5742279.299999998882413,5456870.379999999888241,4625274.000000000000000,5090482.740000000223517,20914907.460000015795231
FS( 35 ),5759501.759999999776483,5450653.980000000447035,4569798.000000000000000,5093279.390000000596046,20873234.170000016689301
FS( 36 ),5735138.279999999329448,5497276.980000000447035,4596294.000000000000000,5097194.700000000186265,20925905.000000018626451
FS( 37 ),5740599.059999999590218,5515304.540000000037253,4559034.000000000000000,5052448.299999999813735,20867386.940000016242266
FS( 38 ),5751940.679999999701977,5577157.719999999739230,4626516.000000000000000,5058041.600000000558794,21013657.040000017732382
FS( 39 ),5754461.040000000037253,5602023.319999999366701,4657566.000000000000000,5068668.870000000111759,21082720.270000018179417
FS( 40 ),5872077.839999998919666,5716405.080000000074506,4714698.000000000000000,5235349.209999999962747,21538531.170000016689301
FS( 41 ),5837212.860000000335276,5687809.640000000596046,4693170.000000000000000,5153687.030000000260770,21371880.570000018924475
FS( 42 ),5871657.779999999329448,5662633.219999999739230,4701036.000000000000000,5190602.809999999590218,21425930.850000016391277
FS( 43 ),5853175.139999999664724,5623780.719999999739230,4685304.000000000000000,5141381.770000000484288,21303642.670000016689301
FS( 44 ),5860736.219999999739230,5657660.100000000558794,4629000.000000000000000,5112855.940000000409782,21260253.300000019371510
FS( 45 ),5838893.099999999627471,5648957.140000000596046,4537920.000000000000000,5101669.339999999850988,21127440.620000019669533
FS( 46 ),5825451.179999999701977,5612591.200000000186265,4555722.000000000000000,5121805.219999999739230,21115570.640000015497208
FS( 47 ),5844773.939999999478459,5554467.859999999403954,4579320.000000000000000,5105584.650000000372529,21084147.490000016987324
FS( 48 ),5847294.299999998882413,5565346.560000000521541,4527156.000000000000000,5110059.290000000037253,21049857.190000016242266
FS( 49 ),5838473.040000000037253,5555400.319999999366701,4444770.000000000000000,5118449.240000000223517,20957093.640000015497208
FS( 50 ),5900221.860000000335276,5554778.680000000633299,4507698.000000000000000,5130754.500000000000000,21093454.080000020563602
FS( 51 ),5909883.239999999292195,5538616.040000000037253,4465470.000000000000000,5125720.530000000260770,21039690.850000016391277
FS( 52 ),5880479.040000000037253,5597982.660000000149012,4458018.000000000000000,5072024.850000000558794,21008505.590000018477440
FS( 53 ),5942227.860000000335276,5575914.439999999478459,4457190.000000000000000,5035668.400000000372529,21011001.740000016987324
FS( 54 ),5874178.139999999664724,5469303.180000000633299,4472922.000000000000000,4888005.280000000260770,20704409.640000019222498
FS( 55 ),5940547.619999999180436,5501006.819999999366701,4487412.000000000000000,4895835.900000000372529,20824803.380000017583370
FS( 56 ),5919544.619999999180436,5509709.779999999329448,4465884.000000000000000,4888005.280000000260770,20783144.720000017434359
FS( 57 ),5907782.939999999478459,5464951.700000000186265,4470852.000000000000000,4882411.980000000447035,20725999.660000018775463
FS( 58 ),5917864.379999999888241,5473654.660000000149012,4400058.000000000000000,4879615.330000000074506,20671193.410000018775463
FS( 59 ),6040521.900000000372529,5512817.980000000447035,4436904.000000000000000,4955684.209999999962747,20945929.130000017583370
FS( 60 ),6053963.819999999366701,5521210.120000000111759,4474164.000000000000000,4937226.320000000298023,20986565.300000019371510
FS( 61 ),6045982.679999999701977,5532088.819999999366701,4462158.000000000000000,4979735.400000000372529,21019965.940000019967556
FS( 62 ),6034641.059999999590218,5497276.980000000447035,4445184.000000000000000,4913175.129999999888241,20890278.210000015795231
