代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10656029.830000005662441
最後資金,10899107.230000007897615
真實報酬,243077.400000002235174


夏普值報酬,0.014111253710614
夏普值風險,0.014974511815528
夏普值,0.942351502636698
二次趨勢線,320.079592698471686 x^2 + -18287.629891574099020 x + 10656029.830000005662441
二次平均預期報酬,1877.384448429615531
風險,152421.475743792834692
二次平均趨勢值,0.012317059910805
一次趨勢線,-3284.859222611345103 x + 10656029.830000005662441
一次預期報酬,-3284.859222611345103
一次風險,207172.284129549690988
一次趨勢值,-680531788.192409276962280
投資組合檔數,3
Stock#,KO[14](18),MCD[15](21),VZ[26](16)
FS( 31 ),3441996.770000000484288,3531142.500000000931323,3554934.060000000055879,10528076.160000007599592
FS( 32 ),3452889.070000000298023,3525114.400000000372529,3526658.480000000447035,10504664.780000006780028
FS( 33 ),3516064.410000000149012,3523259.600000000558794,3546158.879999999888241,10585485.720000006258488
FS( 34 ),3516064.410000000149012,3530215.100000000093132,3570534.379999999888241,10616816.720000006258488
FS( 35 ),3472495.209999999962747,3510276.000000000465661,3510083.140000000130385,10492857.180000007152557
FS( 36 ),3481209.050000000279397,3486627.300000000279397,3491557.760000000242144,10459396.940000006929040
FS( 37 ),3479030.590000000316650,3487554.700000000186265,3469132.299999999813735,10435720.420000005513430
FS( 38 ),3502993.649999999906868,3451849.800000000279397,3507158.080000000074506,10462004.360000006854534
FS( 39 ),3481209.050000000279397,3509348.600000000558794,3599784.980000000447035,10590345.460000006482005
FS( 40 ),3535670.550000000279397,3472716.300000000279397,3512033.180000000633299,10520422.860000006854534
FS( 41 ),3509529.030000000260770,3463442.300000000279397,3543233.820000000298023,10516207.980000006034970
FS( 42 ),3570525.910000000149012,3535315.800000000279397,3545183.859999999869615,10651028.400000005960464
FS( 43 ),3550919.770000000484288,3525578.100000000558794,3517883.299999999813735,10594384.000000007450581
FS( 44 ),3552009.000000000000000,3537634.300000000745058,3511058.160000000149012,10600704.290000006556511
FS( 45 ),3574882.830000000074506,3502856.800000000745058,3556884.099999999627471,10634626.560000006109476
FS( 46 ),3573793.600000000558794,3513985.600000000558794,3573459.439999999944121,10661241.470000006258488
FS( 47 ),3556365.919999999925494,3555718.600000000558794,3549083.939999999944121,10661171.290000006556511
FS( 48 ),3530224.399999999906868,3558037.100000000558794,3495457.840000000316650,10583722.170000005513430
FS( 49 ),3482298.280000000260770,3508884.900000000372529,3430131.500000000000000,10421317.510000005364418
FS( 50 ),3433282.930000000167638,3483381.400000000838190,3399905.879999999888241,10316573.040000006556511
FS( 51 ),3354858.370000000111759,3402697.600000000093132,3344329.739999999757856,10101888.540000006556511
FS( 52 ),3391892.190000000409782,3403625.000000000931323,3444756.799999999813735,10240276.820000007748604
FS( 53 ),3414766.020000000484288,3384613.300000000279397,3494482.820000000298023,10293864.970000006258488
FS( 54 ),3462692.140000000130385,3420318.200000000651926,3554934.060000000055879,10437947.230000006034970
FS( 55 ),3459424.450000000186265,3425418.900000000838190,3602710.040000000502914,10487556.220000008121133
FS( 56 ),3500815.190000000409782,3456023.100000000558794,3605635.099999999627471,10562476.220000006258488
FS( 57 ),3523689.020000000484288,3474571.100000000558794,3625135.500000000000000,10623398.450000006705523
FS( 58 ),3552009.000000000000000,3489409.500000000465661,3635860.720000000204891,10677282.050000006332994
FS( 59 ),3542205.930000000633299,3477817.000000000465661,3680711.640000000130385,10700737.400000007823110
FS( 60 ),3579239.750000000000000,3494973.900000000838190,3733362.720000000204891,10807579.200000006705523
FS( 61 ),3596667.430000000633299,3515376.700000000651926,3749938.060000000055879,10861985.020000007003546
FS( 62 ),3613005.880000000353903,3528360.300000000745058,3757738.220000000204891,10899107.230000007897615
