代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12435886.160000009462237
最後資金,13933066.290000010281801
真實報酬,1497180.130000000819564


夏普值報酬,0.111691913429996
夏普值風險,0.026265770293962
夏普值,4.252375322709396
二次趨勢線,-13.495685470729910 x^2 + 20578.776342405159085 x + 12435886.160000009462237
二次平均預期報酬,19755.539528690635052
風險,138090.639512970519718
二次平均趨勢值,0.143062119187558
一次趨勢線,19966.451439642318292 x + 12435886.160000009462237
一次預期報酬,19966.451439642318292
一次風險,138201.891841582662892
一次趨勢值,0.144473068881932
投資組合檔數,4
Stock#,HD[9](18),JNJ[12](1),NKE[19](20),V[25](23)
FS( 12 ),3185861.750000000000000,3199378.220000000204891,3207325.079999999608845,3198597.879999999888241,12791165.090000011026859
FS( 13 ),3206431.250000000000000,3213860.930000000167638,3196530.119999999646097,3166588.280000000260770,12783412.740000009536743
FS( 14 ),3220144.250000000000000,3190161.949999999720603,3207325.079999999608845,3181792.839999999850988,12799426.280000008642673
FS( 15 ),3254916.499999999534339,3197183.869999999646097,3184535.720000000204891,3181792.839999999850988,12818431.090000009164214
FS( 16 ),3298504.249999999534339,3208155.619999999646097,3230114.439999999944121,3192195.959999999962747,12928972.430000007152557
FS( 17 ),3321522.499999999534339,3244142.959999999962747,3332066.840000000316650,3197797.640000000130385,13095532.100000008940697
FS( 18 ),3309768.500000000000000,3230976.860000000335276,3268496.520000000018626,3128176.760000000242144,12937420.800000010058284
FS( 19 ),3291158.000000000000000,3265647.589999999850988,3233712.760000000242144,3134578.680000000167638,12925099.190000008791685
FS( 20 ),3293116.999999999534339,3251603.750000000000000,3215721.159999999683350,3100968.600000000093132,12861412.670000009238720
FS( 21 ),3277445.000000000000000,3244142.959999999962747,3242108.840000000316650,3159386.119999999646097,12923085.080000009387732
FS( 22 ),3296055.500000000000000,3255553.580000000074506,3220518.920000000391155,3172189.959999999962747,12944320.120000008493662
FS( 23 ),3250019.000000000000000,3252481.489999999757856,3218120.040000000037253,3133778.439999999944121,12854401.130000008270144
FS( 24 ),3251488.250000000000000,3276619.339999999850988,3232513.319999999832362,3191395.720000000204891,12952018.790000010281801
FS( 25 ),3265201.250000000000000,3308656.850000000093132,3248106.040000000037253,3217803.640000000130385,13039769.940000008791685
FS( 26 ),3247570.250000000000000,3294174.140000000130385,3279291.479999999981374,3142581.080000000540167,12963619.110000010579824
FS( 27 ),3281852.750000000465661,3312606.680000000167638,3274493.720000000204891,3156985.400000000372529,13025940.710000010207295
FS( 28 ),3250998.500000000000000,3309534.589999999850988,3311676.359999999869615,3127376.520000000018626,12999588.130000008270144
FS( 29 ),3297034.999999999534339,3326650.520000000018626,3304479.720000000204891,3136979.400000000372529,13065146.800000010058284
FS( 30 ),3303401.750000000000000,3320506.339999999850988,3272094.840000000316650,3096167.159999999683350,12992172.250000009313226
FS( 31 ),3298014.500000000000000,3327089.390000000130385,3275693.159999999683350,3120174.360000000335276,13020973.570000011473894
FS( 32 ),3306830.000000000000000,3342449.839999999850988,3296083.640000000130385,3160986.600000000093132,13106352.240000009536743
FS( 33 ),3308299.250000000000000,3377559.439999999478459,3267297.079999999608845,3152984.200000000186265,13106142.130000010132790
FS( 34 ),3253937.000000000000000,3363954.470000000204891,3239709.960000000428408,3108971.000000000000000,12966574.590000011026859
FS( 35 ),3153048.500000000000000,3373609.610000000335276,3270895.399999999906868,3149783.240000000223517,12947338.910000009462237
FS( 36 ),3211818.500000000000000,3346399.669999999925494,3267297.079999999608845,3189795.240000000223517,13015312.650000009685755
FS( 37 ),3130520.000000000000000,3316556.509999999776483,3240909.399999999906868,3118573.879999999888241,12806561.950000010430813
FS( 38 ),3308789.000000000000000,3324456.169999999925494,3255302.680000000167638,3157785.640000000130385,13046335.650000009685755
FS( 39 ),3333276.500000000000000,3349471.759999999776483,3258901.000000000000000,3198597.879999999888241,13140249.300000008195639
FS( 40 ),3354825.500000000000000,3340255.489999999757856,3266097.640000000130385,3173790.439999999944121,13134971.230000009760261
FS( 41 ),3380782.250000000000000,3366148.819999999832362,3287687.560000000055879,3162587.080000000540167,13197207.870000010356307
FS( 42 ),3442490.750000000465661,3388092.319999999832362,3282889.800000000279397,3191395.720000000204891,13304870.750000011175871
FS( 43 ),3451306.250000000000000,3408280.339999999850988,3292485.319999999832362,3206600.280000000260770,13358674.350000008940697
FS( 44 ),3451796.000000000000000,3396430.850000000093132,3316474.119999999646097,3222605.080000000540167,13387308.210000008344650
FS( 45 ),3440531.750000000000000,3412230.169999999925494,3311676.359999999869615,3211401.720000000204891,13375842.160000009462237
FS( 46 ),3495383.750000000000000,3431540.449999999720603,3280490.920000000391155,3214602.680000000167638,13422019.960000008344650
FS( 47 ),3492934.999999999534339,3442512.199999999720603,3270895.399999999906868,3225005.799999999813735,13431350.560000009834766
FS( 48 ),3465019.250000000000000,3447778.640000000130385,3208524.520000000018626,3196997.400000000372529,13318321.970000009983778
FS( 49 ),3465509.000000000465661,3447339.770000000018626,3290086.439999999944121,3188194.760000000242144,13391132.130000010132790
FS( 50 ),3440041.999999999534339,3471477.619999999646097,3280490.920000000391155,3214602.680000000167638,13406615.380000008270144
FS( 51 ),3381761.750000000000000,3475427.449999999720603,3285288.680000000167638,3172189.959999999962747,13314670.000000007450581
FS( 52 ),3396454.249999999534339,3458750.390000000130385,3248106.040000000037253,3162587.080000000540167,13265899.920000009238720
FS( 53 ),3369028.250000000465661,3460944.739999999757856,3228915.000000000000000,3120974.600000000093132,13179864.750000009313226
FS( 54 ),3373436.000000000000000,3486838.069999999832362,3288887.000000000000000,3187394.520000000018626,13336557.750000009313226
FS( 55 ),3376864.250000000000000,3467527.790000000037253,3214521.720000000204891,3156985.400000000372529,13215901.320000009611249
FS( 56 ),3406739.000000000000000,3499565.299999999813735,3570755.399999999906868,3202599.080000000540167,13679660.940000008791685
FS( 57 ),3402331.250000000000000,3496932.080000000074506,3571954.840000000316650,3281022.600000000093132,13752242.930000009015203
FS( 58 ),3430736.750000000000000,3548279.869999999646097,3567157.079999999608845,3350643.479999999981374,13896819.340000009164214
FS( 59 ),3411146.750000000465661,3566712.409999999683350,3505985.640000000130385,3374650.680000000167638,13858497.640000009909272
FS( 60 ),3417513.500000000000000,3578123.029999999795109,3539569.960000000428408,3397857.640000000130385,13933066.290000010281801
