代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27994159.470000013709068
最後資金,27586496.630000013858080
真實報酬,-407662.839999999850988


夏普值報酬,-0.023262424724231
夏普值風險,0.015414453703593
夏普值,-1.509130662140119
二次趨勢線,-314.998872590683675 x^2 + 14164.418391282810262 x + 27994159.470000013709068
二次平均預期報酬,-6310.508327111629114
風險,412549.541982776252553
二次平均趨勢值,-2603397320.028398036956787
一次趨勢線,-1072.736375894438197 x + 27994159.470000013709068
一次預期報酬,-1072.736375894438197
一次風險,437973.489531844039448
一次趨勢值,-469830093.898231029510498
投資組合檔數,2
Stock#,TRV[22](19),V[25](18)
FS( 18 ),13726235.660000002011657,14612674.500000000000000,28338911.630000017583370
FS( 19 ),13859346.380000000819564,14781661.500000000000000,28641009.350000016391277
FS( 20 ),13749345.160000002011657,14743035.900000000372529,28492382.530000016093254
FS( 21 ),13645814.600000001490116,14607846.299999998882413,28253662.370000012218952
FS( 22 ),13553376.600000001490116,14323787.199999999254942,27877165.270000014454126
FS( 23 ),13475728.680000001564622,14417937.099999997764826,27893667.250000014901161
FS( 24 ),13581108.000000000000000,14277114.599999997764826,27858224.070000011473894
FS( 25 ),13304718.380000000819564,13588291.400000000372529,26893011.250000014901161
FS( 26 ),13492367.520000001415610,13879592.799999998882413,27371961.790000014007092
FS( 27 ),13621780.720000002533197,14108127.599999999627471,27729909.790000014007092
FS( 28 ),13701277.400000000372529,14476680.199999999254942,28177959.070000015199184
FS( 29 ),13779849.700000001117587,14408280.699999999254942,28188131.870000012218952
FS( 30 ),13537662.140000000596046,14190207.000000000000000,27727870.610000014305115
FS( 31 ),13701277.400000000372529,14190207.000000000000000,27891485.870000012218952
FS( 32 ),13263121.279999999329448,13962476.899999998509884,27225599.650000013411045
FS( 33 ),13458165.460000000894070,14184574.099999999627471,27642741.030000016093254
FS( 34 ),13570939.820000000298023,14342295.299999998882413,27913236.590000011026859
FS( 35 ),13642117.080000001937151,14463805.000000000000000,28105923.550000015646219
FS( 36 ),13543208.419999999925494,14423570.000000000000000,27966779.890000015497208
FS( 37 ),13592200.560000000521541,14560369.000000000000000,28152571.030000016093254
FS( 38 ),13663377.820000000298023,14491969.500000000000000,28155348.790000014007092
FS( 39 ),13378668.779999999329448,14100885.299999998882413,27479555.550000011920929
FS( 40 ),13619931.960000000894070,14290794.500000000000000,27910727.930000014603138
FS( 41 ),13597746.839999999850988,14354365.799999998882413,27952114.110000014305115
FS( 42 ),13530267.100000001490116,14377702.099999997764826,27907970.670000012964010
FS( 43 ),13582956.760000001639128,14578877.099999997764826,28161835.330000013113022
FS( 44 ),13584805.520000001415610,14550712.599999999627471,28135519.590000014752150
FS( 45 ),13641192.700000001117587,14420351.199999999254942,28061545.370000012218952
FS( 46 ),13880607.120000001043081,14627159.099999999627471,28507767.690000012516975
FS( 47 ),14026659.160000002011657,14865350.299999998882413,28892010.930000014603138
FS( 48 ),14128340.960000000894070,14946625.000000000000000,29074967.430000014603138
FS( 49 ),13794639.779999999329448,14609455.699999999254942,28404096.950000010430813
FS( 50 ),13548754.700000001117587,14191011.699999999254942,27739767.870000012218952
FS( 51 ),13517325.779999999329448,14080767.799999998882413,27598095.050000011920929
FS( 52 ),13708672.440000001341105,14322177.799999998882413,28030851.710000015795231
FS( 53 ),13524720.820000000298023,14265044.099999999627471,27789766.390000015497208
FS( 54 ),13527493.960000000894070,14171698.900000000372529,27699194.330000013113022
FS( 55 ),13611612.540000000968575,14199058.699999999254942,27810672.710000015795231
FS( 56 ),13539510.900000000372529,14105713.499999998137355,27645225.870000012218952
FS( 57 ),13582956.760000001639128,14159628.400000000372529,27742586.630000017583370
FS( 58 ),13521947.680000001564622,14006735.399999998509884,27528684.550000011920929
FS( 59 ),13545981.560000000521541,14075134.899999998509884,27621117.930000014603138
FS( 60 ),13565393.540000000968575,14040532.799999998882413,27605927.810000013560057
FS( 61 ),13574637.339999999850988,14104908.799999998882413,27679547.610000014305115
FS( 62 ),13690184.839999999850988,14134682.699999999254942,27824869.010000012814999
FS( 63 ),13680941.040000000968575,14001907.199999999254942,27682849.710000015795231
FS( 64 ),13744723.260000001639128,13841771.899999998509884,27586496.630000013858080
