代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19153771.060000017285347
最後資金,19887207.030000016093254
真實報酬,733435.969999998807907


夏普值報酬,0.029591987917287
夏普值風險,0.016451163968324
夏普值,1.798777762732477
二次趨勢線,-14.579017002884477 x^2 + 14670.304137948560310 x + 19153771.060000017285347
二次平均預期報酬,13766.405083769725024
風險,227662.724333249905612
二次平均趨勢值,0.060468419343074
一次趨勢線,13997.891426913078249 x + 19153771.060000017285347
一次預期報酬,13997.891426913078249
一次風險,227746.819457431411138
一次趨勢值,0.061462511135219
投資組合檔數,5
Stock#,HD[9](3),NKE[19](8),PG[21](23),UNH[23](2),WMT[28](22)
FS( 38 ),4273346.149999999441206,3909754.739999999757856,3607537.879999999888241,4320335.679999999701977,3737104.499999999534339,19848080.010000016540289
FS( 39 ),4250012.839999999850988,3914591.520000000018626,3605843.639999999664724,4319195.349999999627471,3742901.849999999627471,19832546.260000016540289
FS( 40 ),4300753.530000000260770,3980694.180000000167638,3617703.319999999832362,4348463.820000000298023,3744239.699999999254942,19991855.610000018030405
FS( 41 ),4298901.679999999701977,3949255.109999999869615,3607114.319999999832362,4289926.879999999888241,3717928.649999999906868,19863127.700000014156103
FS( 42 ),4250383.209999999962747,3930714.119999999646097,3572805.959999999497086,4326417.439999999478459,3682698.599999999627471,19763020.390000015497208
FS( 43 ),4292975.759999999776483,3968602.229999999515712,3584665.639999999664724,4363288.110000000335276,3726847.649999999441206,19936380.450000014156103
FS( 44 ),4238901.740000000223517,3906530.219999999739230,3501224.319999999832362,4290687.099999999627471,3683144.549999999813735,19620488.990000016987324
FS( 45 ),4268531.339999999850988,3927489.599999999627471,3519437.399999999906868,4367469.320000000298023,3696077.099999999161810,19779005.820000015199184
FS( 46 ),4168901.810000000055879,3890407.619999999646097,3453785.600000000093132,4274722.479999999515712,3659955.149999999441206,19447773.720000013709068
FS( 47 ),4187790.679999999701977,3842845.949999999720603,3447432.199999999720603,4284605.339999999850988,3598414.049999999348074,19361089.280000016093254
FS( 48 ),4300012.790000000037253,3911367.000000000000000,3477081.399999999906868,4366709.099999999627471,3652374.000000000000000,19707545.350000016391277
FS( 49 ),4252605.429999999701977,3862193.069999999366701,3466068.839999999850988,4380773.169999999925494,3652374.000000000000000,19614015.570000015199184
FS( 50 ),4314827.589999999850988,3887183.099999999627471,3539344.719999999739230,4505069.139999999664724,3714361.049999999813735,19960786.660000018775463
FS( 51 ),4280753.549999999813735,3891213.750000000000000,3509271.959999999497086,4470099.019999999552965,3684482.399999999906868,19835821.740000016987324
FS( 52 ),4299272.049999999813735,3930714.119999999646097,3547392.359999999869615,4559804.979999999515712,3680468.849999999627471,20017653.420000016689301
FS( 53 ),4265198.009999999776483,3962959.319999999366701,3531720.639999999664724,4590213.780000000260770,3635427.899999999441206,19985520.710000015795231
FS( 54 ),4351494.219999999739230,4110481.109999999869615,3589324.799999999813735,4528635.959999999962747,3712131.299999999348074,20292068.450000017881393
FS( 55 ),4298901.679999999701977,4089521.729999999515712,3594407.520000000018626,4524834.860000000335276,3715252.949999999720603,20222919.800000015646219
FS( 56 ),4301864.639999999664724,4057276.529999999795109,3554592.879999999888241,4489864.740000000223517,3703658.249999999534339,20107258.100000016391277
FS( 57 ),4210383.250000000000000,3990367.739999999757856,3516048.919999999925494,4429807.360000000335276,3626508.899999999441206,19773117.230000015348196
FS( 58 ),4161864.779999999795109,4004071.949999999720603,3479622.760000000242144,4418784.169999999925494,3651928.049999999348074,19716272.770000018179417
FS( 59 ),4217049.910000000149012,4025837.459999999497086,3486399.719999999739230,4485683.530000000260770,3627846.749999999068677,19842818.430000018328428
FS( 60 ),4245568.399999999441206,4066950.089999999850988,3503765.679999999701977,4599336.419999999925494,3680468.849999999627471,20096090.500000014901161
FS( 61 ),4207790.660000000149012,4044378.449999999720603,3470728.000000000000000,4496326.610000000335276,3667982.249999999534339,19887207.030000016093254
