代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24150773.310000017285347
最後資金,26385156.230000019073486
真實報酬,2234382.920000001788139


夏普值報酬,0.083818069352041
夏普值風險,0.030510517399177
夏普值,2.747186101613043
二次趨勢線,-1311.106844622006975 x^2 + 117320.993042516303831 x + 24150773.310000017285347
二次平均預期報酬,32099.048142085841391
風險,389582.770586393133271
二次平均趨勢值,0.082393397669437
一次趨勢線,53900.010791033055284 x + 24150773.310000017285347
一次預期報酬,53900.010791033055284
一次風險,725528.442232845234685
一次趨勢值,0.074290693036311
投資組合檔數,5
Stock#,BA[2](13),CSCO[4](21),INTC[11](17),MSFT[18](4),NKE[19](5)
FS( 24 ),4953739.000000000000000,5234135.969999999739230,5161903.599999999627471,5132989.750000000000000,5039568.620000000111759,25522340.250000018626451
FS( 25 ),5009764.200000000186265,5335425.909999999217689,5211271.099999999627471,5192465.599999999627471,5129963.419999998994172,25878893.540000014007092
FS( 26 ),5099644.200000000186265,5386070.879999999888241,5265575.349999999627471,5250304.500000000000000,5223371.379999999888241,26224969.620000015944242
FS( 27 ),5068785.399999999441206,5383715.299999999813735,5295195.849999999627471,5227932.850000000558794,5157081.859999999403954,26132714.570000015199184
FS( 28 ),5160612.799999999813735,5422582.370000000111759,5365297.700000000186265,5289591.299999999813735,5118664.069999999366701,26356751.550000019371510
FS( 29 ),5154171.399999999441206,5453204.909999999217689,5428488.099999999627471,5342519.349999999627471,5116404.199999999254942,26494791.270000014454126
FS( 30 ),5130053.599999999627471,5409626.679999999701977,5397880.250000000000000,5331060.700000000186265,5154821.990000000223517,26423446.530000016093254
FS( 31 ),5161960.999999999068677,5382537.510000000707805,5420589.299999999813735,5349067.150000000372529,5185706.879999999888241,26499865.150000017136335
FS( 32 ),5124960.399999999441206,5356626.129999999888241,5323829.000000000000000,5310326.000000000000000,5235424.019999999552965,26351168.860000018030405
FS( 33 ),5107733.400000000372529,5318936.849999999627471,5394918.200000000186265,5301049.950000000186265,5374029.379999999888241,26496671.090000014752150
FS( 34 ),5155220.000000000000000,5118712.549999999813735,5411703.150000000372529,5248121.900000000372529,5343897.779999999329448,26277658.690000019967556
FS( 35 ),5261428.200000000186265,5089267.799999999813735,5411703.150000000372529,5257943.600000000558794,5372522.799999998882413,26392868.860000014305115
FS( 36 ),5451524.400000000372529,5152868.459999999962747,5363323.000000000000000,5325604.200000000186265,5377042.539999999105930,26670365.910000015050173
FS( 37 ),5318202.399999999441206,5141090.559999999590218,5376158.549999999813735,5320147.700000000186265,5371769.509999999776483,26527372.030000016093254
FS( 38 ),5380968.599999999627471,5144623.929999999701977,5451197.149999999441206,5383443.099999999627471,5374029.379999999888241,26734265.470000017434359
FS( 39 ),5377822.799999999813735,5131668.240000000223517,5405779.049999999813735,5364345.350000000558794,5437305.740000000223517,26716924.490000016987324
FS( 40 ),5394150.999999999068677,5095156.750000000000000,5473906.199999999254942,5367073.600000000558794,5442578.769999999552965,26772869.630000017583370
FS( 41 ),5280153.200000000186265,5061000.839999999850988,5462058.000000000000000,5347975.850000000558794,5342391.199999999254942,26493582.400000017136335
FS( 42 ),5365689.000000000000000,5046867.360000000335276,5497602.599999999627471,5399266.950000000186265,5441072.189999999478459,26750501.410000018775463
FS( 43 ),5275359.600000000558794,5030378.299999999813735,5450209.799999999813735,5393264.800000000745058,5408680.719999999739230,26557896.530000016093254
FS( 44 ),5343668.400000000372529,5142268.349999999627471,5635831.599999999627471,5499666.550000000745058,5480996.559999999590218,27102434.770000014454126
FS( 45 ),5403738.200000000186265,5132846.029999999329448,5611147.849999999627471,5547683.750000000000000,5561598.589999999850988,27257017.730000015348196
FS( 46 ),5394300.799999999813735,5143446.140000000596046,5581527.349999999627471,5576057.549999999813735,5578170.969999999739230,27273506.120000015944242
FS( 47 ),5565971.599999999627471,5212935.750000000000000,5630894.849999999627471,5592427.049999999813735,5630901.269999999552965,27633133.830000016838312
FS( 48 ),5520582.199999999254942,5141090.559999999590218,5517349.599999999627471,5504577.400000000372529,5631654.559999999590218,27315257.630000013858080
FS( 49 ),5535112.799999999813735,5121068.129999999888241,5435399.549999999813735,5545501.150000000372529,5642200.620000000111759,27279285.560000021010637
FS( 50 ),5556684.000000000000000,5145801.719999999739230,5383070.000000000000000,5513853.450000000186265,5618848.629999999888241,27218261.110000014305115
FS( 51 ),5551890.399999999441206,5175246.469999999739230,5412690.500000000000000,5528040.350000000558794,5596249.929999999701977,27264120.960000015795231
FS( 52 ),5450475.799999999813735,5183491.000000000000000,5433424.849999999627471,5502940.450000000186265,5582690.709999999962747,27153026.120000019669533
FS( 53 ),5429054.400000000372529,5263580.719999999739230,5483779.700000000186265,5534042.500000000000000,5627134.819999999366701,27337595.450000017881393
FS( 54 ),5361045.200000000186265,5211757.959999999962747,5441323.649999999441206,5463653.650000000372529,5713009.879999999888241,27190793.650000017136335
FS( 55 ),5314008.000000000000000,5207046.799999999813735,5254714.500000000000000,5503486.100000000558794,5695684.209999999962747,26974942.920000020414591
FS( 56 ),5109980.399999999441206,5161112.990000000223517,5226081.349999999627471,5503486.100000000558794,5593990.059999999590218,26594654.210000015795231
FS( 57 ),5133499.000000000000000,5151690.669999999925494,5226081.349999999627471,5558596.750000000000000,5628641.399999999441206,26698512.480000015348196
FS( 58 ),5058149.600000000558794,5083378.849999999627471,5153017.449999999254942,5518764.299999999813735,5569884.779999999329448,26383198.290000014007092
FS( 59 ),5076874.600000000558794,5088090.010000000707805,5183625.299999999813735,5478931.849999999627471,5531466.990000000223517,26358992.060000017285347
FS( 60 ),4961378.799999999813735,4980911.120000000111759,5006889.649999999441206,5368710.549999999813735,5450111.669999998994172,25768005.100000016391277
FS( 61 ),4962876.799999999813735,5011533.659999999217689,4904205.250000000000000,5406360.400000000372529,5465930.759999999776483,25750910.180000014603138
FS( 62 ),4940706.399999999441206,4985622.279999999329448,4814356.399999999441206,5322330.300000000745058,5374782.669999998994172,25437801.360000014305115
FS( 63 ),5013059.799999999813735,5057467.469999999739230,4862736.549999999813735,5381806.150000000372529,5401147.819999999366701,25716221.100000016391277
FS( 64 ),5025942.599999999627471,5068067.580000000074506,4908154.649999999441206,5380714.850000000558794,6002273.240000000223517,26385156.230000019073486
