程式時間,0小時19分1秒
20100812,9206785.319999998435378
20100813,9109521.660000000149012
20100816,9055770.689999999478459
20100817,9214464.029999999329448
20100818,9252857.579999998211861
20100819,9137676.929999999701977
20100820,9127438.649999998509884
20100823,8986662.299999998882413
20100824,8774217.990000000223517
20100825,8787904.460000000894070
20100826,8754318.940000001341105
20100827,8884767.839999999850988
20100830,8790613.400000002235174
20100831,8852876.700000001117587
20100901,9040055.900000000372529
20100902,9005393.150000000372529
20100903,9044164.760000001639128
20100907,9039313.500000000000000
20100908,9103364.060000002384186
20100909,9188177.109999999403954
20100910,9246158.000000000000000
20100913,9192358.740000000223517
20100914,9195707.320000000298023
20100915,9213188.050000000745058
20100916,9234475.060000000521541
20100917,9253888.160000000149012
20100920,9334481.350000001490116
20100921,9379949.940000001341105
20100922,9413583.880000000819564
20100923,9347356.860000001266599
20100924,9490632.910000002011657
20100927,9493582.040000000968575
20100928,9516151.769999999552965
20100929,9481291.459999999031425
20100930,9435407.400000002235174
20101001,9478874.880000000819564
20101004,9473364.120000001043081
20101005,9610403.150000002235174
20101006,9577955.180000001564622
20101007,9509000.940000001341105
20101008,9515010.009999999776483
20101011,9537969.220000000670552
20101012,9472758.679999999701977
20101013,9502033.410000000149012
20101014,9522959.380000000819564
20101015,9506033.470000000670552
20101018,9548843.460000000894070
20101019,9463739.730000000447035
20101020,9594378.320000000298023
20101021,9608625.340000001713634
20101022,9573306.930000001564622
20101025,9594757.510000001639128
20101026,9591481.640000000596046
20101027,9538569.800000000745058
20101028,9570458.890000000596046
20101029,9529159.759999999776483
20101101,9537143.519999999552965
20101102,9614769.550000000745058
20101103,9630388.360000001266599
20101104,9721150.010000001639128
20101105,9717360.589999999850988
20101108,9680172.630000000819564
20101109,9659102.509999999776483
20101110,9648040.429999999701977
20101111,9624488.910000000149012
20101112,9581441.050000000745058
20101115,9608750.950000001117587
20101116,9443282.070000000298023
20101117,9487687.010000001639128
20101118,9581644.310000000521541
20101119,9602712.550000000745058
20101122,9564673.890000000596046
20101123,9485809.550000000745058
20101124,9500678.510000001639128
20101126,9425245.710000000894070
20101129,9383819.290000000968575
20101130,9343246.830000000074506
20101201,9470469.550000000745058
20101202,9522322.930000001564622
20101203,9551845.690000001341105
20101206,9530052.630000000819564
20101207,9571441.750000001862645
20101208,9532792.410000000149012
20101209,9554581.370000001043081
20101210,9615387.929999999701977
20101213,9603240.509999999776483
20101214,9675322.430000001564622
20101215,9670622.190000001341105
20101216,9715012.529999999329448
20101217,9722958.650000002235174
20101220,9745103.610000001266599
20101221,9756996.970000002533197
20101222,9790324.530000001192093
20101223,9827869.609999999403954
20101227,9783564.450000001117587
20101228,9799651.530000001192093
20101229,9800755.450000001117587
20101230,9783427.290000002831221
20101231,9807187.290000000968575
20110103,9885409.830000000074506
20110104,9871236.330000000074506
20110105,9927383.630000000819564
20110106,9764279.310000000521541
20110107,9732354.270000001415610
20110110,9691259.850000001490116
20110111,9635086.170000001788139
20110112,9679805.030000001192093
20110113,9699071.330000001937151
20110114,9725580.490000002086163
20110118,9643120.810000000521541
20110119,9686262.890000000596046
20110120,9701887.429999999701977
20110121,9734100.350000001490116
20110124,9810677.370000001043081
20110125,9873920.510000001639128
20110126,9890790.089999999850988
20110127,9769718.350000001490116
20110128,9643790.510000001639128
20110131,9605442.530000001192093
20110201,9649624.310000002384186
20110202,9639466.929999999701977
20110203,9673993.610000001266599
20110204,9711624.910000000149012
20110207,9705897.090000001713634
20110208,9819483.010000001639128
20110209,9863214.490000002086163
20110210,9840595.090000001713634
20110211,9860723.910000002011657
20110214,9807976.130000000819564
20110215,9827519.930000001564622
20110216,9786189.190000001341105
20110217,9815850.710000000894070
20110218,9861112.410000000149012
20110222,9772113.730000000447035
20110223,9736863.350000001490116
20110224,9660610.529999999329448
20110225,9656331.430000001564622
20110228,9809382.610000001266599
20110301,9674595.530000001192093
20110302,9680893.970000000670552
20110303,9753238.849999999627471
20110304,9691654.170000001788139
20110307,9679574.870000001043081
20110308,9711266.450000001117587
20110309,9735029.510000001639128
20110310,9722269.090000001713634
20110311,9671146.790000000968575
20110314,9556019.170000001788139
20110315,9469145.390000000596046
20110316,9296473.370000001043081
20110317,9431758.350000001490116
20110318,9472756.050000000745058
20110321,9599099.330000001937151
20110322,9632524.030000001192093
20110323,9661436.929999999701977
20110324,9708606.490000002086163
20110325,9719374.350000001490116
20110328,9742644.110000001266599
20110329,9840896.030000001192093
20110330,9909734.370000001043081
20110331,9910481.450000001117587
20110401,9923551.110000001266599
20110404,9962427.870000001043081
20110405,9919375.130000000819564
20110406,9877537.589999999850988
20110407,9858226.490000000223517
20110408,9844121.450000001117587
20110411,9879739.670000001788139
20110412,9911114.210000000894070
20110413,9930345.429999999701977
20110414,9955099.269999999552965
20110415,10025189.270000001415610
20110418,9948462.990000002086163
20110419,9918347.210000000894070
20110420,10038199.630000000819564
20110421,9869719.870000001043081
20110425,9891441.950000001117587
20110426,9968467.110000001266599
20110427,10075933.710000000894070
20110428,10108343.910000002011657
20110429,10092375.130000000819564
20110502,10098571.210000000894070
20110503,10160470.769999999552965
20110504,10191111.310000000521541
20110505,10089295.850000001490116
20110506,10078445.730000000447035
20110509,10093061.810000002384186
20110510,10170745.190000001341105
20110511,10142064.570000000298023
20110512,10251424.910000000149012
20110513,10239261.970000000670552
20110516,10231585.430000001564622
20110517,10260454.150000000372529
20110518,10279853.350000001490116
20110519,10347408.850000001490116
20110520,10318623.429999999701977
20110523,10281125.390000000596046
20110524,10289694.170000001788139
20110525,10213226.330000000074506
20110526,10212187.190000001341105
20110527,10185337.470000002533197
20110531,10247079.350000001490116
20110601,10130448.510000001639128
20110602,10091926.710000000894070
20110603,10002216.710000000894070
20110606,9971652.790000002831221
20110607,9984158.370000001043081
20110608,10024367.089999999850988
20110609,10014610.950000002980232
20110610,9915923.630000002682209
20110613,9977089.950000001117587
20110614,10002041.690000001341105
20110615,9898308.970000000670552
20110616,9958162.050000002607703
20110617,10034755.349999999627471
20110620,10075187.030000001192093
20110621,10069185.230000000447035
20110622,10050236.810000002384186
20110623,10016226.670000001788139
20110624,9949606.130000000819564
20110627,10019383.610000001266599
20110628,10113908.030000001192093
20110629,10128936.970000000670552
20110630,10218856.710000000894070
20110701,10363283.929999999701977
20110705,10364309.570000002160668
20110706,10368180.130000002682209
20110707,10377227.530000001192093
20110708,10363205.650000000372529
20110711,10307704.530000001192093
20110712,10280599.910000002011657
20110713,10270355.410000000149012
20110714,10297346.530000001192093
20110715,10289507.370000001043081
20110718,10261641.190000001341105
20110719,10322914.950000001117587
20110720,10339732.270000001415610
20110721,10388439.630000000819564
20110722,10378905.530000001192093
20110725,10263769.690000001341105
20110726,10254510.050000000745058
20110727,10165315.550000000745058
20110728,10085502.050000000745058
20110729,10016020.589999999850988
20110801,10065414.910000000149012
20110802,9946334.270000001415610
20110803,10005400.110000001266599
20110804,9795002.570000000298023
20110805,9890659.390000000596046
20110808,9517734.410000002011657
20110809,9834758.070000000298023
20110810,9611671.929999999701977
20110811,9891220.810000002384186
20110812,9903687.570000000298023
20110815,10026176.230000000447035
20110816,9990642.210000000894070
20110817,10097670.830000000074506
20110818,9927742.550000000745058
20110819,9964223.429999999701977
20110822,10033935.850000001490116
20110823,10281881.250000000000000
20110824,10370194.430000001564622
20110825,10205528.790000000968575
20110826,10256483.450000001117587
20110829,10354335.730000002309680
20110830,10390799.710000000894070
20110831,10371097.390000000596046
20110901,10308211.089999999850988
20110902,10201776.250000000000000
20110906,10149384.130000000819564
20110907,10224236.090000001713634
20110908,10182678.850000001490116
20110909,9969295.490000002086163
20110912,10017235.510000001639128
20110913,10044022.050000000745058
20110914,10099411.970000000670552
20110915,10232401.830000001937151
20110916,10369910.810000000521541
20110919,10322733.450000001117587
20110920,10369222.589999999850988
20110921,10188023.610000001266599
20110922,10009016.190000001341105
20110923,10097513.770000001415610
20110926,10288844.730000000447035
20110927,10392342.870000001043081
20110928,10291107.770000001415610
20110929,10400124.910000002011657
20110930,10301080.330000000074506
20111003,10165999.250000001862645
20111004,10217046.050000000745058
20111005,10128047.790000000968575
20111006,10207424.349999999627471
20111007,10250230.610000001266599
20111010,10419745.130000000819564
20111011,10403578.089999999850988
20111012,10395859.110000001266599
20111013,10456606.930000001564622
20111014,10524321.230000000447035
20111017,10402830.450000001117587
20111018,10504839.290000000968575
20111019,10477178.670000001788139
20111020,10473998.210000000894070
20111021,10698717.890000000596046
20111024,10662792.920000001788139
20111025,10634980.040000000968575
20111026,10636138.910000000149012
20111027,10836623.420000001788139
20111028,10811128.280000001192093
20111031,10760138.000000000000000
20111101,10651204.220000000670552
20111102,10723054.160000000149012
20111103,10777521.050000000745058
20111104,10871389.520000001415610
20111107,10965257.990000002086163
20111108,10962940.250000000000000
20111109,10736960.600000001490116
20111110,10807651.670000001788139
20111111,10981482.170000001788139
20111114,10900361.270000001415610
20111115,10947874.940000001341105
20111116,10794904.100000001490116
20111117,10695241.280000001192093
20111118,10747390.429999999701977
20111121,10694082.410000000149012
20111122,10736960.600000001490116
20111123,10646568.740000002086163
20111125,10673222.750000000000000
20111128,10865595.170000001788139
20111129,10830829.070000000298023
20111130,11069556.290000000968575
20111201,11067238.550000000745058
20111202,11090415.950000001117587
20111205,11049855.500000000000000
20111206,11126340.920000001788139
20111207,11177331.200000001117587
20111208,11231798.090000001713634
20111209,11360432.660000000149012
20111212,11412581.810000000521541
20111213,11356956.050000000745058
20111214,11311760.120000001043081
20111215,11373180.230000000447035
20111216,11297853.679999999701977
20111219,11268881.929999999701977
20111220,11451983.390000000596046
20111221,11496020.450000001117587
20111222,11426488.250000000000000
20111223,11606113.100000001490116
20111227,11652467.900000000372529
20111228,11540057.509999999776483
20111229,11682598.520000001415610
20111230,11626972.759999999776483
20120103,11454301.130000000819564
20120104,11518038.980000000447035
20120105,11569029.259999999776483
20120106,11658262.250000000000000
20120109,11547010.730000000447035
20120110,11553963.950000001117587
20120111,11580617.960000000894070
20120112,11654785.640000000596046
20120113,11629290.500000000000000
20120117,11652467.900000000372529
20120118,11769513.770000001415610
20120119,11821625.530000001192093
20120120,11731428.370000001043081
20120123,11734168.540000002831221
20120124,11617183.700000001117587
20120125,11684332.940000001341105
20120126,11640787.970000002533197
20120127,11601906.140000000596046
20120130,11588793.940000001341105
20120131,11559827.060000000521541
20120201,11532653.870000001043081
20120202,11544090.110000001266599
20120203,11717727.500000001862645
20120206,11691530.800000000745058
20120207,11807901.580000001937151
20120208,11720045.220000000670552
20120209,11729680.839999999850988
20120210,11707417.800000000745058
20120213,11796520.740000002086163
20120214,11807772.300000000745058
20120215,11707413.179999999701977
20120216,11773922.970000002533197
20120217,11918496.519999999552965
20120221,11975003.640000000596046
20120222,11938961.250000000000000
20120223,11997479.060000002384186
20120224,11973020.650000000372529
20120227,11968782.269999999552965
20120228,11974511.929999999701977
20120229,11990121.910000000149012
20120301,11973960.200000001117587
20120302,11981889.850000001490116
20120305,12004762.330000001937151
20120306,11870743.180000001564622
20120307,12018668.650000002235174
20120308,11888474.650000000372529
20120309,11918235.650000002235174
20120312,11972055.690000001341105
20120313,12051125.950000001117587
20120314,12123947.140000000596046
20120315,12132001.450000002980232
20120316,12090314.810000000521541
20120319,12065523.980000000447035
20120320,12133005.640000000596046
20120321,12132878.670000001788139
20120322,12065147.690000001341105
20120323,12032304.859999999403954
20120326,12191945.900000002235174
20120327,12201583.830000001937151
20120328,12169472.789999999105930
20120329,12201920.870000001043081
20120330,12281023.450000001117587
20120402,12254129.589999999850988
20120403,12315701.530000001192093
20120404,12184782.670000001788139
20120405,12351801.630000000819564
20120409,12361621.929999999701977
20120410,12131542.060000002384186
20120411,12234248.910000000149012
20120412,12296328.710000000894070
20120413,12300777.160000000149012
20120416,12373898.449999999254942
20120417,12449189.720000000670552
20120418,12433669.770000001415610
20120419,12281526.690000001341105
20120420,12306656.870000001043081
20120423,12215995.700000001117587
20120424,12198275.760000001639128
20120425,12323942.810000000521541
20120426,12354043.160000000149012
20120427,12454344.570000000298023
20120430,12437421.060000002384186
20120501,12492429.970000002533197
20120502,12561529.880000002682209
20120503,12502827.390000000596046
20120504,12368161.860000001266599
20120507,12272562.840000001713634
20120508,12058030.620000001043081
20120509,11897290.740000002086163
20120510,11960686.380000000819564
20120511,11925710.510000001639128
20120514,11806292.530000001192093
20120515,11655167.500000001862645
20120516,11692615.760000001639128
20120517,11358275.430000001564622
20120518,11375535.980000000447035
20120521,11531243.359999999403954
20120522,11620528.670000001788139
20120523,11620528.670000001788139
20120524,11821664.740000002086163
20120525,11758449.160000000149012
20120529,11794339.190000001341105
20120530,11739385.679999999701977
20120531,11646254.430000001564622
20120601,11312915.980000000447035
20120604,11395215.810000000521541
20120605,11460232.010000001639128
20120606,11772066.910000000149012
20120607,11839760.950000001117587
20120608,11948802.280000001192093
20120611,11750466.400000002235174
20120612,11920472.540000002831221
20120613,11780601.380000000819564
20120614,12038036.810000000521541
20120615,12045206.970000000670552
20120618,12089146.690000001341105
20120619,12137292.470000000670552
20120620,12063889.540000000968575
20120621,11799505.570000000298023
20120622,11940297.820000000298023
20120625,11861409.930000001564622
20120626,11965397.990000002086163
20120627,11877511.620000001043081
20120628,11887177.250000000000000
20120629,12077915.900000002235174
20120702,12054463.990000000223517
20120703,11905109.570000000298023
20120705,12007144.650000000372529
20120706,12033249.010000001639128
20120709,12037427.370000001043081
20120710,12076613.920000001788139
20120711,11962777.860000001266599
20120712,12086106.420000001788139
20120713,12177771.780000001192093
20120716,12056770.180000001564622
20120717,11974957.440000001341105
20120718,12018991.810000000521541
20120719,12056837.130000002682209
20120720,11954372.670000001788139
20120723,11835494.870000001043081
20120724,11812040.650000002235174
20120725,11797769.590000001713634
20120726,12094659.350000001490116
20120727,12210566.120000001043081
20120730,12158362.019999999552965
20120731,12019799.769999999552965
20120801,11958294.780000001192093
20120802,11929540.280000001192093
20120803,12047550.080000001937151
20120806,12015319.000000000000000
20120807,12028366.560000002384186
20120808,11993748.500000000000000
20120809,12018934.080000001937151
20120810,12067973.250000001862645
20120813,12019121.070000000298023
20120814,12279689.110000001266599
20120815,12299752.160000000149012
20120816,12451241.929999999701977
20120817,12500518.870000001043081
20120820,12526473.180000001564622
20120821,12513972.730000000447035
20120822,12557670.060000000521541
20120823,12528486.179999999701977
20120824,12621068.010000001639128
20120827,12618967.290000002831221
20120828,12577433.010000001639128
20120829,12647631.760000001639128
20120830,12563739.070000000298023
20120831,12626559.900000000372529
20120904,12606309.859999999403954
20120905,12574108.790000000968575
20120906,12812942.440000001341105
20120907,12742932.480000000447035
20120910,12638677.910000000149012
20120911,12636878.520000001415610
20120912,12706948.890000000596046
20120913,12885678.000000001862645
20120914,12851698.640000000596046
20120917,12822443.660000000149012
20120918,12816465.900000002235174
20120919,12876567.390000002458692
20120920,12878370.960000000894070
20120921,12815251.020000001415610
20120924,12832307.570000000298023
20120925,12759812.950000002980232
20120926,12690168.640000000596046
20120927,12842084.120000001043081
20120928,12801859.130000000819564
20121001,12817531.089999999850988
20121002,12803905.700000001117587
20121003,12843490.610000001266599
20121004,12860321.890000000596046
20121005,12807120.840000001713634
20121008,12749972.540000000968575
20121009,12657066.070000002160668
20121010,12625534.330000000074506
20121011,12581982.740000002086163
20121012,12633168.070000000298023
20121015,12789280.190000001341105
20121016,12925208.500000000000000
20121017,12863639.460000000894070
20121018,12843893.630000000819564
20121019,12574025.310000000521541
20121022,12693765.530000001192093
20121023,12458779.550000000745058
20121024,12396060.390000000596046
20121025,12377814.710000000894070
20121026,12342475.400000000372529
20121031,12261109.580000000074506
20121101,12296210.010000003501773
20121102,12136403.110000001266599
20121105,12107196.270000001415610
20121106,12136216.810000002384186
20121107,11863750.780000001192093
20121108,11631469.470000000670552
20121109,11663781.760000001639128
20121112,11664427.500000000000000
20121113,11604733.589999999850988
20121114,11613123.390000000596046
20121115,11501402.240000002086163
20121116,11637003.160000002011657
20121119,11796031.850000001490116
20121120,11869731.110000003129244
20121121,11890953.430000003427267
20121123,11974413.730000004172325
20121126,11914838.970000002533197
20121127,11855326.300000002607703
20121128,11937050.260000001639128
20121129,11921429.070000002160668
20121130,12043312.550000002607703
20121203,12003663.800000002607703
20121204,11940522.360000003129244
20121205,11946002.220000002533197
20121206,11981425.840000001713634
20121207,12012704.100000003352761
20121210,11936061.390000002458692
20121211,11960997.810000002384186
20121212,11927251.030000001192093
20121213,11864425.640000002458692
20121214,11829329.750000001862645
20121217,11983882.340000003576279
20121218,12008848.680000003427267
20121219,11871379.170000003650784
20121220,11981474.000000001862645
20121221,11867045.410000002011657
20121224,11880865.980000002309680
20121226,11822844.000000001862645
20121227,11804163.750000003725290
20121228,11723204.420000001788139
20121231,11913785.920000001788139
20130102,12160945.470000002533197
20130103,12147414.420000001788139
20130104,12218819.710000000894070
20130107,12219882.890000004321337
20130108,12284751.600000001490116
20130109,12366201.490000003948808
20130110,12384848.810000002384186
20130111,12416263.050000000745058
20130114,12399909.260000001639128
20130115,12413304.510000003501773
20130116,12412755.270000003278255
20130117,12496238.710000000894070
20130118,12497029.530000003054738
20130122,12505394.080000001937151
20130123,12558715.360000003129244
20130124,12642538.550000000745058
20130125,12697744.030000001192093
20130128,12537352.060000002384186
20130129,12514363.760000001639128
20130130,12451561.900000002235174
20130131,12537208.570000000298023
20130201,12598228.950000001117587
20130204,12433939.210000000894070
20130205,12550851.160000002011657
20130206,12629425.230000002309680
20130207,12446677.730000002309680
20130208,12540901.690000001341105
20130211,12423138.990000000223517
20130212,12530380.610000001266599
20130213,12461763.850000001490116
20130214,12498979.680000001564622
20130215,12596692.110000001266599
20130219,12583661.120000001043081
20130220,12392323.000000001862645
20130221,12279795.750000000000000
20130222,12471657.650000002235174
20130225,12174819.400000002235174
20130226,12594107.710000000894070
20130227,12721854.380000002682209
20130228,12714026.690000001341105
20130301,12741585.520000003278255
20130304,12916893.460000000894070
20130305,12963896.450000002980232
20130306,12996528.420000001788139
20130307,12952755.930000001564622
20130308,13064214.450000002980232
20130311,13080122.310000000521541
20130312,12971160.370000001043081
20130313,12954667.570000002160668
20130314,12958156.040000002831221
20130315,12762478.700000001117587
20130318,12771619.760000001639128
20130319,12636657.000000001862645
20130320,12776631.740000000223517
20130321,12722984.270000003278255
20130322,12870563.230000002309680
20130325,13017413.760000001639128
20130326,13209717.110000001266599
20130327,13219714.410000003874302
20130328,13277871.250000001862645
20130401,13169297.440000001341105
20130402,13319774.440000001341105
20130403,13131055.220000000670552
20130404,13230168.840000001713634
20130405,13118744.820000000298023
20130408,13271989.700000002980232
20130409,13209895.100000001490116
20130410,13344626.550000000745058
20130411,13389691.240000002086163
20130412,13476645.790000002831221
20130415,13168701.520000003278255
20130416,13326570.250000000000000
20130417,13260232.090000001713634
20130418,13196919.780000001192093
20130419,13441001.300000000745058
20130422,13410429.950000001117587
20130423,13450950.770000001415610
20130424,13497028.520000003278255
20130425,13572031.790000002831221
20130426,13509937.190000001341105
20130429,13566910.820000000298023
20130430,13559061.960000000894070
20130501,13407021.460000000894070
20130502,13831332.730000000447035
20130503,14055268.320000000298023
20130506,13935293.980000002309680
20130507,14098053.500000000000000
20130508,14180242.480000000447035
20130509,14082751.440000001341105
20130510,14133733.140000000596046
20130513,14108961.360000001266599
20130514,14302088.360000001266599
20130515,14370353.620000001043081
20130516,14274482.040000000968575
20130517,14302493.200000002980232
20130520,14191761.280000001192093
20130521,14058544.700000001117587
20130522,14005761.179999999701977
20130523,13960007.879999998956919
20130524,13899718.239999998360872
20130528,13871343.779999999329448
20130529,13677774.020000001415610
20130530,13701592.660000000149012
20130531,13503263.740000000223517
20130603,13550423.100000001490116
20130604,13536394.500000000000000
20130605,13378753.700000001117587
20130606,13542462.559999998658895
20130607,13684312.739999998360872
20130610,13714990.320000002160668
20130611,13592355.339999999850988
20130612,13480991.600000001490116
20130613,13684779.780000001192093
20130614,13687366.300000000745058
20130617,13753930.300000000745058
20130618,13915693.580000000074506
20130619,13601052.840000001713634
20130620,13244595.140000000596046
20130621,13287140.720000000670552
20130624,13261682.000000000000000
20130625,13451320.839999999850988
20130626,13635090.800000000745058
20130627,13680199.980000000447035
20130628,13552024.260000001639128
20130701,13661148.920000001788139
20130702,13611121.280000001192093
20130703,13688205.080000001937151
20130705,13825111.940000001341105
20130708,13875927.120000001043081
20130709,13889003.080000000074506
20130710,13844989.839999999850988
20130711,13990054.120000001043081
20130712,14017574.359999999403954
20130715,13950586.220000000670552
20130716,13976302.400000000372529
20130717,14044149.359999999403954
20130718,14007476.780000001192093
20130719,14125379.280000001192093
20130722,14198807.540000000968575
20130723,14037830.760000001639128
20130724,14034685.660000000149012
20130725,14112259.619999999180436
20130726,14195175.020000001415610
20130729,14247313.419999998062849
20130730,14148871.519999999552965
20130731,14092080.080000000074506
20130801,14198398.559999998658895
20130802,14233869.600000001490116
20130805,14151451.100000001490116
20130806,14097990.720000002533197
20130807,14048138.880000000819564
20130808,14012411.000000000000000
20130809,13936027.299999998882413
20130812,13957774.440000001341105
20130813,13947645.280000001192093
20130814,13811478.240000002086163
20130815,13656632.000000000000000
20130816,13574627.919999999925494
20130819,13567235.679999999701977
20130820,13566554.859999999403954
20130821,13412199.720000000670552
20130822,13422447.800000002607703
20130823,13463366.820000000298023
20130826,13351861.580000001937151
20130827,13257601.440000001341105
20130828,13250814.240000000223517
20130829,13384803.959999999031425
20130830,13317732.339999999850988
20130903,13233191.300000000745058
20130904,13355322.759999999776483
20130905,13328030.900000002235174
20130906,13298581.839999999850988
20130909,13375446.420000001788139
20130910,13497445.280000001192093
20130911,13605413.440000001341105
20130912,13633747.800000000745058
20130913,13670306.660000000149012
20130916,13798866.119999999180436
20130917,13840973.580000000074506
20130918,13957802.439999999478459
20130919,14002173.519999999552965
20130920,13869866.300000002607703
20130923,13872971.140000000596046
20130924,13734319.140000002458692
20130925,13649609.160000000149012
20130926,13704867.179999999701977
20130927,13603666.480000000447035
20130930,13537915.600000001490116
20131001,13602067.280000001192093
20131002,13564572.280000001192093
20131003,13522307.519999999552965
20131004,13604205.340000001713634
20131007,13549401.020000001415610
20131008,13325240.180000001564622
20131009,13322596.320000000298023
20131010,13580564.560000000521541
20131011,13719139.960000000894070
20131014,13742982.200000001117587
20131015,13667012.340000001713634
20131016,13901957.839999999850988
20131017,14092394.660000000149012
20131018,14203253.399999998509884
20131021,14240326.020000001415610
20131022,14350764.120000001043081
20131023,14284512.660000000149012
20131024,14303738.560000000521541
20131025,14293382.460000000894070
20131028,14323652.419999999925494
20131029,14420200.280000001192093
20131030,14330430.120000002905726
20131031,14285904.559999998658895
20131101,14331134.640000000596046
20131104,14376000.259999999776483
20131105,14269145.460000000894070
20131106,14383567.700000002980232
20131107,14310503.560000000521541
20131108,14419291.859999999403954
20131111,14420385.519999999552965
20131112,14314361.420000001788139
20131113,14330008.839999999850988
20131114,14443098.860000001266599
20131115,14495373.820000000298023
