代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12262854.030000001192093
真實報酬,3424269.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-112.202512037160034 x^2 + 33090.162270033695677 x + 10000000.000000000000000
二次平均預期報酬,16371.987976496850024
風險,215258.256287274154602
二次平均趨勢值,0.076057421716952
一次趨勢線,20593.749161733416258 x + 10000000.000000000000000
一次預期報酬,20593.749161733416258
一次風險,234038.657329245063011
一次趨勢值,0.087992938417700
投資組合檔數,5
Stock#,BA[2](10),HD[9](4),PFE[20](22),UNH[23](5),WBA[27](30)
FS( 13 ),2093919.220000000204891,2037750.439999999711290,2057646.150000000139698,2046255.100000000093132,2130507.100000000093132,10366078.009999999776483
FS( 14 ),2086769.659999999916181,2033394.619999999878928,2056289.770000000251457,2075514.140000000130385,2118411.319999999832362,10370379.509999999776483
FS( 15 ),2123167.419999999925494,1990873.520000000018626,2074600.900000000139698,2112518.220000000204891,2166476.129999999888241,10467636.190000001341105
FS( 16 ),2138603.970000000204891,2005807.760000000009313,2064428.050000000279397,2083904.600000000093132,2157881.760000000242144,10450626.140000000596046
FS( 17 ),2140066.379999999888241,2023853.299999999813735,2064428.050000000279397,2083689.459999999962747,2143557.810000000055879,10455595.000000000000000
FS( 18 ),2157615.300000000279397,2038580.119999999878928,2065106.240000000223517,2080677.500000000000000,2151515.560000000055879,10493494.720000000670552
FS( 19 ),2187350.970000000204891,2041069.159999999916181,2049507.870000000111759,2084765.160000000149012,2155971.900000000372529,10518665.060000000521541
FS( 20 ),2190600.770000000018626,2012237.780000000027940,2066462.620000000111759,2106279.160000000149012,2158518.379999999888241,10534098.710000000894070
FS( 21 ),2190113.300000000279397,2026549.760000000009313,2109188.589999999850988,2110797.100000000093132,2179526.839999999850988,10616175.589999999850988
FS( 22 ),2183288.720000000204891,2061811.159999999916181,2112579.540000000037253,2121984.379999999888241,2183983.180000000167638,10663646.980000000447035
FS( 23 ),2151278.189999999944121,2051025.319999999832362,2120039.629999999888241,2131235.399999999906868,2157245.139999999664724,10610823.679999999701977
FS( 24 ),2149490.800000000279397,2036091.079999999841675,2141063.520000000484288,2147801.180000000167638,2124777.520000000018626,10599224.099999999627471
FS( 25 ),2144453.609999999869615,2045010.139999999897555,2153270.940000000409782,2168669.759999999776483,2144831.049999999813735,10656235.500000000000000
FS( 26 ),2133891.759999999776483,2052477.260000000009313,2147845.419999999925494,2144358.939999999944121,2161383.170000000391155,10639956.549999998882413
FS( 27 ),2148353.370000000111759,2066789.239999999990687,2169547.500000000000000,2158558.180000000167638,2183664.869999999646097,10726913.160000000149012
FS( 28 ),2116992.800000000279397,2083175.419999999925494,2168191.120000000111759,2149737.439999999944121,2155971.900000000372529,10674068.680000001564622
FS( 29 ),2106918.419999999925494,2066789.239999999990687,2166834.740000000223517,2173402.839999999850988,2183346.560000000055879,10697291.800000000745058
FS( 30 ),2025348.440000000176951,2052269.839999999850988,2160731.030000000260770,2131880.820000000298023,2169340.920000000391155,10539571.050000000745058
FS( 31 ),2004712.210000000195578,2079856.699999999720603,2146489.040000000037253,2145649.780000000260770,2324039.580000000074506,10700747.310000000521541
FS( 32 ),1962464.810000000055879,2069693.119999999878928,2099015.740000000223517,2124781.200000000186265,2371467.770000000018626,10627422.640000000596046
FS( 33 ),1983751.000000000000000,2075293.459999999729916,2092912.030000000027940,2114239.339999999850988,2337726.910000000149012,10603922.740000000223517
FS( 34 ),2019011.330000000074506,2013274.879999999888241,2080026.420000000391155,2062175.459999999962747,2304304.359999999869615,10478792.450000001117587
FS( 35 ),2032173.020000000018626,2052269.839999999850988,2110544.970000000670552,2132956.520000000018626,2291571.959999999962747,10619516.309999998658895
FS( 36 ),2042084.910000000149012,2088153.500000000000000,2168191.120000000111759,2199649.919999999925494,2367648.049999999813735,10865727.500000000000000
FS( 37 ),2051184.350000000093132,2114288.419999999925494,2166156.549999999813735,2205028.419999999925494,2331042.400000000372529,10867700.140000000596046
FS( 38 ),2083519.860000000102445,2146853.359999999869615,2176329.400000000372529,2216861.120000000111759,2364146.639999999664724,10987710.379999998956919
FS( 39 ),2112930.550000000279397,2152246.279999999795109,2132925.240000000223517,2212773.459999999962747,2435448.080000000074506,11046323.610000001266599
FS( 40 ),2132591.840000000316650,2148097.879999999888241,2130890.669999999925494,2209116.080000000074506,2440541.040000000037253,11061237.510000001639128
FS( 41 ),2138928.950000000186265,2152038.859999999869615,2146489.040000000037253,2206319.259999999776483,2433856.529999999795109,11077632.639999998733401
FS( 42 ),2149653.290000000037253,2168217.620000000111759,2128856.100000000558794,2201586.180000000167638,2444360.760000000242144,11092673.950000001117587
FS( 43 ),2142178.750000000465661,2162824.699999999720603,2128177.910000000149012,2212773.459999999962747,2420805.819999999832362,11066760.640000000596046
FS( 44 ),2112118.100000000093132,2177344.099999999627471,2112579.540000000037253,2174908.820000000298023,2425580.470000000204891,11002531.029999999329448
FS( 45 ),2111630.629999999888241,2145401.419999999925494,2124786.959999999962747,2168239.479999999981374,2419214.270000000018626,10969272.759999999776483
FS( 46 ),2097006.530000000260770,2100391.279999999795109,2113257.730000000447035,2132526.240000000223517,2371467.770000000018626,10814649.550000000745058
FS( 47 ),2072308.050000000046566,2093961.260000000009313,2130890.669999999925494,2128223.439999999944121,2377515.660000000149012,10802899.080000000074506
FS( 48 ),2104481.069999999832362,2165728.579999999608845,2160052.839999999850988,2149952.580000000074506,2438312.869999999646097,11018527.939999999478459
FS( 49 ),2141691.280000000260770,2213642.599999999627471,2204135.190000000409782,2252574.360000000335276,2468552.319999999832362,11280595.750000000000000
FS( 50 ),2137466.540000000037253,2175684.739999999757856,2214308.040000000037253,2231490.640000000130385,2408710.040000000037253,11167660.000000000000000
FS( 51 ),2126579.709999999962747,2165936.000000000000000,2222446.320000000298023,2206319.259999999776483,2409664.970000000204891,11130946.259999999776483
FS( 52 ),2131454.409999999683350,2151624.020000000018626,2200066.049999999813735,2217506.540000000037253,2395659.330000000074506,11096310.349999999627471
FS( 53 ),2118617.700000000186265,2129015.239999999757856,2202778.809999999590218,2223100.180000000167638,2387064.959999999962747,11060576.890000000596046
FS( 54 ),2114717.939999999944121,2095205.780000000027940,2197353.290000000037253,2247411.000000000000000,2380380.450000000186265,11035068.460000000894070
FS( 55 ),2125117.300000000279397,2159713.399999999906868,2224480.889999999664724,2275594.339999999850988,2420169.200000000186265,11205075.129999998956919
FS( 56 ),2132266.859999999869615,2141667.859999999869615,2244826.589999999850988,2272367.240000000223517,2420805.819999999832362,11211934.370000001043081
FS( 57 ),2151603.169999999925494,2147475.620000000111759,2213629.850000000558794,2351969.040000000037253,2406163.560000000055879,11270841.240000000223517
FS( 58 ),2204087.439999999944121,2200160.299999999813735,2225159.080000000074506,2449427.459999999962747,2419850.889999999664724,11498685.170000001788139
FS( 59 ),2187513.459999999962747,2185640.899999999906868,2200744.240000000223517,2409626.560000000055879,2406163.560000000055879,11389688.720000000670552
FS( 60 ),2178576.509999999776483,2206175.479999999981374,2224480.889999999664724,2401236.100000000093132,2414121.310000000055879,11424590.290000000968575
FS( 61 ),2152740.600000000093132,2181285.079999999608845,2210917.089999999850988,2366813.700000000186265,2385155.100000000093132,11296911.569999998435378
FS( 62 ),2269083.439999999944121,2172573.439999999944121,2166834.740000000223517,2333467.000000000000000,2348231.139999999664724,11290189.760000001639128
FS( 63 ),2401350.300000000279397,2232310.399999999906868,2158696.459999999962747,2353475.020000000018626,2373695.939999999944121,11519528.119999999180436
FS( 64 ),2362190.209999999962747,2165936.000000000000000,2119361.440000000409782,2285921.060000000055879,2347594.520000000018626,11281003.230000000447035
FS( 65 ),2376651.819999999832362,2166143.419999999925494,2146489.040000000037253,2308295.620000000111759,2383881.859999999869615,11381461.759999999776483
FS( 66 ),2394200.740000000223517,2224428.439999999944121,2171582.070000000298023,2319482.899999999906868,2380698.760000000242144,11490392.910000000149012
FS( 67 ),2392250.859999999869615,2248696.579999999608845,2174973.020000000484288,2321849.439999999944121,2376879.040000000037253,11514648.940000001341105
FS( 68 ),2414674.479999999981374,2260726.939999999944121,2237366.500000000000000,2341212.040000000037253,2380698.760000000242144,11634678.720000000670552
FS( 69 ),2404925.080000000074506,2261764.040000000037253,2249573.919999999925494,2314964.959999999962747,2423988.920000000391155,11655216.919999999925494
FS( 70 ),2398100.500000000465661,2247244.640000000130385,2242792.020000000484288,2291084.419999999925494,2431946.670000000391155,11611168.250000001862645
FS( 71 ),2405575.040000000037253,2295573.500000000000000,2316036.540000000037253,2344439.140000000130385,2441177.660000000149012,11802801.880000000819564
FS( 72 ),2403625.159999999683350,2288106.379999999888241,2322818.440000000409782,2363371.459999999962747,2531577.700000000186265,11909499.140000000596046
FS( 73 ),2406387.490000000223517,2326479.079999999608845,2364866.219999999739230,2363156.320000000298023,2545265.029999999795109,12006154.139999998733401
FS( 74 ),2433035.850000000093132,2320878.739999999757856,2349267.850000000558794,2354550.720000000204891,2506112.900000000372529,11963846.060000000521541
FS( 75 ),2436123.159999999683350,2323160.359999999869615,2345198.709999999962747,2361435.200000000186265,2482876.270000000018626,11948793.699999999254942
FS( 76 ),2456434.409999999683350,2322952.939999999944121,2338416.809999999590218,2361650.339999999850988,2476191.760000000242144,11955646.259999999776483
FS( 77 ),2498356.830000000074506,2301173.839999999850988,2333669.479999999515712,2367243.979999999981374,2454228.369999999646097,11954672.499999998137355
FS( 78 ),2572452.270000000018626,2328138.439999999944121,2343842.330000000074506,2422965.240000000223517,2455183.299999999813735,12122581.580000001937151
FS( 79 ),2514443.340000000316650,2328968.120000000111759,2332313.100000000558794,2504288.160000000149012,2501656.560000000055879,12181669.280000003054738
FS( 80 ),2508593.700000000186265,2421684.859999999869615,2328922.150000000372529,2483419.580000000074506,2558952.359999999869615,12301572.650000000372529
FS( 81 ),2486332.569999999832362,2412558.379999999888241,2350624.229999999515712,2453730.259999999776483,2546856.580000000074506,12250102.019999997690320
FS( 82 ),2465533.850000000093132,2393268.319999999832362,2345876.900000000372529,2445339.799999999813735,2599059.420000000391155,12249078.290000000968575
FS( 83 ),2451234.729999999981374,2380200.859999999869615,2327565.770000000484288,2444694.379999999888241,2644577.750000000000000,12248273.490000000223517
FS( 84 ),2499169.280000000260770,2408617.399999999906868,2358084.320000000298023,2461260.160000000149012,2661766.490000000223517,12388897.650000000372529
FS( 85 ),2527930.009999999776483,2407580.299999999813735,2343842.330000000074506,2428128.600000000093132,2648715.779999999795109,12356197.019999999552965
FS( 86 ),2508106.229999999981374,2380408.279999999795109,2349267.850000000558794,2448782.040000000037253,2642667.889999999664724,12329232.289999999105930
FS( 87 ),2510056.109999999869615,2404261.579999999608845,2337738.620000000111759,2469650.620000000111759,2648397.470000000204891,12370104.400000000372529
FS( 88 ),2488119.959999999962747,2373978.259999999776483,2303829.120000000111759,2428558.879999999888241,2621341.119999999646097,12215827.339999997988343
FS( 89 ),2514605.830000000074506,2390571.859999999869615,2307898.260000000707805,2472017.160000000149012,2657946.770000000018626,12343039.879999998956919
FS( 90 ),2476745.659999999683350,2334775.879999999888241,2290943.510000000707805,2419523.000000000000000,2633118.589999999850988,12155106.640000000596046
FS( 91 ),2456434.409999999683350,2345354.299999999813735,2280770.660000000149012,2425116.640000000130385,2626434.080000000074506,12134110.089999999850988
FS( 92 ),2470571.040000000037253,2408202.559999999590218,2305863.690000000409782,2471586.879999999888241,2681820.020000000018626,12338044.189999999478459
FS( 93 ),2462934.009999999776483,2381652.799999999813735,2305863.690000000409782,2479547.060000000055879,2664949.589999999850988,12294947.150000000372529
FS( 94 ),2497056.909999999683350,2416499.359999999869615,2335704.049999999813735,2549897.839999999850988,2762034.139999999664724,12561192.300000000745058
FS( 95 ),2510706.069999999832362,2397416.719999999739230,2317392.919999999925494,2530104.959999999962747,2745800.330000000074506,12501420.999999998137355
FS( 96 ),2530529.850000000093132,2407787.719999999739230,2331634.910000000149012,2580878.000000000000000,2775084.850000000093132,12625915.330000000074506
FS( 97 ),2504206.470000000204891,2388705.079999999608845,2316036.540000000037253,2598089.200000000186265,2780814.430000000167638,12587851.719999998807907
FS( 98 ),2510543.580000000074506,2437033.939999999944121,2322818.440000000409782,2563236.520000000018626,2808507.400000000372529,12642139.880000000819564
FS( 99 ),2483082.770000000018626,2407580.299999999813735,2377073.639999999664724,2561085.120000000111759,2798639.790000000037253,12627461.620000001043081
FS( 100 ),2464233.930000000167638,2409239.660000000149012,2341129.570000000298023,2541292.240000000223517,2801186.270000000018626,12557081.669999999925494
FS( 101 ),2408662.350000000093132,2358006.919999999925494,2326209.389999999664724,2507300.120000000111759,2733704.549999999813735,12333883.329999998211861
FS( 102 ),2407687.409999999683350,2330834.899999999906868,2316714.729999999515712,2501061.060000000055879,2687867.910000000149012,12244166.009999999776483
FS( 103 ),2418736.729999999981374,2361740.479999999981374,2341807.760000000707805,2538925.700000000186265,2714924.260000000242144,12376134.930000001564622
FS( 104 ),2481295.379999999888241,2377711.819999999832362,2373682.690000000409782,2603252.560000000055879,2737205.959999999962747,12573148.410000000149012
FS( 105 ),2438723.000000000465661,2356554.979999999981374,2359440.700000000186265,2544949.620000000111759,2695507.350000000093132,12395175.650000000372529
FS( 106 ),2415324.439999999944121,2346598.819999999832362,2328243.959999999962747,2526877.860000000335276,2682138.330000000074506,12299183.410000000149012
FS( 107 ),2425723.800000000279397,2375845.040000000037253,2331634.910000000149012,2524941.600000000093132,2736569.339999999850988,12394714.689999999478459
FS( 108 ),2452534.650000000372529,2384349.259999999776483,2338416.809999999590218,2532256.360000000335276,2801504.580000000074506,12509061.660000000149012
FS( 109 ),2475120.759999999776483,2370866.959999999962747,2342485.950000000186265,2524726.459999999962747,2778267.950000000186265,12491468.079999998211861
FS( 110 ),2492019.720000000204891,2397624.140000000130385,2349267.850000000558794,2542798.220000000204891,2791000.350000000093132,12572710.280000001192093
FS( 111 ),2492994.659999999683350,2376467.299999999813735,2375717.260000000707805,2550543.259999999776483,2948245.490000000223517,12743967.970000000670552
FS( 112 ),2508593.700000000186265,2390364.439999999944121,2403523.049999999813735,2560224.560000000055879,2929146.889999999664724,12791852.640000000596046
FS( 113 ),2490069.840000000316650,2373770.839999999850988,2379786.400000000372529,2568184.740000000223517,2919279.279999999795109,12731091.099999999627471
FS( 114 ),2489582.370000000111759,2365681.459999999962747,2375717.260000000707805,2580017.439999999944121,2927873.650000000372529,12738872.180000001564622
FS( 115 ),2476908.150000000372529,2353236.259999999776483,2387924.680000000633299,2524081.040000000037253,2913868.010000000242144,12656018.140000000596046
FS( 116 ),2469433.609999999869615,2351576.899999999906868,2386568.299999999813735,2616160.959999999962747,2849569.389999999664724,12673309.160000000149012
FS( 117 ),2430923.479999999981374,2325234.559999999590218,2376395.450000000186265,2553985.500000000000000,2768082.029999999795109,12454621.019999997690320
FS( 118 ),2480807.909999999683350,2340998.479999999981374,2374360.879999999888241,2551188.680000000167638,2773174.990000000223517,12520530.939999999478459
FS( 119 ),2491532.250000000465661,2347428.500000000000000,2366222.600000000558794,2566248.479999999981374,2772220.060000000055879,12543651.890000000596046
FS( 120 ),2456759.390000000130385,2343694.939999999944121,2368935.360000000335276,2534622.899999999906868,2769991.889999999664724,12474004.480000000447035
FS( 121 ),2435310.709999999962747,2363814.679999999701977,2398097.530000000260770,2544304.200000000186265,2759487.660000000149012,12501014.780000001192093
FS( 122 ),2411424.680000000167638,2358421.759999999776483,2391993.820000000298023,2553555.220000000204891,2736887.650000000372529,12452283.130000000819564
FS( 123 ),2401675.280000000260770,2310507.739999999757856,2345876.900000000372529,2500845.919999999925494,2741343.990000000223517,12300249.830000000074506
FS( 124 ),2396963.069999999832362,2293706.719999999739230,2338416.809999999590218,2529889.820000000298023,2740070.750000000000000,12299047.169999998062849
FS( 125 ),2374864.430000000167638,2254919.179999999701977,2325531.200000000186265,2444264.100000000093132,2692005.939999999944121,12091584.849999999627471
FS( 126 ),2329204.740000000223517,2219035.520000000018626,2301116.360000000335276,2396718.160000000149012,2639803.100000000093132,11885877.880000000819564
FS( 127 ),2350815.909999999683350,2272342.459999999962747,2311289.209999999962747,2435443.360000000335276,2656673.529999999795109,12026564.469999998807907
FS( 128 ),2340254.060000000055879,2282920.879999999888241,2327565.770000000484288,2464702.399999999906868,2678000.299999999813735,12093443.410000000149012
FS( 129 ),2322217.669999999925494,2241436.879999999888241,2314001.969999999739230,2439100.740000000223517,2646487.609999999869615,11963244.869999999180436
FS( 130 ),2291832.040000000037253,2246622.379999999888241,2269241.430000000633299,2441682.419999999925494,2645214.369999999646097,11894592.639999998733401
FS( 131 ),2299144.090000000316650,2282506.040000000037253,2277379.709999999962747,2469005.200000000186265,2681183.400000000372529,12009218.440000001341105
FS( 132 ),2363652.620000000111759,2332909.099999999627471,2307220.070000000298023,2488798.080000000074506,2706329.889999999664724,12198909.760000001639128
FS( 133 ),2370639.689999999944121,2321086.160000000149012,2303150.930000000633299,2469220.339999999850988,2681820.020000000018626,12145917.140000000596046
FS( 134 ),2363165.150000000372529,2333946.199999999720603,2290943.510000000707805,2466423.520000000018626,2679591.850000000093132,12134070.230000000447035
FS( 135 ),2366252.459999999962747,2306359.339999999850988,2273988.760000000707805,2492670.600000000093132,2676090.439999999944121,12115361.599999999627471
FS( 136 ),2404275.120000000111759,2321915.839999999850988,2301794.549999999813735,2550112.979999999981374,2716834.119999999646097,12294932.609999999403954
FS( 137 ),2386726.200000000186265,2351162.059999999590218,2305185.500000000000000,2567324.180000000167638,2752484.839999999850988,12362882.779999999329448
FS( 138 ),2383963.870000000111759,2371489.219999999739230,2304507.309999999590218,2577435.759999999776483,2748983.430000000167638,12386379.589999999850988
FS( 139 ),2389488.530000000260770,2330212.640000000130385,2320105.680000000633299,2593571.259999999776483,2732431.310000000055879,12365809.419999999925494
FS( 140 ),2379251.659999999683350,2325234.559999999590218,2326209.389999999664724,2608415.919999999925494,2702191.859999999869615,12341303.389999996870756
FS( 141 ),2394363.229999999981374,2323367.779999999795109,2330278.530000000260770,2591635.000000000000000,2773811.609999999869615,12413456.149999998509884
FS( 142 ),2353090.770000000018626,2326479.079999999608845,2324853.010000000707805,2572917.820000000298023,2751848.220000000204891,12329188.900000000372529
FS( 143 ),2320430.280000000260770,2300966.419999999925494,2313323.780000000260770,2543873.919999999925494,2723200.319999999832362,12201794.720000000670552
FS( 144 ),2323680.080000000074506,2326479.079999999608845,2326209.389999999664724,2569905.860000000335276,2743253.850000000093132,12289528.259999999776483
FS( 145 ),2312793.250000000465661,2327101.339999999850988,2335704.049999999813735,2573563.240000000223517,2739115.819999999832362,12288277.699999999254942
FS( 146 ),2283382.560000000055879,2311130.000000000000000,2356727.940000000409782,2586256.500000000000000,2732431.310000000055879,12269928.310000000521541
FS( 147 ),2295244.330000000074506,2316315.500000000000000,2343842.330000000074506,2578726.600000000093132,2736887.650000000372529,12271016.410000000149012
FS( 148 ),2327742.330000000074506,2314656.140000000130385,2339095.000000000000000,2533332.060000000055879,2748028.500000000000000,12262854.030000001192093
