代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12615083.379999998956919
真實報酬,8099808.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12.590168888071334 x^2 + 15260.024507767118848 x + 10000000.000000000000000
二次平均預期報酬,7605.201823819746096
風險,395059.519614816585090
二次平均趨勢值,0.019250774747144
一次趨勢線,9523.632693994190049 x + 10000000.000000000000000
一次預期報酬,9523.632693994190049
一次風險,507553.473962014832068
一次趨勢值,0.018763801614147
投資組合檔數,6
Stock#,AAPL[0](14),CVX[5](24),GS[8](25),JPM[13](17),PG[21](12),V[25](2)
FS( 11 ),1695817.279999999795109,1696679.419999999925494,1709233.479999999748543,1655605.280000000027940,1696392.369999999878928,1673528.679999999934807,10127260.509999999776483
FS( 12 ),1682637.179999999934807,1690378.260000000009313,1709541.939999999711290,1654097.000000000000000,1687455.029999999795109,1685798.320000000065193,10109911.730000000447035
FS( 13 ),1687909.219999999739230,1686066.939999999944121,1707691.179999999934807,1653342.860000000102445,1698140.979999999981374,1680391.360000000102445,10113546.539999999105930
FS( 14 ),1675194.299999999813735,1694689.580000000074506,1699671.219999999972060,1657867.700000000186265,1696392.369999999878928,1669785.400000000139698,10093604.570000000298023
FS( 15 ),1668061.539999999804422,1689549.159999999916181,1705840.419999999925494,1660884.260000000009313,1707855.479999999981374,1670409.280000000027940,10102604.139999998733401
FS( 16 ),1658292.759999999776483,1680097.419999999925494,1706560.159999999916181,1664654.959999999962747,1701638.199999999953434,1675608.280000000027940,10086855.779999999329448
FS( 17 ),1656432.039999999804422,1692202.279999999795109,1715813.959999999962747,1683005.700000000186265,1715627.079999999841675,1681847.080000000074506,10144932.139999998733401
FS( 18 ),1643717.119999999878928,1686398.580000000074506,1741518.959999999962747,1696831.600000000093132,1700861.040000000037253,1688085.880000000121072,10157417.180000001564622
FS( 19 ),1645267.719999999739230,1667826.739999999990687,1742444.339999999850988,1696831.600000000093132,1696392.369999999878928,1682470.960000000195578,10131237.730000000447035
FS( 20 ),1655036.500000000000000,1661691.399999999906868,1732676.439999999711290,1689541.579999999841675,1715821.369999999878928,1690789.360000000102445,10145560.649999998509884
FS( 21 ),1670542.500000000000000,1673630.439999999944121,1739565.379999999888241,1696580.219999999972060,1713684.179999999934807,1705346.560000000055879,10199353.280000001192093
FS( 22 ),1670077.319999999832362,1698503.439999999944121,1741107.679999999934807,1695323.320000000065193,1722232.939999999944121,1716368.440000000176951,10243617.139999998733401
FS( 23 ),1680311.279999999795109,1705965.339999999850988,1744603.559999999823049,1688284.679999999934807,1708826.929999999934807,1731133.599999999860302,10259129.389999998733401
FS( 24 ),1636274.239999999757856,1726527.020000000018626,1765064.739999999757856,1690547.100000000093132,1705524.000000000000000,1725518.679999999934807,10249459.779999999329448
FS( 25 ),1599214.899999999906868,1679268.319999999832362,1733293.359999999869615,1675464.300000000279397,1675603.339999999850988,1691413.239999999990687,10054261.460000000894070
FS( 26 ),1635033.759999999776483,1695518.679999999934807,1758895.539999999804422,1685770.880000000121072,1714655.629999999888241,1725518.679999999934807,10215397.169999998062849
FS( 27 ),1673953.819999999832362,1648757.439999999944121,1717150.619999999878928,1672447.740000000223517,1691340.829999999841675,1703059.000000000000000,10106713.449999999254942
FS( 28 ),1733186.739999999757856,1632009.619999999878928,1708513.739999999757856,1669179.800000000279397,1690563.669999999925494,1694740.599999999860302,10128198.169999999925494
FS( 29 ),1792109.539999999804422,1649918.179999999934807,1728255.179999999934807,1675212.920000000158325,1710964.119999999878928,1705554.520000000251457,10262018.459999999031425
FS( 30 ),1782030.639999999897555,1622392.060000000055879,1706868.619999999878928,1654599.760000000009313,1710769.829999999841675,1706802.280000000027940,10183467.189999999478459
FS( 31 ),1761252.599999999860302,1625708.459999999962747,1709027.839999999850988,1663900.820000000065193,1716987.109999999869615,1715952.520000000251457,10192833.349999999627471
FS( 32 ),1761097.539999999804422,1620070.580000000074506,1711701.159999999916181,1670688.079999999841675,1721067.199999999953434,1715328.640000000130385,10199957.200000001117587
FS( 33 ),1760787.419999999925494,1652073.839999999850988,1717459.079999999841675,1680240.520000000251457,1705912.579999999841675,1730717.679999999934807,10247195.119999999180436
FS( 34 ),1777378.839999999850988,1657877.540000000037253,1727638.260000000009313,1694066.420000000158325,1729033.089999999850988,1733629.120000000111759,10319627.269999999552965
FS( 35 ),1747762.379999999888241,1645275.219999999972060,1697923.279999999795109,1690547.100000000093132,1705135.419999999925494,1716576.400000000139698,10203223.799999998882413
FS( 36 ),1750398.399999999906868,1637979.139999999897555,1660393.979999999748543,1653594.240000000223517,1706884.029999999795109,1701395.320000000065193,10110649.109999999403954
FS( 37 ),1753654.659999999916181,1641295.540000000037253,1674891.599999999627471,1668174.280000000027940,1716792.819999999832362,1708673.919999999925494,10163486.820000000298023
FS( 38 ),1766989.819999999832362,1693860.479999999981374,1680649.519999999785796,1676972.579999999841675,1738164.719999999739230,1725518.679999999934807,10282159.799999998882413
FS( 39 ),1739544.199999999953434,1679268.319999999832362,1634380.519999999785796,1650326.300000000279397,1714267.050000000046566,1703682.880000000121072,10121473.270000001415610
FS( 40 ),1753034.419999999925494,1706628.619999999878928,1658234.760000000009313,1673956.020000000251457,1743799.129999999888241,1719903.760000000009313,10255560.709999999031425
FS( 41 ),1744816.239999999757856,1698835.080000000074506,1656178.359999999869615,1671944.980000000214204,1722621.519999999785796,1723231.120000000111759,10217631.300000000745058
FS( 42 ),1752259.119999999878928,1679268.319999999832362,1668516.760000000009313,1674207.399999999906868,1716598.529999999795109,1720527.640000000130385,10211381.769999999552965
FS( 43 ),1753034.419999999925494,1695187.040000000037253,1710981.419999999925494,1701607.820000000065193,1726313.029999999795109,1733421.159999999916181,10320548.890000000596046
FS( 44 ),1766059.459999999962747,1694357.939999999944121,1718692.919999999925494,1706132.660000000149012,1733501.759999999776483,1733629.120000000111759,10352377.859999999403954
FS( 45 ),1768695.479999999981374,1695850.319999999832362,1746248.679999999934807,1712165.780000000027940,1748656.379999999888241,1723647.040000000037253,10395267.679999999701977
FS( 46 ),1799552.419999999925494,1724205.540000000037253,1758689.899999999906868,1725488.920000000158325,1730393.119999999878928,1728638.080000000074506,10466971.979999998584390
FS( 47 ),1803428.919999999925494,1708618.459999999962747,1738125.899999999906868,1717193.380000000121072,1720290.040000000037253,1706178.400000000139698,10393839.099999999627471
FS( 48 ),1819555.159999999916181,1693860.479999999981374,1740799.219999999972060,1712668.540000000037253,1720872.909999999683350,1710545.560000000055879,10398305.869999999180436
FS( 49 ),1813973.000000000000000,1671308.959999999962747,1721469.059999999823049,1702864.719999999972060,1714461.339999999850988,1702643.080000000074506,10326724.159999998286366
FS( 50 ),1824051.899999999906868,1676117.739999999990687,1753343.260000000009313,1697334.360000000102445,1718152.850000000093132,1714704.760000000009313,10383708.869999999180436
FS( 51 ),1822811.419999999925494,1680760.699999999953434,1737714.619999999878928,1688536.060000000055879,1706495.449999999953434,1708465.960000000195578,10344788.210000000894070
FS( 52 ),1821570.939999999944121,1687890.959999999962747,1775038.279999999795109,1701859.200000000186265,1699112.429999999934807,1696612.239999999990687,10382088.050000000745058
FS( 53 ),1816143.839999999850988,1695850.319999999832362,1794368.439999999711290,1718198.899999999906868,1662003.040000000037253,1722191.320000000065193,10408759.859999999403954
FS( 54 ),1815213.479999999981374,1689217.520000000018626,1794368.439999999711290,1715936.480000000214204,1650151.350000000093132,1715744.560000000055879,10380635.830000000074506
FS( 55 ),1808080.719999999739230,1679765.779999999795109,1796013.559999999823049,1721718.219999999972060,1638493.949999999953434,1712625.159999999916181,10356701.389999998733401
FS( 56 ),1824362.020000000018626,1669153.299999999813735,1800640.459999999962747,1731270.660000000149012,1634025.279999999795109,1729677.880000000121072,10389133.599999999627471
FS( 57 ),1833665.619999999878928,1670977.319999999832362,1805061.719999999972060,1729511.000000000000000,1689786.509999999776483,1705970.440000000176951,10434976.609999997541308
FS( 58 ),1792419.659999999916181,1677941.760000000009313,1820690.359999999869615,1737806.540000000037253,1698140.979999999981374,1700147.560000000055879,10427150.859999999403954
FS( 59 ),1775208.000000000000000,1656882.619999999878928,1827682.119999999878928,1740320.340000000083819,1682209.199999999953434,1703682.880000000121072,10385989.160000000149012
FS( 60 ),1763423.439999999944121,1721552.419999999925494,1821410.099999999627471,1737303.780000000027940,1687260.739999999990687,1709921.679999999934807,10440876.159999998286366
FS( 61 ),1760632.359999999869615,1736973.679999999934807,1832720.300000000046566,1741074.480000000214204,1686483.579999999841675,1715952.520000000251457,10473840.919999999925494
FS( 62 ),1728845.059999999823049,1765660.540000000037253,1830869.539999999804422,1733784.459999999962747,1687455.029999999795109,1697444.080000000074506,10444062.709999999031425
FS( 63 ),1730395.659999999916181,1747586.159999999916181,1815652.179999999934807,1726494.440000000176951,1685317.839999999850988,1675816.239999999990687,10381266.520000001415610
FS( 64 ),1703105.099999999860302,1747586.159999999916181,1811847.839999999850988,1718953.040000000037253,1682597.779999999795109,1677271.960000000195578,10341365.880000000819564
FS( 65 ),1687754.159999999916181,1737471.139999999897555,1808866.059999999823049,1703367.480000000214204,1653065.699999999953434,1671241.120000000111759,10261769.660000000149012
FS( 66 ),1712098.579999999841675,1771795.879999999888241,1866033.979999999748543,1756660.040000000037253,1681820.619999999878928,1715952.520000000251457,10504365.619999999180436
FS( 67 ),1722177.479999999981374,1779091.959999999962747,1870558.059999999823049,1760430.740000000223517,1699306.719999999739230,1723647.040000000037253,10555216.000000000000000
FS( 68 ),1719386.399999999906868,1784895.659999999916181,1980678.279999999795109,1841375.100000000093132,1669580.350000000093132,1731133.599999999860302,10727053.389999998733401
FS( 69 ),1671472.859999999869615,1787382.959999999962747,2065401.959999999962747,1926844.300000000279397,1611876.219999999739230,1702643.080000000074506,10765625.380000000819564
FS( 70 ),1681396.699999999953434,1768313.659999999916181,2096967.699999999953434,1927849.820000000065193,1623922.199999999953434,1702851.040000000037253,10801305.120000001043081
FS( 71 ),1639220.379999999888241,1767484.560000000055879,2150845.379999999888241,1998738.980000000214204,1612653.379999999888241,1630065.040000000037253,10799011.719999998807907
FS( 72 ),1660928.779999999795109,1806783.899999999906868,2171512.200000000186265,1994968.280000000027940,1624699.359999999869615,1634016.280000000027940,10892912.799999998882413
FS( 73 ),1705586.059999999823049,1796668.879999999888241,2120821.939999999478459,1945697.800000000279397,1616344.889999999897555,1665418.239999999990687,10850541.810000000521541
FS( 74 ),1704965.819999999832362,1792855.020000000018626,2155472.280000000260770,1961283.360000000102445,1614013.409999999683350,1686006.280000000027940,10914600.169999999925494
FS( 75 ),1706671.479999999981374,1810763.580000000074506,2162875.319999999366701,1953490.579999999841675,1593224.379999999888241,1680807.280000000027940,10907836.619999999180436
FS( 76 ),1732566.500000000000000,1827013.939999999944121,2170381.179999999701977,1962037.500000000000000,1605658.939999999944121,1698899.800000000046566,10996561.859999999403954
FS( 77 ),1733651.919999999925494,1834310.020000000018626,2170689.639999999664724,1974103.740000000223517,1607990.419999999925494,1662298.840000000083819,10983048.580000000074506
FS( 78 ),1724813.500000000000000,1840611.179999999934807,2183028.040000000037253,1982399.280000000027940,1606436.100000000093132,1654812.280000000027940,10992104.379999998956919
FS( 79 ),1733496.859999999869615,1840611.179999999934807,2173465.780000000260770,1981645.140000000130385,1621590.719999999739230,1666458.040000000037253,11017271.719999998807907
FS( 80 ),1730085.539999999804422,1832320.179999999934807,2162875.319999999366701,1968824.760000000009313,1614013.409999999683350,1644622.239999999990687,10952745.449999999254942
FS( 81 ),1728379.879999999888241,1813085.060000000055879,2177270.120000000111759,1983907.560000000055879,1610516.189999999944121,1646077.960000000195578,10959240.770000001415610
FS( 82 ),1713804.239999999757856,1849897.099999999860302,2254796.399999999441206,2015330.060000000055879,1602161.719999999739230,1608021.280000000027940,11044014.799999998882413
FS( 83 ),1697833.059999999823049,1878583.959999999962747,2330266.280000000260770,2056053.620000000344589,1590504.319999999832362,1568716.840000000083819,11121962.080000000074506
FS( 84 ),1704190.520000000018626,1873775.179999999934807,2296644.139999999664724,2051277.399999999906868,1600995.979999999981374,1574747.679999999934807,11101634.900000000372529
FS( 85 ),1691940.779999999795109,1877920.679999999934807,2350007.719999999739230,2093006.480000000214204,1612459.089999999850988,1607813.320000000065193,11233152.070000000298023
FS( 86 ),1704965.819999999832362,1869795.500000000000000,2379105.780000000260770,2103815.819999999832362,1610904.769999999785796,1603654.120000000111759,11272245.809999998658895
FS( 87 ),1721712.299999999813735,1897653.260000000009313,2422084.540000000037253,2113368.259999999776483,1635579.600000000093132,1649405.320000000065193,11439807.279999999329448
FS( 88 ),1738613.839999999850988,1909758.119999999878928,2482645.519999999552965,2139763.160000000149012,1622367.879999999888241,1648781.440000000176951,11541933.959999999031425
FS( 89 ),1766989.819999999832362,1920370.599999999860302,2486758.319999999366701,2149064.219999999739230,1639271.109999999869615,1645870.000000000000000,11608328.069999998435378
FS( 90 ),1756910.919999999925494,1942590.479999999981374,2438638.559999999590218,2129959.340000000316650,1654037.149999999906868,1632560.560000000055879,11554701.009999999776483
FS( 91 ),1786217.259999999776483,1947067.619999999878928,2452827.719999999739230,2130713.480000000447035,1655008.600000000093132,1647117.760000000009313,11618956.439999999478459
FS( 92 ),1786217.259999999776483,1922857.899999999906868,2467016.879999999888241,2129959.340000000316650,1639271.109999999869615,1645662.040000000037253,11590988.529999997466803
FS( 93 ),1795986.039999999804422,1940932.279999999795109,2498582.620000000111759,2161884.600000000093132,1645294.100000000093132,1653356.560000000055879,11696040.199999999254942
FS( 94 ),1798311.939999999944121,1958011.739999999990687,2456426.419999999925494,2135238.319999999832362,1645294.100000000093132,1629441.159999999916181,11622727.679999999701977
FS( 95 ),1808700.959999999962747,1950881.479999999981374,2458174.359999999403954,2147555.940000000409782,1645876.969999999739230,1624242.159999999916181,11635435.869999999180436
FS( 96 ),1813507.819999999832362,1955856.080000000074506,2499508.000000000000000,2175207.740000000223517,1643156.909999999683350,1629649.120000000111759,11716889.670000001788139
FS( 97 ),1815213.479999999981374,1955192.799999999813735,2482542.700000000186265,2180738.100000000093132,1637522.500000000000000,1625074.000000000000000,11696287.580000000074506
FS( 98 ),1803273.859999999869615,1969453.319999999832362,2468970.459999999962747,2184257.419999999925494,1641214.009999999776483,1620082.960000000195578,11687256.029999999329448
FS( 99 ),1806840.239999999757856,1963649.619999999878928,2477710.160000000149012,2188279.500000000000000,1650734.219999999739230,1625281.960000000195578,11712499.699999999254942
FS( 100 ),1818314.679999999934807,1960333.219999999972060,2483776.540000000037253,2190290.540000000037253,1643739.779999999795109,1629441.159999999916181,11725899.919999999925494
FS( 101 ),1810561.679999999934807,1955192.799999999813735,2474419.919999999925494,2174453.600000000093132,1633442.409999999683350,1628401.360000000102445,11676475.769999999552965
FS( 102 ),1810096.500000000000000,1953700.419999999925494,2449023.379999999888241,2159119.419999999925494,1638882.529999999795109,1629025.239999999990687,11639851.490000000223517
FS( 103 ),1795986.039999999804422,1951710.580000000074506,2462081.519999999552965,2169174.620000000111759,1633636.699999999953434,1622578.479999999981374,11635171.939999999478459
FS( 104 ),1801103.020000000018626,1954197.879999999888241,2483879.359999999403954,2192804.340000000316650,1635968.179999999934807,1653356.560000000055879,11721313.339999999850988
FS( 105 ),1799087.239999999757856,1953700.419999999925494,2499919.280000000260770,2184760.180000000167638,1641796.879999999888241,1666873.960000000195578,11746141.960000000894070
FS( 106 ),1808235.779999999795109,1945243.599999999860302,2481308.859999999403954,2164649.780000000260770,1652677.119999999878928,1686422.200000000186265,11738541.339999999850988
FS( 107 ),1828393.579999999841675,1937450.060000000055879,2518118.419999999925494,2164901.160000000149012,1652094.250000000000000,1709713.719999999972060,11810675.189999999478459
FS( 108 ),1845140.059999999823049,1920868.060000000055879,2497451.599999999627471,2166409.440000000409782,1639853.979999999981374,1700147.560000000055879,11769874.700000001117587
FS( 109 ),1847000.779999999795109,1906275.899999999906868,2494161.359999999403954,2172693.940000000409782,1622173.589999999850988,1690997.320000000065193,11733306.890000000596046
FS( 110 ),1856924.619999999878928,1922360.439999999944121,2526960.939999999478459,2189033.640000000130385,1627225.129999999888241,1701187.360000000102445,11823696.129999998956919
FS( 111 ),1849171.619999999878928,1926174.299999999813735,2507219.500000000000000,2167917.719999999739230,1628973.739999999990687,1692245.080000000074506,11771705.960000000894070
FS( 112 ),1845915.359999999869615,1929822.339999999850988,2511949.219999999739230,2179481.200000000186265,1632276.669999999925494,1688085.880000000121072,11787534.670000001788139
FS( 113 ),1860801.119999999878928,1928164.139999999897555,2423935.299999999813735,2100296.500000000000000,1655591.469999999739230,1689957.520000000251457,11658750.049999998882413
FS( 114 ),1860646.059999999823049,1922526.260000000009313,2409026.399999999441206,2110100.319999999832362,1650151.350000000093132,1696820.200000000186265,11649274.589999999850988
FS( 115 ),1857389.799999999813735,1916556.739999999990687,2379414.240000000223517,2094012.000000000000000,1645682.679999999934807,1699731.640000000130385,11592791.100000001490116
FS( 116 ),1860801.119999999878928,1916888.379999999888241,2387537.019999999552965,2103313.060000000055879,1699112.429999999934807,1702019.200000000186265,11669675.210000000894070
FS( 117 ),1862041.599999999860302,1913406.159999999916181,2392369.559999999590218,2104318.580000000074506,1689592.219999999739230,1708465.960000000195578,11670198.080000000074506
FS( 118 ),1860335.939999999944121,1929656.520000000018626,2402754.379999999888241,2129707.959999999962747,1707078.319999999832362,1730925.640000000130385,11760462.759999999776483
FS( 119 ),1889952.399999999906868,1944082.859999999869615,2439461.120000000111759,2162638.740000000223517,1693478.019999999785796,1744858.960000000195578,11874476.100000001490116
FS( 120 ),1890882.759999999776483,1932641.279999999795109,2463418.179999999701977,2180738.100000000093132,1682597.779999999795109,1731133.599999999860302,11881415.699999997392297
FS( 121 ),1891037.819999999832362,1886874.959999999962747,2436376.519999999552965,2185262.940000000409782,1684929.259999999776483,1742155.479999999981374,11826640.979999998584390
FS( 122 ),1886075.899999999906868,1854208.419999999925494,2405016.419999999925494,2162638.740000000223517,1685512.129999999888241,1740699.760000000009313,11734155.369999999180436
FS( 123 ),1881734.219999999739230,1846414.879999999888241,2357924.859999999403954,2127445.540000000037253,1702026.779999999795109,1720111.719999999972060,11635662.000000000000000
FS( 124 ),1996478.619999999878928,1840611.179999999934807,2371805.559999999590218,2135489.700000000186265,1696780.949999999953434,1714496.800000000046566,11755666.810000000521541
FS( 125 ),1993067.299999999813735,1860675.399999999906868,2369132.240000000223517,2126440.020000000018626,1705135.419999999925494,1711585.360000000102445,11766039.739999998360872
FS( 126 ),2001595.600000000093132,1883226.919999999925494,2477504.519999999552965,2191547.440000000409782,1698335.269999999785796,1790194.239999999990687,12042407.990000000223517
FS( 127 ),2020357.859999999869615,1873443.540000000037253,2467530.979999999515712,2181240.859999999869615,1698140.979999999981374,1784995.239999999990687,12025713.459999999031425
FS( 128 ),2039585.299999999813735,1847078.159999999916181,2463829.459999999962747,2179983.959999999962747,1709992.669999999925494,1783955.440000000176951,12024428.989999998360872
FS( 129 ),2047493.359999999869615,1850228.739999999990687,2444396.479999999515712,2160879.080000000074506,1716209.949999999953434,1769606.200000000186265,11988817.809999998658895
FS( 130 ),2053385.639999999664724,1861504.500000000000000,2483673.719999999739230,2192050.200000000186265,1722815.809999999823049,1779796.239999999990687,12093230.109999999403954
FS( 131 ),2048733.839999999850988,1874604.279999999795109,2495703.660000000149012,2187022.600000000093132,1709215.509999999776483,1786450.960000000195578,12101734.849999999627471
FS( 132 ),2066875.859999999869615,1888864.799999999813735,2532204.759999999776483,2215931.300000000279397,1715821.369999999878928,1797680.800000000046566,12217382.890000000596046
FS( 133 ),2093701.239999999990687,1865815.819999999832362,2565004.339999999850988,2251375.880000000353903,1707078.319999999832362,1806207.159999999916181,12289186.759999999776483
FS( 134 ),2101299.179999999701977,1866644.919999999925494,2576108.899999999441206,2277268.020000000018626,1770416.859999999869615,1820556.400000000139698,12412298.279999999329448
FS( 135 ),2098818.219999999739230,1835304.939999999944121,2564798.700000000186265,2275759.740000000223517,1764005.290000000037253,1817852.919999999925494,12356543.810000000521541
FS( 136 ),2104555.439999999478459,1829501.239999999990687,2574463.780000000260770,2268218.340000000316650,1769833.989999999990687,1818892.719999999972060,12365469.510000001639128
FS( 137 ),2119751.319999999366701,1852550.219999999972060,2588652.939999999478459,2287825.980000000447035,1781102.809999999823049,1828458.880000000121072,12458346.150000000372529
FS( 138 ),2126108.780000000260770,1830330.339999999850988,2588344.479999999515712,2289082.880000000353903,1776634.139999999897555,1825963.360000000102445,12436467.980000000447035
FS( 139 ),2117115.299999999813735,1840942.819999999832362,2582792.200000000186265,2290842.540000000037253,1770611.149999999906868,1833865.840000000083819,12436173.849999999627471
FS( 140 ),2119131.080000000074506,1826019.020000000018626,2543309.319999999366701,2270732.140000000130385,1769056.829999999841675,1839064.840000000083819,12367317.230000000447035
FS( 141 ),2123317.700000000186265,1853047.679999999934807,2563667.679999999701977,2273245.940000000409782,1765948.189999999944121,1830122.560000000055879,12409353.750000000000000
FS( 142 ),2124248.059999999590218,1865484.179999999934807,2550609.540000000037253,2278022.160000000149012,1769445.409999999683350,1828874.800000000046566,12416688.150000000372529
FS( 143 ),2167664.859999999403954,1888367.339999999850988,2598420.839999999850988,2352933.399999999906868,1780908.519999999785796,1850710.599999999860302,12639009.559999998658895
FS( 144 ),2154794.879999999888241,1879744.699999999953434,2581455.540000000037253,2316231.919999999925494,1766336.769999999785796,1841144.440000000176951,12539712.249999998137355
FS( 145 ),2167509.799999999813735,1882895.279999999795109,2600271.599999999627471,2332823.000000000000000,1758370.879999999888241,1846551.400000000139698,12588425.959999999031425
FS( 146 ),2160687.160000000149012,1876594.119999999878928,2591223.439999999478459,2310701.560000000055879,1755845.109999999869615,1849670.800000000046566,12544726.189999999478459
FS( 147 ),2163478.240000000223517,1854042.599999999860302,2579810.419999999925494,2297881.180000000167638,1754290.790000000037253,1852166.320000000065193,12501673.550000000745058
FS( 148 ),2155415.120000000111759,1817562.199999999953434,2573024.299999999813735,2292853.580000000074506,1751376.439999999944121,1850086.719999999972060,12440322.359999999403954
FS( 149 ),2150453.200000000186265,1824692.459999999962747,2572407.379999999888241,2301903.259999999776483,1755262.239999999990687,1853206.120000000111759,12457928.660000000149012
FS( 150 ),2157585.959999999962747,1834144.199999999953434,2553899.780000000260770,2294613.240000000223517,1769445.409999999683350,1866099.640000000130385,12475792.230000000447035
FS( 151 ),2158516.319999999366701,1813250.879999999888241,2551637.740000000223517,2296624.280000000260770,1774108.369999999878928,1874002.120000000111759,12468143.709999997168779
FS( 152 ),2155260.059999999590218,1780252.699999999953434,2547113.660000000149012,2300394.980000000447035,1768085.379999999888241,1862356.360000000102445,12413467.140000000596046
FS( 153 ),2178053.879999999888241,1805457.339999999850988,2537448.580000000074506,2305925.340000000316650,1775856.979999999981374,1870050.880000000121072,12472797.000000001862645
FS( 154 ),2181620.259999999776483,1788543.699999999953434,2552254.660000000149012,2303662.919999999925494,1776634.139999999897555,1872546.400000000139698,12475266.080000000074506
FS( 155 ),2170766.059999999590218,1785558.939999999944121,2508247.700000000186265,2279530.440000000409782,1768085.379999999888241,1876705.599999999860302,12388898.119999999180436
FS( 156 ),2193559.879999999888241,1785227.299999999813735,2489740.099999999627471,2263190.740000000223517,1772359.759999999776483,1854661.840000000083819,12358743.619999999180436
FS( 157 ),2168440.160000000149012,1791528.459999999962747,2395762.620000000111759,2196826.419999999925494,1771776.889999999897555,1831370.320000000065193,12155708.870000001043081
FS( 158 ),2192939.639999999664724,1797332.159999999916181,2375918.359999999403954,2200345.740000000223517,1767891.089999999850988,1840936.479999999981374,12175367.469999998807907
FS( 159 ),2185186.639999999664724,1788709.520000000018626,2384452.419999999925494,2196826.419999999925494,1763616.709999999729916,1848007.120000000111759,12166802.829999998211861
FS( 160 ),2180844.959999999962747,1790699.359999999869615,2348568.240000000223517,2194312.620000000111759,1759730.909999999683350,1854869.800000000046566,12129029.890000000596046
FS( 161 ),2184566.399999999441206,1762344.139999999897555,2318441.979999999515712,2193055.719999999739230,1758176.589999999850988,1849878.760000000009313,12066467.589999997988343
FS( 162 ),2229843.919999999925494,1777102.119999999878928,2358027.679999999701977,2227243.399999999906868,1763422.419999999925494,1853414.080000000074506,12209057.619999999180436
FS( 163 ),2234805.839999999850988,1792025.919999999925494,2348979.519999999552965,2218947.859999999869615,1760313.779999999795109,1854661.840000000083819,12209738.759999997913837
FS( 164 ),2231859.700000000186265,1787217.139999999897555,2377460.660000000149012,2238052.740000000223517,1752542.179999999934807,1851126.520000000251457,12238262.939999999478459
FS( 165 ),2227673.080000000074506,1780418.520000000018626,2362037.660000000149012,2208138.520000000018626,1745742.029999999795109,1848215.080000000074506,12172228.889999998733401
FS( 166 ),2228293.319999999366701,1787548.779999999795109,2354223.339999999850988,2200094.359999999869615,1742439.100000000093132,1858405.120000000111759,12171008.019999999552965
FS( 167 ),2244884.740000000223517,1801809.299999999813735,2357307.939999999478459,2194815.380000000353903,1746907.769999999785796,1846343.440000000176951,12192072.569999998435378
FS( 168 ),2233255.240000000223517,1801477.659999999916181,2340856.740000000223517,2166660.819999999832362,1748073.509999999776483,1851542.440000000176951,12141870.410000000149012
FS( 169 ),2227673.080000000074506,1812255.959999999962747,2350933.099999999627471,2173950.840000000316650,1736998.979999999981374,1852790.200000000186265,12154606.160000000149012
