代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,15950813.199999999254942
真實報酬,10233727.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.743841864086896 x^2 + 26107.461449972928676 x + 10000000.000000000000000
二次平均預期報酬,12993.225262006872072
風險,600058.988831458147615
二次平均趨勢值,0.021653246603821
一次趨勢線,16281.072011681051663 x + 10000000.000000000000000
一次預期報酬,16281.072011681051663
一次風險,862185.464572838856839
一次趨勢值,0.018883491639177
投資組合檔數,1
Stock#,V[25](1)
FS( 148 ),12819789.099999997764826,12819789.099999997764826
FS( 149 ),12994080.699999999254942,12994080.699999999254942
FS( 150 ),13043878.299999998882413,13043878.299999998882413
FS( 151 ),12897597.849999997764826,12897597.849999997764826
FS( 152 ),12549014.649999998509884,12549014.649999998509884
FS( 153 ),12816676.750000000000000,12816676.750000000000000
FS( 154 ),12623711.050000000745058,12623711.050000000745058
FS( 155 ),12558351.699999999254942,12558351.699999999254942
FS( 156 ),12757542.099999999627471,12757542.099999999627471
FS( 157 ),12723306.250000000000000,12723306.250000000000000
FS( 158 ),12891373.150000000372529,12891373.150000000372529
FS( 159 ),13000305.400000000372529,13000305.400000000372529
FS( 160 ),13131024.099999997764826,13131024.099999997764826
FS( 161 ),13012754.800000000745058,13012754.800000000745058
FS( 162 ),13065664.749999998137355,13065664.749999998137355
FS( 163 ),13109237.649999998509884,13109237.649999998509884
FS( 164 ),12919384.299999998882413,12919384.299999998882413
FS( 165 ),13647674.199999999254942,13647674.199999999254942
FS( 166 ),13971358.599999999627471,13971358.599999999627471
FS( 167 ),13918448.649999998509884,13918448.649999998509884
FS( 168 ),13990032.699999999254942,13990032.699999999254942
FS( 169 ),13949572.149999998509884,13949572.149999998509884
FS( 170 ),13896662.199999999254942,13896662.199999999254942
FS( 171 ),13909111.599999997764826,13909111.599999997764826
FS( 172 ),13921560.999999998137355,13921560.999999998137355
FS( 173 ),14030493.249999998137355,14030493.249999998137355
FS( 174 ),14142537.849999997764826,14142537.849999997764826
FS( 175 ),13990032.699999999254942,13990032.699999999254942
FS( 176 ),14360402.349999999627471,14360402.349999999627471
FS( 177 ),14130088.449999999254942,14130088.449999999254942
FS( 178 ),14126976.099999999627471,14126976.099999999627471
FS( 179 ),14018043.849999999627471,14018043.849999999627471
FS( 180 ),13859314.000000000000000,13859314.000000000000000
FS( 181 ),14039830.299999998882413,14039830.299999998882413
FS( 182 ),14008706.799999998882413,14008706.799999998882413
FS( 183 ),13862426.349999999627471,13862426.349999999627471
FS( 184 ),14086515.549999998882413,14086515.549999998882413
FS( 185 ),13862426.349999999627471,13862426.349999999627471
FS( 186 ),14021156.199999999254942,14021156.199999999254942
FS( 187 ),14021156.199999999254942,14021156.199999999254942
FS( 188 ),13790842.300000000745058,13790842.300000000745058
FS( 189 ),13955796.849999999627471,13955796.849999999627471
FS( 190 ),14002482.099999999627471,14002482.099999999627471
FS( 191 ),14186110.749999998137355,14186110.749999998137355
FS( 192 ),13980695.650000000372529,13980695.650000000372529
FS( 193 ),13940235.099999999627471,13940235.099999999627471
FS( 194 ),14179886.050000000745058,14179886.050000000745058
FS( 195 ),14077178.499999998137355,14077178.499999998137355
FS( 196 ),14189223.099999999627471,14189223.099999999627471
FS( 197 ),14316829.449999999254942,14316829.449999999254942
FS( 198 ),14211009.549999998882413,14211009.549999998882413
FS( 199 ),13887325.149999998509884,13887325.149999998509884
FS( 200 ),13968246.250000000000000,13968246.250000000000000
FS( 201 ),13871763.399999998509884,13871763.399999998509884
FS( 202 ),14042942.649999998509884,14042942.649999998509884
FS( 203 ),14211009.549999998882413,14211009.549999998882413
FS( 204 ),14338615.899999998509884,14338615.899999998509884
FS( 205 ),14220346.599999997764826,14220346.599999997764826
FS( 206 ),14413312.300000000745058,14413312.300000000745058
FS( 207 ),14413312.300000000745058,14413312.300000000745058
FS( 208 ),14553368.049999998882413,14553368.049999998882413
FS( 209 ),14845928.949999999254942,14845928.949999999254942
FS( 210 ),14637401.500000000000000,14637401.500000000000000
FS( 211 ),14565817.449999999254942,14565817.449999999254942
FS( 212 ),14528469.250000000000000,14528469.250000000000000
FS( 213 ),14780569.599999999627471,14780569.599999999627471
FS( 214 ),14839704.250000000000000,14839704.250000000000000
FS( 215 ),14802356.050000000745058,14802356.050000000745058
FS( 216 ),14736996.699999999254942,14736996.699999999254942
FS( 217 ),14755670.799999998882413,14755670.799999998882413
FS( 218 ),14861490.699999999254942,14861490.699999999254942
FS( 219 ),14777457.249999998137355,14777457.249999998137355
FS( 220 ),14880164.800000000745058,14880164.800000000745058
FS( 221 ),14674749.699999999254942,14674749.699999999254942
FS( 222 ),14531581.599999997764826,14531581.599999997764826
FS( 223 ),15141602.199999999254942,15141602.199999999254942
FS( 224 ),15032669.949999999254942,15032669.949999999254942
FS( 225 ),14936187.099999999627471,14936187.099999999627471
FS( 226 ),14895726.549999998882413,14895726.549999998882413
FS( 227 ),13772168.199999999254942,13772168.199999999254942
FS( 228 ),13940235.099999999627471,13940235.099999999627471
FS( 229 ),14316829.449999999254942,14316829.449999999254942
FS( 230 ),14360402.349999999627471,14360402.349999999627471
FS( 231 ),14229683.649999998509884,14229683.649999998509884
FS( 232 ),14114526.699999999254942,14114526.699999999254942
FS( 233 ),14067841.449999999254942,14067841.449999999254942
FS( 234 ),13990032.699999999254942,13990032.699999999254942
FS( 235 ),13986920.349999997764826,13986920.349999997764826
FS( 236 ),13946459.800000000745058,13946459.800000000745058
FS( 237 ),13877988.099999999627471,13877988.099999999627471
FS( 238 ),13532517.249999998137355,13532517.249999998137355
FS( 239 ),13470270.250000000000000,13470270.250000000000000
FS( 240 ),13616550.699999999254942,13616550.699999999254942
FS( 241 ),13479607.300000000745058,13479607.300000000745058
FS( 242 ),13881100.449999999254942,13881100.449999999254942
FS( 243 ),13921560.999999998137355,13921560.999999998137355
FS( 244 ),13937122.750000000000000,13937122.750000000000000
FS( 245 ),13616550.699999999254942,13616550.699999999254942
FS( 246 ),13551191.349999999627471,13551191.349999999627471
FS( 247 ),13632112.449999999254942,13632112.449999999254942
FS( 248 ),13644561.849999999627471,13644561.849999999627471
FS( 249 ),13572977.799999998882413,13572977.799999998882413
FS( 250 ),13775280.549999998882413,13775280.549999998882413
FS( 251 ),13709921.199999999254942,13709921.199999999254942
FS( 252 ),13709921.199999999254942,13709921.199999999254942
FS( 253 ),13747269.400000000372529,13747269.400000000372529
FS( 254 ),13893549.849999999627471,13893549.849999999627471
FS( 255 ),14363514.699999999254942,14363514.699999999254942
FS( 256 ),14497345.749999998137355,14497345.749999998137355
FS( 257 ),14400862.900000000372529,14400862.900000000372529
FS( 258 ),14705873.199999999254942,14705873.199999999254942
FS( 259 ),14736996.699999999254942,14736996.699999999254942
FS( 260 ),14908175.949999999254942,14908175.949999999254942
FS( 261 ),15066905.799999998882413,15066905.799999998882413
FS( 262 ),15150939.250000000000000,15150939.250000000000000
FS( 263 ),15471511.299999998882413,15471511.299999998882413
FS( 264 ),15269208.550000000745058,15269208.550000000745058
FS( 265 ),15045119.349999999627471,15045119.349999999627471
FS( 266 ),14905063.599999999627471,14905063.599999999627471
FS( 267 ),15060681.099999999627471,15060681.099999999627471
FS( 268 ),15020220.549999998882413,15020220.549999998882413
FS( 269 ),14870827.750000000000000,14870827.750000000000000
FS( 270 ),15035782.300000000745058,15035782.300000000745058
FS( 271 ),14926850.049999998882413,14926850.049999998882413
FS( 272 ),14677862.049999998882413,14677862.049999998882413
FS( 273 ),14821030.149999998509884,14821030.149999998509884
FS( 274 ),14497345.749999998137355,14497345.749999998137355
FS( 275 ),14201672.500000000000000,14201672.500000000000000
FS( 276 ),14304380.049999998882413,14304380.049999998882413
FS( 277 ),14708985.549999998882413,14708985.549999998882413
FS( 278 ),14954861.199999999254942,14954861.199999999254942
FS( 279 ),15051344.049999998882413,15051344.049999998882413
FS( 280 ),14889501.849999999627471,14889501.849999999627471
FS( 281 ),15222523.299999998882413,15222523.299999998882413
FS( 282 ),15427938.399999998509884,15427938.399999998509884
FS( 283 ),15596005.299999998882413,15596005.299999998882413
FS( 284 ),15564881.799999998882413,15564881.799999998882413
FS( 285 ),15561769.449999999254942,15561769.449999999254942
FS( 286 ),15474623.649999998509884,15474623.649999998509884
FS( 287 ),15788970.999999998137355,15788970.999999998137355
FS( 288 ),15801420.400000000372529,15801420.400000000372529
FS( 289 ),15801420.400000000372529,15801420.400000000372529
FS( 290 ),15891678.550000000745058,15891678.550000000745058
FS( 291 ),15860555.049999998882413,15860555.049999998882413
FS( 292 ),15303444.400000000372529,15303444.400000000372529
FS( 293 ),15496410.099999999627471,15496410.099999999627471
FS( 294 ),15284770.299999998882413,15284770.299999998882413
FS( 295 ),15356354.349999999627471,15356354.349999999627471
FS( 296 ),15487073.049999998882413,15487073.049999998882413
FS( 297 ),15259871.500000000000000,15259871.500000000000000
FS( 298 ),15427938.399999998509884,15427938.399999998509884
FS( 299 ),15505747.149999998509884,15505747.149999998509884
FS( 300 ),15427938.399999998509884,15427938.399999998509884
FS( 301 ),15546207.699999999254942,15546207.699999999254942
FS( 302 ),15574218.849999999627471,15574218.849999999627471
FS( 303 ),15717386.949999999254942,15717386.949999999254942
FS( 304 ),15555544.749999998137355,15555544.749999998137355
FS( 305 ),15359466.699999999254942,15359466.699999999254942
FS( 306 ),15415489.000000000000000,15415489.000000000000000
FS( 307 ),15686263.449999999254942,15686263.449999999254942
FS( 308 ),15726724.000000000000000,15726724.000000000000000
FS( 309 ),15711162.249999998137355,15711162.249999998137355
FS( 310 ),15835656.250000000000000,15835656.250000000000000
FS( 311 ),15873004.449999999254942,15873004.449999999254942
FS( 312 ),15832543.899999998509884,15832543.899999998509884
FS( 313 ),15960150.250000000000000,15960150.250000000000000
FS( 314 ),15698712.849999997764826,15698712.849999997764826
FS( 315 ),15776521.599999997764826,15776521.599999997764826
FS( 316 ),15695600.500000000000000,15695600.500000000000000
FS( 317 ),15708049.899999998509884,15708049.899999998509884
FS( 318 ),15686263.449999999254942,15686263.449999999254942
FS( 319 ),15518196.549999998882413,15518196.549999998882413
FS( 320 ),16003723.150000000372529,16003723.150000000372529
FS( 321 ),15829431.549999998882413,15829431.549999998882413
FS( 322 ),16134441.849999999627471,16134441.849999999627471
FS( 323 ),16165565.349999997764826,16165565.349999997764826
FS( 324 ),16591957.300000000745058,16591957.300000000745058
FS( 325 ),16756911.849999999627471,16756911.849999999627471
FS( 326 ),16812934.149999998509884,16812934.149999998509884
FS( 327 ),16803597.100000001490116,16803597.100000001490116
FS( 328 ),16965439.299999997019768,16965439.299999997019768
FS( 329 ),17018349.250000000000000,17018349.250000000000000
FS( 330 ),17133506.199999999254942,17133506.199999999254942
FS( 331 ),17093045.649999998509884,17093045.649999998509884
FS( 332 ),17189528.500000000000000,17189528.500000000000000
FS( 333 ),17326471.899999998509884,17326471.899999998509884
FS( 334 ),17195753.199999999254942,17195753.199999999254942
FS( 335 ),17208202.599999997764826,17208202.599999997764826
FS( 336 ),17105495.050000000745058,17105495.050000000745058
FS( 337 ),17236213.750000000000000,17236213.750000000000000
FS( 338 ),17292236.050000000745058,17292236.050000000745058
FS( 339 ),17267337.250000000000000,17267337.250000000000000
FS( 340 ),17205090.250000000000000,17205090.250000000000000
FS( 341 ),17033911.000000000000000,17033911.000000000000000
FS( 342 ),17323359.549999997019768,17323359.549999997019768
FS( 343 ),17410505.349999997764826,17410505.349999997764826
FS( 344 ),17254887.849999997764826,17254887.849999997764826
FS( 345 ),18067211.199999999254942,18067211.199999999254942
FS( 346 ),18045424.750000000000000,18045424.750000000000000
FS( 347 ),18129458.199999999254942,18129458.199999999254942
FS( 348 ),17759088.550000000745058,17759088.550000000745058
FS( 349 ),17214427.300000000745058,17214427.300000000745058
FS( 350 ),16825383.550000000745058,16825383.550000000745058
FS( 351 ),17192640.850000001490116,17192640.850000001490116
FS( 352 ),16893855.250000000000000,16893855.250000000000000
FS( 353 ),17186416.149999998509884,17186416.149999998509884
FS( 354 ),16763136.549999998882413,16763136.549999998882413
FS( 355 ),16610631.399999998509884,16610631.399999998509884
FS( 356 ),16694664.849999999627471,16694664.849999999627471
FS( 357 ),16775585.949999999254942,16775585.949999999254942
FS( 358 ),17040135.699999999254942,17040135.699999999254942
FS( 359 ),17258000.199999999254942,17258000.199999999254942
FS( 360 ),17161517.349999997764826,17161517.349999997764826
FS( 361 ),17298460.750000000000000,17298460.750000000000000
FS( 362 ),17441628.849999997764826,17441628.849999997764826
FS( 363 ),17432291.799999997019768,17432291.799999997019768
FS( 364 ),17584796.949999999254942,17584796.949999999254942
FS( 365 ),17591021.649999998509884,17591021.649999998509884
FS( 366 ),17419842.399999998509884,17419842.399999998509884
FS( 367 ),17388718.899999998509884,17388718.899999998509884
FS( 368 ),17379381.850000001490116,17379381.850000001490116
FS( 369 ),17600358.699999999254942,17600358.699999999254942
FS( 370 ),17671942.750000000000000,17671942.750000000000000
FS( 371 ),17594134.000000000000000,17594134.000000000000000
FS( 372 ),17606583.399999998509884,17606583.399999998509884
FS( 373 ),17581684.600000001490116,17581684.600000001490116
FS( 374 ),17229989.050000000745058,17229989.050000000745058
FS( 375 ),17547448.750000000000000,17547448.750000000000000
FS( 376 ),17335808.949999999254942,17335808.949999999254942
FS( 377 ),17419842.399999998509884,17419842.399999998509884
FS( 378 ),17550561.099999997764826,17550561.099999997764826
FS( 379 ),17547448.750000000000000,17547448.750000000000000
FS( 380 ),17678167.449999999254942,17678167.449999999254942
FS( 381 ),17594134.000000000000000,17594134.000000000000000
FS( 382 ),17180191.449999999254942,17180191.449999999254942
FS( 383 ),17177079.099999997764826,17177079.099999997764826
FS( 384 ),17413617.699999999254942,17413617.699999999254942
FS( 385 ),17615920.449999999254942,17615920.449999999254942
FS( 386 ),17416730.050000000745058,17416730.050000000745058
FS( 387 ),17261112.550000000745058,17261112.550000000745058
FS( 388 ),17379381.850000001490116,17379381.850000001490116
FS( 389 ),17177079.099999997764826,17177079.099999997764826
FS( 390 ),16993450.449999999254942,16993450.449999999254942
FS( 391 ),16781810.649999998509884,16781810.649999998509884
FS( 392 ),16788035.349999997764826,16788035.349999997764826
FS( 393 ),16501699.150000000372529,16501699.150000000372529
FS( 394 ),16797372.399999998509884,16797372.399999998509884
FS( 395 ),16707114.250000000000000,16707114.250000000000000
FS( 396 ),16704001.900000000372529,16704001.900000000372529
FS( 397 ),16728900.699999999254942,16728900.699999999254942
FS( 398 ),16162453.000000000000000,16162453.000000000000000
FS( 399 ),15826319.199999999254942,15826319.199999999254942
FS( 400 ),15764072.199999999254942,15764072.199999999254942
FS( 401 ),16150003.599999999627471,16150003.599999999627471
FS( 402 ),15683151.099999999627471,15683151.099999999627471
FS( 403 ),15300332.049999998882413,15300332.049999998882413
FS( 404 ),15639578.199999999254942,15639578.199999999254942
FS( 405 ),15876116.799999998882413,15876116.799999998882413
FS( 406 ),16290059.349999999627471,16290059.349999999627471
FS( 407 ),16181127.099999999627471,16181127.099999999627471
FS( 408 ),16271385.250000000000000,16271385.250000000000000
FS( 409 ),16336744.599999999627471,16336744.599999999627471
FS( 410 ),16249598.799999998882413,16249598.799999998882413
FS( 411 ),16293171.699999999254942,16293171.699999999254942
FS( 412 ),15477735.999999998137355,15477735.999999998137355
FS( 413 ),15673814.049999998882413,15673814.049999998882413
FS( 414 ),15770296.900000000372529,15770296.900000000372529
FS( 415 ),15764072.199999999254942,15764072.199999999254942
FS( 416 ),16034846.650000000372529,16034846.650000000372529
FS( 417 ),15907240.299999998882413,15907240.299999998882413
FS( 418 ),16115767.750000000000000,16115767.750000000000000
FS( 419 ),15978824.349999999627471,15978824.349999999627471
FS( 420 ),16240261.750000000000000,16240261.750000000000000
FS( 421 ),16411440.999999998137355,16411440.999999998137355
FS( 422 ),16402103.949999999254942,16402103.949999999254942
FS( 423 ),16473688.000000000000000,16473688.000000000000000
FS( 424 ),16501699.150000000372529,16501699.150000000372529
FS( 425 ),16330519.899999998509884,16330519.899999998509884
FS( 426 ),16140666.549999998882413,16140666.549999998882413
FS( 427 ),16324295.199999999254942,16324295.199999999254942
FS( 428 ),16367868.099999999627471,16367868.099999999627471
FS( 429 ),16178014.749999998137355,16178014.749999998137355
FS( 430 ),16349194.000000000000000,16349194.000000000000000
FS( 431 ),16290059.349999999627471,16290059.349999999627471
FS( 432 ),16501699.150000000372529,16501699.150000000372529
FS( 433 ),16691552.500000000000000,16691552.500000000000000
FS( 434 ),16635530.199999999254942,16635530.199999999254942
FS( 435 ),16704001.900000000372529,16704001.900000000372529
FS( 436 ),16716451.299999998882413,16716451.299999998882413
FS( 437 ),16613743.750000000000000,16613743.750000000000000
FS( 438 ),16442564.499999998137355,16442564.499999998137355
FS( 439 ),16451901.549999998882413,16451901.549999998882413
FS( 440 ),16514148.550000000745058,16514148.550000000745058
FS( 441 ),16573283.199999999254942,16573283.199999999254942
FS( 442 ),16542159.699999999254942,16542159.699999999254942
FS( 443 ),16669766.050000000745058,16669766.050000000745058
FS( 444 ),16548384.400000000372529,16548384.400000000372529
FS( 445 ),16476800.349999997764826,16476800.349999997764826
FS( 446 ),16439452.149999998509884,16439452.149999998509884
FS( 447 ),16358531.050000000745058,16358531.050000000745058
FS( 448 ),16402103.949999999254942,16402103.949999999254942
FS( 449 ),16436339.800000000745058,16436339.800000000745058
FS( 450 ),16364755.749999998137355,16364755.749999998137355
FS( 451 ),16299396.399999998509884,16299396.399999998509884
FS( 452 ),16299396.399999998509884,16299396.399999998509884
FS( 453 ),16168677.699999999254942,16168677.699999999254942
FS( 454 ),16268272.900000000372529,16268272.900000000372529
FS( 455 ),16258935.849999999627471,16258935.849999999627471
FS( 456 ),16283834.649999998509884,16283834.649999998509884
FS( 457 ),16395879.250000000000000,16395879.250000000000000
FS( 458 ),16669766.050000000745058,16669766.050000000745058
FS( 459 ),16716451.299999998882413,16716451.299999998882413
FS( 460 ),16847170.000000000000000,16847170.000000000000000
FS( 461 ),16865844.099999997764826,16865844.099999997764826
FS( 462 ),16750687.149999998509884,16750687.149999998509884
FS( 463 ),16819158.849999997764826,16819158.849999997764826
FS( 464 ),16772473.599999999627471,16772473.599999999627471
FS( 465 ),16884518.199999999254942,16884518.199999999254942
FS( 466 ),17198865.549999997019768,17198865.549999997019768
FS( 467 ),17258000.199999999254942,17258000.199999999254942
FS( 468 ),17326471.899999998509884,17326471.899999998509884
FS( 469 ),16952989.899999998509884,16952989.899999998509884
FS( 470 ),17133506.199999999254942,17133506.199999999254942
FS( 471 ),17058809.800000000745058,17058809.800000000745058
FS( 472 ),17217539.649999998509884,17217539.649999998509884
FS( 473 ),17211314.949999999254942,17211314.949999999254942
FS( 474 ),17332696.599999997764826,17332696.599999997764826
FS( 475 ),16710226.599999997764826,16710226.599999997764826
FS( 476 ),16669766.050000000745058,16669766.050000000745058
