代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10909736.189999999478459
真實報酬,5209677.480000002309680


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-120.115190580377146 x^2 + 23863.692945182217954 x + 10000000.000000000000000
二次平均預期報酬,11611.943505983748764
風險,73095.424646705287159
二次平均趨勢值,0.158860059464846
一次趨勢線,14720.145949918382030 x + 10000000.000000000000000
一次預期報酬,14720.145949918382030
一次風險,102884.124355699270382
一次趨勢值,0.143074998617150
投資組合檔數,4
Stock#,DIS[6](19),GS[8](26),JPM[13](13),NKE[19](6)
FS( 14 ),2562096.620000000111759,2661509.950000000186265,2678839.060000000055879,2500500.600000000093132,10402946.230000000447035
FS( 15 ),2528678.209999999962747,2623491.969999999739230,2638117.490000000223517,2466960.400000000372529,10257248.070000000298023
FS( 16 ),2564940.740000000223517,2633461.719999999739230,2654909.890000000130385,2503003.600000000093132,10356315.949999999254942
FS( 17 ),2552142.200000000186265,2616712.540000000037253,2615867.560000000055879,2510512.600000000093132,10295234.900000000372529
FS( 18 ),2558304.459999999962747,2636386.179999999701977,2642315.590000000316650,2507008.399999999906868,10344014.630000000819564
FS( 19 ),2583427.520000000018626,2649546.250000000000000,2636438.250000000000000,2531037.200000000186265,10400449.219999998807907
FS( 20 ),2595989.049999999813735,2631999.490000000223517,2628042.050000000279397,2527032.399999999906868,10383062.990000000223517
FS( 21 ),2610920.680000000167638,2612458.780000000260770,2617126.990000000223517,2526531.799999999813735,10367038.250000000000000
FS( 22 ),2605232.439999999944121,2625352.990000000223517,2634759.010000000242144,2499499.399999999906868,10364843.839999999850988
FS( 23 ),2602625.330000000074506,2639576.500000000000000,2670023.050000000279397,2507509.000000000465661,10419733.880000000819564
FS( 24 ),2576791.240000000223517,2611129.479999999981374,2655749.510000000242144,2473968.800000000279397,10317639.030000001192093
FS( 25 ),2619453.040000000037253,2625884.709999999962747,2670442.860000000335276,2522527.000000000000000,10438307.609999999403954
FS( 26 ),2631540.549999999813735,2649413.320000000298023,2717041.770000000018626,2524028.800000000279397,10522024.440000001341105
FS( 27 ),2626326.330000000074506,2622694.389999999664724,2703607.850000000558794,2513516.200000000186265,10466144.769999999552965
FS( 28 ),2600492.240000000223517,2608869.669999999925494,2683456.970000000204891,2508510.200000000186265,10401329.080000001937151
FS( 29 ),2589589.780000000260770,2624023.689999999944121,2707805.950000000186265,2539547.399999999906868,10460966.820000000298023
FS( 30 ),2609735.629999999888241,2665364.919999999925494,2749367.140000000130385,2564076.799999999813735,10588544.489999998360872
FS( 31 ),2573947.120000000111759,2681715.309999999590218,2747687.900000000372529,2573087.600000000093132,10576437.929999999701977
FS( 32 ),2589115.759999999776483,2665763.709999999962747,2743909.610000000335276,2562575.000000000000000,10561364.080000000074506
FS( 33 ),2587930.709999999962747,2677727.410000000149012,2750626.569999999832362,2557068.399999999906868,10573353.089999999850988
FS( 34 ),2605469.450000000186265,2693546.080000000074506,2772876.500000000000000,2589106.799999999813735,10660998.830000000074506
FS( 35 ),2614238.819999999832362,2698198.629999999888241,2765739.729999999981374,2627653.000000000000000,10705830.179999999701977
FS( 36 ),2614949.850000000093132,2720663.799999999813735,2788409.470000000204891,2622146.400000000372529,10746169.520000001415610
FS( 37 ),2620401.080000000074506,2730500.620000000111759,2813178.260000000242144,2619142.800000000279397,10783222.760000001639128
FS( 38 ),2611868.720000000204891,2726246.859999999869615,2790928.330000000540167,2618642.200000000186265,10747686.109999999403954
FS( 39 ),2616371.910000000149012,2724518.769999999552965,2798065.100000000558794,2613135.600000000093132,10752091.380000000819564
FS( 40 ),2613290.780000000260770,2762403.820000000298023,2790508.520000000018626,2614136.799999999813735,10780339.920000001788139
FS( 41 ),2593855.959999999962747,2743527.759999999776483,2759442.580000000540167,2588606.200000000186265,10685432.500000000000000
FS( 42 ),2615897.890000000130385,2779153.000000000000000,2790508.520000000018626,2574088.800000000279397,10759648.210000000894070
FS( 43 ),2619690.049999999813735,2771443.059999999590218,2779173.650000000372529,2560572.600000000093132,10730879.359999999403954
FS( 44 ),2615897.890000000130385,2741002.089999999850988,2761541.630000000353903,2545054.000000000465661,10663495.610000001266599
FS( 45 ),2629881.479999999981374,2762536.750000000000000,2774135.930000000167638,2547056.400000000372529,10713610.560000000521541
FS( 46 ),2624904.270000000018626,2744192.410000000149012,2771617.069999999832362,2556067.200000000186265,10696780.949999999254942
FS( 47 ),2634858.689999999944121,2768917.389999999664724,2800164.150000000372529,2566079.200000000186265,10770019.429999999701977
FS( 48 ),2614238.819999999832362,2776627.330000000074506,2784631.180000000167638,2552062.399999999906868,10727559.730000000447035
FS( 49 ),2614238.819999999832362,2797630.269999999552965,2830390.470000000204891,2554064.800000000279397,10796324.360000001266599
FS( 50 ),2590300.810000000055879,2788856.889999999664724,2808140.540000000037253,2539046.799999999813735,10726345.039999999105930
FS( 51 ),2572051.040000000037253,2778621.280000000260770,2820315.030000000260770,2537044.399999999906868,10708031.750000000000000
FS( 52 ),2607128.520000000018626,2833255.509999999776483,2865654.510000000242144,2586603.800000000279397,10892642.339999999850988
FS( 53 ),2621823.140000000130385,2844022.839999999850988,2876569.569999999832362,2600120.000000000000000,10942535.550000000745058
FS( 54 ),2605943.470000000204891,2832325.000000000000000,2865234.700000000186265,2597617.000000000000000,10901120.170000001788139
FS( 55 ),2611394.700000000186265,2815044.099999999627471,2854319.640000000130385,2587104.399999999906868,10867862.839999999850988
FS( 56 ),2632251.580000000074506,2838971.500000000000000,2870272.420000000391155,2617140.400000000372529,10958635.900000000372529
FS( 57 ),2642443.009999999776483,2830596.910000000149012,2860616.790000000037253,2622146.400000000372529,10955803.109999999403954
FS( 58 ),2683445.740000000223517,2852796.219999999739230,2887484.630000000353903,2653183.600000000093132,11076910.189999999478459
FS( 59 ),2669225.140000000130385,2834053.089999999850988,2858097.930000000167638,2666699.800000000279397,11028075.960000000894070
FS( 60 ),2690793.049999999813735,2878185.849999999627471,2895041.209999999962747,2673207.600000000093132,11137227.709999999031425
FS( 61 ),2711649.930000000167638,2903309.620000000111759,2928206.200000000186265,2683219.600000000093132,11226385.349999999627471
FS( 62 ),2696481.290000000037253,2850536.410000000149012,2897560.069999999832362,2658690.200000000186265,11103267.969999998807907
FS( 63 ),2712597.970000000204891,2829134.679999999701977,2882027.100000000558794,2633660.200000000186265,11057419.949999999254942
FS( 64 ),2725396.509999999776483,2833787.229999999981374,2894621.400000000372529,2746295.200000000186265,11200100.339999999850988
FS( 65 ),2679416.569999999832362,2760409.870000000111759,2821154.650000000372529,2695234.000000000465661,10956215.089999999850988
FS( 66 ),2705250.660000000149012,2775563.889999999664724,2844664.010000000242144,2703744.200000000186265,11029222.760000001639128
FS( 67 ),2728714.649999999906868,2790850.839999999850988,2857678.120000000111759,2739286.799999999813735,11116530.410000000149012
FS( 68 ),2724922.490000000223517,2781014.019999999552965,2834588.569999999832362,2750300.000000000000000,11090825.080000000074506
FS( 69 ),2742224.220000000204891,2765594.139999999664724,2826612.180000000167638,2749298.800000000279397,11083729.339999999850988
FS( 70 ),2775405.620000000111759,2767853.950000000186265,2804362.250000000000000,2785842.600000000093132,11133464.419999999925494
FS( 71 ),2730136.709999999962747,2712688.000000000000000,2746848.280000000260770,2735282.000000000000000,10924954.990000000223517
FS( 72 ),2739854.120000000111759,2722657.750000000000000,2775395.360000000335276,2739286.799999999813735,10977194.030000001192093
FS( 73 ),2759762.959999999962747,2754295.089999999850988,2814857.500000000000000,2766319.200000000186265,11095234.750000000000000
FS( 74 ),2797921.569999999832362,2793243.580000000074506,2858517.740000000223517,2813876.200000000186265,11263559.089999999850988
FS( 75 ),2793181.370000000111759,2820361.299999999813735,2898399.690000000409782,2811873.800000000279397,11323816.160000000149012
FS( 76 ),2803846.819999999832362,2830995.700000000186265,2904696.840000000316650,2800860.600000000093132,11340399.959999999031425
FS( 77 ),2822096.589999999850988,2807334.160000000149012,2920229.810000000055879,2811873.800000000279397,11361534.360000001266599
FS( 78 ),2817119.379999999888241,2824349.200000000186265,2905536.459999999962747,2823387.600000000093132,11370392.639999998733401
FS( 79 ),2834184.100000000093132,2823418.689999999944121,2907635.510000000242144,2831897.800000000279397,11397136.100000001490116
FS( 80 ),2827784.830000000074506,2811587.919999999925494,2900918.549999999813735,2828393.600000000093132,11368684.900000000372529
FS( 81 ),2828258.850000000093132,2834850.669999999925494,2942059.930000000167638,2855926.600000000093132,11461096.049999998882413
FS( 82 ),2815697.319999999832362,2805606.070000000298023,2923588.290000000037253,2853423.600000000093132,11398315.279999999329448
FS( 83 ),2818304.430000000167638,2756421.969999999739230,2892942.160000000149012,2828393.600000000093132,11296062.160000000149012
FS( 84 ),2802661.770000000018626,2725449.280000000260770,2855159.260000000242144,2796855.799999999813735,11180126.109999999403954
FS( 85 ),2807638.979999999981374,2741666.740000000223517,2856838.500000000000000,2840408.000000000000000,11246552.220000000670552
FS( 86 ),2840346.359999999869615,2749642.540000000037253,2894201.590000000316650,2876451.200000000186265,11360641.690000001341105
FS( 87 ),2844849.549999999813735,2754428.019999999552965,2898399.690000000409782,2878954.200000000186265,11376631.460000000894070
FS( 88 ),2844138.520000000018626,2726113.929999999701977,2876989.380000000353903,2883960.200000000186265,11331202.030000001192093
FS( 89 ),2870683.640000000130385,2721062.589999999850988,2876989.380000000353903,2874448.800000000279397,11343184.410000002011657
FS( 90 ),2884193.209999999962747,2727443.229999999981374,2874050.709999999962747,2897977.000000000000000,11383664.149999998509884
FS( 91 ),2619690.049999999813735,2734488.519999999552965,2885385.580000000540167,2922506.400000000372529,11162070.550000000745058
FS( 92 ),2572762.069999999832362,2726379.790000000037253,2865234.700000000186265,2881457.200000000186265,11045833.759999999776483
FS( 93 ),2591722.870000000111759,2704446.339999999850988,2856838.500000000000000,2866439.200000000186265,11019446.910000000149012
FS( 94 ),2630829.520000000018626,2738077.629999999888241,2892102.540000000037253,2887464.399999999906868,11148474.089999999850988
FS( 95 ),2559726.520000000018626,2681316.519999999552965,2864395.080000000540167,2864937.399999999906868,10970375.519999999552965
FS( 96 ),2535788.509999999776483,2673739.509999999776483,2822833.890000000130385,2829895.400000000372529,10862257.310000000521541
FS( 97 ),2548350.040000000037253,2668555.240000000223517,2835848.000000000000000,2843411.600000000093132,10896164.880000000819564
FS( 98 ),2539817.680000000167638,2685570.280000000260770,2850121.540000000037253,2862434.399999999906868,10937943.900000000372529
FS( 99 ),2584612.569999999832362,2692881.429999999701977,2857678.120000000111759,2877953.000000000000000,11013125.120000001043081
FS( 100 ),2534603.459999999962747,2674404.160000000149012,2863555.459999999962747,2873948.199999999720603,10946511.279999999329448
FS( 101 ),2522989.970000000204891,2671346.769999999552965,2837947.049999999813735,2877452.399999999906868,10909736.189999999478459
