代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10448373.379999998956919
真實報酬,4788595.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-131.473214222133663 x^2 + 19017.152788004732429 x + 10000000.000000000000000
二次平均預期報酬,9025.188507122575174
風險,163459.102869343158090
二次平均趨勢值,0.055213740615820
一次趨勢線,11572.808539003124679 x + 10000000.000000000000000
一次預期報酬,11572.808539003124679
一次風險,125955.590557496019755
一次趨勢值,0.091880070489768
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
FS( 22 ),5064003.659999999217689,5135370.199999999254942,10199373.859999999403954
FS( 23 ),5059045.629999998956919,5087023.699999999254942,10146069.329999998211861
FS( 24 ),5075271.909999999217689,5304582.949999999254942,10379854.859999999403954
FS( 25 ),4982421.529999999329448,5205956.089999999850988,10188377.619999999180436
FS( 26 ),5009014.599999999627471,5222393.899999999441206,10231408.500000000000000
FS( 27 ),5051383.219999998807907,5291045.929999999701977,10342429.149999998509884
FS( 28 ),5025240.879999998956919,5312318.389999999664724,10337559.269999999552965
FS( 29 ),5017578.469999998807907,5310384.530000000260770,10327963.000000000000000
FS( 30 ),5066257.309999999590218,5380970.419999999925494,10447227.730000000447035
FS( 31 ),5003155.109999999403954,5283310.490000000223517,10286465.599999999627471
FS( 32 ),5020282.849999999627471,5291045.929999999701977,10311328.779999999329448
FS( 33 ),5097808.409999999217689,5343260.149999999441206,10441068.559999998658895
FS( 34 ),5178939.809999999590218,5435118.500000000000000,10614058.309999998658895
FS( 35 ),5199673.389999999664724,5431250.780000000260770,10630924.169999999925494
FS( 36 ),5209589.449999999254942,5409978.320000000298023,10619567.769999999552965
FS( 37 ),5171277.399999999441206,5431250.780000000260770,10602528.179999999701977
FS( 38 ),5159558.419999998994172,5453490.169999999925494,10613048.589999999850988
FS( 39 ),5111781.039999999105930,5469927.979999999515712,10581709.019999999552965
FS( 40 ),5132063.889999999664724,5463159.469999999739230,10595223.359999999403954
FS( 41 ),5178939.809999999590218,5516340.619999999180436,10695280.429999999701977
FS( 42 ),5164967.179999999701977,5511505.969999999739230,10676473.149999998509884
FS( 43 ),5119894.179999999701977,5463159.469999999739230,10583053.649999998509884
FS( 44 ),5096456.219999998807907,5402242.879999999888241,10498699.099999997764826
FS( 45 ),5176235.429999999701977,5486365.790000000037253,10662601.219999998807907
FS( 46 ),5245197.119999999180436,5555984.750000000000000,10801181.869999999180436
FS( 47 ),5249253.689999999478459,5560819.399999999441206,10810073.089999999850988
FS( 48 ),5274945.299999999813735,5570488.699999999254942,10845434.000000000000000
FS( 49 ),5268635.079999999143183,5552117.030000000260770,10820752.109999999403954
FS( 50 ),5297481.799999999813735,5597562.740000000223517,10895044.539999999105930
FS( 51 ),5318666.109999999403954,5644942.309999999590218,10963608.419999998062849
FS( 52 ),5253760.989999999292195,5565654.049999999813735,10819415.039999999105930
FS( 53 ),5270438.000000000000000,5536646.149999999441206,10807084.149999998509884
FS( 54 ),5300636.909999999217689,5577257.209999999962747,10877894.119999999180436
FS( 55 ),5304693.479999999515712,5533745.359999999403954,10838438.839999999850988
FS( 56 ),5304693.479999999515712,5466060.259999999776483,10770753.739999998360872
FS( 57 ),5364640.569999999366701,5492167.369999999180436,10856807.939999997615814
FS( 58 ),5397543.859999999403954,5528910.709999999962747,10926454.570000000298023
FS( 59 ),5395290.209999999962747,5558885.540000000037253,10954175.750000000000000
FS( 60 ),5535016.509999998845160,5551150.099999999627471,11086166.609999999403954
FS( 61 ),5533213.589999999850988,5557918.609999999403954,11091132.199999999254942
FS( 62 ),5433151.529999999329448,5429316.919999999925494,10862468.449999999254942
FS( 63 ),5235731.789999999105930,5167278.889999999664724,10403010.679999999701977
FS( 64 ),5072567.529999999329448,5022239.389999999664724,10094806.919999998062849
FS( 65 ),5001802.919999998994172,5005801.580000000074506,10007604.500000000000000
FS( 66 ),5225365.000000000000000,5258170.309999999590218,10483535.309999998658895
FS( 67 ),5303341.289999999105930,5444787.799999999813735,10748129.089999999850988
FS( 68 ),5297031.069999999366701,5438986.219999999739230,10736017.289999999105930
FS( 69 ),5249253.689999999478459,5403209.809999999590218,10652463.500000000000000
FS( 70 ),5096456.219999998807907,5252368.729999999515712,10348824.949999999254942
FS( 71 ),5250155.149999999441206,5351962.519999999552965,10602117.669999998062849
FS( 72 ),5255563.909999999217689,5359697.959999999962747,10615261.869999999180436
FS( 73 ),5157304.769999999552965,5303616.019999999552965,10460920.789999999105930
FS( 74 ),5247901.500000000000000,5403209.809999999590218,10651111.309999998658895
FS( 75 ),5137021.919999998994172,5311351.459999999962747,10448373.379999998956919
