代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11245501.070000000298023
真實報酬,20368682.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-83.436366684426659 x^2 + 23468.794590393019462 x + 10000000.000000000000000
二次平均預期報酬,11537.394154520006850
風險,191155.742199488333426
二次平均趨勢值,0.060355990470219
一次趨勢線,14551.642685687918856 x + 10000000.000000000000000
一次預期報酬,14551.642685687918856
一次風險,129505.256008076132275
一次趨勢值,0.112363336703342
投資組合檔數,5
Stock#,BA[2](10),HD[9](2),MCD[15](8),UNH[23](4),WMT[28](23)
FS( 28 ),2121517.759999999776483,2148452.010000000242144,1977011.840000000083819,2184687.330000000074506,2029230.359999999869615,10460899.299999998882413
FS( 29 ),2081401.319999999832362,2137262.160000000149012,1984993.840000000083819,2165463.370000000111759,2032691.850000000093132,10401812.540000000968575
FS( 30 ),2114896.599999999627471,2160387.850000000093132,2000638.560000000055879,2208717.280000000260770,2053845.399999999906868,10538485.689999999478459
FS( 31 ),2146055.000000000000000,2185005.520000000018626,2010536.239999999990687,2219015.830000000074506,2051537.740000000223517,10612150.330000000074506
FS( 32 ),2140602.280000000260770,2163371.810000000055879,2022988.160000000149012,2170955.929999999701977,2050768.520000000018626,10548686.699999999254942
FS( 33 ),2160855.240000000223517,2176053.640000000130385,2024903.840000000083819,2175075.349999999627471,2061537.600000000093132,10598425.669999999925494
FS( 34 ),2147612.919999999925494,2176799.629999999888241,2030970.160000000149012,2155164.820000000298023,2076152.779999999795109,10586700.310000000521541
FS( 35 ),2150339.280000000260770,2183513.540000000037253,2030331.600000000093132,2118090.040000000037253,2081152.709999999962747,10563427.170000001788139
FS( 36 ),2140602.280000000260770,2173069.680000000167638,2007982.000000000000000,2129075.160000000149012,2088460.299999999813735,10539189.420000001788139
FS( 37 ),2108275.440000000409782,2158149.879999999888241,1993614.399999999906868,2092686.950000000186265,2055768.450000000186265,10408495.120000001043081
FS( 38 ),2188118.839999999850988,2138754.140000000130385,2004469.920000000158325,2164776.799999999813735,2085768.029999999795109,10581887.729999998584390
FS( 39 ),2259783.160000000149012,2154419.930000000167638,1989144.479999999981374,2161343.950000000186265,2064999.089999999850988,10629690.609999999403954
FS( 40 ),2328331.639999999664724,2146960.030000000260770,1962005.680000000167638,2182627.620000000111759,2060383.770000000018626,10680308.739999998360872
FS( 41 ),2422585.799999999813735,2172323.689999999944121,1976373.280000000027940,2266389.160000000149012,2061537.600000000093132,10899209.529999999329448
FS( 42 ),2399217.000000000000000,2161879.830000000074506,1974457.600000000093132,2245105.490000000223517,2051153.129999999888241,10831813.050000000745058
FS( 43 ),2370784.959999999962747,2100708.649999999906868,1989783.040000000037253,2260210.030000000260770,2084998.810000000055879,10806485.490000000223517
FS( 44 ),2353647.839999999850988,2087280.830000000074506,2000638.560000000055879,2200478.439999999478459,2104998.529999999795109,10747044.199999999254942
FS( 45 ),2382079.879999999888241,2098470.680000000167638,1998403.600000000093132,2234120.370000000111759,2115767.609999999869615,10828842.140000000596046
FS( 46 ),2397659.080000000074506,2111152.510000000242144,2000319.280000000027940,2287672.830000000074506,2084998.810000000055879,10881802.509999999776483
FS( 47 ),2368837.559999999590218,2131294.240000000223517,1988505.920000000158325,2317195.339999999850988,2064614.479999999981374,10870447.539999999105930
FS( 48 ),2362216.399999999441206,2154419.930000000167638,2026819.520000000018626,2411942.000000000000000,2078075.830000000074506,11033473.679999999701977
FS( 49 ),2344689.799999999813735,2138008.149999999906868,2011813.360000000102445,2372120.939999999478459,2071537.459999999962747,10938169.710000000894070
FS( 50 ),2305741.799999999813735,2124580.330000000074506,2017879.680000000167638,2272568.290000000037253,2035384.120000000111759,10756154.220000002533197
FS( 51 ),2250046.160000000149012,2067885.090000000083819,2023946.000000000000000,2276687.709999999962747,2036153.339999999850988,10654718.300000000745058
FS( 52 ),2250435.639999999664724,2060425.190000000176951,2014367.600000000093132,2265702.589999999850988,2033845.680000000167638,10624776.699999999254942
FS( 53 ),2247709.280000000260770,2068631.080000000074506,2037355.760000000242144,2227254.669999999925494,2061922.209999999962747,10642873.000000000000000
FS( 54 ),2412069.839999999850988,2076836.969999999972060,2034801.520000000018626,2282180.270000000484288,2053845.399999999906868,10859734.000000001862645
FS( 55 ),2436607.080000000074506,2039537.469999999972060,2006066.320000000065193,2295225.099999999627471,2023461.209999999962747,10800897.179999999701977
FS( 56 ),2360269.000000000000000,2089518.800000000279397,1993295.120000000111759,2265702.589999999850988,2054999.229999999981374,10763784.740000002086163
FS( 57 ),2403111.799999999813735,2117866.419999999925494,2039910.000000000000000,2274628.000000000000000,2056922.279999999795109,10892438.499999998137355
FS( 58 ),2412459.320000000298023,2165609.780000000260770,2044379.920000000158325,2337792.439999999478459,2057306.890000000130385,11017548.350000001490116
FS( 59 ),2393764.280000000260770,2123834.339999999850988,2082054.959999999962747,2287672.830000000074506,2087306.470000000204891,10974632.880000000819564
FS( 60 ),2310415.559999999590218,2083550.880000000121072,2045337.760000000242144,2228627.810000000521541,2037307.169999999925494,10705239.179999999701977
FS( 61 ),2274583.399999999441206,2087280.830000000074506,2023307.439999999944121,2234120.370000000111759,2055768.450000000186265,10675060.489999998360872
FS( 62 ),2254719.919999999925494,2132786.220000000204891,2008939.840000000083819,2225194.959999999962747,2035768.729999999981374,10657409.670000001788139
FS( 63 ),2326773.719999999739230,2153673.939999999944121,2029693.040000000037253,2265702.589999999850988,2048076.250000000000000,10823919.539999999105930
FS( 64 ),2318984.120000000111759,2137262.160000000149012,2019476.080000000074506,2245792.060000000521541,2047691.640000000130385,10769206.060000002384186
FS( 65 ),2359879.520000000484288,2162625.819999999832362,2036717.199999999953434,2273941.429999999701977,2041537.879999999888241,10874701.849999997764826
FS( 66 ),2323268.399999999441206,2163371.810000000055879,2030331.600000000093132,2209403.849999999627471,2034614.899999999906868,10760990.559999998658895
FS( 67 ),2385974.679999999701977,2196195.370000000111759,2043741.360000000335276,2171642.500000000000000,2059999.160000000149012,10857553.070000000298023
FS( 68 ),2407785.559999999590218,2239462.790000000037253,2051723.360000000335276,2234806.939999999478459,2079229.660000000149012,11013008.309999998658895
FS( 69 ),2449459.919999999925494,2260350.510000000242144,2058747.520000000251457,2244418.919999999925494,2056537.669999999925494,11069514.540000000968575
FS( 70 ),2476723.520000000484288,2249160.660000000149012,2067048.799999999813735,2192926.169999999925494,2057306.890000000130385,11043166.040000000968575
FS( 71 ),2491523.759999999776483,2261842.490000000223517,2068006.639999999897555,2271195.150000000372529,2070383.629999999888241,11162951.669999998062849
FS( 72 ),2444786.160000000149012,2293920.060000000055879,2071199.440000000176951,2252657.759999999776483,2062306.819999999832362,11124870.240000002086163
FS( 73 ),2472439.240000000223517,2339425.450000000186265,2083651.360000000335276,2308269.929999999701977,2073845.120000000111759,11277631.100000001490116
FS( 74 ),2448680.959999999962747,2339425.450000000186265,2055554.719999999972060,2296598.240000000223517,2082691.149999999906868,11222950.520000001415610
FS( 75 ),2459975.879999999888241,2327489.609999999869615,2038632.880000000121072,2324747.610000000335276,2079614.270000000018626,11230460.250000000000000
FS( 76 ),2492692.200000000186265,2344647.379999999888241,2042783.520000000018626,2337105.870000000111759,2073075.899999999906868,11290304.869999999180436
FS( 77 ),2509829.320000000298023,2339425.450000000186265,2045657.039999999804422,2330926.740000000223517,2061152.990000000223517,11286991.540000000968575
FS( 78 ),2510218.799999999813735,2347631.339999999850988,2031608.720000000204891,2341225.290000000037253,2063845.259999999776483,11294529.409999998286366
FS( 79 ),2553061.599999999627471,2345393.370000000111759,2025223.120000000111759,2262269.740000000223517,2075383.560000000055879,11261331.390000000596046
FS( 80 ),2645757.839999999850988,2372249.010000000242144,2032885.840000000083819,2316508.770000000484288,2082306.540000000037253,11449708.000000000000000
FS( 81 ),2618883.719999999739230,2384184.850000000093132,2079181.440000000176951,2272568.290000000037253,2082691.149999999906868,11437509.450000001117587
FS( 82 ),2640305.120000000111759,2363297.129999999888241,2078542.879999999888241,2271195.150000000372529,2079229.660000000149012,11432569.940000001341105
FS( 83 ),2726769.679999999701977,2365535.100000000093132,2073434.399999999906868,2282180.270000000484288,2062691.430000000167638,11510610.879999998956919
FS( 84 ),2729106.559999999590218,2396866.680000000167638,2082054.959999999962747,2300031.089999999850988,2075768.169999999925494,11583827.459999999031425
FS( 85 ),2719759.040000000037253,2420738.360000000335276,2092271.920000000158325,2259523.459999999962747,2073075.899999999906868,11565368.680000001564622
FS( 86 ),2703011.400000000372529,2438642.120000000111759,2105043.120000000111759,2233433.799999999813735,2131536.620000000111759,11611667.060000002384186
FS( 87 ),2676526.759999999776483,2428198.259999999776483,2109513.040000000037253,2269135.439999999478459,2153459.390000000130385,11636832.890000000596046
FS( 88 ),2702232.439999999478459,2425960.290000000502914,2119410.719999999739230,2248538.339999999850988,2150767.120000000111759,11646908.910000000149012
FS( 89 ),2760264.959999999962747,2417008.410000000149012,2128989.120000000111759,2306210.220000000670552,2151536.339999999850988,11764009.050000000745058
FS( 90 ),2754422.759999999776483,2414024.450000000186265,2124199.919999999925494,2361135.820000000298023,2128459.740000000223517,11782242.689999999478459
FS( 91 ),2800770.879999999888241,2437150.140000000130385,2139525.360000000335276,2286299.689999999478459,2139228.819999999832362,11802974.890000000596046
FS( 92 ),2811286.839999999850988,2431182.220000000204891,2150380.879999999888241,2276687.709999999962747,2149613.290000000037253,11819150.940000001341105
FS( 93 ),2816739.559999999590218,2411040.490000000223517,2132820.479999999981374,2246478.629999999888241,2137690.379999999888241,11744769.539999999105930
FS( 94 ),2823360.719999999739230,2433420.189999999944121,2136013.280000000260770,2273941.429999999701977,2138844.209999999962747,11805579.830000001937151
FS( 95 ),2827255.520000000484288,2443118.060000000055879,2147507.360000000335276,2240299.500000000000000,2134998.109999999869615,11793178.550000000745058
FS( 96 ),2886456.479999999515712,2431928.209999999962747,2141441.040000000037253,2254717.470000000670552,2143844.140000000130385,11858387.339999999850988
FS( 97 ),2863866.639999999664724,2438642.120000000111759,2146868.799999999813735,2269822.009999999776483,2150382.509999999776483,11869582.080000000074506
FS( 98 ),2828034.479999999515712,2413278.459999999962747,2130266.240000000223517,2243045.780000000260770,2138459.600000000093132,11753084.560000000521541
FS( 99 ),2842834.719999999739230,2415516.430000000167638,2157724.319999999832362,2265016.020000000484288,2134228.890000000130385,11815320.380000002682209
FS( 100 ),2805834.120000000111759,2436404.149999999906868,2172091.919999999925494,2275314.570000000298023,2134228.890000000130385,11823873.650000000372529
FS( 101 ),2818297.479999999515712,2428198.259999999776483,2165067.760000000242144,2293851.959999999962747,2135767.330000000074506,11841182.790000000968575
FS( 102 ),2808171.000000000000000,2432674.200000000186265,2161555.680000000167638,2260896.599999999627471,2126152.080000000074506,11789449.560000000521541
FS( 103 ),2815181.639999999664724,2459529.839999999850988,2195399.360000000335276,2239612.929999999701977,2129998.180000000167638,11839721.949999999254942
FS( 104 ),2820634.360000000335276,2480417.560000000055879,2192845.120000000111759,2214896.410000000149012,2118075.270000000018626,11826868.719999998807907
FS( 105 ),2801160.360000000335276,2497575.329999999608845,2188055.919999999925494,2214896.410000000149012,2116152.220000000204891,11817840.240000000223517
FS( 106 ),2772728.320000000298023,2561730.470000000204891,2200507.840000000316650,2208030.709999999962747,2104613.919999999925494,11847611.259999999776483
FS( 107 ),2792591.799999999813735,2609473.829999999608845,2216471.840000000316650,2131821.440000000409782,2101537.040000000037253,11851895.949999999254942
FS( 108 ),2807781.520000000484288,2621409.669999999925494,2208170.560000000055879,2102985.500000000000000,2081921.930000000167638,11822269.179999999701977
FS( 109 ),2757149.120000000111759,2611711.799999999813735,2204019.919999999925494,2109851.200000000186265,2081152.709999999962747,11763884.750000000000000
FS( 110 ),2763770.279999999329448,2623647.640000000130385,2232435.840000000316650,2144179.700000000186265,2091921.790000000037253,11855955.250000000000000
FS( 111 ),2781296.879999999888241,2624393.629999999888241,2245845.600000000093132,2127015.450000000186265,2096921.720000000204891,11875473.279999999329448
FS( 112 ),2888403.879999999888241,2631107.540000000502914,2246484.160000000149012,2077582.410000000149012,2094998.669999999925494,11938576.660000000149012
FS( 113 ),2944099.520000000484288,2664677.089999999850988,2267875.919999999925494,2091313.810000000055879,2095767.890000000130385,12063734.230000000447035
FS( 114 ),2926183.439999999478459,2714658.419999999925494,2271707.280000000260770,2124955.740000000223517,2097306.330000000074506,12134811.209999999031425
FS( 115 ),2895414.520000000484288,2722118.320000000298023,2267556.640000000130385,2049433.040000000270084,2078460.439999999944121,12012982.960000000894070
FS( 116 ),2822971.240000000223517,2632599.520000000018626,2251911.919999999925494,2046000.190000000176951,2078460.439999999944121,11831943.309999998658895
FS( 117 ),2818686.959999999962747,2625139.620000000111759,2245845.600000000093132,2089940.670000000158325,2061922.209999999962747,11841535.059999998658895
FS( 118 ),2873993.120000000111759,2652741.250000000000000,2283520.640000000130385,2148985.690000000409782,2065383.700000000186265,12024624.399999998509884
FS( 119 ),2821023.839999999850988,2628123.579999999608845,2253827.600000000093132,2081015.260000000009313,2063076.040000000037253,11847066.320000000298023
FS( 120 ),2897361.919999999925494,2675866.939999999944121,2280327.840000000316650,2077582.410000000149012,2066922.140000000130385,11998061.250000000000000
FS( 121 ),2835045.120000000111759,2642297.390000000130385,2255424.000000000000000,2024716.520000000018626,2077691.220000000204891,11835174.250000000000000
FS( 122 ),2765328.200000000186265,2628869.570000000298023,2256062.560000000055879,2059731.590000000083819,2106536.970000000204891,11816528.890000000596046
FS( 123 ),2647315.759999999776483,2533382.850000000093132,2216471.840000000316650,2007552.270000000018626,2047307.029999999795109,11452029.749999998137355
FS( 124 ),2598630.759999999776483,2493845.379999999888241,2171453.360000000335276,1992447.729999999981374,2015384.399999999906868,11271761.630000000819564
FS( 125 ),2765328.200000000186265,2632599.520000000018626,2253508.319999999832362,2051492.750000000000000,2022307.379999999888241,11725236.170000001788139
FS( 126 ),2781686.360000000335276,2657963.180000000167638,2250315.520000000018626,2049433.040000000270084,2017692.060000000055879,11757090.160000002011657
FS( 127 ),2838160.959999999962747,2677358.919999999925494,2256381.840000000316650,2081701.830000000074506,2018461.279999999795109,11872064.830000000074506
FS( 128 ),2794928.679999999701977,2631107.540000000502914,2250954.080000000074506,2072089.850000000093132,2015384.399999999906868,11764464.550000000745058
FS( 129 ),2719369.559999999590218,2625885.610000000335276,2221899.600000000093132,2086507.820000000065193,2004615.319999999832362,11658277.910000000149012
FS( 130 ),2713916.839999999850988,2654979.220000000204891,2239460.000000000000000,2089940.670000000158325,2028076.529999999795109,11726373.259999999776483
FS( 131 ),2637578.759999999776483,2590824.079999999608845,2235628.640000000130385,2072089.850000000093132,2065768.310000000055879,11601889.640000000596046
FS( 132 ),2578767.279999999329448,2564714.430000000167638,2215833.280000000260770,2059045.020000000018626,2039999.439999999944121,11458359.449999999254942
FS( 133 ),2453744.200000000186265,2453561.919999999925494,2160278.560000000055879,1988328.310000000055879,1973077.299999999813735,11028990.289999999105930
FS( 134 ),2514503.080000000074506,2463259.790000000502914,2166664.160000000149012,1970477.489999999990687,1975769.569999999832362,11090674.090000001713634
FS( 135 ),2459586.399999999441206,2478179.589999999850988,2160278.560000000055879,1979402.899999999906868,1961539.000000000000000,11038986.449999999254942
FS( 136 ),2445175.639999999664724,2534874.829999999608845,2166025.600000000093132,1982149.180000000167638,1933847.080000000074506,11062072.329999998211861
FS( 137 ),2463870.679999999701977,2539350.770000000018626,2107597.360000000335276,1976656.620000000111759,1923847.220000000204891,11011322.650000000372529
FS( 138 ),2536703.439999999478459,2577396.259999999776483,2145591.680000000167638,2013044.830000000074506,1950000.700000000186265,11222736.910000000149012
FS( 139 ),2499702.839999999850988,2525922.950000000186265,2135055.440000000409782,1995880.580000000074506,1944616.160000000149012,11101177.970000000670552
FS( 140 ),2451796.799999999813735,2502051.270000000018626,2118772.160000000149012,1989701.450000000186265,1958462.120000000111759,11020783.800000000745058
FS( 141 ),2505934.520000000484288,2526668.939999999944121,2163790.640000000130385,2053552.460000000195578,1989230.919999999925494,11239177.480000002309680
FS( 142 ),2504766.080000000074506,2493845.379999999888241,2166344.879999999888241,2091313.810000000055879,1989230.919999999925494,11245501.070000000298023
