代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11336327.859999999403954
真實報酬,5984631.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-39.578201569275500 x^2 + 16450.625115996153909 x + 10000000.000000000000000
二次平均預期報酬,8139.202786448298866
風險,184915.132717504078755
二次平均趨勢值,0.044015882674581
一次趨勢線,10231.935616441840466 x + 10000000.000000000000000
一次預期報酬,10231.935616441840466
一次風險,249372.351104162342381
一次趨勢值,0.041030754095782
投資組合檔數,2
Stock#,MCD[15](7),WMT[28](3)
FS( 96 ),5477801.120000000111759,5804893.179999999701977,11282694.300000000745058
FS( 97 ),5501423.750000000000000,5867802.390000000596046,11369226.140000000596046
FS( 98 ),5505435.139999999664724,5859184.689999999478459,11364619.829999998211861
FS( 99 ),5489389.579999999143183,5812649.110000000335276,11302038.689999999478459
FS( 100 ),5530394.899999999441206,5769560.610000000335276,11299955.509999999776483
FS( 101 ),5518360.729999999515712,5857461.149999999441206,11375821.879999998956919
FS( 102 ),5518806.439999999478459,5848843.450000000186265,11367649.890000000596046
FS( 103 ),5535297.709999999962747,5813510.879999999888241,11348808.589999999850988
FS( 104 ),5495183.809999999590218,5860046.459999999962747,11355230.269999999552965
FS( 105 ),5489835.290000000037253,5870387.700000000186265,11360222.990000000223517
FS( 106 ),5525492.089999999850988,5862631.770000000484288,11388123.859999999403954
FS( 107 ),5608394.149999999441206,5928988.059999999590218,11537382.209999999031425
FS( 108 ),5601708.500000000000000,5902273.189999999478459,11503981.689999999478459
FS( 109 ),5661433.639999999664724,5951394.080000000074506,11612827.719999998807907
FS( 110 ),5685947.689999999478459,5954841.159999999217689,11640788.849999997764826
FS( 111 ),5677479.199999999254942,5915199.740000000223517,11592678.939999999478459
FS( 112 ),5683719.139999999664724,5949670.540000000037253,11633389.679999999701977
FS( 113 ),5711353.159999999217689,5879005.399999999441206,11590358.559999998658895
FS( 114 ),5703330.379999999888241,5865217.080000000074506,11568547.460000000894070
FS( 115 ),5685501.979999999515712,5808340.260000000707805,11493842.240000000223517
FS( 116 ),5687730.529999999329448,5928988.059999999590218,11616718.589999999850988
FS( 117 ),5655639.410000000149012,5959150.010000000707805,11614789.420000001788139
FS( 118 ),5683273.429999999701977,5928988.059999999590218,11612261.489999998360872
FS( 119 ),5695307.599999999627471,5951394.080000000074506,11646701.679999999701977
FS( 120 ),5742998.569999999366701,6020335.679999999701977,11763334.250000000000000
FS( 121 ),5743444.280000000260770,6012579.750000000000000,11756024.030000001192093
FS( 122 ),5729627.270000000484288,5964320.629999999888241,11693947.900000000372529
FS( 123 ),5606611.309999999590218,5900549.649999999441206,11507160.959999999031425
FS( 124 ),5593685.719999999739230,5922093.899999999441206,11515779.619999999180436
FS( 125 ),5681044.879999999888241,5986726.649999999441206,11667771.529999999329448
FS( 126 ),5692187.629999999888241,5972076.559999999590218,11664264.189999999478459
FS( 127 ),5718484.520000000484288,5982417.799999999813735,11700902.320000000298023
FS( 128 ),5701547.540000000037253,5938467.529999999329448,11640015.070000000298023
FS( 129 ),5637811.009999999776483,5762666.450000000186265,11400477.460000000894070
FS( 130 ),5714027.419999998994172,5824713.890000000596046,11538741.309999998658895
FS( 131 ),5722941.620000000111759,5773869.459999999962747,11496811.080000000074506
FS( 132 ),5764392.650000000372529,5790243.089999999850988,11554635.740000000223517
FS( 133 ),5762164.099999999627471,5791966.629999999888241,11554130.730000000447035
FS( 134 ),5820106.400000000372529,5881590.709999999962747,11701697.109999999403954
FS( 135 ),5831249.150000000372529,5941914.610000000335276,11773163.760000001639128
FS( 136 ),5865568.819999999366701,5928126.290000000037253,11793695.109999999403954
FS( 137 ),5755924.159999999217689,5723025.029999999329448,11478949.189999997615814
FS( 138 ),5799603.740000000223517,5760942.909999999217689,11560546.649999998509884
FS( 139 ),5742107.150000000372529,5596344.839999999850988,11338451.990000000223517
FS( 140 ),5778209.659999999217689,5689416.000000000000000,11467625.660000000149012
FS( 141 ),5691296.209999999962747,5610133.159999999217689,11301429.369999999180436
FS( 142 ),5625331.129999999888241,5442088.009999999776483,11067419.140000000596046
FS( 143 ),5584325.809999999590218,5963458.860000000335276,11547784.669999999925494
FS( 144 ),5462646.979999999515712,6020335.679999999701977,11482982.660000000149012
FS( 145 ),5473789.729999999515712,5989311.959999999962747,11463101.689999999478459
FS( 146 ),5524600.669999999925494,6053082.939999999478459,11577683.609999999403954
FS( 147 ),5493846.679999999701977,6073765.419999999925494,11567612.099999999627471
FS( 148 ),5517469.309999999590218,6105650.909999999217689,11623120.219999998807907
FS( 149 ),5493400.969999999739230,6097033.209999999962747,11590434.179999999701977
FS( 150 ),5440361.479999999515712,6099618.520000000484288,11539980.000000000000000
FS( 151 ),5436350.089999999850988,6075488.959999999962747,11511839.050000000745058
FS( 152 ),5400693.290000000037253,6114268.610000000335276,11514961.900000000372529
FS( 153 ),5408716.069999999366701,6107374.450000000186265,11516090.519999999552965
FS( 154 ),5437687.219999999739230,6122886.309999999590218,11560573.529999999329448
FS( 155 ),5433230.120000000111759,6121162.770000000484288,11554392.890000000596046
FS( 156 ),5442590.029999999329448,6142707.020000000484288,11585297.050000000745058
FS( 157 ),5472898.309999999590218,6126333.390000000596046,11599231.699999999254942
FS( 158 ),5453732.779999999329448,6130642.240000000223517,11584375.019999999552965
FS( 159 ),5481812.509999999776483,6078074.270000000484288,11559886.780000001192093
FS( 160 ),5460418.429999999701977,6114268.610000000335276,11574687.039999999105930
FS( 161 ),5448829.969999999739230,6128918.700000000186265,11577748.669999999925494
FS( 162 ),5458635.589999999850988,6144430.559999999590218,11603066.149999998509884
FS( 163 ),5449721.389999999664724,6114268.610000000335276,11563990.000000000000000
FS( 164 ),5500978.040000000037253,6127195.159999999217689,11628173.199999999254942
FS( 165 ),5465766.949999999254942,6158218.879999999888241,11623985.829999998211861
FS( 166 ),5376179.240000000223517,6183210.209999999962747,11559389.449999999254942
FS( 167 ),5402476.129999999888241,6213372.159999999217689,11615848.289999999105930
FS( 168 ),5323585.459999999962747,6201307.379999999888241,11524892.839999999850988
FS( 169 ),5183632.519999999552965,6161665.959999999962747,11345298.480000000447035
FS( 170 ),5281688.719999999739230,6162527.730000000447035,11444216.449999999254942
FS( 171 ),5325814.009999999776483,6244395.879999999888241,11570209.890000000596046
FS( 172 ),5363699.360000000335276,6292655.000000000000000,11656354.359999999403954
FS( 173 ),5366373.620000000111759,6274557.830000000074506,11640931.449999999254942
FS( 174 ),5382419.179999999701977,6302996.240000000223517,11685415.419999999925494
FS( 175 ),5376624.949999999254942,6361596.599999999627471,11738221.549999998882413
FS( 176 ),5389550.540000000037253,6336605.270000000484288,11726155.810000000521541
FS( 177 ),5406933.229999999515712,6363320.140000000596046,11770253.370000001043081
FS( 178 ),5437687.219999999739230,6382279.080000000074506,11819966.300000000745058
FS( 179 ),5448829.969999999739230,6314199.250000000000000,11763029.219999998807907
FS( 180 ),5474235.439999999478459,6344361.200000000186265,11818596.640000000596046
FS( 181 ),5523709.250000000000000,6351255.360000000335276,11874964.609999999403954
FS( 182 ),5509446.529999999329448,6348670.049999999813735,11858116.579999998211861
FS( 183 ),5517915.019999999552965,6363320.140000000596046,11881235.160000000149012
FS( 184 ),5638256.719999999739230,6347808.279999999329448,11986065.000000000000000
FS( 185 ),5618645.479999999515712,6359011.290000000037253,11977656.769999999552965
FS( 186 ),5668565.000000000000000,6335743.500000000000000,12004308.500000000000000
FS( 187 ),5716701.679999999701977,6338328.809999999590218,12055030.489999998360872
FS( 188 ),5678370.620000000111759,6355564.209999999962747,12033934.830000000074506
FS( 189 ),5424761.629999999888241,6353840.669999999925494,11778602.300000000745058
FS( 190 ),5325368.299999999813735,6318508.099999999627471,11643876.399999998509884
FS( 191 ),5322694.040000000037253,6311613.939999999478459,11634307.980000000447035
FS( 192 ),5243803.370000000111759,6288346.149999999441206,11532149.519999999552965
FS( 193 ),5259848.929999999701977,6358149.520000000484288,11617998.449999999254942
FS( 194 ),5246031.919999999925494,6302134.469999999739230,11548166.390000000596046
FS( 195 ),5238009.139999999664724,6285760.839999999850988,11523769.980000000447035
FS( 196 ),5272774.519999999552965,6316784.559999999590218,11589559.079999998211861
FS( 197 ),5313334.129999999888241,6356425.980000000447035,11669760.109999999403954
FS( 198 ),5272328.809999999590218,6320231.640000000596046,11592560.449999999254942
FS( 199 ),5273220.229999999515712,6337467.040000000037253,11610687.269999999552965
FS( 200 ),5295060.019999999552965,6372799.610000000335276,11667859.629999998956919
FS( 201 ),5320911.199999999254942,6359873.059999999590218,11680784.259999997913837
FS( 202 ),5327151.139999999664724,6367628.990000000223517,11694780.129999998956919
FS( 203 ),5282580.139999999664724,6318508.099999999627471,11601088.239999998360872
FS( 204 ),5256728.959999999962747,6281451.990000000223517,11538180.949999999254942
FS( 205 ),5219289.319999999366701,6284899.070000000298023,11504188.390000000596046
FS( 206 ),5220626.449999999254942,6402961.559999999590218,11623588.009999997913837
FS( 207 ),5126135.929999999701977,6274557.830000000074506,11400693.759999999776483
FS( 208 ),5144410.040000000037253,6265078.360000000335276,11409488.400000000372529
FS( 209 ),5134158.709999999962747,6202169.149999999441206,11336327.859999999403954
