代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10824883.129999998956919
真實報酬,1543844.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69.030474058899443 x^2 + 19545.490318940970610 x + 10000000.000000000000000
二次平均預期報酬,9398.010632282750521
風險,282984.761305925552733
二次平均趨勢值,0.033210306409831
一次趨勢線,11960.855331302276682 x + 10000000.000000000000000
一次預期報酬,11960.855331302276682
一次風險,283001.681769228656776
一次趨勢值,0.042264255309464
投資組合檔數,2
Stock#,CAT[3](18),PG[21](1)
FS( 133 ),5253459.950000000186265,5953983.439999998547137,11207443.389999998733401
FS( 134 ),5246453.739999999292195,6016003.639999999664724,11262457.379999998956919
FS( 135 ),5218016.769999999552965,6095502.259999998845160,11313519.029999997466803
FS( 136 ),5059346.719999999739230,6058290.139999999664724,11117636.859999999403954
FS( 137 ),5045746.429999999701977,6051524.299999998882413,11097270.729999998584390
FS( 138 ),5149603.190000000409782,5997397.579999999143183,11147000.769999999552965
FS( 139 ),5092317.120000000111759,6017131.279999999329448,11109448.399999998509884
FS( 140 ),5038740.219999999739230,6019386.559999999590218,11058126.779999999329448
FS( 141 ),5065116.540000000037253,6015439.819999999366701,11080556.359999999403954
FS( 142 ),5011127.509999999776483,5889707.959999999031425,10900835.469999998807907
FS( 143 ),5006594.080000000074506,5874484.819999999366701,10881078.899999998509884
FS( 144 ),5021430.759999999776483,5938760.299999998882413,10960191.059999998658895
FS( 145 ),4937768.370000000111759,5802315.859999999403954,10740084.230000000447035
FS( 146 ),4972387.290000000037253,5852495.839999998919666,10824883.129999998956919
