代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10627230.460000000894070
真實報酬,8047437.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-115.849050679335178 x^2 + 20577.155223869220208 x + 10000000.000000000000000
二次平均預期報酬,9687.344460011714546
風險,172853.193920899764635
二次平均趨勢值,0.056043768936343
一次趨勢線,12453.472862595846891 x + 10000000.000000000000000
一次預期報酬,12453.472862595846891
一次風險,157847.307091885537375
一次趨勢值,0.078895694149197
投資組合檔數,5
Stock#,INTC[11](18),MRK[17](10),MSFT[18](1),PG[21](15),WBA[27](30)
FS( 12 ),1975579.370000000111759,1954529.899999999906868,1930648.240000000223517,1978117.230000000214204,2070117.010000000009313,9908991.750000000000000
FS( 13 ),1923607.260000000009313,1934593.010000000009313,1876406.640000000130385,1953348.820000000065193,2009618.939999999944121,9697574.669999999925494
FS( 14 ),1953037.250000000000000,1944036.799999999813735,1915538.080000000074506,1982926.629999999888241,2022022.309999999823049,9817561.070000000298023
FS( 15 ),1999373.830000000074506,1995452.989999999757856,1958156.480000000214204,2017794.780000000027940,2105808.339999999850988,10076586.419999999925494
FS( 16 ),2053850.619999999878928,2015040.109999999869615,1982565.200000000186265,2036070.500000000000000,2107833.379999999888241,10195359.809999998658895
FS( 17 ),2050719.770000000018626,2026582.519999999785796,1982177.760000000009313,2038715.669999999925494,2102517.650000000372529,10200713.370000001043081
FS( 18 ),2046336.580000000074506,2028681.139999999897555,1982565.200000000186265,2054586.689999999944121,2114161.629999999888241,10226331.239999998360872
FS( 19 ),2064495.510000000009313,2069254.459999999729916,1990701.440000000409782,2044727.419999999925494,2064295.019999999785796,10233473.849999999627471
FS( 20 ),2078897.420000000158325,2055963.199999999953434,1990701.440000000409782,2039918.020000000018626,2037716.369999999878928,10203196.449999999254942
FS( 21 ),2128991.020000000018626,2075900.089999999850988,2026345.920000000158325,2062522.199999999953434,2070623.269999999785796,10364382.500000000000000
FS( 22 ),2152785.479999999981374,2075550.320000000065193,2037581.680000000400469,2062041.260000000009313,2075939.000000000000000,10403897.740000000223517
FS( 23 ),2187851.000000000000000,2084644.339999999850988,2061602.960000000195578,2062041.260000000009313,2055941.729999999748543,10452081.290000000968575
FS( 24 ),2192234.189999999944121,2082895.489999999757856,2073226.160000000149012,2065407.840000000083819,2069863.879999999888241,10483627.559999998658895
FS( 25 ),2204131.420000000391155,2086393.189999999944121,2082137.280000000260770,2064926.900000000139698,2120743.009999999776483,10558331.800000000745058
FS( 26 ),2195991.209999999962747,2085693.649999999906868,2080587.520000000251457,2068293.480000000214204,2088595.500000000000000,10519161.359999999403954
FS( 27 ),2194738.869999999646097,2064357.679999999934807,2090660.960000000195578,2066369.720000000204891,2095430.010000000009313,10511557.240000000223517
FS( 28 ),2201000.569999999832362,2051765.959999999729916,2056953.680000000400469,2072141.000000000000000,2081001.599999999627471,10462862.809999998658895
FS( 29 ),2234813.750000000000000,2056312.969999999972060,2166211.760000000242144,2051701.049999999813735,2088595.500000000000000,10597635.030000001192093
FS( 30 ),2145897.610000000335276,2056312.969999999972060,2161949.919999999925494,2050258.230000000214204,2068091.969999999972060,10482510.700000001117587
FS( 31 ),2170318.239999999757856,2057362.279999999795109,2191782.800000000279397,2061319.850000000093132,2059232.419999999692664,10540015.589999999850988
FS( 32 ),2172196.750000000000000,2048268.260000000009313,2197981.839999999850988,2063243.609999999869615,2064801.279999999795109,10546491.739999998360872
FS( 33 ),2197243.550000000279397,2041272.859999999869615,2199144.160000000149012,2050498.699999999953434,2058726.159999999916181,10546885.429999999701977
FS( 34 ),2180963.129999999888241,2049667.339999999850988,2177060.080000000074506,2031020.629999999888241,2023541.089999999850988,10462252.269999999552965
FS( 35 ),2177206.110000000335276,2043721.250000000000000,2177834.960000000428408,2039437.080000000074506,2011390.849999999627471,10449590.250000000000000
FS( 36 ),2182841.640000000130385,2051765.959999999729916,2196044.640000000130385,2058193.739999999990687,2006075.119999999878928,10494921.099999999627471
FS( 37 ),2182215.470000000204891,2051765.959999999729916,2192170.240000000223517,2077912.280000000027940,2006581.379999999888241,10510645.329999998211861
FS( 38 ),2164056.540000000037253,2040223.549999999813735,2192170.240000000223517,2086328.730000000214204,1998481.219999999972060,10481260.280000001192093
FS( 39 ),2144645.270000000018626,2016439.189999999944121,2207280.400000000372529,2067331.600000000093132,2014934.669999999692664,10450631.130000000819564
FS( 40 ),2165308.879999999888241,2023084.820000000065193,2223552.880000000353903,2069255.359999999869615,2021262.919999999692664,10502464.859999999403954
FS( 41 ),2190355.679999999701977,2233646.360000000335276,2245636.960000000428408,2062762.669999999925494,2038475.760000000009313,10770877.429999999701977
FS( 42 ),2194112.700000000186265,2198669.360000000335276,2249511.360000000335276,2062281.730000000214204,2041007.059999999823049,10745582.210000000894070
FS( 43 ),2186598.660000000149012,2185727.870000000111759,2254935.520000000484288,2067812.539999999804422,2047588.439999999944121,10742663.029999999329448
FS( 44 ),2162178.030000000260770,2190974.419999999925494,2247961.600000000558794,2075507.580000000074506,2088342.369999999878928,10764964.000000000000000
FS( 45 ),2171570.580000000074506,2225601.650000000372529,2258809.919999999925494,2085607.320000000065193,2098720.700000000186265,10840310.170000001788139
FS( 46 ),2164682.709999999962747,2215808.089999999850988,2244862.080000000074506,2093061.890000000130385,2109099.029999999329448,10827513.799999998882413
FS( 47 ),2185972.489999999757856,2214758.780000000260770,2251836.000000000000000,2092580.949999999953434,2116439.799999999813735,10861588.019999999552965
FS( 48 ),2204757.589999999850988,2204965.219999999739230,2225490.080000000074506,2082000.270000000018626,2095936.269999999785796,10813149.429999999701977
FS( 49 ),2192860.360000000335276,2213709.469999999739230,2230139.360000000335276,2091138.129999999888241,2088848.629999999888241,10816695.949999999254942
FS( 50 ),2189729.509999999776483,2225601.650000000372529,2231689.120000000111759,2102680.690000000409782,2092139.320000000065193,10841840.290000000968575
FS( 51 ),2206636.100000000093132,2216157.860000000335276,2232464.000000000000000,2099554.580000000074506,2090620.540000000037253,10845433.080000001937151
FS( 52 ),2214150.140000000130385,2222803.490000000223517,2234401.200000000186265,2088492.959999999962747,2094417.489999999757856,10854265.280000001192093
FS( 53 ),2216654.819999999832362,2223852.799999999813735,2242924.880000000353903,2101718.810000000521541,2085304.809999999823049,10870456.120000001043081
FS( 54 ),2201000.569999999832362,2194122.349999999627471,2245249.520000000484288,2099554.580000000074506,2062269.979999999748543,10802197.000000000000000
FS( 55 ),2197243.550000000279397,2179781.780000000260770,2253773.200000000186265,2113742.310000000521541,2029616.209999999962747,10774157.050000000745058
FS( 56 ),2207888.439999999944121,2198319.589999999850988,2248349.040000000037253,2106047.269999999552965,2009618.939999999944121,10770223.279999999329448
FS( 57 ),2226047.369999999646097,2203915.910000000149012,2251061.120000000111759,2123361.110000000335276,2033919.419999999692664,10838304.929999999701977
FS( 58 ),2235439.920000000391155,2193422.809999999590218,2242924.880000000353903,2105085.390000000596046,2038222.629999999888241,10815095.630000002682209
FS( 59 ),2247337.149999999906868,2196220.969999999739230,2226264.960000000428408,2099554.580000000074506,2043032.099999999627471,10812409.759999999776483
FS( 60 ),2255477.360000000335276,2200068.439999999478459,2231301.680000000167638,2123601.580000000074506,2064041.890000000130385,10874490.950000001117587
FS( 61 ),2259234.379999999888241,2202866.599999999627471,2234401.200000000186265,2120956.410000000149012,2081254.729999999748543,10898713.320000000298023
FS( 62 ),2289916.709999999962747,2211960.620000000111759,2232076.560000000055879,2131537.089999999850988,2066573.189999999944121,10932064.169999999925494
FS( 63 ),2283028.839999999850988,2199019.129999999888241,2234013.760000000242144,2114944.660000000149012,2097961.309999999590218,10928967.699999999254942
FS( 64 ),2281776.500000000000000,2211960.620000000111759,2225102.640000000130385,2110856.669999999925494,2143271.580000000074506,10972968.009999999776483
FS( 65 ),2219159.500000000000000,2185727.870000000111759,2177834.960000000428408,2073824.289999999804422,2098973.830000000074506,10755520.449999999254942
FS( 66 ),2259234.379999999888241,2210211.769999999552965,2210379.919999999925494,2122158.759999999776483,2115427.279999999329448,10917412.109999997541308
FS( 67 ),2229804.390000000130385,2161943.509999999776483,2190233.040000000037253,2093302.359999999869615,2082014.119999999878928,10757297.419999999925494
FS( 68 ),2230430.560000000055879,2145854.089999999850988,2179772.160000000149012,2092340.480000000214204,2049866.609999999869615,10698263.900000000372529
FS( 69 ),2289290.540000000037253,2181880.400000000372529,2215804.080000000074506,2117589.830000000074506,2060498.070000000065193,10865062.920000001788139
FS( 70 ),2358795.410000000149012,2178382.700000000186265,2218128.720000000204891,2117349.360000000335276,2062776.239999999757856,10935432.430000001564622
FS( 71 ),2326860.739999999757856,2145154.549999999813735,2205730.640000000130385,2125044.400000000372529,2045563.399999999906868,10848353.730000000447035
FS( 72 ),2325608.399999999906868,2166490.519999999552965,2201081.360000000335276,2130094.269999999552965,2041260.189999999944121,10864534.740000000223517
FS( 73 ),2345019.670000000391155,2193073.040000000037253,2237888.160000000149012,2111337.610000000335276,2039741.409999999916181,10927059.890000000596046
FS( 74 ),2351281.369999999646097,2204265.679999999701977,2240212.800000000279397,2139953.540000000037253,2085304.809999999823049,11021018.200000001117587
FS( 75 ),2328739.250000000000000,2202167.059999999590218,2225102.640000000130385,2110375.730000000447035,2076951.519999999785796,10943336.199999999254942
FS( 76 ),2294926.069999999832362,2173835.689999999478459,2204568.320000000298023,2112539.959999999962747,2042272.709999999962747,10828142.750000000000000
FS( 77 ),2328113.080000000074506,2188526.030000000260770,2245249.520000000484288,2124803.929999999701977,2049613.479999999748543,10936306.040000000968575
FS( 78 ),2344393.500000000000000,2214059.240000000223517,2248349.040000000037253,2151255.629999999888241,2041766.449999999720603,10999823.859999999403954
FS( 79 ),2336879.459999999962747,2165441.209999999962747,2223940.320000000298023,2121677.820000000298023,2005062.599999999627471,10853001.410000000149012
FS( 80 ),2363804.770000000018626,2182929.709999999962747,2231689.120000000111759,2158229.259999999776483,2040753.929999999934807,10977406.789999999105930
FS( 81 ),2358169.239999999757856,2186777.179999999701977,2224715.200000000186265,2132018.030000000260770,2034678.809999999823049,10936358.460000000894070
FS( 82 ),2350655.200000000186265,2184678.559999999590218,2217741.280000000260770,2124563.459999999962747,2031134.989999999757856,10908773.490000000223517
FS( 83 ),2378832.850000000093132,2196570.740000000223517,2233238.880000000353903,2136586.959999999962747,2037969.500000000000000,10983198.929999999701977
FS( 84 ),2383842.209999999962747,2191673.959999999962747,2237113.280000000260770,2145484.349999999627471,2032653.769999999785796,10990767.570000000298023
FS( 85 ),2385720.720000000204891,2195521.429999999701977,2239437.919999999925494,2164241.009999999776483,2022022.309999999823049,11006943.390000000596046
FS( 86 ),2380711.360000000335276,2235045.439999999478459,2248736.479999999981374,2141636.830000000074506,2016200.320000000065193,11022330.429999999701977
FS( 87 ),2333748.610000000335276,2166140.750000000000000,2215804.080000000074506,2129132.390000000596046,1976458.909999999916181,10821284.740000002086163
FS( 88 ),2324982.229999999981374,2156696.959999999962747,2212704.560000000055879,2129853.799999999813735,1982027.769999999785796,10806265.320000000298023
FS( 89 ),2314963.509999999776483,2186427.410000000149012,2205343.200000000186265,2121918.290000000037253,1979496.469999999972060,10808148.880000000819564
FS( 90 ),2345019.670000000391155,2173485.919999999925494,2224715.200000000186265,2126487.219999999739230,1982280.899999999906868,10851988.910000000149012
FS( 91 ),2335000.950000000186265,2151800.179999999701977,2216966.400000000372529,2112059.019999999552965,1974687.000000000000000,10790513.550000000745058
FS( 92 ),2363804.770000000018626,2171737.070000000298023,2234013.760000000242144,2102921.160000000149012,1976458.909999999916181,10848935.669999999925494
FS( 93 ),2223542.689999999944121,2164042.129999999888241,2228977.040000000037253,2056991.390000000130385,1953677.209999999962747,10627230.460000000894070
