代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11296197.390000000596046
真實報酬,17995692.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-179.943853658668473 x^2 + 34011.957559817048605 x + 10000000.000000000000000
二次平均預期報酬,16377.459901267540772
風險,117584.196426660666475
二次平均趨勢值,0.139282832208514
一次趨勢線,20853.909306899298826 x + 10000000.000000000000000
一次預期報酬,20853.909306899298826
一次風險,158726.228771424561273
一次趨勢值,0.131382881508073
投資組合檔數,2
Stock#,JNJ[12](10),MCD[15](6)
FS( 18 ),5156087.000000000931323,5181247.080000001005828,10337334.080000001937151
FS( 19 ),5190773.000000000931323,5195556.060000000521541,10386329.060000002384186
FS( 20 ),5197710.200000000186265,5223492.640000000596046,10421202.839999999850988
FS( 21 ),5168227.100000000558794,5239164.380000000819564,10407391.480000000447035
FS( 22 ),5204647.400000000372529,5251429.219999999739230,10456076.620000001043081
FS( 23 ),5251473.500000000931323,5272552.000000000000000,10524025.500000000000000
FS( 24 ),5242802.000000000931323,5246659.560000000521541,10489461.560000002384186
FS( 25 ),5436176.450000000186265,5219404.360000000335276,10655580.810000000521541
FS( 26 ),5583591.950000000186265,5342052.760000000707805,10925644.710000000894070
FS( 27 ),5555843.150000000372529,5240527.140000000596046,10796370.290000000968575
FS( 28 ),5559311.750000000931323,5255517.500000000000000,10814829.250000000000000
FS( 29 ),5632152.350000000558794,5242571.280000000260770,10874723.630000000819564
FS( 30 ),5685915.650000000372529,5305939.620000001043081,10991855.270000001415610
FS( 31 ),5669439.799999999813735,5316841.700000000186265,10986281.500000000000000
FS( 32 ),5698922.900000000372529,5335920.340000000782311,11034843.240000002086163
FS( 33 ),5741413.250000000000000,5358405.880000000819564,11099819.130000000819564
FS( 34 ),5745749.000000000931323,5378847.280000000260770,11124596.280000001192093
FS( 35 ),5694587.150000000372529,5387705.219999999739230,11082292.370000001043081
FS( 36 ),5637355.250000000931323,5355680.360000000335276,10993035.610000001266599
FS( 37 ),5659901.150000000372529,5362494.160000001080334,11022395.310000002384186
FS( 38 ),5691118.549999999813735,5404058.340000000782311,11095176.890000000596046
FS( 39 ),5702391.500000000931323,5431313.540000000037253,11133705.040000000968575
FS( 40 ),5772630.650000000372529,5417685.940000000409782,11190316.589999999850988
FS( 41 ),5826393.950000000186265,5496044.640000000596046,11322438.589999999850988
FS( 42 ),5776966.400000001303852,5501495.680000000633299,11278462.080000001937151
FS( 43 ),5755287.650000001303852,5528750.880000000819564,11284038.530000001192093
FS( 44 ),5757889.100000001490116,5514441.900000001303852,11272331.000000003725290
FS( 45 ),5766560.600000000558794,5553280.560000000521541,11319841.160000000149012
FS( 46 ),5757021.950000000186265,5622099.940000000409782,11379121.890000000596046
FS( 47 ),5696321.450000000186265,5609835.100000000558794,11306156.550000000745058
FS( 48 ),5685048.500000000931323,5621418.560000000521541,11306467.060000002384186
FS( 49 ),5704125.800000000745058,5630957.880000000819564,11335083.680000001564622
FS( 50 ),5748350.450000001117587,5636408.920000000856817,11384759.370000001043081
FS( 51 ),5680712.750000000931323,5616648.900000001303852,11297361.650000002235174
FS( 52 ),5789973.650000000372529,5561457.120000001043081,11351430.770000001415610
FS( 53 ),5835065.450000001117587,5556006.080000001005828,11391071.530000001192093
FS( 54 ),5764826.300000000745058,5517848.800000000745058,11282675.100000001490116
FS( 55 ),5764826.300000000745058,5502177.060000000521541,11267003.360000001266599
FS( 56 ),5731007.450000001117587,5487868.080000001005828,11218875.530000001192093
FS( 57 ),5727538.850000000558794,5498770.160000001080334,11226309.010000001639128
FS( 58 ),5679845.600000000558794,5528750.880000000819564,11208596.480000000447035
FS( 59 ),5735343.200000000186265,5529432.260000000707805,11264775.460000000894070
FS( 60 ),5790840.800000000745058,5536927.440000000409782,11327768.240000002086163
FS( 61 ),5731007.450000001117587,5475603.240000000223517,11206610.690000001341105
FS( 62 ),5774364.950000001117587,5500814.300000000745058,11275179.250000001862645
FS( 63 ),5818589.599999999627471,5551236.420000000856817,11369826.019999999552965
FS( 64 ),5737077.500000000000000,5535564.680000000633299,11272642.179999999701977
FS( 65 ),5750951.900000000372529,5574403.340000000782311,11325355.240000002086163
FS( 66 ),5748350.450000001117587,5622781.320000000298023,11371131.770000001415610
FS( 67 ),5767427.750000000931323,5634364.780000000260770,11401792.530000001192093
FS( 68 ),5765693.450000000186265,5641859.959999999962747,11407553.410000000149012
FS( 69 ),5729273.150000000372529,5631639.260000000707805,11360912.410000000149012
FS( 70 ),5694587.150000000372529,5607109.580000001005828,11301696.730000000447035
FS( 71 ),5641691.000000000931323,5576447.480000000447035,11218138.480000000447035
FS( 72 ),5658166.850000000558794,5609153.719999999739230,11267320.570000000298023
FS( 73 ),5715398.750000000000000,5747473.860000000335276,11462872.609999999403954
FS( 74 ),5750084.750000000931323,5762464.219999999739230,11512548.970000000670552
FS( 75 ),5768294.900000000372529,5745429.719999999739230,11513724.620000001043081
FS( 76 ),5835932.600000000558794,5836053.260000000707805,11671985.860000001266599
FS( 77 ),5863681.400000001303852,5835371.880000000819564,11699053.280000001192093
FS( 78 ),5857611.350000000558794,5850362.240000000223517,11707973.589999999850988
FS( 79 ),5889695.900000000372529,5863989.840000000782311,11753685.740000002086163
FS( 80 ),5859345.650000000372529,5832646.360000000335276,11691992.010000001639128
FS( 81 ),5833331.150000000372529,5815611.860000000335276,11648943.010000001639128
FS( 82 ),5812519.550000000745058,5791082.180000000633299,11603601.730000000447035
FS( 83 ),5864548.549999999813735,5789038.040000000037253,11653586.589999999850988
FS( 84 ),5867150.000000000000000,5846955.340000000782311,11714105.339999999850988
FS( 85 ),5848939.850000000558794,5824469.800000000745058,11673409.650000002235174
FS( 86 ),5817722.450000001117587,5819018.760000000707805,11636741.210000000894070
FS( 87 ),5785637.900000000372529,5874210.540000000037253,11659848.440000001341105
FS( 88 ),5744014.700000000186265,5878298.820000000298023,11622313.519999999552965
FS( 89 ),5763959.150000000372529,5896696.080000001005828,11660655.230000000447035
FS( 90 ),5785637.900000000372529,6034334.840000000782311,11819972.740000002086163
FS( 91 ),5744881.850000000558794,6004354.120000001043081,11749235.970000002533197
FS( 92 ),5716265.900000000372529,5997540.320000000298023,11713806.220000000670552
FS( 93 ),5656432.550000000745058,5934171.980000000447035,11590604.530000001192093
FS( 94 ),5643425.300000000745058,5913049.200000000186265,11556474.500000000000000
FS( 95 ),5618277.950000001117587,5892607.800000000745058,11510885.750000001862645
FS( 96 ),5585326.250000000000000,5886475.380000000819564,11471801.630000000819564
FS( 97 ),5500345.550000000745058,5795851.840000000782311,11296197.390000000596046
