代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10715829.700000001117587
真實報酬,8649135.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-173.679851718702878 x^2 + 26292.601629582870373 x + 10000000.000000000000000
二次平均預期報酬,12745.573195524042603
風險,70910.221996530424803
二次平均趨勢值,0.179742395900942
一次趨勢線,16197.880441622894068 x + 10000000.000000000000000
一次預期報酬,16197.880441622894068
一次風險,125191.987208832593751
一次趨勢值,0.129384322453507
投資組合檔數,6
Stock#,AAPL[0](12),JNJ[12](23),MRK[17](8),PG[21](16),UTX[24](19),VZ[26](18)
FS( 21 ),1657678.839999999850988,1726399.180000000167638,1707027.510000000009313,1733373.010000000009313,1711660.839999999850988,1834889.360000000102445,10371032.739999998360872
FS( 22 ),1651456.959999999729916,1730559.699999999953434,1731001.639999999897555,1736697.969999999972060,1707953.399999999906868,1832515.239999999990687,10390188.910000000149012
FS( 23 ),1660962.609999999636784,1744229.979999999981374,1750423.719999999972060,1749997.809999999823049,1724468.359999999869615,1854221.479999999981374,10484307.959999999031425
FS( 24 ),1614298.510000000009313,1718226.729999999981374,1695799.120000000111759,1709474.860000000102445,1666497.479999999981374,1846081.639999999897555,10250382.340000001713634
FS( 25 ),1590793.629999999888241,1731897.010000000009313,1678501.330000000074506,1688070.430000000167638,1638186.119999999878928,1856595.600000000093132,10184048.120000001043081
FS( 26 ),1617582.279999999795109,1756860.130000000121072,1686695.020000000018626,1713631.059999999823049,1668856.760000000009313,1859308.880000000121072,10302938.130000000819564
FS( 27 ),1631581.510000000009313,1773205.030000000027940,1731305.109999999869615,1743763.510000000009313,1693123.639999999897555,1867448.719999999972060,10440431.520000001415610
FS( 28 ),1652321.109999999636784,1802477.260000000009313,1748299.429999999934807,1759557.070000000065193,1728175.799999999813735,1893903.200000000186265,10584737.870000001043081
FS( 29 ),1657333.179999999934807,1802328.670000000158325,1758313.939999999944121,1761842.979999999981374,1731209.159999999916181,1907130.439999999944121,10618162.369999999180436
FS( 30 ),1641778.479999999748543,1816890.489999999990687,1760134.760000000009313,1775558.439999999944121,1695651.439999999944121,1917305.239999999990687,10607322.849999999627471
FS( 31 ),1651111.299999999813735,1822388.320000000065193,1795337.279999999795109,1767038.229999999981374,1708458.959999999962747,1908147.919999999925494,10652486.009999999776483
FS( 32 ),1658197.329999999841675,1820456.650000000139698,1783805.420000000158325,1762882.030000000027940,1718401.639999999897555,1878301.840000000083819,10622048.910000000149012
FS( 33 ),1670986.750000000000000,1825508.709999999962747,1801103.209999999962747,1782416.169999999925494,1746881.519999999785796,1895938.159999999916181,10722838.519999999552965
FS( 34 ),1676171.649999999906868,1826697.430000000167638,1800799.740000000223517,1782000.550000000046566,1751937.119999999878928,1896955.639999999897555,10734566.130000000819564
FS( 35 ),1683776.169999999925494,1826548.840000000083819,1808689.959999999962747,1782000.550000000046566,1761037.199999999953434,1881354.280000000027940,10743410.999999998137355
FS( 36 ),1674270.519999999785796,1827737.560000000055879,1807172.609999999869615,1784909.890000000130385,1770979.880000000121072,1899329.760000000009313,10764404.220000000670552
FS( 37 ),1707453.879999999888241,1830412.180000000167638,1810207.310000000055879,1784494.270000000251457,1771822.479999999981374,1893903.200000000186265,10798297.320000000298023
FS( 38 ),1707281.049999999813735,1827737.560000000055879,1809600.370000000111759,1787403.610000000102445,1777889.199999999953434,1893903.200000000186265,10803818.990000002086163
FS( 39 ),1725428.199999999720603,1829817.820000000065193,1791088.700000000186265,1785741.130000000121072,1777720.679999999934807,1896955.639999999897555,10806756.169999999925494
FS( 40 ),1726119.519999999785796,1861170.310000000055879,1780163.779999999795109,1790728.570000000065193,1779911.439999999944121,1889154.960000000195578,10827252.580000000074506
FS( 41 ),1727674.989999999757856,1859535.820000000065193,1784108.889999999897555,1773064.719999999972060,1786989.280000000027940,1886441.679999999934807,10817819.379999998956919
FS( 42 ),1718515.000000000000000,1859684.410000000149012,1784108.889999999897555,1771817.860000000102445,1783787.399999999906868,1877962.679999999934807,10795880.240000000223517
FS( 43 ),1705207.089999999850988,1857901.330000000074506,1785019.300000000046566,1781377.120000000111759,1771653.959999999962747,1902721.360000000102445,10803884.160000000149012
FS( 44 ),1682393.529999999795109,1855821.070000000065193,1777129.080000000074506,1783039.600000000093132,1763565.000000000000000,1894920.679999999934807,10756872.959999999031425
FS( 45 ),1670813.919999999925494,1859684.410000000149012,1771059.679999999934807,1772025.669999999925494,1818165.479999999981374,1858969.719999999972060,10750722.880000000819564
FS( 46 ),1779351.159999999916181,1854037.989999999990687,1778342.959999999962747,1755193.059999999823049,1814795.079999999841675,1876266.880000000121072,10857991.129999998956919
FS( 47 ),1803374.529999999795109,1849431.699999999953434,1773183.969999999972060,1762466.410000000149012,1812941.359999999869615,1860665.520000000018626,10862067.489999998360872
FS( 48 ),1801127.739999999757856,1860873.130000000121072,1780163.779999999795109,1778675.590000000083819,1814121.000000000000000,1879319.319999999832362,10914284.560000000521541
FS( 49 ),1832928.459999999729916,1863399.160000000149012,1780163.779999999795109,1795716.010000000009313,1802156.079999999841675,1848455.760000000009313,10922823.250000000000000
FS( 50 ),1805794.149999999906868,1855226.709999999962747,1770149.270000000018626,1802989.360000000102445,1790865.239999999990687,1831497.760000000009313,10856526.490000000223517
FS( 51 ),1828434.879999999888241,1841110.660000000149012,1749513.310000000055879,1786572.370000000111759,1791202.280000000027940,1828106.159999999916181,10824943.660000000149012
FS( 52 ),1829817.519999999785796,1840516.300000000046566,1755279.240000000223517,1788234.850000000093132,1792381.919999999925494,1829123.639999999897555,10835357.470000000670552
FS( 53 ),1857643.149999999906868,1846162.719999999972060,1937968.179999999934807,1782623.979999999981374,1815637.679999999934807,1819288.000000000000000,11059327.709999999031425
FS( 54 ),1873025.019999999785796,1837395.910000000149012,1907621.179999999934807,1782208.360000000102445,1816480.280000000027940,1817592.200000000186265,11034326.949999999254942
FS( 55 ),1880629.539999999804422,1834126.930000000167638,1896392.790000000037253,1786987.989999999990687,1825748.880000000121072,1819966.319999999832362,11043856.450000001117587
FS( 56 ),1866630.309999999823049,1833086.800000000046566,1900944.840000000083819,1793637.910000000149012,1822041.439999999944121,1825053.719999999972060,11041399.020000001415610
FS( 57 ),1865420.500000000000000,1839178.989999999990687,1930988.370000000111759,1802365.930000000167638,1839904.560000000055879,1826749.520000000018626,11104611.870000001043081
FS( 58 ),1869741.250000000000000,1831006.540000000037253,1922491.209999999962747,1808808.040000000270084,1834680.439999999944121,1819627.159999999916181,11086358.640000000596046
FS( 59 ),1892209.149999999906868,1817484.850000000093132,1921580.800000000046566,1808392.419999999925494,1848499.079999999841675,1818270.520000000018626,11106440.819999998435378
FS( 60 ),1890480.849999999860302,1788064.030000000027940,1913083.639999999897555,1799248.780000000027940,1839567.519999999785796,1789441.919999999925494,11019890.740000000223517
FS( 61 ),1887715.569999999832362,1802625.850000000093132,1920670.389999999897555,1807145.559999999823049,1835860.079999999841675,1803347.479999999981374,11057368.929999999701977
FS( 62 ),1885295.949999999720603,1793859.040000000037253,1930988.370000000111759,1817120.439999999944121,1842432.359999999869615,1793172.679999999934807,11062872.839999997988343
FS( 63 ),1890135.189999999711290,1781971.840000000083819,1922794.679999999934807,1814418.910000000149012,1839230.479999999981374,1778927.960000000195578,11027483.060000000521541
FS( 64 ),1875444.639999999897555,1770233.229999999981374,1928560.609999999869615,1804859.649999999906868,1828445.199999999953434,1782319.559999999823049,10989866.890000000596046
FS( 65 ),1881320.859999999636784,1774839.520000000018626,1929471.020000000018626,1816289.200000000186265,1820019.199999999953434,1785032.840000000083819,11006976.640000000596046
FS( 66 ),1867148.799999999813735,1763992.449999999953434,1903676.069999999832362,1814418.910000000149012,1819345.119999999878928,1781641.239999999990687,10950226.589999999850988
FS( 67 ),1859198.619999999646097,1761912.189999999944121,1891233.800000000046566,1826679.700000000186265,1815300.639999999897555,1789102.760000000009313,10943431.709999999031425
FS( 68 ),1848310.329999999841675,1768895.920000000158325,1907317.709999999962747,1820029.780000000027940,1808391.320000000065193,1766039.880000000121072,10918988.940000001341105
FS( 69 ),1846236.369999999646097,1781971.840000000083819,1912173.229999999981374,1834992.100000000093132,1819513.639999999897555,1780623.760000000009313,10975514.939999999478459
FS( 70 ),1832064.309999999823049,1775285.290000000037253,1903069.130000000121072,1819198.540000000270084,1809065.399999999906868,1772823.080000000074506,10911509.750000000000000
FS( 71 ),1833792.609999999636784,1773353.620000000111759,1905496.889999999897555,1814418.910000000149012,1793561.560000000055879,1774858.040000000037253,10895485.629999998956919
FS( 72 ),1844680.899999999906868,1769490.280000000027940,1908835.060000000055879,1835199.910000000149012,1798448.639999999897555,1782658.719999999972060,10939317.510000001639128
FS( 73 ),1861963.899999999906868,1773056.439999999944121,1911262.819999999832362,1832914.000000000000000,1801987.560000000055879,1793511.840000000083819,10974700.560000000521541
FS( 74 ),1861445.409999999916181,1779445.810000000055879,1919153.040000000037253,1842057.640000000130385,1786483.719999999972060,1814878.919999999925494,11003468.540000000968575
FS( 75 ),1872852.189999999711290,1777365.550000000046566,1907924.649999999906868,1827718.750000000000000,1783787.399999999906868,1821662.120000000111759,10991314.660000000149012
FS( 76 ),1823768.469999999739230,1775285.290000000037253,1919153.040000000037253,1824185.979999999981374,1782102.199999999953434,1817931.360000000102445,10942430.339999997988343
FS( 77 ),1782462.099999999860302,1756860.130000000121072,1896392.790000000037253,1792183.239999999990687,1730366.560000000055879,1757560.880000000121072,10715829.700000001117587
