代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11556450.639999998733401
真實報酬,13885136.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-36.681106640906584 x^2 + 19143.452421078338375 x + 10000000.000000000000000
二次平均預期報酬,9496.321374519906385
風險,304884.620907731528860
二次平均趨勢值,0.031147262680048
一次趨勢線,11921.885751940320915 x + 10000000.000000000000000
一次預期報酬,11921.885751940320915
一次風險,342307.835863026848529
一次趨勢值,0.034827966242382
投資組合檔數,1
Stock#,MCD[15](6)
FS( 64 ),10985497.750000000000000,10985497.750000000000000
FS( 65 ),10816373.619999999180436,10816373.619999999180436
FS( 66 ),10877410.900000000372529,10877410.900000000372529
FS( 67 ),10717188.039999999105930,10717188.039999999105930
FS( 68 ),10818916.839999997988343,10818916.839999997988343
FS( 69 ),10441248.669999998062849,10441248.669999998062849
FS( 70 ),10930818.519999997690320,10930818.519999997690320
FS( 71 ),10691755.839999997988343,10691755.839999997988343
FS( 72 ),10971510.039999999105930,10971510.039999999105930
FS( 73 ),10999485.459999999031425,10999485.459999999031425
FS( 74 ),11040176.979999998584390,11040176.979999998584390
FS( 75 ),11021102.830000000074506,11021102.830000000074506
FS( 76 ),11126646.459999999031425,11126646.459999999031425
FS( 77 ),10886312.169999998062849,10886312.169999998062849
FS( 78 ),11092312.990000000223517,11092312.990000000223517
FS( 79 ),11159708.320000000298023,11159708.320000000298023
FS( 80 ),11384783.289999999105930,11384783.289999999105930
FS( 81 ),11461079.889999998733401,11461079.889999998733401
FS( 82 ),11280511.269999997690320,11280511.269999997690320
FS( 83 ),11435647.689999999478459,11435647.689999999478459
FS( 84 ),11545006.150000000372529,11545006.150000000372529
FS( 85 ),11543734.539999999105930,11543734.539999999105930
FS( 86 ),11496684.969999998807907,11496684.969999998807907
FS( 87 ),11453450.229999998584390,11453450.229999998584390
FS( 88 ),11328832.449999999254942,11328832.449999999254942
FS( 89 ),11294498.979999998584390,11294498.979999998584390
FS( 90 ),11354264.650000000372529,11354264.650000000372529
FS( 91 ),11267795.169999998062849,11267795.169999998062849
FS( 92 ),10812558.789999999105930,10812558.789999999105930
FS( 93 ),10960065.549999998882413,10960065.549999998882413
FS( 94 ),10951164.279999999329448,10951164.279999999329448
FS( 95 ),11031275.709999999031425,11031275.709999999031425
FS( 96 ),11199128.229999998584390,11199128.229999998584390
FS( 97 ),11227103.650000000372529,11227103.650000000372529
FS( 98 ),11293227.369999999180436,11293227.369999999180436
FS( 99 ),11356807.869999999180436,11356807.869999999180436
FS( 100 ),11129189.679999997839332,11129189.679999997839332
FS( 101 ),10934633.349999997764826,10934633.349999997764826
FS( 102 ),11110115.529999999329448,11110115.529999999329448
FS( 103 ),11360622.699999999254942,11360622.699999999254942
FS( 104 ),11411487.099999997764826,11411487.099999997764826
FS( 105 ),11194041.789999999105930,11194041.789999999105930
FS( 106 ),11289412.539999999105930,11289412.539999999105930
FS( 107 ),11167337.979999998584390,11167337.979999998584390
FS( 108 ),10938448.179999997839332,10938448.179999997839332
FS( 109 ),10996942.240000000223517,10996942.240000000223517
FS( 110 ),10914287.589999997988343,10914287.589999997988343
FS( 111 ),11077053.669999998062849,11077053.669999998062849
FS( 112 ),11088498.160000000149012,11088498.160000000149012
FS( 113 ),11255079.070000000298023,11255079.070000000298023
FS( 114 ),11360622.699999999254942,11360622.699999999254942
FS( 115 ),11236004.919999998062849,11236004.919999998062849
FS( 116 ),11356807.869999999180436,11356807.869999999180436
FS( 117 ),11436919.299999998882413,11436919.299999998882413
FS( 118 ),11274153.219999998807907,11274153.219999998807907
FS( 119 ),11398771.000000000000000,11398771.000000000000000
FS( 120 ),11396227.779999999329448,11396227.779999999329448
FS( 121 ),11318659.570000000298023,11318659.570000000298023
FS( 122 ),11739562.479999998584390,11739562.479999998584390
FS( 123 ),11700142.570000000298023,11700142.570000000298023
FS( 124 ),11669623.929999997839332,11669623.929999997839332
FS( 125 ),11670895.539999999105930,11670895.539999999105930
FS( 126 ),11890884.070000000298023,11890884.070000000298023
FS( 127 ),11862908.650000000372529,11862908.650000000372529
FS( 128 ),11806957.809999998658895,11806957.809999998658895
FS( 129 ),11687426.469999998807907,11687426.469999998807907
FS( 130 ),11766266.289999999105930,11766266.289999999105930
FS( 131 ),11826031.959999999031425,11826031.959999999031425
FS( 132 ),11929032.369999999180436,11929032.369999999180436
FS( 133 ),12032032.779999999329448,12032032.779999999329448
FS( 134 ),12029489.559999998658895,12029489.559999998658895
FS( 135 ),11781525.609999999403954,11781525.609999999403954
FS( 136 ),11859093.820000000298023,11859093.820000000298023
FS( 137 ),12049835.320000000298023,12049835.320000000298023
FS( 138 ),11960822.619999999180436,11960822.619999999180436
FS( 139 ),12012958.629999998956919,12012958.629999998956919
FS( 140 ),11845106.109999999403954,11845106.109999999403954
FS( 141 ),11735747.650000000372529,11735747.650000000372529
FS( 142 ),11792970.099999997764826,11792970.099999997764826
FS( 143 ),11734476.039999999105930,11734476.039999999105930
FS( 144 ),11781525.609999999403954,11781525.609999999403954
FS( 145 ),11682340.029999999329448,11682340.029999999329448
FS( 146 ),11711587.059999998658895,11711587.059999998658895
FS( 147 ),11922674.320000000298023,11922674.320000000298023
FS( 148 ),11884526.019999997690320,11884526.019999997690320
FS( 149 ),12146477.679999997839332,12146477.679999997839332
FS( 150 ),12143934.459999999031425,12143934.459999999031425
FS( 151 ),12169366.660000000149012,12169366.660000000149012
FS( 152 ),12124860.309999998658895,12124860.309999998658895
FS( 153 ),12208786.570000000298023,12208786.570000000298023
FS( 154 ),12264737.410000000149012,12264737.410000000149012
FS( 155 ),12324503.080000000074506,12324503.080000000074506
FS( 156 ),12465651.789999999105930,12465651.789999999105930
FS( 157 ),12522874.240000000223517,12522874.240000000223517
FS( 158 ),12461836.959999999031425,12461836.959999999031425
FS( 159 ),12412244.169999998062849,12412244.169999998062849
FS( 160 ),12479639.500000000000000,12479639.500000000000000
FS( 161 ),12396984.849999997764826,12396984.849999997764826
FS( 162 ),12365194.599999997764826,12365194.599999997764826
FS( 163 ),12566108.979999998584390,12566108.979999998584390
FS( 164 ),12614430.160000000149012,12614430.160000000149012
FS( 165 ),12538133.559999998658895,12538133.559999998658895
FS( 166 ),12735233.109999999403954,12735233.109999999403954
FS( 167 ),12786097.509999997913837,12786097.509999997913837
FS( 168 ),12662751.339999997988343,12662751.339999997988343
FS( 169 ),12819159.369999999180436,12819159.369999999180436
FS( 170 ),12758122.089999997988343,12758122.089999997988343
FS( 171 ),12568652.199999999254942,12568652.199999999254942
FS( 172 ),12638590.750000000000000,12638590.750000000000000
FS( 173 ),12694541.589999997988343,12694541.589999997988343
FS( 174 ),12792455.559999998658895,12792455.559999998658895
FS( 175 ),12670381.000000000000000,12670381.000000000000000
FS( 176 ),12678010.660000000149012,12678010.660000000149012
FS( 177 ),12707257.689999999478459,12707257.689999999478459
FS( 178 ),12788640.729999998584390,12788640.729999998584390
FS( 179 ),12760665.309999998658895,12760665.309999998658895
FS( 180 ),12786097.509999997913837,12786097.509999997913837
FS( 181 ),12914530.119999999180436,12914530.119999999180436
FS( 182 ),12876381.820000000298023,12876381.820000000298023
FS( 183 ),12937419.099999997764826,12937419.099999997764826
FS( 184 ),12836961.910000000149012,12836961.910000000149012
FS( 185 ),12557207.709999999031425,12557207.709999999031425
FS( 186 ),12618244.990000000223517,12618244.990000000223517
FS( 187 ),12611886.939999999478459,12611886.939999999478459
FS( 188 ),12549578.049999998882413,12549578.049999998882413
FS( 189 ),12549578.049999998882413,12549578.049999998882413
FS( 190 ),12595356.009999997913837,12595356.009999997913837
FS( 191 ),12512701.359999999403954,12512701.359999999403954
FS( 192 ),12540676.779999999329448,12540676.779999999329448
FS( 193 ),12717430.570000000298023,12717430.570000000298023
FS( 194 ),12651306.849999997764826,12651306.849999997764826
FS( 195 ),12831875.469999998807907,12831875.469999998807907
FS( 196 ),12722517.009999997913837,12722517.009999997913837
FS( 197 ),12714887.349999997764826,12714887.349999997764826
FS( 198 ),12648763.629999998956919,12648763.629999998956919
FS( 199 ),12671652.609999999403954,12671652.609999999403954
FS( 200 ),12658936.509999997913837,12658936.509999997913837
FS( 201 ),12539405.169999998062849,12539405.169999998062849
FS( 202 ),12622059.820000000298023,12622059.820000000298023
FS( 203 ),12714887.349999997764826,12714887.349999997764826
FS( 204 ),12778467.849999997764826,12778467.849999997764826
FS( 205 ),12800085.219999998807907,12800085.219999998807907
FS( 206 ),12819159.369999999180436,12819159.369999999180436
FS( 207 ),12756850.479999998584390,12756850.479999998584390
FS( 208 ),12761936.919999998062849,12761936.919999998062849
FS( 209 ),12688183.539999999105930,12688183.539999999105930
FS( 210 ),12624603.039999999105930,12624603.039999999105930
FS( 211 ),12620788.209999999031425,12620788.209999999031425
FS( 212 ),12652578.459999999031425,12652578.459999999031425
FS( 213 ),12708529.299999998882413,12708529.299999998882413
FS( 214 ),12702171.250000000000000,12702171.250000000000000
FS( 215 ),12739047.939999999478459,12739047.939999999478459
FS( 216 ),12329589.519999997690320,12329589.519999997690320
FS( 217 ),12314330.199999999254942,12314330.199999999254942
FS( 218 ),12291441.219999998807907,12291441.219999998807907
FS( 219 ),12306700.539999999105930,12306700.539999999105930
FS( 220 ),12371552.650000000372529,12371552.650000000372529
FS( 221 ),12466923.400000000372529,12466923.400000000372529
FS( 222 ),12418602.219999998807907,12418602.219999998807907
FS( 223 ),12427503.490000000223517,12427503.490000000223517
FS( 224 ),12417330.609999999403954,12417330.609999999403954
FS( 225 ),12299070.879999998956919,12299070.879999998956919
FS( 226 ),12182082.759999997913837,12182082.759999997913837
FS( 227 ),12150292.509999997913837,12150292.509999997913837
FS( 228 ),12330861.129999998956919,12330861.129999998956919
FS( 229 ),12377910.699999999254942,12377910.699999999254942
FS( 230 ),12344848.839999997988343,12344848.839999997988343
FS( 231 ),12416059.000000000000000,12416059.000000000000000
FS( 232 ),12474553.059999998658895,12474553.059999998658895
FS( 233 ),12507614.919999998062849,12507614.919999998062849
FS( 234 ),12639862.359999999403954,12639862.359999999403954
FS( 235 ),12395713.240000000223517,12395713.240000000223517
FS( 236 ),12540676.779999999329448,12540676.779999999329448
FS( 237 ),12573738.639999998733401,12573738.639999998733401
FS( 238 ),12419873.830000000074506,12419873.830000000074506
FS( 239 ),12533047.119999999180436,12533047.119999999180436
FS( 240 ),12416059.000000000000000,12416059.000000000000000
FS( 241 ),12330861.129999998956919,12330861.129999998956919
FS( 242 ),12281268.339999997988343,12281268.339999997988343
FS( 243 ),12348663.669999998062849,12348663.669999998062849
FS( 244 ),12377910.699999999254942,12377910.699999999254942
FS( 245 ),12115959.039999999105930,12115959.039999999105930
FS( 246 ),12199885.299999998882413,12199885.299999998882413
FS( 247 ),12104514.549999998882413,12104514.549999998882413
FS( 248 ),12028217.949999999254942,12028217.949999999254942
FS( 249 ),12108329.379999998956919,12108329.379999998956919
FS( 250 ),12185897.589999997988343,12185897.589999997988343
FS( 251 ),12382997.139999998733401,12382997.139999998733401
FS( 252 ),12391898.410000000149012,12391898.410000000149012
FS( 253 ),12360108.160000000149012,12360108.160000000149012
FS( 254 ),12399528.070000000298023,12399528.070000000298023
FS( 255 ),12339762.400000000372529,12339762.400000000372529
FS( 256 ),12190984.029999999329448,12190984.029999999329448
FS( 257 ),12145206.070000000298023,12145206.070000000298023
FS( 258 ),11895970.509999997913837,11895970.509999997913837
FS( 259 ),11689969.689999999478459,11689969.689999999478459
FS( 260 ),11682340.029999999329448,11682340.029999999329448
FS( 261 ),11686154.859999999403954,11686154.859999999403954
FS( 262 ),11556450.639999998733401,11556450.639999998733401
