代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10942593.099999999627471
真實報酬,1531498.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-735.850637386949529 x^2 + 58154.126236821597558 x + 10000000.000000000000000
二次平均預期報酬,8852.133531895979104
風險,57418.275599434971809
二次平均趨勢值,0.154169268224821
一次趨勢線,21455.650463982223300 x + 10000000.000000000000000
一次預期報酬,21455.650463982223300
一次風險,21455.650463981553912
一次趨勢值,1.000000000000031
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
FS( 57 ),5157179.340000000782311,5681081.089999999850988,10838260.429999999701977
FS( 58 ),5186260.980000001378357,5718468.889999999664724,10904729.870000001043081
FS( 59 ),5080320.720000000670552,5679834.830000000074506,10760155.550000000745058
FS( 60 ),5158564.180000000633299,5733424.009999999776483,10891988.190000001341105
FS( 61 ),5166180.800000000745058,5693543.690000000409782,10859724.490000002086163
FS( 62 ),5234730.379999999888241,5648055.200000000186265,10882785.580000000074506
FS( 63 ),5253425.720000000670552,5696659.339999999850988,10950085.060000000521541
FS( 64 ),5250656.040000000968575,5635592.599999999627471,10886248.640000000596046
FS( 65 ),5223651.660000000149012,5909769.799999999813735,11133421.460000000894070
FS( 66 ),5066472.320000000298023,5876120.779999999329448,10942593.099999999627471
