代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10911199.399999998509884
真實報酬,17224487.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-200.304660824977333 x^2 + 30881.667282863003493 x + 10000000.000000000000000
二次平均預期報酬,14857.294416864817322
風險,101665.264538254152285
二次平均趨勢值,0.146139337603104
一次趨勢線,18938.974297826596739 x + 10000000.000000000000000
一次預期報酬,18938.974297826596739
一次風險,104891.967710714612622
一次趨勢值,0.180556955038341
投資組合檔數,2
Stock#,AXP[1](19),PFE[20](15)
FS( 30 ),5312212.480000000447035,5367724.500000000000000,10679936.980000000447035
FS( 31 ),5298438.399999999441206,5378306.500000000000000,10676744.899999998509884
FS( 32 ),5312212.480000000447035,5412698.000000000000000,10724910.480000000447035
FS( 33 ),5323690.879999999888241,5468253.500000000000000,10791944.379999998956919
FS( 34 ),5282368.640000000596046,5412698.000000000000000,10695066.640000000596046
FS( 35 ),5291551.360000000335276,5412698.000000000000000,10704249.359999999403954
FS( 36 ),5266298.879999999888241,5420634.500000000000000,10686933.379999998956919
FS( 37 ),5308768.959999999962747,5431216.500000000000000,10739985.460000000894070
FS( 38 ),5286960.000000000000000,5396825.000000000000000,10683785.000000000000000
FS( 39 ),5353534.719999999739230,5431216.500000000000000,10784751.219999998807907
FS( 40 ),5394856.959999999962747,5394179.500000000000000,10789036.460000000894070
FS( 41 ),5407483.200000000186265,5235449.500000000000000,10642932.699999999254942
FS( 42 ),5400596.159999999217689,5328042.000000000000000,10728638.160000000149012
FS( 43 ),5406335.360000000335276,5341269.500000000000000,10747604.859999999403954
FS( 44 ),5466023.040000000037253,5457671.500000000000000,10923694.539999999105930
FS( 45 ),5569328.640000000596046,5510581.500000000000000,11079910.140000000596046
FS( 46 ),5633607.679999999701977,5547618.500000000000000,11181226.179999999701977
FS( 47 ),5699034.559999999590218,5560846.000000000000000,11259880.559999998658895
FS( 48 ),5727730.559999999590218,5407407.000000000000000,11135137.559999998658895
FS( 49 ),5704773.760000000707805,5460317.000000000000000,11165090.760000001639128
FS( 50 ),5684112.640000000596046,5394179.500000000000000,11078292.140000000596046
FS( 51 ),5762165.760000000707805,5436507.500000000000000,11198673.260000001639128
FS( 52 ),5761017.919999999925494,5449735.000000000000000,11210752.919999999925494
FS( 53 ),5758722.240000000223517,5518518.000000000000000,11277240.240000000223517
FS( 54 ),5719695.679999999701977,5452380.500000000000000,11172076.179999999701977
FS( 55 ),5686408.320000000298023,5526454.500000000000000,11212862.820000000298023
FS( 56 ),5680669.120000000111759,5534391.000000000000000,11215060.120000001043081
FS( 57 ),5747243.839999999850988,5550264.000000000000000,11297507.839999999850988
FS( 58 ),5826444.799999999813735,5592592.000000000000000,11419036.800000000745058
FS( 59 ),5860880.000000000000000,5603174.000000000000000,11464054.000000000000000
FS( 60 ),5948115.839999999850988,5563491.500000000000000,11511607.339999999850988
FS( 61 ),5875801.919999999925494,5473544.500000000000000,11349346.419999999925494
FS( 62 ),5867767.040000000037253,5447089.500000000000000,11314856.539999999105930
FS( 63 ),5803488.000000000000000,5428571.000000000000000,11232059.000000000000000
FS( 64 ),5786270.399999999441206,5497354.000000000000000,11283624.399999998509884
FS( 65 ),5817262.080000000074506,5529100.000000000000000,11346362.080000000074506
FS( 66 ),5868914.879999999888241,5537036.500000000000000,11405951.379999998956919
FS( 67 ),5922863.360000000335276,5674602.500000000000000,11597465.859999999403954
FS( 68 ),5728878.399999999441206,5568782.500000000000000,11297660.899999998509884
FS( 69 ),5749539.520000000484288,5555555.000000000000000,11305094.519999999552965
FS( 70 ),5656564.480000000447035,5513227.000000000000000,11169791.480000000447035
FS( 71 ),5599172.480000000447035,5486772.000000000000000,11085944.480000000447035
FS( 72 ),5611798.719999999739230,5486772.000000000000000,11098570.719999998807907
FS( 73 ),5521119.360000000335276,5470899.000000000000000,10992018.359999999403954
FS( 74 ),5547519.679999999701977,5489417.500000000000000,11036937.179999999701977
FS( 75 ),5479797.120000000111759,5320105.500000000000000,10799902.620000001043081
FS( 76 ),5537189.120000000111759,5412698.000000000000000,10949887.120000001043081
FS( 77 ),5526858.559999999590218,5444444.000000000000000,10971302.559999998658895
FS( 78 ),5426996.480000000447035,5341269.500000000000000,10768265.980000000447035
FS( 79 ),5556702.399999999441206,5354497.000000000000000,10911199.399999998509884
