代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10783883.300000000745058
真實報酬,12889341.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-256.904198730383655 x^2 + 34158.230570903680928 x + 10000000.000000000000000
二次平均預期報酬,15661.128262316056862
風險,42212.616880600326112
二次平均趨勢值,0.371005860797828
一次趨勢線,20382.416613808742113 x + 10000000.000000000000000
一次預期報酬,20382.416613808742113
一次風險,65913.798385179819888
一次趨勢值,0.309228372710373
投資組合檔數,2
Stock#,HD[9](3),KO[14](16)
FS( 25 ),5410323.439999999478459,5163378.680000000633299,10573702.120000001043081
FS( 26 ),5386057.000000000000000,5181041.240000001154840,10567098.240000002086163
FS( 27 ),5446723.100000000558794,5195760.040000000037253,10642483.140000000596046
FS( 28 ),5491946.919999999925494,5234028.920000000856817,10725975.839999999850988
FS( 29 ),5479813.700000000186265,5256107.120000001043081,10735920.820000000298023
FS( 30 ),5464371.419999999925494,5260522.760000000707805,10724894.179999999701977
FS( 31 ),5529449.600000000558794,5291432.240000001154840,10820881.840000001713634
FS( 32 ),5519522.419999999925494,5289960.360000000335276,10809482.780000001192093
FS( 33 ),5505183.159999999217689,5347363.680000000633299,10852546.839999999850988
FS( 34 ),5505183.159999999217689,5432732.719999999739230,10937915.879999998956919
FS( 35 ),5549303.959999999962747,5447451.520000000484288,10996755.480000000447035
FS( 36 ),5514007.320000000298023,5456282.800000000745058,10970290.120000001043081
FS( 37 ),5515110.339999999850988,5428317.080000001005828,10943427.420000001788139
FS( 38 ),5498565.040000000037253,5406238.879999999888241,10904803.919999999925494
FS( 39 ),5583497.579999999143183,5407710.760000000707805,10991208.339999999850988
FS( 40 ),5579085.500000000000000,5363554.360000000335276,10942639.859999999403954
FS( 41 ),5444517.059999999590218,5300263.520000000484288,10744780.580000000074506
FS( 42 ),5487534.839999999850988,5307622.920000000856817,10795157.760000001639128
FS( 43 ),5584600.600000000558794,5314982.320000000298023,10899582.920000001788139
FS( 44 ),5621000.259999999776483,5294376.000000000000000,10915376.259999999776483
FS( 45 ),5701520.719999999739230,5331173.000000000000000,11032693.719999998807907
FS( 46 ),5739023.400000000372529,5443035.879999999888241,11182059.280000001192093
FS( 47 ),5714756.959999999962747,5459226.560000001452863,11173983.520000001415610
FS( 48 ),5687181.459999999962747,5432732.719999999739230,11119914.179999999701977
FS( 49 ),5676151.259999999776483,5456282.800000000745058,11132434.060000000521541
FS( 50 ),5636442.540000000037253,5423901.440000000409782,11060343.980000000447035
FS( 51 ),5650781.799999999813735,5454810.920000000856817,11105592.720000000670552
FS( 52 ),5725787.159999999217689,5515158.000000000000000,11240945.160000000149012
FS( 53 ),5721375.079999999143183,5571089.440000000409782,11292464.519999999552965
FS( 54 ),5730199.240000000223517,5640267.800000000745058,11370467.040000000968575
FS( 55 ),5712550.919999999925494,5616717.719999999739230,11329268.640000000596046
FS( 56 ),5771010.979999999515712,5662346.000000000000000,11433356.980000000447035
FS( 57 ),5814028.759999999776483,5678536.680000000633299,11492565.440000001341105
FS( 58 ),5787556.279999999329448,5699143.000000000000000,11486699.279999999329448
FS( 59 ),5731302.259999999776483,5666761.640000000596046,11398063.900000000372529
FS( 60 ),5668430.120000000111759,5687367.960000000894070,11355798.080000001937151
FS( 61 ),5583497.579999999143183,5677064.800000000745058,11260562.379999998956919
FS( 62 ),5527243.559999999590218,5650570.960000000894070,11177814.519999999552965
FS( 63 ),5583497.579999999143183,5697671.120000001043081,11281168.699999999254942
FS( 64 ),5552613.020000000484288,5702086.760000000707805,11254699.780000001192093
FS( 65 ),5501874.100000000558794,5657930.360000000335276,11159804.460000000894070
FS( 66 ),5368408.679999999701977,5634380.280000001192093,11002788.960000000894070
FS( 67 ),5379438.879999999888241,5618189.600000000558794,10997628.480000000447035
FS( 68 ),5186410.379999999888241,5528404.920000000856817,10714815.300000000745058
FS( 69 ),5189719.439999999478459,5450395.280000001192093,10640114.720000000670552
FS( 70 ),5251488.559999999590218,5484248.520000000484288,10735737.080000000074506
FS( 71 ),5323184.859999999403954,5460698.440000000409782,10783883.300000000745058
