代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10540567.519999999552965
真實報酬,4768368.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-374.675340284254844 x^2 + 31794.232684850452642 x + 10000000.000000000000000
二次平均預期報酬,6690.984885805376507
風險,31419.557344567030668
二次平均趨勢值,0.212956051940126
一次趨勢線,13108.356503606370097 x + 10000000.000000000000000
一次預期報酬,13108.356503606370097
一次風險,13108.356503605842590
一次趨勢值,1.000000000000040
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
FS( 32 ),5079970.059999999590218,5378317.519999999552965,10458287.579999998211861
FS( 33 ),5159490.849999999627471,5462067.200000000186265,10621558.050000000745058
FS( 34 ),5228229.160000000149012,5531377.280000000260770,10759606.440000001341105
FS( 35 ),5232272.589999999850988,5536190.479999999515712,10768463.070000000298023
FS( 36 ),5257880.979999999515712,5545816.879999999888241,10803697.859999999403954
FS( 37 ),5251591.200000000186265,5527526.719999999739230,10779117.919999999925494
FS( 38 ),5280344.479999999515712,5572770.799999999813735,10853115.279999999329448
FS( 39 ),5301460.169999999925494,5619940.160000000149012,10921400.330000000074506
FS( 40 ),5236765.290000000037253,5541003.679999999701977,10777768.969999998807907
FS( 41 ),5253388.280000000260770,5512124.479999999515712,10765512.759999999776483
FS( 42 ),5283489.370000000111759,5552555.359999999403954,10836044.730000000447035
FS( 43 ),5287532.799999999813735,5509236.559999999590218,10796769.359999999403954
FS( 44 ),5287532.799999999813735,5441851.759999999776483,10729384.559999998658895
FS( 45 ),5347285.709999999962747,5467843.040000000037253,10815128.750000000000000
FS( 46 ),5380082.419999999925494,5504423.359999999403954,10884505.779999999329448
FS( 47 ),5377836.070000000298023,5534265.200000000186265,10912101.269999999552965
FS( 48 ),5517109.769999999552965,5526564.079999999143183,11043673.849999997764826
FS( 49 ),5515312.690000000409782,5533302.559999999590218,11048615.250000000000000
FS( 50 ),5415574.750000000000000,5405271.439999999478459,10820846.189999999478459
FS( 51 ),5218794.490000000223517,5144396.000000000000000,10363190.490000000223517
FS( 52 ),5056158.750000000000000,5000000.000000000000000,10056158.750000000000000
FS( 53 ),4985623.360000000335276,4983635.120000000111759,9969258.480000000447035
FS( 54 ),5208461.280000000260770,5234884.160000000149012,10443345.440000001341105
FS( 55 ),5286184.990000000223517,5420673.679999999701977,10706858.669999999925494
FS( 56 ),5279895.209999999962747,5414897.839999999850988,10694793.050000000745058
FS( 57 ),5232272.589999999850988,5379280.160000000149012,10611552.750000000000000
FS( 58 ),5079970.059999999590218,5229108.320000000298023,10309078.379999998956919
FS( 59 ),5233171.129999999888241,5328260.240000000223517,10561431.370000001043081
FS( 60 ),5238562.370000000111759,5335961.359999999403954,10574523.730000000447035
FS( 61 ),5140621.509999999776483,5280128.240000000223517,10420749.750000000000000
FS( 62 ),5230924.780000000260770,5379280.160000000149012,10610204.940000001341105
FS( 63 ),5120404.360000000335276,5287829.359999999403954,10408233.719999998807907
FS( 64 ),5143766.399999999441206,5312858.000000000000000,10456624.399999998509884
FS( 65 ),5186447.049999999813735,5382168.079999999143183,10568615.129999998956919
FS( 66 ),5154548.879999999888241,5386018.639999999664724,10540567.519999999552965
