代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11366301.040000000968575
真實報酬,2553174.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-100.613853640025653 x^2 + 27895.331277766901621 x + 10000000.000000000000000
二次平均預期報酬,13507.550207243231853
風險,216747.242670962179545
二次平均趨勢值,0.062319363516650
一次趨勢線,17142.358056638688140 x + 10000000.000000000000000
一次預期報酬,17142.358056638688140
一次風險,219764.674067571730120
一次趨勢值,0.078003246560764
投資組合檔數,4
Stock#,GS[8](26),HD[9](4),MSFT[18](1),NKE[19](10)
FS( 51 ),2810812.809999999590218,2885628.839999999850988,2795198.120000000111759,2609961.100000000558794,11101600.870000001043081
FS( 52 ),2807779.009999999776483,2873067.639999999664724,2765500.120000000111759,2591203.030000000260770,11037549.800000000745058
FS( 53 ),2849038.689999999944121,2921114.229999999981374,2796386.039999999571592,2614488.910000000614673,11181027.869999999180436
FS( 54 ),2792610.009999999776483,2885942.870000000111759,2734614.199999999720603,2579560.090000000316650,10992727.169999999925494
FS( 55 ),2808234.080000000074506,2915461.689999999944121,2756590.719999999739230,2894566.300000000279397,11374852.789999999105930
FS( 56 ),2788666.069999999832362,2916717.809999999590218,2758372.599999999627471,2882276.530000000260770,11346033.009999997913837
FS( 57 ),2784722.129999999888241,2880918.389999999664724,2753620.919999999925494,2884863.850000000558794,11304125.289999999105930
FS( 58 ),2741187.099999999627471,2858308.229999999981374,2726298.759999999776483,2836351.600000000558794,11162145.690000001341105
FS( 59 ),2774255.519999999552965,2896619.889999999664724,2717983.319999999832362,2888098.000000000000000,11276956.729999998584390
FS( 60 ),2852982.629999999888241,2937443.790000000037253,2737584.000000000000000,2920439.500000000000000,11448449.919999999925494
FS( 61 ),2844032.919999999459833,2928650.950000000186265,2737584.000000000000000,2885510.680000000167638,11395778.549999998882413
FS( 62 ),2788211.000000000000000,2903842.580000000074506,2704322.239999999757856,2848641.370000000111759,11245017.190000001341105
FS( 63 ),2831290.959999999497086,2954715.439999999944121,2778567.239999999757856,2873220.910000000614673,11437794.549999998882413
FS( 64 ),2749833.430000000167638,2922684.379999999888241,2723328.959999999962747,2821474.510000000242144,11217321.279999999329448
FS( 65 ),2736333.019999999552965,2906354.819999999832362,2615228.239999999757856,2820180.850000000558794,11078096.929999999701977
FS( 66 ),2711910.930000000167638,2845118.969999999739230,2592657.759999999776483,2761966.150000000372529,10911653.810000000521541
FS( 67 ),2710849.099999999627471,2829417.469999999739230,2597409.439999999478459,2752263.700000000186265,10889939.709999999031425
FS( 68 ),2688702.359999999869615,2758760.719999999739230,2567117.479999999981374,2754851.020000000484288,10769431.580000001937151
FS( 69 ),2618014.819999999832362,2791105.809999999590218,2538607.399999999906868,2815006.210000000428408,10762734.240000000223517
FS( 70 ),2683696.589999999850988,2833813.889999999664724,2591469.839999999850988,2819534.020000000484288,10928514.339999999850988
FS( 71 ),2697803.759999999776483,2884372.719999999739230,2618198.039999999571592,2875161.400000000372529,11075535.919999999925494
FS( 72 ),2733299.219999999739230,2958169.770000000018626,2665714.839999999850988,2931435.610000000335276,11288619.440000001341105
FS( 73 ),2682483.069999999832362,2931163.189999999944121,2636016.839999999850988,2906209.240000000223517,11155872.339999999850988
FS( 74 ),2731478.939999999944121,2977011.569999999832362,2674030.280000000260770,2923026.820000000298023,11305547.609999999403954
FS( 75 ),2781384.949999999720603,2982978.139999999664724,2739959.839999999850988,2939844.400000000372529,11444167.330000000074506
FS( 76 ),2789879.589999999850988,2998051.580000000074506,2726892.719999999739230,2963777.110000000335276,11478601.000000000000000
FS( 77 ),2826436.879999999888241,3033222.939999999944121,2761342.399999999906868,2990297.140000000130385,11611299.360000001266599
FS( 78 ),2822796.319999999832362,3027884.430000000167638,2769063.879999999888241,2974126.390000000130385,11593871.019999999552965
FS( 79 ),2836296.729999999981374,3062427.729999999981374,2735208.159999999683350,3007761.550000000279397,11641694.169999999925494
FS( 80 ),2882107.109999999869615,3062427.729999999981374,2788664.560000000055879,3007114.720000000204891,11740314.120000001043081
FS( 81 ),2894849.069999999832362,3017521.439999999944121,2817768.599999999627471,3022638.640000000130385,11752777.750000000000000
FS( 82 ),2886354.430000000167638,3013439.049999999813735,2825490.080000000074506,3038809.390000000130385,11764092.950000001117587
FS( 83 ),2879831.759999999776483,3007786.509999999776483,2842714.919999999925494,3062095.270000000484288,11792428.460000000894070
FS( 84 ),2897427.799999999813735,3055205.040000000037253,2892607.560000000055879,3059507.950000000186265,11904748.350000001490116
FS( 85 ),2893028.790000000037253,3066510.120000000111759,2891419.639999999664724,3032987.920000000391155,11883946.470000000670552
FS( 86 ),2909563.000000000000000,3082525.649999999906868,2903892.799999999813735,3071150.890000000130385,11967132.339999999850988
FS( 87 ),2910776.519999999552965,3081897.589999999850988,2902704.879999999888241,3068563.570000000298023,11963942.559999998658895
FS( 88 ),2884989.219999999739230,3092888.639999999664724,2897359.239999999757856,3098964.580000000074506,11974201.679999999701977
FS( 89 ),2885899.359999999869615,3108904.169999999925494,2946657.919999999925494,3108667.030000000260770,12050128.480000000447035
FS( 90 ),2881955.419999999459833,3085037.889999999664724,2944876.039999999571592,3088615.300000000279397,12000484.649999998509884
FS( 91 ),2881196.969999999739230,3078443.259999999776483,2937748.520000000018626,3106726.540000000502914,12004115.290000000968575
FS( 92 ),2876797.959999999497086,3014067.109999999869615,2894983.399999999906868,3120309.970000000204891,11906158.439999999478459
FS( 93 ),2869971.909999999683350,3036677.270000000018626,2864097.479999999981374,3135833.890000000130385,11906580.550000000745058
FS( 94 ),2878466.549999999813735,3063997.879999999888241,2892607.560000000055879,3146830.000000000000000,11981901.990000000223517
FS( 95 ),2876039.509999999776483,3086294.009999999776483,2849842.439999999478459,3150710.980000000447035,11962886.939999999478459
FS( 96 ),2883320.629999999888241,3090062.370000000111759,2826678.000000000000000,3168175.390000000130385,11968236.390000000596046
FS( 97 ),2864966.140000000130385,3046412.200000000186265,2819550.479999999981374,3146830.000000000000000,11877758.820000000298023
FS( 98 ),2859808.680000000167638,3068080.270000000018626,2836181.359999999869615,3163000.750000000000000,11927071.060000000521541
FS( 99 ),2858140.089999999850988,3121465.370000000111759,2839745.120000000111759,3211513.000000000000000,12030863.580000000074506
FS( 100 ),2854954.599999999627471,3105135.809999999590218,2887855.879999999888241,3159766.600000000558794,12007712.890000000596046
FS( 101 ),2885140.909999999683350,3082525.649999999906868,2878352.520000000018626,3170762.710000000428408,12016781.790000000968575
FS( 102 ),2896669.349999999627471,3096028.939999999944121,2855782.039999999571592,3185639.800000000279397,12034120.129999998956919
FS( 103 ),2911838.349999999627471,3107334.020000000018626,2900923.000000000000000,3203751.040000000502914,12123846.410000000149012
FS( 104 ),2964929.849999999627471,3129002.089999999850988,2875976.680000000167638,3212806.660000000614673,12182715.279999999329448
FS( 105 ),2982677.580000000074506,3153810.459999999962747,2833211.560000000055879,3160413.430000000167638,12130113.029999999329448
FS( 106 ),2986773.209999999497086,3129002.089999999850988,2826678.000000000000000,3138421.210000000428408,12080874.509999999776483
FS( 107 ),2912596.799999999813735,3107019.989999999757856,2785694.759999999776483,3158472.939999999944121,11963784.489999998360872
FS( 108 ),2935957.059999999590218,3148785.979999999981374,2801731.680000000167638,3135187.060000000055879,12021661.779999999329448
FS( 109 ),2864359.379999999888241,3133398.509999999776483,2788664.560000000055879,3110607.520000000484288,11897029.969999998807907
FS( 110 ),2814605.059999999590218,3141877.319999999832362,2772033.680000000167638,3086674.810000000055879,11815190.869999999180436
FS( 111 ),2780778.189999999944121,3047982.350000000093132,2682345.719999999739230,3014876.680000000167638,11525982.939999999478459
FS( 112 ),2806868.869999999646097,3107019.989999999757856,2716795.399999999906868,3056273.800000000279397,11686958.060000000521541
FS( 113 ),2906680.890000000130385,3161347.180000000167638,2822520.280000000260770,3139714.870000000111759,12030263.220000002533197
FS( 114 ),2932013.119999999646097,3200914.959999999962747,2830835.719999999739230,3067269.910000000614673,12031033.710000000894070
FS( 115 ),2949609.159999999683350,3250217.669999999925494,2849842.439999999478459,3102845.560000000055879,12152514.830000000074506
FS( 116 ),2965688.299999999813735,3258382.450000000186265,2877758.560000000055879,3104139.220000000204891,12205968.530000001192093
FS( 117 ),2971604.209999999497086,3252101.850000000093132,2859345.799999999813735,3114488.500000000000000,12197540.359999999403954
FS( 118 ),2964929.849999999627471,3258068.419999999925494,2843902.839999999850988,3131952.910000000614673,12198854.019999999552965
FS( 119 ),2976154.909999999683350,3282562.759999999776483,2818362.560000000055879,3146830.000000000000000,12223910.230000000447035
FS( 120 ),2968873.790000000037253,3274397.979999999981374,2792822.280000000260770,3133246.570000000298023,12169340.620000001043081
FS( 121 ),2940356.069999999832362,3296380.080000000074506,2758966.560000000055879,3109960.689999999944121,12105663.400000000372529
FS( 122 ),2949154.089999999850988,3248019.459999999962747,2777379.319999999832362,3073738.210000000428408,12048291.080000000074506
FS( 123 ),2857078.259999999776483,3179874.950000000186265,2751839.039999999571592,3023932.300000000279397,11812724.550000000745058
FS( 124 ),2799284.369999999646097,3170140.020000000018626,2711449.759999999776483,3006467.890000000130385,11687342.039999999105930
FS( 125 ),2840999.119999999646097,3278794.399999999906868,2745899.439999999478459,3068563.570000000298023,11934256.529999999329448
FS( 126 ),2886354.430000000167638,3351335.330000000074506,2826678.000000000000000,3139068.040000000502914,12203435.800000000745058
FS( 127 ),2842060.949999999720603,3293867.839999999850988,2802919.599999999627471,3104786.050000000279397,12043634.439999999478459
FS( 128 ),2807475.629999999888241,3279108.430000000167638,2767875.959999999962747,3100258.240000000223517,11954718.259999999776483
FS( 129 ),2805351.969999999739230,3257440.359999999869615,2753620.919999999925494,3073091.380000000353903,11889504.630000000819564
FS( 130 ),2734057.669999999459833,3223211.089999999850988,2729862.520000000018626,3031047.430000000167638,11718178.709999999031425
FS( 131 ),2707663.609999999869615,3172024.200000000186265,2701352.439999999478459,3001940.080000000074506,11582980.330000000074506
FS( 132 ),2688550.669999999459833,3269687.530000000260770,2746493.399999999906868,3007761.550000000279397,11712493.150000000372529
FS( 133 ),2664280.269999999552965,3242366.919999999925494,2755402.799999999813735,3027813.280000000260770,11689863.269999999552965
FS( 134 ),2687337.149999999906868,3251159.759999999776483,2727486.680000000167638,3024579.130000000353903,11690562.720000000670552
FS( 135 ),2761513.559999999590218,3330923.379999999888241,2799355.839999999850988,3100258.240000000223517,11992051.019999999552965
FS( 136 ),2738001.609999999869615,3308941.280000000260770,2802325.639999999664724,3109960.689999999944121,11959229.220000000670552
FS( 137 ),2736939.779999999795109,3340030.250000000000000,2792228.319999999832362,3116428.990000000223517,11985627.339999999850988
FS( 138 ),2677325.609999999869615,3302346.649999999906868,2533855.719999999739230,3056273.800000000279397,11569801.780000001192093
FS( 139 ),2625144.250000000000000,3289157.389999999664724,2446543.599999999627471,3018110.830000000074506,11378956.070000000298023
FS( 140 ),2669741.109999999869615,3379598.030000000260770,2495248.319999999832362,3068563.570000000298023,11613151.030000001192093
FS( 141 ),2615436.089999999850988,3279108.430000000167638,2399620.759999999776483,2983828.840000000316650,11277994.119999999180436
FS( 142 ),2662156.609999999869615,3279422.459999999962747,2451889.239999999757856,2972832.730000000447035,11366301.040000000968575
