Y2Y
result_test_2011_10(2010 Q1).csv,MDD,0.023466061949311716
result_test_2011_11(2010 Q1).csv,MDD,0.06055437969423221
result_test_2011_12(2010 Q1).csv,MDD,0.02300484978014969
result_test_2012_01(2011 Q1).csv,MDD,0.012257463160812585
result_test_2012_02(2011 Q1).csv,MDD,0.02279246115597197
result_test_2012_03(2011 Q1).csv,MDD,0.04621664414820226
result_test_2012_04(2011 Q1).csv,MDD,0.03047724952443414
result_test_2012_05(2011 Q1).csv,MDD,0.0802195959031246
result_test_2012_06(2011 Q1).csv,MDD,0.017092826818400644
result_test_2012_07(2011 Q1).csv,MDD,0.036707808848512956
result_test_2012_08(2011 Q1).csv,MDD,0.03851760889659787
result_test_2012_09(2011 Q1).csv,MDD,0.008737276497409026
result_test_2012_10(2011 Q1).csv,MDD,0.051150861614633766
result_test_2012_11(2011 Q1).csv,MDD,0.04054330552400723
result_test_2012_12(2011 Q1).csv,MDD,0.039698485621388176
result_test_2013_01(2012 Q1).csv,MDD,0.009850197337221998
result_test_2013_02(2012 Q1).csv,MDD,0.019215970877990124
result_test_2013_03(2012 Q1).csv,MDD,0.012354204825425201
result_test_2013_04(2012 Q1).csv,MDD,0.02299128125036461
result_test_2013_05(2012 Q1).csv,MDD,0.04246900533137383
result_test_2013_06(2012 Q1).csv,MDD,0.04589571369814237
result_test_2013_07(2012 Q1).csv,MDD,0.04633053644056595
result_test_2013_08(2012 Q1).csv,MDD,0.06999590400730213
result_test_2013_09(2012 Q1).csv,MDD,0.027600700124185557
result_test_2013_10(2012 Q1).csv,MDD,0.025601255623068545
result_test_2013_11(2012 Q1).csv,MDD,0.02167116941780771
result_test_2013_12(2012 Q1).csv,MDD,0.018566762264132283
result_test_2014_01(2013 Q1).csv,MDD,0.0406241073101187
result_test_2014_02(2013 Q1).csv,MDD,0.010944607634282696
result_test_2014_03(2013 Q1).csv,MDD,0.03549926093738444
result_test_2014_04(2013 Q1).csv,MDD,0.04580728923466342
result_test_2014_05(2013 Q1).csv,MDD,0.018810043591187174
result_test_2014_06(2013 Q1).csv,MDD,0.02443091315226505
result_test_2014_07(2013 Q1).csv,MDD,0.04149187685601876
result_test_2014_08(2013 Q1).csv,MDD,0.010152167929836801
result_test_2014_09(2013 Q1).csv,MDD,0.02976936196861872
result_test_2014_10(2013 Q1).csv,MDD,0.07634975340185837
result_test_2014_11(2013 Q1).csv,MDD,0.009011015930466512
result_test_2014_12(2013 Q1).csv,MDD,0.061994737828132175
result_test_2015_01(2014 Q1).csv,MDD,0.047927484803285625
result_test_2015_02(2014 Q1).csv,MDD,0.014560296966119258
result_test_2015_03(2014 Q1).csv,MDD,0.04067151069179196
result_test_2015_04(2014 Q1).csv,MDD,0.024989066571065074
result_test_2015_05(2014 Q1).csv,MDD,0.017981173535162993
result_test_2015_06(2014 Q1).csv,MDD,0.028561629979780404
result_test_2015_07(2014 Q1).csv,MDD,0.024783720237033287
result_test_2015_08(2014 Q1).csv,MDD,0.13591011357761462
result_test_2015_09(2014 Q1).csv,MDD,0.03246821069621111
result_test_2015_10(2014 Q1).csv,MDD,0.009101526427553302
result_test_2015_11(2014 Q1).csv,MDD,0.06626243259670077
result_test_2015_12(2014 Q1).csv,MDD,0.030227226408542977
result_test_2016_01(2015 Q1).csv,MDD,0.06635822349265728
result_test_2016_02(2015 Q1).csv,MDD,0.0826349758441215
result_test_2016_03(2015 Q1).csv,MDD,0.023963993494278992
result_test_2016_04(2015 Q1).csv,MDD,0.027668063909682558
result_test_2016_05(2015 Q1).csv,MDD,0.048258830256618236
result_test_2016_06(2015 Q1).csv,MDD,0.05039883916457738
result_test_2016_07(2015 Q1).csv,MDD,0.0399776848666532
result_test_2016_08(2015 Q1).csv,MDD,0.040924794462506756
result_test_2016_09(2015 Q1).csv,MDD,0.022266700769948147
result_test_2016_10(2015 Q1).csv,MDD,0.042727946179704095
result_test_2016_11(2015 Q1).csv,MDD,0.040244589314448985
result_test_2016_12(2015 Q1).csv,MDD,0.015372898457443787
result_test_2017_01(2016 Q1).csv,MDD,0.011309227435202919
result_test_2017_02(2016 Q1).csv,MDD,0.003693038086396788
result_test_2017_03(2016 Q1).csv,MDD,0.028244521075103453
result_test_2017_04(2016 Q1).csv,MDD,0.019283823035719086
result_test_2017_05(2016 Q1).csv,MDD,0.027985271940444166
result_test_2017_06(2016 Q1).csv,MDD,0.03255137227185261
result_test_2017_07(2016 Q1).csv,MDD,0.007205521059708887
result_test_2017_08(2016 Q1).csv,MDD,0.01878040086695908
result_test_2017_09(2016 Q1).csv,MDD,0.021105016128397647
result_test_2017_10(2016 Q1).csv,MDD,0.008388261923424086
result_test_2017_11(2016 Q1).csv,MDD,0.010785808132824794
result_test_2017_12(2016 Q1).csv,MDD,0.00458283894364855
result_test_2018_01(2017 Q1).csv,MDD,0.02747317926202853
result_test_2018_02(2017 Q1).csv,MDD,0.09445718601066083
result_test_2018_03(2017 Q1).csv,MDD,0.06132320357042369
result_test_2018_04(2017 Q1).csv,MDD,0.029481256217698044
result_test_2018_05(2017 Q1).csv,MDD,0.015277298008660815
result_test_2018_06(2017 Q1).csv,MDD,0.08343201122723606
result_test_2018_07(2017 Q1).csv,MDD,0.05159655142108752
result_test_2018_08(2017 Q1).csv,MDD,0.01898099567401144
result_test_2018_09(2017 Q1).csv,MDD,0.012153634619328993
result_test_2018_10(2017 Q1).csv,MDD,0.09625562680625764
result_test_2018_11(2017 Q1).csv,MDD,0.07409132121404412
result_test_2018_12(2017 Q1).csv,MDD,0.1342644379687164
result_test_2019_01(2018 Q1).csv,MDD,0.03968182824821171
result_test_2019_02(2018 Q1).csv,MDD,0.00986149536887493
result_test_2019_03(2018 Q1).csv,MDD,0.02325578109323074
result_test_2019_04(2018 Q1).csv,MDD,0.0545365182122214
result_test_2019_05(2018 Q1).csv,MDD,0.02974861607787309
result_test_2019_06(2018 Q1).csv,MDD,0.02385818943100933
result_test_2019_07(2018 Q1).csv,MDD,0.024436105724204578
result_test_2019_08(2018 Q1).csv,MDD,0.021995452592752283
result_test_2019_09(2018 Q1).csv,MDD,0.04504962252768013
result_test_2019_10(2018 Q1).csv,MDD,0.05943539059119899
result_test_2019_11(2018 Q1).csv,MDD,0.04012253290145177
result_test_2019_12(2018 Q1).csv,MDD,0.012847948869768495
,total_test_MDD,0.20669409990519894
,total_test_PF,1.5496704980751894
H2H
result_test_2010_Q1-Q2(2009 Q1).csv,MDD,0.17279945909821068
result_test_2010_Q3-Q4(2010 Q1).csv,MDD,0.06761819860724015
result_test_2011_Q1-Q2(2010 Q1).csv,MDD,0.0565429307144664
result_test_2011_Q3-Q4(2011 Q1).csv,MDD,0.15084998075865394
result_test_2012_Q1-Q2(2011 Q1).csv,MDD,0.1561879512022221
result_test_2012_Q3-Q4(2012 Q1).csv,MDD,0.0699464647943121
result_test_2013_Q1-Q2(2012 Q1).csv,MDD,0.054170238758803384
result_test_2013_Q3-Q4(2013 Q1).csv,MDD,0.05138841566228205
result_test_2014_Q1-Q2(2013 Q1).csv,MDD,0.07490727546637953
result_test_2014_Q3-Q4(2014 Q1).csv,MDD,0.1141150202158738
result_test_2015_Q1-Q2(2014 Q1).csv,MDD,0.06740867701643438
result_test_2015_Q3-Q4(2015 Q1).csv,MDD,0.15410617645181496
result_test_2016_Q1-Q2(2015 Q1).csv,MDD,0.12994165241141373
result_test_2016_Q3-Q4(2016 Q1).csv,MDD,0.08572804110139401
result_test_2017_Q1-Q2(2016 Q1).csv,MDD,0.03260834966055743
result_test_2017_Q3-Q4(2017 Q1).csv,MDD,0.01861358012228077
result_test_2018_Q1-Q2(2017 Q1).csv,MDD,0.11333516030214229
result_test_2018_Q3-Q4(2018 Q1).csv,MDD,0.16400797814253104
result_test_2019_Q1-Q2(2018 Q1).csv,MDD,0.054961948089137146
result_test_2019_Q3-Q4(2019 Q1).csv,MDD,0.10834478416538931
,total_test_MDD,0.22298979730307755
,total_test_PF,3.0481886461984247
H2Q
result_test_2010_Q1(2009 Q1).csv,MDD,0.07645282771645157
result_test_2010_Q2(2009 Q1).csv,MDD,0.09475638946218157
result_test_2010_Q3(2010 Q1).csv,MDD,0.06761820669072507
result_test_2010_Q4(2010 Q1).csv,MDD,0.039322490083580866
result_test_2011_Q1(2010 Q1).csv,MDD,0.05654301459414286
result_test_2011_Q2(2010 Q1).csv,MDD,0.10656537704451462
result_test_2011_Q3(2011 Q1).csv,MDD,0.15085034078929097
result_test_2011_Q4(2011 Q1).csv,MDD,0.030497941865682703
result_test_2012_Q1(2011 Q1).csv,MDD,0.014762620786694413
result_test_2012_Q2(2011 Q1).csv,MDD,0.08815231002598399
result_test_2012_Q3(2012 Q1).csv,MDD,0.026177544963885826
result_test_2012_Q4(2012 Q1).csv,MDD,0.09113282771658732
result_test_2013_Q1(2012 Q1).csv,MDD,0.022873700866504573
result_test_2013_Q2(2012 Q1).csv,MDD,0.06589348044943145
result_test_2013_Q3(2013 Q1).csv,MDD,0.05138838329046916
result_test_2013_Q4(2013 Q1).csv,MDD,0.04213443810764515
result_test_2014_Q1(2013 Q1).csv,MDD,0.07490731219762986
result_test_2014_Q2(2013 Q1).csv,MDD,0.03597762433492323
result_test_2014_Q3(2014 Q1).csv,MDD,0.049624777525667144
result_test_2014_Q4(2014 Q1).csv,MDD,0.04779902249132374
result_test_2015_Q1(2014 Q1).csv,MDD,0.06740868762305927
result_test_2015_Q2(2014 Q1).csv,MDD,0.07861872314644432
result_test_2015_Q3(2015 Q1).csv,MDD,0.15410726089951948
result_test_2015_Q4(2015 Q1).csv,MDD,0.08527223501603554
result_test_2016_Q1(2015 Q1).csv,MDD,0.1299418277592112
result_test_2016_Q2(2015 Q1).csv,MDD,0.052215447596248805
result_test_2016_Q3(2016 Q1).csv,MDD,0.06922026209364265
result_test_2016_Q4(2016 Q1).csv,MDD,0.06636547918451355
result_test_2017_Q1(2016 Q1).csv,MDD,0.029141048765351688
result_test_2017_Q2(2016 Q1).csv,MDD,0.033181567817589554
result_test_2017_Q3(2017 Q1).csv,MDD,0.018613520288047622
result_test_2017_Q4(2017 Q1).csv,MDD,0.01432530751405667
result_test_2018_Q1(2017 Q1).csv,MDD,0.11333495544582803
result_test_2018_Q2(2017 Q1).csv,MDD,0.08734852293305721
result_test_2018_Q3(2018 Q1).csv,MDD,0.05002961552554241
result_test_2018_Q4(2018 Q1).csv,MDD,0.1433437660674786
result_test_2019_Q1(2018 Q1).csv,MDD,0.026230493885887638
result_test_2019_Q2(2018 Q1).csv,MDD,0.0480991512977361
result_test_2019_Q3(2019 Q1).csv,MDD,0.051545322354012296
result_test_2019_Q4(2019 Q1).csv,MDD,0.059180673517986136
,total_test_MDD,0.22684078063124427
,total_test_PF,3.17947744569358
H2M
result_test_2010_01(2009 Q1).csv,MDD,0.051699499995288056
result_test_2010_02(2009 Q1).csv,MDD,0.058395690956028354
result_test_2010_03(2009 Q1).csv,MDD,0.009773453150597532
result_test_2010_04(2009 Q1).csv,MDD,0.022410421125817755
result_test_2010_05(2009 Q1).csv,MDD,0.11809426373789532
result_test_2010_06(2009 Q1).csv,MDD,0.09821541310395618
result_test_2010_07(2010 Q1).csv,MDD,0.023291266245067596
result_test_2010_08(2010 Q1).csv,MDD,0.08756963262522442
result_test_2010_09(2010 Q1).csv,MDD,0.013424786442867313
result_test_2010_10(2010 Q1).csv,MDD,0.025120484027462652
result_test_2010_11(2010 Q1).csv,MDD,0.04412554137179933
result_test_2010_12(2010 Q1).csv,MDD,0.005038745621001708
result_test_2011_01(2010 Q1).csv,MDD,0.022769827127091097
result_test_2011_02(2010 Q1).csv,MDD,0.010224099414962254
result_test_2011_03(2010 Q1).csv,MDD,0.0593679921977619
result_test_2011_04(2010 Q1).csv,MDD,0.035477543446167006
result_test_2011_05(2010 Q1).csv,MDD,0.05370069247395923
result_test_2011_06(2010 Q1).csv,MDD,0.024929591790394213
result_test_2011_07(2011 Q1).csv,MDD,0.04406656131970324
result_test_2011_08(2011 Q1).csv,MDD,0.10664546045170564
result_test_2011_09(2011 Q1).csv,MDD,0.0559561918545157
result_test_2011_10(2011 Q1).csv,MDD,0.014231608525646101
result_test_2011_11(2011 Q1).csv,MDD,0.030497915359212032
result_test_2011_12(2011 Q1).csv,MDD,0.012591297879175132
result_test_2012_01(2011 Q1).csv,MDD,0.013321810462496444
result_test_2012_02(2011 Q1).csv,MDD,0.00944726768134124
result_test_2012_03(2011 Q1).csv,MDD,0.016506720318797026
result_test_2012_04(2011 Q1).csv,MDD,0.040808101432664855
result_test_2012_05(2011 Q1).csv,MDD,0.09291217918325825
result_test_2012_06(2011 Q1).csv,MDD,0.014329987455877331
result_test_2012_07(2012 Q1).csv,MDD,0.02617740492198862
result_test_2012_08(2012 Q1).csv,MDD,0.019723391709738046
result_test_2012_09(2012 Q1).csv,MDD,0.011122939680503936
result_test_2012_10(2012 Q1).csv,MDD,0.030522067965526152
result_test_2012_11(2012 Q1).csv,MDD,0.04807694716195764
result_test_2012_12(2012 Q1).csv,MDD,0.03433880084107831
result_test_2013_01(2012 Q1).csv,MDD,0.017877914197228072
result_test_2013_02(2012 Q1).csv,MDD,0.0226280652116424
result_test_2013_03(2012 Q1).csv,MDD,0.015985590259961588
result_test_2013_04(2012 Q1).csv,MDD,0.029915032023746808
result_test_2013_05(2012 Q1).csv,MDD,0.019995760651788756
result_test_2013_06(2012 Q1).csv,MDD,0.04720907135049613
result_test_2013_07(2013 Q1).csv,MDD,0.011944437900459102
result_test_2013_08(2013 Q1).csv,MDD,0.057823650016647486
result_test_2013_09(2013 Q1).csv,MDD,0.029118178040039955
result_test_2013_10(2013 Q1).csv,MDD,0.042134250796555375
result_test_2013_11(2013 Q1).csv,MDD,0.015268179021178867
result_test_2013_12(2013 Q1).csv,MDD,0.026391665558499738
result_test_2014_01(2013 Q1).csv,MDD,0.06054004804758594
result_test_2014_02(2013 Q1).csv,MDD,0.009980371845058275
result_test_2014_03(2013 Q1).csv,MDD,0.021137210356092093
result_test_2014_04(2013 Q1).csv,MDD,0.035977639532176434
result_test_2014_05(2013 Q1).csv,MDD,0.019315581652191414
result_test_2014_06(2013 Q1).csv,MDD,0.017784681972238935
result_test_2014_07(2014 Q1).csv,MDD,0.04436380210463379
result_test_2014_08(2014 Q1).csv,MDD,0.018736465110383866
result_test_2014_09(2014 Q1).csv,MDD,0.019926349465328855
result_test_2014_10(2014 Q1).csv,MDD,0.04316407445859173
result_test_2014_11(2014 Q1).csv,MDD,0.006061272188224926
result_test_2014_12(2014 Q1).csv,MDD,0.05151612335092089
result_test_2015_01(2014 Q1).csv,MDD,0.06740861599483959
result_test_2015_02(2014 Q1).csv,MDD,0.01647808513620597
result_test_2015_03(2014 Q1).csv,MDD,0.034148681952444415
result_test_2015_04(2014 Q1).csv,MDD,0.07861856559078974
result_test_2015_05(2014 Q1).csv,MDD,0.01608710248862378
result_test_2015_06(2014 Q1).csv,MDD,0.026136372527767158
result_test_2015_07(2015 Q1).csv,MDD,0.04239213559695414
result_test_2015_08(2015 Q1).csv,MDD,0.12072384203031562
result_test_2015_09(2015 Q1).csv,MDD,0.03509882698604446
result_test_2015_10(2015 Q1).csv,MDD,0.02491611118624514
result_test_2015_11(2015 Q1).csv,MDD,0.06131545605931273
result_test_2015_12(2015 Q1).csv,MDD,0.06240616101664604
result_test_2016_01(2015 Q1).csv,MDD,0.08152799272887615
result_test_2016_02(2015 Q1).csv,MDD,0.07391018592850622
result_test_2016_03(2015 Q1).csv,MDD,0.004168313490218514
result_test_2016_04(2015 Q1).csv,MDD,0.03259045951019622
result_test_2016_05(2015 Q1).csv,MDD,0.06138473717521305
result_test_2016_06(2015 Q1).csv,MDD,0.018358241460338
result_test_2016_07(2016 Q1).csv,MDD,0.022439946803873522
result_test_2016_08(2016 Q1).csv,MDD,0.02946888017813003
result_test_2016_09(2016 Q1).csv,MDD,0.020991774817951798
result_test_2016_10(2016 Q1).csv,MDD,0.045025624353356095
result_test_2016_11(2016 Q1).csv,MDD,0.01914673970609267
result_test_2016_12(2016 Q1).csv,MDD,0.008959180574715076
result_test_2017_01(2016 Q1).csv,MDD,0.017358068933688006
result_test_2017_02(2016 Q1).csv,MDD,0.004331872617656572
result_test_2017_03(2016 Q1).csv,MDD,0.043280428490138405
result_test_2017_04(2016 Q1).csv,MDD,0.010737812940192435
result_test_2017_05(2016 Q1).csv,MDD,0.01383994849653237
result_test_2017_06(2016 Q1).csv,MDD,0.033421222526179586
result_test_2017_07(2017 Q1).csv,MDD,0.010423515429591482
result_test_2017_08(2017 Q1).csv,MDD,0.014508175273411795
result_test_2017_09(2017 Q1).csv,MDD,0.034236202148617494
result_test_2017_10(2017 Q1).csv,MDD,0.0049019020809470785
result_test_2017_11(2017 Q1).csv,MDD,0.013664498834885666
result_test_2017_12(2017 Q1).csv,MDD,0.012412773262845863
result_test_2018_01(2017 Q1).csv,MDD,0.028480242179637485
result_test_2018_02(2017 Q1).csv,MDD,0.08655978430167206
result_test_2018_03(2017 Q1).csv,MDD,0.068887839615512
result_test_2018_04(2017 Q1).csv,MDD,0.029384999484808546
result_test_2018_05(2017 Q1).csv,MDD,0.015336422333142388
result_test_2018_06(2017 Q1).csv,MDD,0.09455464887608901
result_test_2018_07(2018 Q1).csv,MDD,0.050029502206889884
result_test_2018_08(2018 Q1).csv,MDD,0.022479379616119594
result_test_2018_09(2018 Q1).csv,MDD,0.008234291098422516
result_test_2018_10(2018 Q1).csv,MDD,0.0727591382570901
result_test_2018_11(2018 Q1).csv,MDD,0.043020773873346456
result_test_2018_12(2018 Q1).csv,MDD,0.1358799126362872
result_test_2019_01(2018 Q1).csv,MDD,0.026230586231045648
result_test_2019_02(2018 Q1).csv,MDD,0.007503531910129892
result_test_2019_03(2018 Q1).csv,MDD,0.015034629704195272
result_test_2019_04(2018 Q1).csv,MDD,0.030633231102266102
result_test_2019_05(2018 Q1).csv,MDD,0.04809901171770301
result_test_2019_06(2018 Q1).csv,MDD,0.023858247285235067
result_test_2019_07(2019 Q1).csv,MDD,0.027722627121608782
result_test_2019_08(2019 Q1).csv,MDD,0.029774863630326637
result_test_2019_09(2019 Q1).csv,MDD,0.03708222295883066
result_test_2019_10(2019 Q1).csv,MDD,0.0389114326708877
result_test_2019_11(2019 Q1).csv,MDD,0.020601434571975757
result_test_2019_12(2019 Q1).csv,MDD,0.007803334515708606
,total_test_MDD,0.20851583642749041
,total_test_PF,1.8943031216604078
H#
result_test_2010_Q1-Q2(2009 Q1).csv,MDD,0.09139682224654504
result_test_2010_Q3-Q4(2009 Q1).csv,MDD,0.0661279192702406
result_test_2011_Q1-Q2(2010 Q1).csv,MDD,0.06506109233946773
result_test_2011_Q3-Q4(2010 Q1).csv,MDD,0.13805739988583782
result_test_2012_Q1-Q2(2011 Q1).csv,MDD,0.08221222416582215
result_test_2012_Q3-Q4(2011 Q1).csv,MDD,0.14855103267214742
result_test_2013_Q1-Q2(2012 Q1).csv,MDD,0.06686727592088013
result_test_2013_Q3-Q4(2012 Q1).csv,MDD,0.06761467545352591
result_test_2014_Q1-Q2(2013 Q1).csv,MDD,0.06598123702603832
result_test_2014_Q3-Q4(2013 Q1).csv,MDD,0.09892279957003253
result_test_2015_Q1-Q2(2014 Q1).csv,MDD,0.04983856764949034
result_test_2015_Q3-Q4(2014 Q1).csv,MDD,0.11447183945376681
result_test_2016_Q1-Q2(2015 Q1).csv,MDD,0.10675214741568112
result_test_2016_Q3-Q4(2015 Q1).csv,MDD,0.1447838661915467
result_test_2017_Q1-Q2(2016 Q1).csv,MDD,0.04846316496531353
result_test_2017_Q3-Q4(2016 Q1).csv,MDD,0.02320109442383784
result_test_2018_Q1-Q2(2017 Q1).csv,MDD,0.12462870397502698
result_test_2018_Q3-Q4(2017 Q1).csv,MDD,0.18597224989815933
result_test_2019_Q1-Q2(2018 Q1).csv,MDD,0.11041874392468287
result_test_2019_Q3-Q4(2018 Q1).csv,MDD,0.0441528951388105
,total_test_MDD,0.18597224989815933
,total_test_PF,8.580404069355923
Q2Q
result_test_2010_Q1(2009 Q1).csv,MDD,0.10332583399999999
result_test_2010_Q2(2010 Q1).csv,MDD,0.09132342780137072
result_test_2010_Q3(2010 Q1).csv,MDD,0.0914388480447386
result_test_2010_Q4(2010 Q1).csv,MDD,0.03079417850485343
result_test_2011_Q1(2010 Q1).csv,MDD,0.06337466693135475
result_test_2011_Q2(2011 Q1).csv,MDD,0.07365567387005294
result_test_2011_Q3(2011 Q1).csv,MDD,0.07283157590931881
result_test_2011_Q4(2011 Q1).csv,MDD,0.06541133176850991
result_test_2012_Q1(2011 Q1).csv,MDD,0.023156130358236042
result_test_2012_Q2(2012 Q1).csv,MDD,0.11368700752835695
result_test_2012_Q3(2012 Q1).csv,MDD,0.034703353393841604
result_test_2012_Q4(2012 Q1).csv,MDD,0.08323627570654929
result_test_2013_Q1(2012 Q1).csv,MDD,0.043510467869839003
result_test_2013_Q2(2013 Q1).csv,MDD,0.04783205911226629
result_test_2013_Q3(2013 Q1).csv,MDD,0.036624484926740385
result_test_2013_Q4(2013 Q1).csv,MDD,0.02186938727996219
result_test_2014_Q1(2013 Q1).csv,MDD,0.05777869619923646
result_test_2014_Q2(2014 Q1).csv,MDD,0.024325709373707493
result_test_2014_Q3(2014 Q1).csv,MDD,0.05928613508611323
result_test_2014_Q4(2014 Q1).csv,MDD,0.05756939394467372
