107,3,VZ[26](1) WBA[27](8) WMT[28](27) ,起點值,0.091181774113038,預期報酬,37242.399752340665145,風險,408441.271455974550918
108,2,MRK[17](5) VZ[26](4) ,起點值,-37898685375.837471008300781,預期報酬,-92148.127627530266182,風險,411280.037387485906947
110,7,BA[2](2) GS[8](26) IBM[10](11) MCD[15](18) PG[21](13) TRV[22](15) WBA[27](27) ,起點值,0.282105417486105,預期報酬,47299.523506072975579,風險,167666.129660210106522
111,8,AXP[1](11) BA[2](30) CSCO[4](3) MSFT[18](4) NKE[19](26) PG[21](1) TRV[22](10) WMT[28](17) ,起點值,-1493731819.170449972152710,預期報酬,-7909.005019631564210,風險,188864.694795709510799
112,1,PG[21](15) ,起點值,0.095165588899997,預期報酬,23318.250966475370660,風險,245028.179156005760888
113,7,AAPL[0](28) DD[7](30) KO[14](6) MCD[15](3) MSFT[18](13) PG[21](9) V[25](12) ,起點值,-18910612503.609714508056641,預期報酬,-66109.183920948591549,風險,286051.216820683563128
114,4,MCD[15](16) PFE[20](12) TRV[22](25) UNH[23](23) ,起點值,0.252280999234621,預期報酬,58481.469710801444307,風險,231810.837471805454697
115,2,CAT[3](26) MCD[15](7) ,起點值,0.067541477419375,預期報酬,18922.418861659982213,風險,280159.978499848512001
116,5,AAPL[0](14) GS[8](22) IBM[10](30) MCD[15](4) PG[21](5) ,起點值,-16648196294.566030502319336,預期報酬,-40309.724500658841862,風險,413006.948094967112411
117,1,KO[14](25) ,起點值,-4914487693.568887710571289,預期報酬,-31058.325571428464173,風險,158234.148272625490790
118,6,BA[2](30) CVX[5](17) MRK[17](16) NKE[19](20) PG[21](25) WMT[28](15) ,起點值,-2385085393.538491249084473,預期報酬,-15088.012731267366689,風險,158078.166821519378573
119,3,AAPL[0](5) PFE[20](26) UNH[23](8) ,起點值,0.176097157977840,預期報酬,55432.847822299663676,風險,314785.590289170795586
120,8,BA[2](30) CVX[5](13) JPM[13](6) MRK[17](4) TRV[22](21) UNH[23](11) V[25](10) WMT[28](25) ,起點值,0.321583319827439,預期報酬,27020.897230444021261,風險,84024.560866351486766
