代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25683745.980000004172325
最後資金,27594180.810000002384186
真實報酬,1910434.829999998211861

夏普值報酬,0.065683029309185
夏普值風險,0.024636788511126
夏普值,2.666054842315277

預期報酬,41507.506364243505232
風險,395935.375373296730686
起點值,0.104834043497905

投資組合檔數,5
Stock#,BA[2](3),JNJ[12](20),MCD[15](9),UNH[23](5),WMT[28](10)
FS( 28 ),6023694.139999999664724,5144092.689999999478459,5275522.959999999962747,5299667.399999999441206,5498007.599999999627471,27240985.770000003278255
FS( 29 ),6075426.139999999664724,5144479.199999999254942,5298427.400000000372529,5312051.400000000372529,5480285.480000000447035,27310670.600000005215406
FS( 30 ),6134141.959999999962747,5159166.579999999143183,5297080.080000000074506,5331040.200000000186265,5500734.080000000074506,27422163.880000002682209
FS( 31 ),6186391.279999999329448,5155301.479999999515712,5309205.959999999962747,5352781.000000000000000,5505505.419999998994172,27509186.120000001043081
FS( 32 ),6145523.000000000000000,5185835.769999999552965,5352320.200000000186265,5332691.400000000372529,5519819.440000000409782,27536190.790000002831221
FS( 33 ),6093791.000000000000000,5142160.139999999664724,5318300.369999999180436,5303245.000000000000000,5432572.080000000074506,27290069.570000000298023
FS( 34 ),6098446.879999999888241,5126313.229999999515712,5313921.580000000074506,5251507.399999999441206,5405988.899999999441206,27196178.970000002533197
FS( 35 ),6096118.939999999478459,5158007.049999998882413,5334131.380000000819564,5284806.599999999627471,5433253.699999999254942,27306318.650000002235174
FS( 36 ),6201393.559999999590218,5206320.799999998882413,5377245.619999999180436,5360761.799999999813735,5454383.919999998994172,27600106.679999999701977
FS( 37 ),6158456.000000000000000,5132883.900000000372529,5349288.730000000447035,5345625.799999999813735,5450294.199999999254942,27436549.610000003129244
FS( 38 ),6175268.899999999441206,5136362.489999999292195,5335815.530000000260770,5359661.000000000000000,5339871.759999999776483,27346980.660000003874302
FS( 39 ),6101550.799999998882413,5089594.780000000260770,5349625.559999999590218,5348928.200000000186265,5359638.739999999292195,27249339.059999998658895
FS( 40 ),6134917.939999999478459,5091913.839999999850988,5378256.109999999403954,5369017.799999999813735,5318741.540000000037253,27292848.210000000894070
FS( 41 ),6220534.399999999441206,5110079.809999999590218,5368488.040000000037253,5414150.599999999627471,5369181.419999998994172,27482435.250000003725290
FS( 42 ),6219758.419999999925494,5066017.669999998994172,5373540.490000000223517,5390758.599999999627471,5353504.160000000149012,27403580.320000004023314
FS( 43 ),6199065.619999999180436,5116263.969999999739230,5388361.009999999776483,5473869.000000000000000,5321468.019999999552965,27499028.600000005215406
FS( 44 ),6216395.839999999850988,5064471.629999999888241,5382971.730000000447035,5497261.000000000000000,5341916.620000000111759,27503017.800000004470348
FS( 45 ),6130262.059999999590218,5020796.000000000000000,5359056.799999999813735,5485152.200000000186265,5439388.279999999329448,27434656.320000000298023
FS( 46 ),6068700.979999999515712,5050557.269999999552965,5329415.759999999776483,5459558.599999999627471,5458473.639999999664724,27366707.230000004172325
FS( 47 ),6112414.519999999552965,5109306.789999999105930,5386003.200000000186265,5453779.399999999441206,5461200.120000000111759,27522705.010000001639128
FS( 48 ),6176303.540000000037253,5062539.079999999143183,5379603.430000000633299,5442221.000000000000000,5376679.239999999292195,27437347.270000003278255
FS( 49 ),6223121.000000000000000,5148730.809999999590218,5440906.490000000223517,5492582.600000000558794,5390311.639999999664724,27695653.520000003278255
FS( 50 ),6222862.339999999850988,5126313.229999999515712,5265754.890000000596046,5434515.400000000372529,5426437.500000000000000,27475884.340000003576279
FS( 51 ),6257781.439999999478459,5119356.049999998882413,5288322.500000000000000,5458182.600000000558794,5443478.000000000000000,27567121.570000004023314
FS( 52 ),6343139.239999999292195,5186222.280000000260770,5288322.500000000000000,5441670.599999999627471,5431208.839999999850988,27690564.440000001341105
FS( 53 ),6440654.059999999590218,5196658.049999998882413,5285627.859999999403954,5454054.600000000558794,5478922.239999999292195,27855917.790000002831221
FS( 54 ),6546187.339999999850988,5232603.479999999515712,5277543.940000000409782,5454329.799999999813735,5453020.679999999701977,27963686.220000006258488
FS( 55 ),6530150.419999999925494,5226419.319999999366701,5302806.190000000409782,5356909.000000000000000,5456428.779999999329448,27872714.690000005066395
FS( 56 ),6607748.419999999925494,5149117.319999999366701,5385329.540000000037253,5387181.000000000000000,5487101.679999999701977,28016478.940000001341105
FS( 57 ),6622750.700000000186265,5092300.349999999627471,5356698.990000000223517,5372320.200000000186265,5453702.299999999813735,27897773.520000003278255
FS( 58 ),6633355.759999998845160,5078385.989999999292195,5352657.030000000260770,5312326.599999999627471,5420984.540000000037253,27797710.899999998509884
FS( 59 ),6578261.179999999701977,5069882.769999999552965,5263397.080000000074506,5277101.000000000000000,5395082.980000000447035,27583725.990000005811453
FS( 60 ),6562224.259999998845160,5060993.039999999105930,5165379.549999999813735,5303245.000000000000000,5411441.859999999403954,27503284.690000001341105
FS( 61 ),6603092.540000000037253,5014998.349999999627471,5188957.650000000372529,5352505.799999999813735,5404625.660000000149012,27564180.980000004172325
FS( 62 ),6576967.879999999888241,5004176.069999999366701,5304827.169999999925494,5396813.000000000000000,5381450.580000000074506,27664235.679999999701977
FS( 63 ),6575415.919999999925494,5025047.609999999403954,5277543.940000000409782,5389933.000000000000000,5326239.359999999403954,27594180.810000002384186
