代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24239841.000000003725290
最後資金,23526886.560000002384186
真實報酬,-712954.440000001341105

夏普值報酬,-0.038112504809747
夏普值風險,0.021844038578018
夏普值,-1.744755424855333

預期報酬,-19274.060865438681503
風險,452459.080708091554698
起點值,-8720723860.688188552856445

投資組合檔數,4
Stock#,AAPL[0](18),INTC[11](30),PG[21](27),V[25](24)
FS( 28 ),5971636.159999999217689,5591706.080000001005828,5873364.500000000931323,6087750.919999998994172,23524458.660000003874302
FS( 29 ),5805221.120000000111759,5551478.080000001005828,5670365.000000000000000,5987557.339999999850988,23014622.540000002831221
FS( 30 ),5839688.959999999962747,5569178.400000001303852,5712742.000000000000000,5988288.679999999701977,23109899.040000006556511
FS( 31 ),5693200.639999999664724,5548259.840000000782311,5673099.000000000000000,5732319.679999999701977,22646880.160000003874302
FS( 32 ),5768599.040000000037253,5617452.000000000000000,5715476.000000000000000,5746215.139999999664724,22847743.180000003427267
FS( 33 ),5923704.319999999366701,5606188.160000002011657,5686085.500000000000000,5856647.479999999515712,23072626.460000004619360
FS( 34 ),5921550.080000000074506,5635152.320000001229346,5677883.499999999068677,5929050.139999999664724,23163637.040000006556511
FS( 35 ),5927474.240000000223517,5623888.480000001378357,5604749.000000000000000,5910766.639999999664724,23066879.360000006854534
FS( 36 ),6017413.759999999776483,5628715.840000000782311,5648493.000000000000000,5974393.219999999739230,23269016.820000004023314
FS( 37 ),6021183.679999999701977,5709171.840000000782311,5656695.000000000000000,5845677.379999999888241,23232728.900000002235174
FS( 38 ),5990485.759999999776483,5664116.480000001378357,5651227.000000000931323,5819349.139999999664724,23125179.380000006407499
FS( 39 ),6020645.120000000111759,5702735.360000000335276,5704540.000000000000000,5860304.179999999701977,23288225.660000003874302
FS( 40 ),6008796.799999999813735,5713999.200000001117587,5677883.499999999068677,5783513.479999999515712,23184193.980000004172325
FS( 41 ),6002872.639999999664724,5681816.800000001676381,5665580.500000000000000,5788632.860000000335276,23138903.800000004470348
FS( 42 ),5952248.000000000000000,5583660.480000001378357,5636190.000000000000000,5654797.639999999664724,22826897.120000004768372
FS( 43 ),5896776.319999999366701,5432403.200000001117587,5595180.000000000000000,5516574.379999999888241,22440934.900000002235174
FS( 44 ),5918857.280000000260770,5496768.000000000000000,5632089.000000000000000,5537783.239999999292195,22585498.520000003278255
FS( 45 ),5876311.040000000037253,5533777.760000000707805,5672415.500000000000000,5654066.299999999813735,22736571.600000005215406
FS( 46 ),5921550.080000000074506,5586878.720000000670552,5666947.500000000000000,5639439.500000000000000,22814816.800000004470348
FS( 47 ),5979714.559999999590218,5712390.080000001005828,5753752.000000000931323,5800334.299999999813735,23246191.940000005066395
FS( 48 ),6038417.600000000558794,5744572.480000001378357,5707274.000000000000000,5798140.280000000260770,23288405.360000006854534
FS( 49 ),6136974.080000000074506,5754227.200000001117587,5766738.500000000000000,5787901.519999999552965,23445842.300000004470348
FS( 50 ),6101967.679999999701977,5788018.720000000670552,5818684.500000000000000,5741095.759999999776483,23449767.660000003874302
FS( 51 ),6203755.519999999552965,5921575.680000000633299,5822102.000000000931323,5792289.559999999590218,23739723.760000001639128
FS( 52 ),6203755.519999999552965,5881347.680000000633299,5766738.500000000000000,5787170.179999999701977,23639012.880000002682209
FS( 53 ),6237684.799999999813735,5919966.560000000521541,5787927.000000000931323,5814229.759999999776483,23759809.120000004768372
FS( 54 ),6245763.200000000186265,5842728.800000001676381,5787927.000000000931323,5730125.659999999217689,23606545.660000007599592
FS( 55 ),6281846.719999999739230,5936057.760000000707805,5789977.500000000000000,5711842.159999999217689,23719725.140000004321337
FS( 56 ),6298542.080000000074506,5987549.600000001490116,5780408.499999999068677,5730857.000000000000000,23797358.180000003427267
FS( 57 ),6304466.240000000223517,5950539.840000000782311,5760587.000000000000000,5714767.519999999552965,23730361.600000005215406
FS( 58 ),6262997.120000000111759,5942494.240000001154840,5773573.500000000000000,5697215.360000000335276,23676281.220000006258488
FS( 59 ),6275384.000000000000000,5948930.720000000670552,5807065.000000000000000,5715498.860000000335276,23746879.580000005662441
FS( 60 ),6315237.440000000409782,5965021.920000000856817,5782459.000000000000000,5730125.659999999217689,23792845.020000007003546
FS( 61 ),6288309.440000000409782,5894220.640000001527369,5746233.499999999068677,5726468.959999999962747,23655233.540000006556511
FS( 62 ),6286693.759999999776483,5899048.000000000000000,5765371.500000000000000,5728662.979999999515712,23679777.240000005811453
FS( 63 ),6237684.799999999813735,5836292.320000001229346,5746917.000000000000000,5705991.439999999478459,23526886.560000002384186
