代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19071475.309999998658895
最後資金,20112784.090000003576279
真實報酬,1041308.780000004917383

夏普值報酬,0.045900326564878
夏普值風險,0.022110807407699
夏普值,2.075922679734194

預期報酬,17670.089064140458504
風險,201910.887139665865107
起點值,0.087514295610606

投資組合檔數,4
Stock#,CAT[3](5),DD[7](16),JNJ[12](2),MRK[17](14)
FS( 13 ),4912130.379999999888241,4672901.679999999701977,4817522.620000000111759,4776326.100000000558794,19178884.089999999850988
FS( 14 ),4903054.270000000484288,4675595.759999999776483,4868150.860000000335276,4842299.280000000260770,19289103.480000000447035
FS( 15 ),4953211.720000000670552,4694454.320000000298023,4876913.440000000409782,4886281.400000000372529,19410864.189999997615814
FS( 16 ),4938403.330000000074506,4735539.040000000037253,4878860.680000000633299,4863444.530000000260770,19416250.890000000596046
FS( 17 ),5029164.430000000633299,4722742.160000000149012,4866203.620000000111759,4865981.959999999962747,19484095.480000000447035
FS( 18 ),5000980.720000000670552,4652022.559999999590218,4857927.850000000558794,4841453.470000000670552,19352387.910000003874302
FS( 19 ),4980440.050000000745058,4536177.119999999180436,4933383.400000000372529,4794088.110000000335276,19244091.989999998360872
FS( 20 ),5030119.810000000521541,4670881.119999999180436,4918292.290000000037253,4966633.350000000558794,19585929.879999998956919
FS( 21 ),5034896.710000000894070,4786053.040000000037253,4930949.350000000558794,4953100.390000000596046,19705002.800000000745058
FS( 22 ),5019132.940000000409782,4672228.160000000149012,4893951.790000000037253,5042756.250000000000000,19628072.449999999254942
FS( 23 ),5016266.800000000745058,4670207.600000000558794,4834560.970000000670552,4924342.850000000558794,19445381.530000001192093
FS( 24 ),4992859.990000000223517,4734192.000000000000000,4868150.860000000335276,4959021.060000000521541,19554227.219999998807907
FS( 25 ),4961810.140000000596046,4710618.799999999813735,4844297.170000000856817,4830457.940000000409782,19347187.360000003129244
FS( 26 ),4997636.890000000596046,4749682.959999999962747,4912450.570000000298023,4723040.070000000298023,19382813.800000000745058
FS( 27 ),5012922.970000000670552,4720048.080000000074506,4892491.360000000335276,4637613.259999999776483,19263078.979999996721745
FS( 28 ),5018655.250000000000000,4726109.759999999776483,4912450.570000000298023,4669754.040000000037253,19326972.929999999701977
FS( 29 ),5073111.910000000149012,4807605.679999999701977,4893464.980000000447035,4676520.520000000484288,19450706.399999998509884
FS( 30 ),5118492.460000000894070,4800870.480000000447035,4917805.480000000447035,4715427.780000000260770,19552599.510000001639128
FS( 31 ),5088875.680000000633299,4815014.399999999441206,4910503.330000001005828,4767868.000000000000000,19582264.719999998807907
FS( 32 ),5015311.419999999925494,4662798.879999999888241,4901740.750000000000000,4727269.120000000111759,19307123.480000000447035
FS( 33 ),5064991.180000000633299,4697821.919999999925494,4896385.839999999850988,4725577.500000000000000,19384779.750000000000000
FS( 34 ),5034419.020000000484288,4732171.440000000409782,4899306.700000000186265,4766176.380000000819564,19432076.850000001490116
FS( 35 ),4851463.750000000000000,4770562.080000000074506,4880321.110000000335276,4736573.030000000260770,19238923.280000001192093
FS( 36 ),4914518.830000000074506,4790094.160000000149012,4923647.200000000186265,4785630.009999999776483,19413893.509999997913837
FS( 37 ),4924072.629999999888241,4774603.200000000186265,4914884.620000000111759,4778017.720000000670552,19391581.479999996721745
FS( 38 ),4969453.180000000633299,4860813.759999999776483,4915858.240000000223517,4805083.640000000596046,19551212.130000002682209
FS( 39 ),4952734.030000000260770,4885060.480000000447035,4907582.470000000670552,4794933.919999999925494,19540314.210000000894070
FS( 40 ),4915951.900000000372529,4965882.879999999888241,4882755.160000000149012,4770405.429999999701977,19534998.679999999701977
FS( 41 ),4948912.509999999776483,5032561.359999999403954,4905148.420000000856817,4880360.730000000447035,19766986.329999998211861
FS( 42 ),4883468.980000000447035,4998885.359999999403954,4939225.120000000111759,4893893.690000000409782,19715476.460000000894070
FS( 43 ),4956555.550000000745058,5036602.480000000447035,4973788.630000000819564,4899814.360000000335276,19866764.330000001937151
FS( 44 ),4991426.919999999925494,5046031.759999999776483,4987906.120000000111759,4898122.740000000223517,19923490.850000001490116
FS( 45 ),4982828.500000000000000,5033908.399999999441206,4998615.940000000409782,4899814.360000000335276,19915170.509999997913837
FS( 46 ),5109416.349999999627471,5047378.799999999813735,5024903.680000000633299,4914193.130000000819564,20095895.269999995827675
FS( 47 ),5167694.530000000260770,5095872.239999999292195,5022956.440000000409782,4893047.880000000819564,20179574.399999998509884
FS( 48 ),5194922.860000000335276,5082401.839999999850988,5024903.680000000633299,4900660.169999999925494,20202891.859999999403954
FS( 49 ),5221673.500000000000000,5097892.799999999813735,5067742.959999999962747,4947179.720000000670552,20334492.289999999105930
FS( 50 ),5192056.720000000670552,5070278.480000000447035,5029771.780000000260770,4974245.640000000596046,20266355.929999999701977
FS( 51 ),5094607.960000000894070,4987435.519999999552965,4991313.790000000037253,4931109.330000000074506,20004469.909999996423721
FS( 52 ),5100340.240000000223517,5025826.160000000149012,4991313.790000000037253,4926034.470000000670552,20043517.969999998807907
FS( 53 ),5102251.000000000000000,5016396.879999999888241,4987419.310000000521541,4911655.700000000186265,20017726.199999999254942
FS( 54 ),5095563.340000000782311,4987435.519999999552965,4962105.190000000409782,4910809.890000000596046,19955917.250000000000000
FS( 55 ),5134256.230000000447035,5037276.000000000000000,5004944.470000000670552,4940413.240000000223517,20116893.250000000000000
FS( 56 ),5123269.360000000335276,4994170.720000000670552,5053625.470000000670552,4931109.330000000074506,20102178.190000001341105
FS( 57 ),5225017.330000000074506,5032561.359999999403954,5124699.730000000447035,4983549.550000000745058,20365831.280000001192093
FS( 58 ),5196355.930000000633299,5072972.559999999590218,5099385.610000000335276,4948025.530000000260770,20316742.940000001341105
FS( 59 ),5150020.000000000000000,5018417.440000000409782,5091596.650000000372529,4898968.550000000745058,20159005.950000002980232
FS( 60 ),5180114.470000000670552,5046031.759999999776483,5148553.420000000856817,4978474.690000000409782,20353177.650000002235174
FS( 61 ),5183935.990000000223517,4998885.359999999403954,5143198.510000000707805,4950562.959999999962747,20276586.129999998956919
FS( 62 ),5196355.930000000633299,4950391.919999999925494,5111069.049999999813735,4865981.959999999962747,20123802.170000001788139
FS( 63 ),5191101.340000000782311,4935574.480000000447035,5093057.080000001005828,4893047.880000000819564,20112784.090000003576279
