代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34069947.210000000894070
最後資金,30146953.480000000447035
真實報酬,-3922993.730000000447035

夏普值報酬,-0.123845283490447
夏普值風險,0.039612336551986
夏普值,-3.126432174176770

預期報酬,-53895.069955005623342
風險,892605.121601620106958
起點值,-48107015470.915618896484375

投資組合檔數,8
Stock#,AAPL[0](27),CSCO[4](17),HD[9](25),MRK[17](3),MSFT[18](16),PFE[20](10),WBA[27](6),XOM[29](20)
FS( 26 ),3777712.870000000577420,4020839.880000000819564,3737482.260000000707805,4353406.830000000074506,3960363.299999999813735,4186593.750000000000000,4700128.229999999515712,4051790.069999999832362,32788320.400000002235174
FS( 27 ),3818563.890000000596046,4052211.720000000670552,3733789.740000000223517,4364718.859999999403954,3968099.069999999832362,4137532.259999999310821,4737155.219999999739230,4069160.219999999739230,32881234.189999997615814
FS( 28 ),3934370.910000000149012,4174213.320000000763685,3840872.820000000298023,4470099.349999999627471,4124287.949999999254942,4271248.869999999180436,4814147.849999999627471,4120774.379999999888241,33750018.660000003874302
FS( 29 ),3907011.970000000670552,4221271.080000000074506,3856668.600000000558794,4493914.149999999441206,4116552.179999999701977,4218339.419999999925494,4845297.540000000037253,4055264.099999999627471,33714322.250000000000000
FS( 30 ),3831681.190000000409782,4105369.560000000521541,3815435.460000000894070,4457001.209999999962747,4036247.519999999552965,4259704.989999999292195,4842358.889999999664724,4013575.740000000223517,33361377.770000003278255
FS( 31 ),3638669.490000000223517,3975525.000000000465661,3680863.620000000577420,4446879.919999999925494,3936787.619999999646097,4243351.159999999217689,4808270.549999999813735,3961961.579999999608845,32692312.150000002235174
FS( 32 ),3602315.830000000074506,3931953.000000000465661,3672042.600000000558794,4442116.959999999962747,3939366.209999999497086,4186593.750000000000000,4814735.580000000074506,3871140.509999999776483,32460267.649999998509884
FS( 33 ),3500563.060000000521541,3863109.240000000689179,3690505.200000000651926,4411157.719999999739230,3866797.319999999832362,4127912.359999999403954,4791226.379999999888241,3840866.819999999832362,32092141.310000002384186
FS( 34 ),3586949.850000000093132,4075740.600000001024455,3638399.640000001061708,4455810.469999999739230,3951890.789999999571592,4156772.059999999590218,4836481.589999999850988,3880570.019999999552965,32582618.230000000447035
FS( 35 ),3626676.530000000260770,4039140.120000000577420,3631424.880000000819564,4528445.609999999403954,3989096.160000000149012,4185631.759999999310821,4849999.379999999888241,3918784.349999999627471,32769202.000000000000000
FS( 36 ),3482948.400000000372529,3986853.720000000670552,3561061.860000000800937,4545711.339999998919666,3853904.369999999646097,4250085.089999999850988,4814735.580000000074506,3931687.889999999664724,32426991.460000000894070
FS( 37 ),3316546.080000000074506,3877052.280000000726432,3467928.300000000745058,4452238.250000000000000,3746708.699999999254942,4187555.739999999757856,4689549.089999999850988,3820022.639999999664724,31557604.289999999105930
FS( 38 ),3312798.280000000260770,3911909.880000000819564,3473056.800000000745058,4452833.620000000111759,3798280.499999999534339,4146190.169999999459833,4687785.900000000372529,3849303.750000000000000,31632162.109999999403954
FS( 39 ),3228660.170000000391155,3881409.480000000447035,3463825.500000000465661,4445689.179999999701977,3796807.019999999552965,4150038.129999999422580,4749497.549999999813735,3746571.719999999739230,31462501.960000000894070
FS( 40 ),3272322.040000000502914,3971167.800000000745058,3483724.080000000540167,4491532.669999999925494,3922052.819999999832362,4169277.929999999701977,4801805.520000000484288,3820518.930000000167638,31932405.000000000000000
FS( 41 ),3265201.220000000670552,4019097.000000000465661,3553471.680000000633299,4545115.969999999739230,3946733.609999999869615,4239503.199999999254942,4908772.379999999888241,3823992.959999999497086,32301891.230000000447035
FS( 42 ),3390752.520000000484288,4121055.480000000447035,3639835.620000000577420,4598103.899999999441206,4093344.869999999646097,4319348.369999999180436,4974598.139999999664724,3893473.560000000055879,33030515.669999998062849
FS( 43 ),3364705.310000000521541,4125412.680000001098961,3603525.840000000316650,4638589.059999999590218,4059086.459999999497086,4378029.759999999776483,4986940.469999999739230,3923747.250000000000000,33080040.039999999105930
FS( 44 ),3346528.480000000447035,4171599.000000000465661,3699121.080000000540167,4723726.969999999739230,4084872.359999999869615,4447293.039999999105930,4976361.330000000074506,3945584.009999999776483,33395089.479999996721745
FS( 45 ),3463459.840000000316650,4247414.280000001192093,3728250.960000000894070,4716582.529999999329448,4129076.759999999776483,4424205.279999999329448,5036309.790000000037253,4030945.889999999664724,33776248.539999999105930
FS( 46 ),3311111.770000000484288,4126284.120000000577420,3596140.800000000745058,4656450.159999999217689,3997568.669999999459833,4342436.129999999888241,4867631.279999999329448,3942109.979999999981374,32839736.120000001043081
FS( 47 ),3274195.940000000409782,4216913.880000000819564,3609680.040000000502914,4665976.080000000074506,4022249.459999999497086,4327044.289999999105930,4874684.040000000037253,3890495.819999999832362,32881242.760000001639128
FS( 48 ),3157451.970000000670552,4046983.080000000540167,3544650.660000000614673,4567740.029999999329448,3861271.769999999552965,4225073.349999999627471,4771831.290000000037253,3853274.069999999832362,32028279.429999999701977
FS( 49 ),3178252.260000000242144,4083583.560000000521541,3522085.260000000707805,4609415.929999999701977,3963310.259999999776483,4271248.869999999180436,4770068.099999999627471,3798682.169999999925494,32196649.620000004768372
FS( 50 ),3160075.430000000167638,4103626.680000001098961,3532752.540000000502914,4590959.459999999962747,4000147.259999999776483,4233731.259999999776483,4808270.549999999813735,3805630.229999999981374,32235196.620000004768372
FS( 51 ),3168882.760000000242144,4132384.200000000651926,3573780.540000000502914,4644542.759999999776483,4018197.389999999664724,4248161.109999999403954,4845297.540000000037253,3772875.089999999385327,32404124.600000001490116
FS( 52 ),3203549.910000000149012,4136741.400000000372529,3566805.780000000726432,4704079.759999999776483,4031827.079999999608845,4287602.699999999254942,4838244.779999999329448,3820518.930000000167638,32589373.549999997019768
FS( 53 ),3101047.580000000074506,3992953.800000000745058,3534393.660000000614673,4553451.149999999441206,3905844.539999999571592,4213529.469999999739230,4627837.439999999478459,3751038.329999999608845,31680099.179999999701977
FS( 54 ),3072189.520000000484288,3851780.520000000949949,3445773.180000000633299,4479029.899999999441206,3790176.359999999869615,4147152.159999999683350,4479729.479999999515712,3674609.669999999925494,30940444.000000000000000
FS( 55 ),3112103.590000000316650,3839580.360000000800937,3488237.160000000614673,4425446.599999999627471,3829960.319999999832362,4078850.869999999646097,4436237.459999999962747,3573366.509999999776483,30783786.080000005662441
FS( 56 ),3015035.570000000298023,3759407.880000000819564,3437362.440000000409782,4392105.879999999888241,3819645.959999999497086,4037485.299999999348074,4307524.589999999850988,3512819.129999999888241,30281389.960000000894070
FS( 57 ),2938955.230000000447035,3702764.280000000726432,3367614.840000000316650,4375435.519999999552965,3739341.299999999813735,4035561.319999999832362,4091239.949999999720603,3406116.779999999329448,29657032.429999999701977
FS( 58 ),2824647.330000000074506,3646992.120000000577420,3292123.320000000298023,4340308.690000000409782,3618515.939999999944121,4033637.339999999385327,3953123.400000000372529,3380805.990000000223517,29090157.340000003576279
FS( 59 ),2751565.230000000447035,3510176.040000000968575,3244120.560000000055879,4236118.940000000409782,3467484.239999999757856,3900882.719999999273568,3835577.400000000372529,3251274.299999999813735,28197202.640000004321337
FS( 60 ),2945326.490000000223517,3701021.400000000372529,3452132.520000000484288,4405799.389999999664724,3704346.149999999906868,4058649.079999999143183,3980158.979999999981374,3406613.069999999832362,29654050.289999999105930
FS( 61 ),2926212.710000000428408,3739364.760000000242144,3493981.080000000540167,4487960.449999999254942,3727185.089999999850988,4122140.419999999459833,4017773.699999999720603,3421501.769999999552965,29936123.189999997615814
FS( 62 ),2927711.830000000074506,3727164.600000001024455,3491929.680000000633299,4487365.080000000074506,3698083.859999999869615,4132722.309999999590218,3999554.069999999832362,3383287.439999999944121,29847822.080000005662441
FS( 63 ),2956007.720000000670552,3775965.240000000689179,3524752.080000000540167,4549283.559999999590218,3741551.519999999552965,4199099.619999999180436,4016010.509999999776483,3384280.019999999552965,30146953.480000000447035
