代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30793492.300000000745058
最後資金,30325424.259999997913837
真實報酬,-468068.040000002831221

夏普值報酬,-0.023900225925658
夏普值風險,0.025826873755110
夏普值,-0.925401430784055

預期報酬,4303.406961473440788
風險,900429.002129256026819
起點值,0.004779285153296

投資組合檔數,12
Stock#,AAPL[0](13),CAT[3](17),CSCO[4](1),CVX[5](29),DIS[6](20),HD[9](21),KO[14](19),MSFT[18](2),NKE[19](6),TRV[22](7),V[25](4),WMT[28](28)
FS( 19 ),2502071.200000000186265,2656647.600000000093132,2829603.649999999906868,2584225.699999999720603,2560156.479999999981374,2796621.829999999608845,2687835.680000000167638,2804076.319999999832362,2731429.529999999795109,2896266.140000000596046,2797608.969999999739230,2851390.879999999888241,32697938.280000001192093
FS( 20 ),2487324.160000000149012,2675928.799999999813735,2789982.649999999906868,2518858.450000000186265,2527335.120000000111759,2754179.659999999683350,2671494.759999999776483,2768846.239999999757856,2721325.279999999795109,2891599.820000000298023,2768701.359999999403954,2804019.919999999925494,32379600.519999995827675
FS( 21 ),2494176.320000000298023,2659915.600000000093132,2743097.799999999813735,2521272.009999999776483,2494284.239999999757856,2741760.890000000130385,2681637.400000000372529,2836619.359999999869615,2757296.409999999683350,2914931.419999999925494,2783939.479999999981374,2774608.279999999795109,32403543.510000001639128
FS( 22 ),2499389.919999999925494,2651092.000000000000000,2753663.399999999906868,2525696.869999999646097,2536056.879999999888241,2728113.890000000130385,2673748.680000000167638,2814227.359999999869615,2734258.720000000204891,2916486.860000000335276,2817328.889999999664724,2746498.040000000037253,32396565.809999998658895
FS( 23 ),2390947.040000000037253,2573477.000000000000000,2702816.449999999720603,2385107.000000000000000,2494972.799999999813735,2647187.179999999701977,2633178.120000000111759,2740184.479999999981374,2716879.409999999683350,2876628.709999999962747,2709541.599999999627471,2719428.919999999925494,31590353.010000005364418
FS( 24 ),2331214.080000000074506,2468737.600000000093132,2560841.200000000186265,2265233.520000000018626,2403164.799999999813735,2498980.760000000242144,2529497.800000000279397,2627328.799999999813735,2602499.299999999813735,2751610.220000000670552,2605563.839999999385327,2605166.000000000000000,30249842.220000002533197
FS( 25 ),2428633.919999999925494,2555829.799999999813735,2652629.850000000093132,2356948.800000000279397,2436904.239999999757856,2607201.469999999739230,2517101.240000000223517,2726749.279999999795109,2636045.409999999683350,2738583.410000000149012,2688477.139999999664724,2626248.680000000167638,30971357.540000006556511
FS( 26 ),2376646.879999999888241,2522006.000000000000000,2663855.800000000279397,2318935.229999999981374,2404541.919999999925494,2610613.219999999739230,2510902.960000000428408,2675396.959999999962747,2652616.379999999888241,2763664.879999999888241,2681306.259999999776483,2677003.279999999795109,30857494.070000000298023
FS( 27 ),2311253.439999999944121,2385567.000000000000000,2560180.850000000093132,2258797.359999999869615,2326275.599999999627471,2473187.929999999701977,2428634.880000000353903,2538059.359999999869615,2525707.000000000000000,2625036.290000000037253,2551558.149999999441206,2603344.040000000037253,29587606.199999995529652
FS( 28 ),2330022.399999999906868,2438181.799999999813735,2610367.450000000186265,2282932.959999999962747,2366212.080000000074506,2512764.229999999981374,2430325.320000000298023,2632702.879999999888241,2646957.999999999534339,2665283.300000000745058,2606684.289999999571592,2586425.840000000316650,30108864.849999997764826
FS( 29 ),2423867.200000000186265,2488509.000000000000000,2681024.899999999906868,2292587.200000000186265,2373097.679999999701977,2511945.409999999683350,2477657.640000000130385,2661066.079999999608845,2666762.330000000074506,2685892.879999999888241,2654863.639999999664724,2591110.879999999888241,30508389.140000000596046
FS( 30 ),2448147.680000000167638,2515960.199999999720603,2722626.949999999720603,2278709.229999999981374,2389852.640000000130385,2507305.429999999701977,2490054.199999999720603,2681965.279999999795109,2662316.459999999962747,2694447.800000000745058,2652174.559999999590218,2628330.919999999925494,30671895.650000005960464
FS( 31 ),2493282.560000000055879,2582790.799999999813735,2779417.050000000279397,2285547.649999999906868,2400869.599999999627471,2520543.020000000018626,2484982.880000000353903,2711224.159999999683350,2746787.989999999757856,2733722.660000000149012,2707748.879999999422580,2647071.080000000074506,31093992.629999995231628
FS( 32 ),2576998.080000000074506,2614163.599999999627471,2910826.699999999720603,2263423.350000000093132,2414181.760000000242144,2528458.279999999795109,2523299.520000000018626,2766457.759999999776483,2760125.600000000093132,2739166.700000000186265,2740241.929999999701977,2686893.919999999925494,31524241.500000000000000
FS( 33 ),2568656.320000000298023,2553869.000000000000000,2927335.449999999720603,2255579.279999999795109,2445166.959999999962747,2551658.179999999701977,2534569.120000000111759,2746752.799999999813735,2760529.770000000018626,2744610.740000000223517,2730606.059999999590218,2727237.319999999832362,31546575.300000000745058
FS( 34 ),2560016.640000000130385,2541940.799999999813735,2909506.000000000000000,2232248.200000000186265,2432543.359999999869615,2548109.959999999962747,2478784.600000000093132,2768249.119999999646097,2727791.999999999534339,2703974.870000000111759,2734191.500000000000000,2449518.560000000055879,31086879.910000003874302
FS( 35 ),2548397.759999999776483,2536548.599999999627471,2859979.750000000000000,2193631.240000000223517,2411198.000000000000000,2498298.409999999683350,2442158.400000000372529,2731526.239999999757856,2710008.520000000018626,2693670.080000000074506,2698785.279999999795109,2382106.040000000037253,30706312.619999997317791
FS( 36 ),2569699.040000000037253,2595862.800000000279397,2835546.799999999813735,2210325.029999999795109,2415558.879999999888241,2531187.679999999701977,2452301.040000000037253,2738691.679999999701977,2713241.879999999888241,2676171.379999999888241,2697664.829999999608845,2414641.040000000037253,30850896.379999995231628
FS( 37 ),2614387.040000000037253,2653869.799999999813735,2905543.899999999906868,2264630.129999999888241,2461692.399999999906868,2570491.039999999571592,2481602.000000000000000,2808256.159999999683350,2754871.389999999664724,2717001.680000000633299,2754807.779999999795109,2417764.399999999906868,31404922.019999999552965
FS( 38 ),2666076.160000000149012,2674785.000000000000000,2995351.500000000000000,2305057.259999999776483,2520449.520000000018626,2571992.209999999962747,2481038.520000000018626,2848860.319999999832362,2815092.720000000204891,2772219.800000000745058,2792006.719999999739230,2423750.840000000316650,31866684.869999997317791
FS( 39 ),2657436.479999999981374,2635078.799999999813735,2974220.299999999813735,2285145.390000000130385,2407066.640000000130385,2524500.649999999906868,2457935.839999999850988,2812436.000000000000000,2749617.180000000167638,2751999.080000000074506,2764667.739999999757856,2382106.040000000037253,31402214.439999993890524
FS( 40 ),2653414.560000000055879,2526744.599999999627471,2957051.200000000186265,2251154.419999999925494,2367818.719999999739230,2487517.279999999795109,2435396.640000000130385,2799597.919999999925494,2709200.180000000167638,2702613.860000000335276,2755031.869999999646097,2342803.760000000242144,30988349.310000002384186
FS( 41 ),2606939.040000000037253,2454848.599999999627471,2892336.899999999906868,2253567.979999999981374,2354277.039999999571592,2451625.669999999459833,2447229.720000000204891,2772130.399999999441206,2680504.109999999869615,2702030.570000000298023,2698113.009999999776483,2318597.719999999739230,30632205.059999994933605
FS( 42 ),2624963.200000000186265,2391939.599999999627471,2909506.000000000000000,2245522.779999999795109,2363916.879999999888241,2435522.209999999962747,2463570.640000000130385,2778101.599999999627471,2663124.799999999813735,2680837.700000000186265,2706404.339999999385327,2310529.040000000037253,30573943.089999999850988
FS( 43 ),2634049.759999999776483,2469391.200000000186265,2939882.100000000093132,2275893.410000000149012,2373556.719999999739230,2480284.370000000111759,2473149.800000000279397,2795716.639999999664724,2629174.520000000018626,2713890.800000000745058,2731278.329999999608845,2342022.919999999925494,30858294.870000004768372
FS( 44 ),2631815.359999999869615,2512365.399999999906868,2924694.049999999813735,2285949.910000000149012,2408673.279999999795109,2478919.669999999459833,2475403.720000000204891,2786162.719999999739230,2636853.749999999534339,2749082.629999999888241,2712902.949999999720603,2318077.160000000149012,30920904.899999994784594
FS( 45 ),2607385.919999999925494,2475763.799999999813735,2918750.899999999906868,2289771.379999999888241,2377688.080000000074506,2437159.850000000093132,2469205.439999999944121,2802284.959999999962747,2593607.560000000055879,2700280.700000000186265,2730606.059999999590218,2283720.199999999720603,30686229.149999998509884
FS( 46 ),2635837.279999999795109,2509751.000000000000000,2927995.800000000279397,2279916.009999999776483,2387786.959999999962747,2428425.770000000018626,2504704.680000000167638,2819302.879999999888241,2631599.540000000037253,2715640.669999999925494,2738897.389999999664724,2288405.240000000223517,30868267.520000003278255
FS( 47 ),2681121.120000000111759,2585895.399999999906868,2996011.849999999627471,2357753.319999999832362,2403853.359999999869615,2486016.109999999869615,2525553.439999999944121,2882299.040000000037253,2679695.770000000018626,2766775.760000000707805,2790214.000000000000000,2309227.640000000130385,31464421.109999999403954
FS( 48 ),2707040.160000000149012,2524620.399999999906868,3007898.149999999906868,2349104.729999999981374,2413952.239999999757856,2452580.959999999962747,2509212.520000000018626,2889165.919999999925494,2700712.609999999869615,2751026.930000000633299,2784163.569999999366701,2292309.439999999944121,31381791.930000003427267
FS( 49 ),2680972.160000000149012,2511385.000000000000000,2982144.499999999534339,2342467.439999999944121,2380901.359999999869615,2434021.039999999571592,2511466.439999999944121,2818705.759999999776483,2674441.560000000055879,2735472.530000000260770,2760858.209999999962747,2298295.879999999888241,31131136.179999999701977
FS( 50 ),2658181.279999999795109,2492594.000000000000000,2990068.700000000186265,2315717.149999999906868,2384803.200000000186265,2421192.859999999869615,2466951.520000000018626,2801986.399999999441206,2675654.069999999832362,2712724.220000000670552,2746964.629999999422580,2281898.240000000223517,30948740.569999992847443
FS( 51 ),2661309.439999999944121,2525764.199999999720603,2993370.449999999720603,2324768.000000000000000,2369654.879999999888241,2430199.879999999888241,2460753.240000000223517,2811838.879999999888241,2683333.299999999813735,2731195.070000000298023,2765564.099999999627471,2277733.760000000242144,31035489.500000003725290
FS( 52 ),2651924.959999999962747,2556646.799999999813735,2972239.250000000000000,2321147.660000000149012,2361162.640000000130385,2442345.709999999962747,2448920.160000000149012,2824378.399999999441206,2663933.139999999664724,2747721.620000000111759,2790662.179999999701977,2320940.240000000223517,31102027.060000002384186
FS( 53 ),2611407.840000000316650,2486221.399999999906868,2923373.350000000093132,2290777.029999999795109,2329259.359999999869615,2416962.289999999571592,2437650.560000000055879,2773324.639999999664724,2655849.739999999757856,2722445.720000000670552,2761082.299999999348074,2276172.080000000074506,30684530.609999999403954
FS( 54 ),2610514.080000000074506,2517430.799999999813735,2929976.849999999627471,2303045.959999999962747,2326275.599999999627471,2431428.109999999869615,2432015.759999999776483,2780490.079999999608845,2699904.270000000018626,2750832.500000000000000,2799177.599999999627471,2289186.080000000074506,30870281.989999994635582
FS( 55 ),2551376.959999999962747,2545862.399999999906868,2926014.750000000000000,2354132.979999999981374,2337063.039999999571592,2429517.529999999795109,2423000.080000000074506,2761083.679999999701977,2681716.619999999646097,2743444.160000000149012,2761306.389999999664724,2295172.520000000018626,30809695.410000000149012
FS( 56 ),2515328.640000000130385,2400436.399999999906868,2844131.350000000093132,2286955.560000000055879,2309061.599999999627471,2392261.219999999739230,2409476.560000000055879,2680771.040000000037253,2603711.810000000055879,2686087.310000000521541,2688925.319999999366701,2268103.399999999906868,30085254.509999997913837
FS( 57 ),2457085.279999999795109,2357789.000000000000000,2801208.600000000093132,2272474.200000000186265,2261780.479999999981374,2344633.189999999944121,2385246.919999999925494,2602846.879999999888241,2612199.379999999888241,2622897.560000000521541,2621922.409999999683350,2223335.240000000223517,29563423.439999997615814
FS( 58 ),2573720.959999999962747,2437855.000000000000000,2909506.000000000000000,2320142.009999999776483,2310209.200000000186265,2407136.449999999720603,2405532.199999999720603,2799896.479999999981374,2663528.970000000204891,2687448.320000000298023,2703491.169999999925494,2277473.479999999981374,30495944.539999995380640
FS( 59 ),2507731.680000000167638,2401907.000000000000000,2818377.699999999720603,2306264.040000000037253,2280601.120000000111759,2383936.549999999813735,2416801.800000000279397,2671217.119999999646097,2674441.560000000055879,2658867.110000000335276,2630886.009999999776483,2239732.879999999888241,29990768.870000001043081
FS( 60 ),2480025.120000000111759,2372004.799999999813735,2751021.999999999534339,2254774.759999999776483,2261780.479999999981374,2385028.309999999590218,2441031.439999999944121,2668828.639999999664724,2644937.149999999906868,2698530.830000000074506,2621698.319999999366701,2284501.040000000037253,29864167.189999997615814
FS( 61 ),2499389.919999999925494,2408279.599999999627471,2832245.049999999813735,2293793.979999999981374,2305389.279999999795109,2432519.870000000111759,2447229.720000000204891,2724957.919999999925494,2685354.149999999906868,2699891.840000000782311,2680633.989999999757856,2315734.640000000130385,30325424.259999997913837
