代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34364475.840000003576279
最後資金,35753827.850000001490116
真實報酬,1389352.009999997913837

夏普值報酬,0.031729890927735
夏普值風險,0.019137607675348
夏普值,1.657986278431630

預期報酬,21392.917133131792070
風險,465574.808659202768467
起點值,0.045949473071236

投資組合檔數,9
Stock#,AXP[1](4),CSCO[4](13),JNJ[12](14),KO[14](2),MSFT[18](6),PG[21](9),TRV[22](3),VZ[26](17),XOM[29](24)
FS( 34 ),4070203.709999999497086,3913418.760000000707805,3808109.990000000689179,4020955.480000000447035,4108598.999999999534339,3958639.209999999962747,4080253.080000000074506,3753658.000000000000000,3546376.239999999757856,35260214.310000009834766
FS( 35 ),4096524.620000000111759,3889806.440000000409782,3802890.120000000111759,3992351.380000000353903,4049251.000000000000000,3954218.289999999571592,4099064.599999999161810,3813105.639999999664724,3545909.060000000055879,35243121.990000002086163
FS( 36 ),4120794.549999999813735,3925224.920000000856817,3794648.220000000670552,3971919.880000000353903,4071065.399999999906868,3918850.930000000167638,4079699.799999999813735,3844767.969999999739230,3562260.359999999869615,35289232.870000004768372
FS( 37 ),4102335.729999999981374,3867583.080000000074506,3812230.940000000409782,4057732.180000000167638,4095767.000000000000000,3931745.279999999795109,4093255.160000000149012,3828613.719999999739230,3530024.939999999944121,35319288.870000004768372
FS( 38 ),4048326.590000000316650,3763411.080000000074506,3840528.130000000353903,4074077.380000000353903,4047967.800000000279397,3933218.919999999925494,4065037.879999999888241,3804059.259999999776483,3447334.080000000074506,35023961.960000000894070
FS( 39 ),4085244.229999999981374,3775911.720000000204891,3814703.510000000242144,4054463.140000000130385,4049892.599999999627471,3930640.049999999813735,4092701.879999999888241,3833136.909999999683350,3461816.659999999683350,35098511.540000006556511
FS( 40 ),4039439.009999999776483,3745354.600000000558794,3765801.570000000298023,4012782.880000000353903,4047326.199999999720603,3848484.619999999646097,4046779.639999999664724,3795012.879999999422580,3392206.839999999850988,34693189.080000005662441
FS( 41 ),3999786.729999999981374,3693268.600000000558794,3608106.550000000745058,3972737.140000000130385,4008188.599999999627471,3838537.549999999813735,4013306.199999999720603,3759473.529999999795109,3371183.739999999757856,34264589.480000004172325
FS( 42 ),3990557.319999999832362,3720353.320000000298023,3629535.490000000689179,4025041.780000000260770,4033531.799999999813735,3880536.289999999571592,4031564.439999999478459,3672240.579999999608845,3362307.319999999832362,34345669.179999999701977
FS( 43 ),3921165.829999999608845,3613403.400000000372529,3603161.410000000614673,4015234.660000000614673,3967767.800000000279397,3791381.069999999832362,4027138.199999999720603,3511990.419999999925494,3306245.719999999739230,33757489.350000001490116
FS( 44 ),3918089.359999999869615,3596041.400000000372529,3611128.580000000540167,4084701.759999999776483,3844580.600000000093132,3824169.559999999590218,4060888.279999999329448,3643162.929999999701977,3358102.699999999720603,33940866.010000005364418
FS( 45 ),3994317.449999999720603,3696741.000000000000000,3674041.750000000000000,4086336.280000000260770,3951086.199999999720603,3856589.640000000130385,4081912.919999999925494,3632824.209999999497086,3437990.479999999981374,34411840.770000003278255
FS( 46 ),4037729.859999999869615,3802301.960000000428408,3691899.200000000186265,4150082.560000000521541,4036739.799999999813735,3932113.689999999944121,4145540.119999999646097,3685163.979999999981374,3409492.500000000000000,34891064.510000005364418
FS( 47 ),4082509.590000000316650,3826608.760000000707805,3755087.100000000558794,4200752.679999999701977,4100578.999999999534339,3956060.339999999385327,4122025.719999999739230,3718118.649999999906868,3471627.439999999944121,35233370.120000004768372
FS( 48 ),4139937.029999999795109,3884250.600000000558794,3806461.610000000800937,4208108.020000000484288,4215425.400000000372529,4007269.329999999608845,4136687.639999999664724,3698733.549999999813735,3484241.299999999813735,35581115.320000007748604
FS( 49 ),4192920.679999999701977,3918280.120000000577420,3819373.920000000856817,4199118.160000000149012,4253921.400000000372529,4005427.279999999795109,4130878.199999999720603,3628301.019999999552965,3499658.239999999757856,35647879.860000006854534
FS( 50 ),4212404.990000000223517,3966199.240000000223517,3840253.400000000372529,4195031.860000000335276,4237881.400000000372529,4029742.339999999385327,4127281.879999999888241,3672240.579999999608845,3496387.979999999981374,35777424.509999997913837
FS( 51 ),4171385.390000000130385,3879389.240000000223517,3892452.100000000558794,4220366.919999999925494,4218312.599999999627471,4040794.640000000130385,4142220.439999999478459,3706487.589999999850988,3458546.399999999906868,35729956.160000003874302
FS( 52 ),4165574.279999999795109,3900918.120000000577420,3865803.290000000502914,4178686.660000000614673,4244939.000000000000000,4086109.069999999832362,4133367.959999999497086,3723288.009999999776483,3488913.100000000093132,35787600.330000005662441
FS( 53 ),4170359.899999999906868,3802301.960000000428408,3848770.030000000726432,4193397.340000000316650,4249109.400000000372529,4096792.959999999962747,4152732.760000000242144,3765935.229999999981374,3473496.159999999683350,35752896.580000005662441
FS( 54 ),4151559.250000000000000,3847443.160000000149012,3830912.580000000540167,4157437.899999999906868,4261941.400000000372529,4089056.349999999627471,4147476.599999999161810,3723934.179999999701977,3508067.479999999981374,35717829.740000002086163
FS( 55 ),4219241.589999999850988,3892584.360000000335276,3852616.250000000000000,4138640.920000000391155,4336046.199999999254942,4037847.359999999403954,4158818.840000000316650,3704549.079999999608845,3538434.179999999701977,35878779.620000004768372
FS( 56 ),4261970.339999999850988,3898140.200000000651926,3858660.310000000055879,4177869.399999999906868,4353048.599999999627471,4068056.979999999981374,4193952.119999999646097,3723934.179999999701977,3518812.619999999646097,36054445.590000003576279
FS( 57 ),4270174.259999999776483,3987033.640000000130385,3907012.790000000502914,4222001.440000000409782,4393469.400000000372529,4116687.099999999627471,4210273.879999999888241,3705195.250000000000000,3579078.839999999850988,36390927.440000005066395
FS( 58 ),4263679.490000000223517,3960643.400000000372529,3903716.030000000726432,4213011.580000000074506,4394111.000000000000000,4096792.959999999962747,4190632.439999999478459,3732980.560000000055879,3629534.279999999795109,36385102.579999998211861
FS( 59 ),4243511.519999999552965,3971060.600000000558794,3930364.840000000316650,4243250.200000000186265,4420095.800000000745058,4138423.289999999571592,4205571.000000000000000,3765289.060000000055879,3594962.959999999962747,36512530.109999999403954
FS( 60 ),4210012.179999999701977,3894667.800000000279397,3962782.980000000447035,4230174.040000000037253,4280547.800000000745058,4115950.279999999795109,4236278.040000000037253,3747842.469999999739230,3563194.719999999739230,36241451.150000005960464
FS( 61 ),4224710.869999999180436,3930780.760000000707805,3897122.510000000242144,4177869.399999999906868,4296587.800000000745058,4042636.689999999944121,4113726.519999999552965,3682579.299999999813735,3578611.659999999683350,35944626.350000008940697
FS( 62 ),4236674.919999999925494,3870361.000000000000000,3865253.830000000540167,4174600.360000000335276,4303645.400000000372529,4044478.739999999757856,4127558.519999999552965,3699379.719999999739230,3542171.619999999646097,35864124.949999995529652
FS( 63 ),4219583.419999999925494,3800913.000000000000000,3826516.900000000372529,4161524.200000000186265,4297550.199999999254942,4039689.410000000149012,4136411.000000000000000,3691625.679999999701977,3580013.199999999720603,35753827.850000001490116
