代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31396300.730000000447035
最後資金,34069947.210000000894070
真實報酬,2673646.480000000447035

夏普值報酬,0.076458009632812
夏普值風險,0.027555260037956
夏普值,2.774715590689168

預期報酬,46113.419256655404752
風險,257190.825426638766658
起點值,0.179296517207255

投資組合檔數,4
Stock#,HD[9](19),NKE[19](24),V[25](5),VZ[26](14)
FS( 26 ),7971650.620000000111759,8067465.220000000670552,8309946.639999999664724,8166647.919999999925494,32515711.130000002682209
FS( 27 ),8010891.000000000000000,8064459.850000000558794,8333641.840000000782311,8204009.440000000409782,32613002.860000003129244
FS( 28 ),8013318.240000000223517,8140595.890000001527369,8293952.379999999888241,8252268.069999999366701,32700135.310000002384186
FS( 29 ),7941310.120000000111759,8087501.020000001415610,8277365.739999999292195,8168204.649999999441206,32474382.259999997913837
FS( 30 ),7853929.479999999515712,8029397.200000001117587,8305799.980000000447035,8129286.399999999441206,32318413.789999999105930
FS( 31 ),7811857.319999999366701,8028395.410000001080334,8338380.879999999888241,8230473.849999999627471,32409108.189999997615814
FS( 32 ),7847861.379999999888241,7971293.379999999888241,8288620.959999999031425,8288072.860000000335276,32395849.309999998658895
FS( 33 ),7904496.979999999515712,8019379.299999999813735,8331864.700000000186265,8448416.050000000745058,32704157.760000001639128
FS( 34 ),7911374.160000000149012,7989325.600000000558794,8372146.540000000968575,8529366.009999999776483,32802213.039999999105930
FS( 35 ),8007250.140000000596046,8232760.570000001229346,8349043.719999999739230,8507571.789999999105930,33096626.949999999254942
FS( 36 ),8100294.339999999850988,8309898.400000001303852,8295729.519999999552965,8548046.769999999552965,33253969.760000001639128
FS( 37 ),8049322.299999999813735,8278842.910000001080334,8360891.319999999366701,8428178.560000000521541,33117235.820000000298023
FS( 38 ),8097462.559999999590218,8305891.240000000223517,8417759.799999998882413,8449972.779999999329448,33271087.109999999403954
FS( 39 ),8143580.120000000111759,8259808.900000001303852,8542159.599999999627471,8527809.279999999329448,33473358.630000002682209
FS( 40 ),8171088.839999999850988,8279844.700000001117587,8613245.200000001117587,8538706.390000000596046,33602885.859999999403954
FS( 41 ),8170684.299999999813735,8272832.169999999925494,8601397.599999999627471,8507571.789999999105930,33552486.589999996125698
FS( 42 ),8158952.640000000596046,8293869.760000001639128,8709803.140000000596046,8495117.949999999254942,33657744.219999998807907
FS( 43 ),8061053.959999999962747,8154620.950000001117587,8692624.120000001043081,8523139.089999999850988,33431438.850000001490116
FS( 44 ),8122139.500000000000000,8234764.150000001303852,8701509.819999998435378,8463983.349999999627471,33522397.550000004470348
FS( 45 ),8296496.240000000223517,7974298.750000000000000,8755416.400000000372529,8280289.209999999031425,33306501.329999998211861
FS( 46 ),8258874.020000000484288,8006356.030000001192093,8451525.459999999031425,8378363.200000000186265,33095119.440000001341105
FS( 47 ),8329263.979999999515712,8054441.950000001117587,8559931.000000000000000,8451529.509999999776483,33395167.170000001788139
FS( 48 ),8343018.339999999850988,8044424.049999999813735,8482921.599999999627471,8406384.339999999850988,33276749.059999998658895
FS( 49 ),8523443.179999999701977,8224746.250000000000000,8535051.040000000968575,8425065.099999999627471,33708306.300000004470348
FS( 50 ),8651277.820000000298023,8277841.120000000111759,8618576.620000001043081,8518468.900000000372529,34066165.190000005066395
FS( 51 ),8575628.839999999850988,8314907.350000000558794,8682553.660000000149012,8557387.150000000372529,34130477.730000004172325
FS( 52 ),8473280.219999998807907,8361991.480000000447035,8745345.939999999478459,8552716.959999999031425,34133335.329999998211861
FS( 53 ),8457907.699999999254942,8363995.059999999590218,8757785.919999999925494,8492004.490000000223517,34071693.899999998509884
FS( 54 ),8430803.519999999552965,8340953.890000001527369,8659450.839999999850988,8515355.439999999478459,33946564.420000001788139
FS( 55 ),8536793.000000000000000,8541311.890000000596046,8745345.939999999478459,8467096.810000000521541,34290548.370000004768372
FS( 56 ),8563492.640000000596046,8458163.320000000298023,8732905.959999999031425,8328547.839999999850988,34083110.489999994635582
FS( 57 ),8538411.160000000149012,8552331.580000001937151,8840719.120000001043081,8398600.689999999478459,34330063.280000001192093
FS( 58 ),8592214.979999998584390,8570363.800000000745058,8888701.900000000372529,8471767.000000000000000,34523048.409999996423721
FS( 59 ),8414217.380000000819564,8442134.679999999701977,8833018.180000001564622,8334774.759999999776483,34024145.729999996721745
FS( 60 ),8392776.759999999776483,8494227.760000001639128,8860860.040000000968575,8258494.989999999292195,34006360.280000001192093
FS( 61 ),8395204.000000000000000,8385032.650000001303852,8842496.259999999776483,8272505.559999999590218,33895239.200000002980232
FS( 62 ),8367695.280000000260770,8469183.010000001639128,8886924.759999999776483,8342558.410000000149012,34066362.189999997615814
FS( 63 ),8380236.020000000484288,8487215.230000000447035,8891071.419999999925494,8311423.809999999590218,34069947.210000000894070
