代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24629207.680000007152557
最後資金,24326479.500000007450581
真實報酬,-302728.179999999701977

夏普值報酬,-0.020991429912535
夏普值風險,0.017394338897562
夏普值,-1.206796650114574

預期報酬,-746.261020809866181
風險,435161.484108122764155
起點值,-324744053.347664058208466

投資組合檔數,4
Stock#,BA[2](27),PFE[20](22),UNH[23](14),WBA[27](16)
FS( 14 ),6351579.560000001452863,6257740.360000000335276,6253236.919999999925494,6364103.250000000000000,25226663.770000010728836
FS( 15 ),6262932.200000000186265,6264914.600000000558794,6176173.640000000596046,6358988.000000000000000,25063012.120000008493662
FS( 16 ),6208252.520000000484288,6342037.680000000633299,6199764.440000000409782,6334873.250000000000000,25084931.570000007748604
FS( 17 ),6147359.240000001154840,6325895.640000000596046,6222306.759999999776483,6282990.000000000000000,24978555.320000007748604
FS( 18 ),6122504.840000000782311,6203933.560000001452863,6093867.959999999962747,6293220.500000000000000,24713530.540000010281801
FS( 19 ),6110491.879999999888241,6184204.400000000372529,6164640.360000000335276,6290297.500000000000000,24749637.820000007748604
FS( 20 ),6054155.240000001154840,6150126.760000000707805,5955992.839999999850988,6179954.249999999068677,24340232.770000010728836
FS( 21 ),5937753.800000000745058,6085558.600000000558794,5840135.800000000745058,6060111.250000000931323,23923563.130000010132790
FS( 22 ),5992847.719999999739230,6112462.000000000000000,5934499.000000000000000,6098841.000000000000000,24138653.400000005960464
FS( 23 ),5965922.120000001043081,6155507.440000000409782,6005795.640000000596046,6147801.250000000000000,24275030.130000010132790
FS( 24 ),5919941.480000000447035,6119636.240000000223517,5943411.080000000074506,6075457.000000000000000,24058449.480000007897615
FS( 25 ),5842478.600000000558794,6001261.280000000260770,5949701.959999999962747,6072534.000000000000000,23865979.520000007003546
FS( 26 ),5861119.400000001303852,6022784.000000000000000,6016280.440000000409782,6155108.750000000000000,24055296.270000010728836
FS( 27 ),6025572.680000000633299,6101700.640000000596046,6064510.520000000484288,6212838.000000000000000,24404625.520000007003546
FS( 28 ),6043385.000000000000000,6090939.280000000260770,6016804.679999999701977,6156570.250000000000000,24307702.890000008046627
FS( 29 ),6024329.960000000894070,6058655.200000001117587,6009989.560000000521541,6151455.000000000931323,24244433.400000009685755
FS( 30 ),6032200.520000000484288,6013816.200000001117587,6073946.839999999850988,6143416.749999999068677,24263383.990000009536743
FS( 31 ),6129132.680000000633299,6087352.160000000149012,6213918.919999999925494,6236952.750000000000000,24667360.190000005066395
FS( 32 ),6084394.760000000707805,6096319.960000000894070,6255858.120000000111759,6318796.750000000000000,24755373.270000010728836
FS( 33 ),6077352.680000000633299,6094526.400000000372529,6280497.400000000372529,6310758.500000000000000,24763138.660000011324883
FS( 34 ),6091436.840000000782311,6135778.280000000260770,6319815.400000000372529,6272759.500000000000000,24819793.700000010430813
FS( 35 ),6065339.719999999739230,6151920.320000000298023,6355987.959999999962747,6203338.250000000000000,24776589.930000007152557
FS( 36 ),6103864.040000000037253,6162681.680000000633299,6315097.240000000223517,6367757.000000000000000,24949403.640000008046627
FS( 37 ),5998647.080000001005828,6148333.200000001117587,6269488.360000000335276,6317335.250000000000000,24733807.570000007748604
FS( 38 ),5915384.840000000782311,6117842.680000000633299,6198715.959999999962747,6251567.750000000000000,24483514.910000007599592
FS( 39 ),5923669.640000000596046,6151920.320000000298023,6262149.000000000000000,6297605.000000000931323,24635347.640000008046627
FS( 40 ),5895915.560000001452863,6177030.160000000149012,6271061.080000000074506,6288105.250000000000000,24632115.730000011622906
FS( 41 ),5820938.120000001043081,6232630.520000000484288,6301991.240000000223517,6272759.500000000000000,24628323.060000009834766
FS( 42 ),5851177.640000000596046,6198552.880000000819564,6283642.839999999850988,6282990.000000000000000,24616367.040000006556511
FS( 43 ),5934025.640000000596046,6185997.960000000894070,6173028.200000000186265,6308566.250000000000000,24601621.730000007897615
FS( 44 ),5957223.080000001005828,6171649.479999999515712,6204482.599999999627471,6271297.999999999068677,24604656.840000007301569
FS( 45 ),5848692.200000000186265,6141158.960000000894070,6115361.800000000745058,6229645.250000000000000,24334861.890000008046627
FS( 46 ),5829637.160000000149012,6114255.560000001452863,6109070.919999999925494,6130263.250000000000000,24183230.570000007748604
FS( 47 ),5825909.000000000000000,6094526.400000000372529,6128992.040000000037253,6084226.000000000000000,24133657.120000008493662
FS( 48 ),5803540.040000000037253,6099907.080000000074506,6133185.959999999962747,6150724.250000000000000,24187361.010000009089708
FS( 49 ),5866504.520000000484288,6153713.880000000819564,6214967.400000000372529,6247183.250000000000000,24482372.730000011622906
FS( 50 ),5922012.680000000633299,6180617.280000000260770,6255333.879999999888241,6269105.750000000000000,24627073.270000007003546
FS( 51 ),5915384.840000000782311,6135778.280000000260770,6167785.800000000745058,6215761.000000000000000,24434713.600000008940697
FS( 52 ),5894258.600000000558794,6105287.760000000707805,6237509.720000000670552,6168993.000000000000000,24406052.760000009089708
FS( 53 ),5896329.800000000745058,6105287.760000000707805,6372239.400000000372529,6275682.500000000000000,24649543.140000008046627
FS( 54 ),5941481.960000000894070,6094526.400000000372529,6277351.959999999962747,6256683.000000000000000,24570047.000000007450581
FS( 55 ),6022258.760000000707805,6164475.240000000223517,6337639.560000000521541,6415986.500000000000000,24940363.740000009536743
FS( 56 ),6011902.760000000707805,6130397.600000000558794,6308282.120000000111759,6468600.500000000000000,24919186.660000007599592
FS( 57 ),6035514.440000000409782,6153713.880000000819564,6304088.200000000186265,6412332.750000000000000,24905652.950000006705523
FS( 58 ),5982905.960000000894070,6187791.520000000484288,6434623.959999999962747,6364103.250000000000000,24969428.370000008493662
FS( 59 ),5923669.640000000596046,6139365.400000000372529,6247470.280000000260770,6295412.750000000000000,24605921.750000007450581
FS( 60 ),5900886.440000000409782,6101700.640000000596046,6413130.120000000111759,6310758.500000000000000,24726479.380000010132790
FS( 61 ),5902129.160000000149012,6083765.040000000968575,6461360.200000000186265,6340719.250000000000000,24787977.330000009387732
FS( 62 ),5746789.160000000149012,6024577.560000001452863,6353366.759999999776483,6158762.500000000000000,24283499.660000011324883
FS( 63 ),5746374.920000000856817,6013816.200000001117587,6395830.200000000186265,6170454.500000000000000,24326479.500000007450581
