代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30325424.259999997913837
最後資金,31396300.730000000447035
真實報酬,1070876.470000002533197

夏普值報酬,0.026612827310136
夏普值風險,0.030720551514318
夏普值,0.866287419929060

預期報酬,56793.516034995525843
風險,1159553.471909365849569
起點值,0.048978781410983

投資組合檔數,3
Stock#,BA[2](13),CSCO[4](15),INTC[11](14)
FS( 28 ),10800032.939999999478459,11348308.640000000596046,11228419.440000001341105,33376763.279999997466803
FS( 29 ),10786552.869999999180436,11412395.519999999552965,11360663.919999999925494,33559614.570000000298023
FS( 30 ),10736080.979999998584390,11321194.960000000894070,11296608.000000000000000,33353886.199999995529652
FS( 31 ),10802854.349999997764826,11264502.720000002533197,11344133.359999999403954,33411492.689999997615814
FS( 32 ),10725422.320000000298023,11210275.359999999403954,11141634.000000000000000,33077333.939999997615814
FS( 33 ),10689370.970000000670552,11131399.200000001117587,11290409.040000000968575,33111181.469999998807907
FS( 34 ),10788747.299999998882413,10712369.600000001490116,11325536.480000000447035,32826655.639999996870756
FS( 35 ),11011011.710000000894070,10650747.600000001490116,11325536.480000000447035,32987298.050000000745058
FS( 36 ),11408830.519999999552965,10783851.120000001043081,11224286.800000000745058,33416970.699999999254942
FS( 37 ),11129824.419999998062849,10759202.320000000298023,11251148.960000000894070,33140177.959999997168779
FS( 38 ),11261176.729999998584390,10766596.960000000894070,11408189.280000001192093,33435965.229999996721745
FS( 39 ),11254593.439999999478459,10739483.280000001192093,11313138.560000000521541,33307217.539999999105930
FS( 40 ),11288763.849999997764826,10663072.000000000000000,11455714.640000000596046,33407552.749999996274710
FS( 41 ),11050197.960000000894070,10591590.480000000447035,11430918.800000000745058,33072709.500000000000000
FS( 42 ),11229200.750000000000000,10562011.920000001788139,11505306.320000000298023,33296521.250000000000000
FS( 43 ),11040166.280000001192093,10527503.600000001490116,11406122.960000000894070,32973795.100000001490116
FS( 44 ),11183117.720000000670552,10761667.200000001117587,11794591.120000001043081,33739378.299999997019768
FS( 45 ),11308827.210000000894070,10741948.160000000149012,11742933.120000001043081,33793710.750000000000000
FS( 46 ),11289077.339999999850988,10764132.080000001937151,11680943.520000001415610,33734155.200000002980232
FS( 47 ),11648336.879999998956919,10909560.000000000000000,11784259.520000001415610,34342158.659999996423721
FS( 48 ),11553349.409999998286366,10759202.320000000298023,11546632.720000000670552,33859186.709999993443489
FS( 49 ),11583757.939999999478459,10717299.359999999403954,11375128.160000000149012,33676187.719999998807907
FS( 50 ),11628900.500000000000000,10769061.839999999850988,11265613.200000001117587,33663577.799999997019768
FS( 51 ),11618868.820000000298023,10830683.839999999850988,11327602.800000000745058,33777157.719999998807907
FS( 52 ),11406636.089999999850988,10847938.000000000000000,11370995.520000001415610,33625571.869999997317791
FS( 53 ),11361807.019999999552965,11015549.839999999850988,11476377.839999999850988,33853736.959999993443489
FS( 54 ),11219482.559999998658895,10907095.120000001043081,11387526.080000000074506,33514106.019999995827675
FS( 55 ),11121046.699999999254942,10897235.600000001490116,10996991.599999999627471,33015276.159999996423721
FS( 56 ),10694073.320000000298023,10801105.280000001192093,10937068.320000000298023,32432249.179999999701977
FS( 57 ),10743291.250000000000000,10781386.240000002086163,10937068.320000000298023,32461748.070000000298023
FS( 58 ),10585605.780000001192093,10638423.200000001117587,10784160.640000000596046,32008191.880000002682209
FS( 59 ),10624792.030000001192093,10648282.720000002533197,10848216.560000000521541,32121293.570000000298023
FS( 60 ),10383091.239999998360872,10423978.640000000596046,10478345.280000001192093,31285417.419999998062849
FS( 61 ),10386226.140000000596046,10488065.519999999552965,10263448.000000000000000,31137741.919999998062849
FS( 62 ),10339829.619999999180436,10433838.160000000149012,10075412.880000000819564,30849082.920000001788139
FS( 63 ),10491245.289999999105930,10584195.839999999850988,10176662.560000000521541,31252105.949999995529652
FS( 64 ),10518205.429999999701977,10606379.760000001639128,10271713.280000001192093,31396300.730000000447035
