代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18797470.199999995529652
最後資金,19071475.309999998658895
真實報酬,274005.110000003129244

夏普值報酬,0.005876701390382
夏普值風險,0.018136681852753
夏普值,0.324022962860205

預期報酬,-4007.668060388728918
風險,397254.195780857931823
起點值,-1592062952.286355257034302

投資組合檔數,6
Stock#,AAPL[0](22),DD[7](3),GS[8](27),MSFT[18](7),PG[21](17),XOM[29](26)
FS( 28 ),3035775.849999999627471,3345045.500000000000000,2911523.500000000000000,3133754.080000000540167,3066784.399999999906868,2853074.629999999888241,18345962.159999996423721
FS( 29 ),3035379.380000000353903,3311946.500000000465661,2895760.710000000428408,3159046.479999999981374,3014272.099999999627471,2860612.310000000055879,18277021.679999995976686
FS( 30 ),3083748.720000000204891,3306931.500000000000000,2905678.870000000577420,3170849.600000000093132,3026330.479999999515712,2871604.760000000242144,18365148.129999998956919
FS( 31 ),3080973.429999999701977,3336018.500000000000000,2899657.130000000353903,3171692.680000000167638,3088567.279999999795109,2955775.520000000018626,18532688.739999994635582
FS( 32 ),3092471.060000000055879,3341033.500000000000000,2916128.360000000335276,3154831.080000000540167,3032943.139999999664724,2954519.239999999757856,18491930.579999994486570
FS( 33 ),3043705.250000000000000,3316460.000000000000000,2891510.070000000298023,3162418.799999999813735,3039555.799999999813735,2950750.399999999906868,18404404.519999995827675
FS( 34 ),3008419.419999999925494,3366610.000000000000000,2913471.710000000428408,3182652.720000000204891,3030998.239999999757856,2995348.340000000316650,18497504.629999998956919
FS( 35 ),2975115.940000000409782,3354072.500000000000000,2913471.710000000428408,3202043.560000000055879,3032943.139999999664724,2984669.959999999962747,18462321.009999997913837
FS( 36 ),2987802.979999999981374,3353069.500000000000000,2949602.150000000372529,3177594.240000000223517,3028664.359999999403954,3028953.830000000074506,18525691.259999997913837
FS( 37 ),2956878.319999999832362,3372628.000000000000000,2895406.490000000223517,3164948.040000000037253,3038777.839999999850988,3024870.919999999925494,18453513.809999994933605
FS( 38 ),2930314.830000000074506,3415757.000000000000000,2883363.010000000707805,3159046.479999999981374,3028664.359999999403954,3008539.280000000260770,18425689.159999996423721
FS( 39 ),2988595.919999999925494,3464402.500000000000000,2929057.390000000130385,3191926.600000000093132,3041500.699999999720603,3010109.629999999888241,18625596.939999993890524
FS( 40 ),2980666.520000000484288,3478946.000000000000000,2948008.160000000149012,3229865.200000000186265,3059782.759999999310821,3023614.639999999664724,18720887.479999992996454
FS( 41 ),2988992.390000000130385,3459387.500000000000000,2917722.350000000558794,3185181.960000000428408,3013883.119999999646097,2999431.250000000000000,18564602.769999995827675
FS( 42 ),3008815.890000000130385,3532606.500000000000000,2988389.240000000223517,3238296.000000000000000,3051614.179999999701977,3031466.389999999664724,18851192.399999994784594
FS( 43 ),3015159.410000000149012,3564702.500000000000000,3044533.110000000335276,3213003.600000000093132,3027108.439999999478459,2946039.350000000093132,18810550.609999995678663
FS( 44 ),3006040.599999999627471,3555174.000000000000000,3056930.810000000521541,3216375.919999999925494,3036443.959999999497086,2944783.070000000298023,18815752.559999994933605
FS( 45 ),3004454.720000000204891,3536117.000000000465661,3086331.070000000298023,3195298.919999999925494,3048891.319999999366701,2983413.679999999701977,18854510.909999996423721
FS( 46 ),3007230.009999999776483,3558684.499999999534339,3073047.820000000298023,3188554.280000000260770,3054726.019999999552965,2999431.250000000000000,18881678.079999994486570
FS( 47 ),3036172.319999999832362,3518063.000000000465661,3008934.000000000000000,3205415.880000000353903,3071063.179999999701977,2952634.820000000298023,18792287.399999998509884
FS( 48 ),3039344.080000000074506,3501513.499999999534339,3005923.130000000353903,3226492.880000000353903,3082343.599999999627471,2958916.219999999739230,18814537.609999995678663
FS( 49 ),3005644.130000000353903,3480952.000000000000000,2952435.910000000149012,3194455.840000000316650,3080398.699999999720603,2941014.229999999981374,18654905.009999994188547
FS( 50 ),2971944.179999999701977,3474432.500000000000000,2928526.060000000521541,3178437.320000000298023,3072230.119999999646097,2935675.040000000037253,18561249.419999994337559
FS( 51 ),2983441.810000000055879,3499507.500000000000000,2954915.450000000651926,3207945.120000000111759,3105682.399999999906868,2962370.989999999757856,18713867.469999998807907
FS( 52 ),3009608.830000000074506,3547150.000000000000000,2977054.200000000651926,3334407.120000000111759,3102959.539999999571592,2974619.719999999739230,18945803.609999995678663
FS( 53 ),3008815.890000000130385,3543138.000000000465661,2978648.190000000409782,3310800.880000000353903,3064450.519999999552965,2943840.860000000335276,18849698.539999999105930
FS( 54 ),2994542.970000000204891,3588273.000000000000000,2997067.630000000353903,3400167.359999999869615,3046557.439999999478459,2970536.810000000055879,18997149.409999996423721
FS( 55 ),3017934.700000000186265,3585765.500000000000000,2956863.660000000149012,3385835.000000000000000,3029442.319999999366701,2962056.919999999925494,18937902.299999997019768
FS( 56 ),3054013.470000000204891,3582255.000000000465661,2935079.130000000353903,3414499.720000000204891,3084677.479999999515712,2972421.229999999981374,19042950.229999996721745
FS( 57 ),3086920.479999999981374,3616858.500000000000000,2891332.960000000428408,3401010.440000000409782,3104515.459999999497086,2980901.120000000111759,19081543.159999996423721
FS( 58 ),3057185.229999999981374,3530099.000000000000000,2864412.240000000223517,3354641.040000000037253,3092457.079999999608845,2974305.649999999906868,18873104.439999997615814
FS( 59 ),3044101.720000000204891,3427291.500000000000000,2874330.400000000372529,3318388.600000000093132,3098291.779999999795109,3022672.429999999701977,18785080.629999995231628
FS( 60 ),3040533.489999999757856,3442336.500000000000000,2874507.510000000707805,3397638.120000000111759,3102570.559999999590218,3068526.649999999906868,18926117.029999993741512
FS( 61 ),3040137.020000000484288,3470420.500000000000000,2901959.560000000521541,3455810.640000000596046,3135244.879999999422580,3067898.510000000242144,19071475.309999998658895
