代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20059162.650000005960464
最後資金,21529450.660000007599592
真實報酬,1470288.010000001639128

夏普值報酬,0.064597576556617
夏普值風險,0.037001538180412
夏普值,1.745807869976951

預期報酬,33869.691084637765016
風險,453835.699060501996428
起點值,0.074629852069267

投資組合檔數,4
Stock#,AAPL[0](10),GS[8](13),MSFT[18](18),PG[21](3)
FS( 45 ),5861703.500000000000000,5299248.000000000000000,5252963.719999999739230,5428564.620000000111759,21842482.490000005811453
FS( 46 ),5839456.219999999739230,5327000.000000000000000,5335996.760000000707805,5463548.480000000447035,21966004.110000006854534
FS( 47 ),5814680.839999999850988,5424132.000000000000000,5290110.080000001005828,5451485.080000000074506,21980410.650000005960464
FS( 48 ),5683219.640000000596046,5456601.840000000782311,5211447.200000001117587,5474405.540000000037253,21825676.870000008493662
FS( 49 ),5770186.280000000260770,5464094.879999999888241,5199429.260000000707805,5471389.689999999478459,21905102.760000005364418
FS( 50 ),5660466.740000000223517,5328387.600000000558794,5124044.000000000000000,5428564.620000000111759,21541465.610000006854534
FS( 51 ),5643781.280000000260770,5371125.680000000633299,5153542.580000001005828,5453294.589999999850988,21621746.780000008642673
FS( 52 ),5548219.099999999627471,5240136.240000000223517,5129506.700000001117587,5401421.969999999739230,21319286.660000007599592
FS( 53 ),5472376.099999999627471,5149109.680000000633299,5098915.580000001005828,5380311.020000000484288,21100715.030000008642673
FS( 54 ),5397544.339999999850988,5087222.720000000670552,4933942.040000000037253,5389961.740000000223517,20808673.490000009536743
FS( 55 ),5532039.259999999776483,5134956.160000000149012,4997309.360000000335276,5470786.520000000484288,21135093.950000006705523
FS( 56 ),5695860.140000000596046,5317564.320000001229346,5191781.480000000447035,5549198.620000000111759,21754407.210000008344650
FS( 57 ),5651871.200000000186265,5363910.160000000149012,5207077.040000000037253,5552214.469999999739230,21775075.520000003278255
FS( 58 ),5710523.120000000111759,5396102.480000000447035,5242038.320000000298023,5585388.819999999366701,21934055.390000008046627
FS( 59 ),5690298.320000000298023,5425519.600000000558794,5293387.700000001117587,5627007.550000000745058,22036215.820000007748604
FS( 60 ),5663500.459999999962747,5436342.879999999888241,5259518.960000000894070,5617960.000000000000000,21977324.950000006705523
FS( 61 ),5763613.219999999739230,5424132.000000000000000,5231112.920000000856817,5637261.439999999478459,22056122.230000004172325
FS( 62 ),5759568.259999999776483,5444668.480000000447035,5184133.700000001117587,5587801.500000000000000,21976174.590000007301569
FS( 63 ),5689287.080000000074506,5431347.520000000484288,5137154.480000000447035,5573325.420000000856817,21831117.150000009685755
FS( 64 ),5581084.399999999441206,5379173.760000000707805,5074879.700000001117587,5494310.150000000372529,21529450.660000007599592
