代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24326479.500000007450581
最後資金,22713498.370000008493662
真實報酬,-1612981.129999998956919

夏普值報酬,-0.075005571671396
夏普值風險,0.044735982439832
夏普值,-1.676627349634627

預期報酬,-28886.116853980332962
風險,717681.715914168278687
起點值,-20731037909.861782073974609

投資組合檔數,4
Stock#,DIS[6](28),GS[8](23),JPM[13](18),NKE[19](2)
FS( 18 ),6246426.759999999776483,5939096.440000000409782,6076258.420000000856817,6209430.000000000000000,24471215.120000008493662
FS( 19 ),6257519.589999999850988,5974437.400000000372529,6079832.139999999664724,6306121.800000000745058,24617914.430000007152557
FS( 20 ),6330415.330000000074506,5991818.200000000186265,6159347.410000000149012,6386142.600000000558794,24867727.040000010281801
FS( 21 ),6340451.700000000186265,6002246.679999999701977,6168281.710000000894070,6391699.599999999627471,24902683.190000005066395
FS( 22 ),6338867.009999999776483,5940544.839999999850988,6122716.780000000260770,6402813.600000000558794,24804945.730000007897615
FS( 23 ),6398028.769999999552965,5929537.000000000000000,6122716.780000000260770,6381697.000000000000000,24831983.050000008195639
FS( 24 ),6428137.879999999888241,5943441.639999999664724,6116462.769999999552965,6433932.799999999813735,24921978.590000007301569
FS( 25 ),5838633.200000000186265,5958794.679999999701977,6140585.380000000819564,6488391.400000000372529,24426408.160000003874302
FS( 26 ),5734043.659999999217689,5941124.200000000186265,6097700.740000000223517,6397256.600000000558794,24170128.700000010430813
FS( 27 ),5776302.059999999590218,5893327.000000000000000,6079832.139999999664724,6363914.599999999627471,24113379.300000004470348
FS( 28 ),5863460.009999999776483,5966616.040000000037253,6154880.260000000707805,6410593.400000000372529,24395553.210000008344650
FS( 29 ),5704991.009999999776483,5842922.679999999701977,6095913.880000000819564,6360580.399999999441206,24004411.470000006258488
FS( 30 ),5651639.779999999329448,5826410.919999999925494,6007464.309999999590218,6282782.400000000372529,23768300.910000003874302
FS( 31 ),5679635.969999999739230,5815113.400000000372529,6035160.639999999664724,6312790.200000000186265,23842703.710000008344650
FS( 32 ),5660619.689999999478459,5852192.440000000409782,6065537.260000000707805,6355023.400000000372529,23933376.290000006556511
FS( 33 ),5760455.159999999217689,5868124.839999999850988,6081619.000000000000000,6389476.800000000745058,24099679.300000008195639
FS( 34 ),5648998.629999999888241,5827859.320000000298023,6094127.019999999552965,6380585.599999999627471,23951574.070000007748604
FS( 35 ),5623115.360000000335276,5821196.679999999701977,6039627.790000000037253,6388365.399999999441206,23872308.730000004172325
FS( 36 ),5283463.469999999739230,5699531.080000000074506,5891318.410000000149012,6240549.200000000186265,23114865.660000007599592
FS( 37 ),5221132.330000000074506,5438529.400000000372529,5682255.790000000037253,5939359.799999999813735,22281280.820000007748604
FS( 38 ),5037308.290000000037253,5198674.360000000335276,5382956.740000000223517,5772649.799999999813735,21391592.690000008791685
FS( 39 ),5065304.479999999515712,5162754.040000000037253,5352580.120000000111759,5753756.000000000931323,21334398.140000008046627
FS( 40 ),5241733.299999999813735,5341776.280000000260770,5620609.120000000111759,6043831.400000000372529,22247953.600000008940697
FS( 41 ),5397032.919999999925494,5481112.360000000335276,5760877.630000000819564,6258331.600000000558794,22897358.010000009089708
FS( 42 ),5413408.049999999813735,5438819.080000000074506,5729607.580000000074506,6251663.200000000186265,22833501.410000007599592
FS( 43 ),5381714.250000000000000,5463441.879999999888241,5726927.290000000037253,6210541.400000000372529,22782628.320000007748604
FS( 44 ),5256523.740000000223517,5275729.240000000223517,5490168.340000000782311,6037163.000000000000000,22059587.820000007748604
FS( 45 ),5382242.479999999515712,5344962.759999999776483,5590232.500000000000000,6151637.200000000186265,22469078.440000005066395
FS( 46 ),5387524.779999999329448,5360895.160000000149012,5600060.230000000447035,6160528.400000000372529,22509012.070000007748604
FS( 47 ),5333645.319999999366701,5225324.919999999925494,5494635.490000000223517,6096067.200000000186265,22149676.430000007152557
FS( 48 ),5494227.240000000223517,5384648.919999999925494,5642944.870000000111759,6210541.400000000372529,22732365.930000007152557
FS( 49 ),5383298.939999999478459,5378855.320000000298023,5555388.730000000447035,6104958.400000000372529,22422504.890000008046627
FS( 50 ),5419746.809999999590218,5385517.959999999962747,5598273.370000000111759,6133854.799999999813735,22537396.440000008791685
FS( 51 ),5519054.049999999813735,5366978.440000000409782,5589339.070000000298023,6213875.599999999627471,22689250.660000007599592
FS( 52 ),5484190.869999999180436,5328451.000000000000000,5573257.330000000074506,6218321.200000000186265,22604223.900000005960464
FS( 53 ),5463589.900000000372529,5430128.679999999701977,5680468.929999999701977,6326127.000000000000000,22900318.010000005364418
FS( 54 ),5491586.089999999850988,5464600.599999999627471,5730501.010000000707805,6422818.799999999813735,23109510.000000007450581
FS( 55 ),5504263.610000000335276,5401160.679999999701977,5597379.940000000409782,6406147.799999999813735,22908955.530000008642673
FS( 56 ),5432424.330000000074506,5241547.000000000000000,5444603.410000000149012,6393922.400000000372529,22512500.640000008046627
FS( 57 ),5462533.439999999478459,5311359.879999999888241,5490168.340000000782311,6477277.400000000372529,22741342.560000009834766
FS( 58 ),5413936.279999999329448,5206206.040000000037253,5441923.120000000111759,6445046.800000000745058,22507115.740000009536743
FS( 59 ),5365339.119999999180436,5197225.959999999962747,5417800.510000000707805,6415039.000000000000000,22395408.090000007301569
FS( 60 ),5315157.269999999552965,5124805.959999999962747,5380276.450000000186265,6379474.200000000186265,22199717.380000006407499
FS( 61 ),5298253.909999999217689,5209392.520000000484288,5491955.200000000186265,6946288.200000000186265,22945893.330000005662441
FS( 62 ),5202644.279999999329448,5012120.440000000409782,5358834.129999999888241,6787358.000000000000000,22360960.350000005215406
FS( 63 ),5251769.669999999925494,4978517.560000000521541,5346326.110000000335276,6650655.800000000745058,22227272.640000008046627
FS( 64 ),5398617.610000000335276,5033556.759999999776483,5447283.700000000186265,6834036.800000000745058,22713498.370000008493662
