代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16511810.859999995678663
最後資金,18797470.199999995529652
真實報酬,2285659.339999999850988

夏普值報酬,0.129725722010723
夏普值風險,0.037261440825973
夏普值,3.481500423362564

預期報酬,37278.996444096592313
風險,213840.430285387003096
起點值,0.174330908305529

投資組合檔數,4
Stock#,AAPL[0](3),BA[2](5),DD[7](20),NKE[19](9)
FS( 36 ),4395016.160000000149012,4802078.879999999888241,4277754.839999999850988,4435752.000000000000000,17910604.739999994635582
FS( 37 ),4356525.759999999776483,4643275.199999999254942,4230090.299999998882413,4436892.000000000000000,17666786.119999993592501
FS( 38 ),4408635.840000000782311,4660102.080000000074506,4270189.039999999105930,4451712.000000000000000,17790641.819999996572733
FS( 39 ),4397384.800000000745058,4766672.320000000298023,4273215.359999999403954,4496172.000000000000000,17933447.339999996125698
FS( 40 ),4430545.759999999776483,4662556.000000000000000,4202853.419999999925494,4510992.000000000000000,17806950.039999995380640
FS( 41 ),4512263.840000000782311,4724955.679999999701977,4179399.439999999944121,4537212.000000000000000,17953833.819999992847443
FS( 42 ),4618260.480000000447035,4722852.320000000298023,4212688.960000000894070,4522392.000000000000000,18076196.619999997317791
FS( 43 ),4704123.680000000633299,4706376.000000000000000,4208906.060000000521541,4510992.000000000000000,18130400.599999994039536
FS( 44 ),4663264.640000000596046,4703220.959999999962747,4308018.039999999105930,4508712.000000000000000,18183218.499999996274710
FS( 45 ),4790579.040000000968575,4627500.000000000000000,4171833.640000000130385,4510992.000000000000000,18100907.539999999105930
FS( 46 ),4779328.000000000000000,4609972.000000000000000,4189991.560000000055879,4492752.000000000000000,18072046.419999994337559
FS( 47 ),4804198.720000000670552,4653090.879999999888241,4159728.359999999869615,4500732.000000000000000,18117752.819999996572733
FS( 48 ),4737284.640000000596046,4738978.080000000074506,4230846.880000000819564,4552032.000000000000000,18259144.459999997168779
FS( 49 ),4791763.360000000335276,4721450.080000000074506,4395781.320000000298023,4547472.000000000000000,18456469.619999997317791
FS( 50 ),4784065.280000001192093,4687095.199999999254942,4501702.519999999552965,4515552.000000000000000,18488417.859999995678663
FS( 51 ),4748535.680000000633299,4647131.360000000335276,4423018.199999999254942,4379892.000000000000000,18198580.099999994039536
FS( 52 ),4742021.920000000856817,4661153.760000000707805,4391998.419999999925494,4345692.000000000000000,18140868.959999997168779
FS( 53 ),4689911.840000000782311,4691652.480000000447035,4473709.060000000521541,4354812.000000000000000,18210088.239999994635582
FS( 54 ),4715966.880000000819564,4722852.320000000298023,4482031.439999999478459,4357092.000000000000000,18277945.499999996274710
FS( 55 ),4694649.120000001043081,4763517.280000000260770,4547097.320000000298023,4375332.000000000000000,18380598.579999998211861
FS( 56 ),4659119.520000001415610,4749845.440000000409782,4687821.199999999254942,4477932.000000000000000,18574721.019999995827675
FS( 57 ),4605825.120000001043081,4738627.519999999552965,4730189.679999999701977,4460832.000000000000000,18535477.179999995976686
FS( 58 ),4644315.520000001415610,4791211.519999999552965,4717327.820000000298023,4408392.000000000000000,18561249.719999998807907
FS( 59 ),4822555.680000000633299,4781746.400000000372529,4727919.939999999478459,4395852.000000000000000,18728076.879999995231628
FS( 60 ),4802422.240000000223517,4796820.480000000447035,4786176.599999999627471,4426632.000000000000000,18812054.179999995976686
FS( 61 ),4770445.600000000558794,4847301.120000000111759,4833084.560000000521541,4457412.000000000000000,18908246.139999996870756
FS( 62 ),4737876.800000000745058,4799274.400000000372529,4805091.099999999627471,4455132.000000000000000,18797377.159999996423721
FS( 63 ),4691096.160000000149012,4764919.519999999552965,4805091.099999999627471,4488192.000000000000000,18749301.639999993145466
FS( 64 ),4746167.040000000968575,4784901.440000000409782,4783906.859999999403954,4482492.000000000000000,18797470.199999995529652
