代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21181773.699999991804361
最後資金,21482131.449999991804361
真實報酬,300357.750000000000000

夏普值報酬,0.005480009391754
夏普值風險,0.007799227348004
夏普值,0.702634908207418

預期報酬,8902.421027254405999
風險,151596.084417042962741
起點值,0.058724610609095

投資組合檔數,5
Stock#,DIS[6](28),KO[14](12),MCD[15](9),MMM[16](24),V[25](2)
FS( 27 ),4053830.139999999664724,4314909.350000000558794,4303579.179999999701977,4168720.849999999627471,4582157.220000000670552,21423200.439999990165234
FS( 28 ),3995485.579999999608845,4329106.099999999627471,4350803.480000000447035,4163673.599999999627471,4514993.339999999850988,21354065.799999993294477
FS( 29 ),4020715.659999999683350,4314909.350000000558794,4369693.200000000186265,4158626.349999999627471,4542221.940000000409782,21406170.199999991804361
FS( 30 ),3997456.680000000167638,4334784.799999999813735,4368582.040000000037253,4186689.060000000055879,4623000.120000001043081,21510516.399999991059303
FS( 31 ),4001793.100000000093132,4371696.349999999627471,4378582.480000000447035,4182853.149999999906868,4657489.679999999701977,21592418.459999989718199
FS( 32 ),4028994.279999999795109,4372642.799999999813735,4414139.600000000558794,4197793.009999999776483,4688802.570000000298023,21702375.959999993443489
FS( 33 ),3996668.239999999757856,4340463.500000000000000,4386082.809999999590218,4145907.279999999795109,4636160.610000000335276,21505286.139999993145466
FS( 34 ),3969861.279999999795109,4322480.950000000186265,4382471.540000000037253,4109163.299999999813735,4652043.960000000894070,21436024.729999992996454
FS( 35 ),3988389.620000000111759,4323427.399999999441206,4399138.940000000409782,4129756.080000000074506,4684264.470000000670552,21524980.209999993443489
FS( 36 ),4051464.819999999832362,4315855.799999999813735,4434696.059999999590218,4148128.069999999832362,4722838.320000000298023,21672986.769999992102385
FS( 37 ),4001398.879999999888241,4310177.099999999627471,4411639.490000000223517,4091800.759999999776483,4682449.230000000447035,21497469.159999992698431
FS( 38 ),4002187.319999999832362,4297873.249999999068677,4400527.889999999664724,4080696.810000000055879,4684264.470000000670552,21465553.439999990165234
FS( 39 ),4037272.899999999906868,4313016.450000000186265,4411917.280000000260770,4080898.699999999720603,4690164.000000000000000,21533273.029999990016222
FS( 40 ),4043186.200000000186265,4298819.700000000186265,4435529.429999999701977,4087561.069999999832362,4709677.830000000074506,21574777.929999992251396
FS( 41 ),4043580.419999999459833,4301659.049999999813735,4427473.519999999552965,4096848.009999999776483,4709224.020000000484288,21578788.719999987632036
FS( 42 ),4055407.020000000018626,4295980.349999999627471,4431640.370000000111759,4112393.540000000037253,4707408.780000000260770,21602833.759999990463257
FS( 43 ),3989572.279999999795109,4311123.549999999813735,4443863.129999999888241,4125112.609999999869615,4697878.770000000484288,21567554.039999991655350
FS( 44 ),4001398.879999999888241,4332891.900000000372529,4439418.490000000223517,4109768.969999999739230,4715123.550000000745058,21598605.489999990910292
FS( 45 ),4005341.079999999608845,4346142.200000000186265,4419695.399999999441206,4057681.349999999627471,4674734.460000000894070,21503598.189999990165234
FS( 46 ),4001398.879999999888241,4349928.000000000000000,4395249.879999999888241,4079283.580000000074506,4682449.230000000447035,21508313.269999992102385
FS( 47 ),3826365.200000000186265,4380214.400000000372529,4441918.600000000558794,4127939.069999999832362,4745075.010000000707805,21521515.979999992996454
FS( 48 ),3826759.419999999459833,4382107.299999999813735,4436640.589999999850988,4152771.540000000037253,4739175.480000000447035,21537458.029999990016222
FS( 49 ),3827547.859999999869615,4402929.200000000186265,4487198.370000000111759,4230902.969999999739230,4817230.800000000745058,21765812.899999991059303
FS( 50 ),3859085.459999999962747,4421858.199999999254942,4342747.570000000298023,4232518.089999999850988,4819953.660000000149012,21676166.679999992251396
FS( 51 ),3895747.919999999459833,4436054.949999999254942,4361359.500000000000000,4229489.740000000223517,4802708.879999999888241,21725364.689999990165234
FS( 52 ),3859479.680000000167638,4364124.750000000000000,4361359.500000000000000,4268656.400000000372529,4814054.129999999888241,21667678.159999992698431
FS( 53 ),3883921.319999999832362,4370749.899999999441206,4359137.179999999701977,4307419.279999999329448,4778656.950000000186265,21699888.329999987035990
FS( 54 ),3867364.079999999608845,4364124.750000000000000,4352470.219999999739230,4315696.769999999552965,4757327.879999999888241,21656987.399999991059303
FS( 55 ),3880373.340000000316650,4351820.899999999441206,4373304.469999999739230,4311658.969999999739230,4783648.860000000335276,21700810.239999990910292
FS( 56 ),3911122.499999999534339,4332891.900000000372529,4441363.019999999552965,4250082.519999999552965,4783648.860000000335276,21719112.499999992549419
FS( 57 ),3898507.459999999962747,4296926.799999999813735,4417750.870000000111759,4248669.290000000037253,4779110.760000000707805,21640968.879999991506338
FS( 58 ),3887075.079999999608845,4305444.849999999627471,4414417.389999999664724,4255129.769999999552965,4790456.010000000707805,21652526.799999993294477
FS( 59 ),3925314.419999999459833,4324373.849999999627471,4340803.040000000037253,4254524.099999999627471,4675188.270000000484288,21520207.379999991506338
FS( 60 ),3888257.739999999757856,4313016.450000000186265,4259966.149999999441206,4260580.799999999813735,4671557.790000000037253,21393382.629999991506338
FS( 61 ),3912305.159999999683350,4224996.599999999627471,4279411.450000000186265,4229287.849999999627471,4714669.740000000223517,21360674.499999992549419
FS( 62 ),3865392.979999999981374,4250550.749999999068677,4374971.209999999962747,4230701.080000000074506,4745982.629999999888241,21467602.349999990314245
FS( 63 ),3885892.419999999459833,4260015.250000000000000,4352470.219999999739230,4237767.230000000447035,4745982.629999999888241,21482131.449999991804361
