代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14133852.699999999254942
最後資金,15835455.309999998658895
真實報酬,1701602.609999999403954

夏普值報酬,0.111691986963328
夏普值風險,0.026265767617987
夏普值,4.252378555532434

預期報酬,22692.620310662499833
風險,157072.077960317808902
起點值,0.144472656154683

投資組合檔數,4
Stock#,HD[9](11),JNJ[12](1),NKE[19](15),V[25](21)
FS( 29 ),3747205.080000000074506,3780862.839999999385327,3755666.229999999981374,3565295.850000000093132,14849030.699999999254942
FS( 30 ),3754441.140000000596046,3773879.779999999329448,3718859.560000000055879,3518910.839999999850988,14766092.019999999552965
FS( 31 ),3748318.320000000298023,3781361.629999999888241,3722949.189999999478459,3546196.140000000130385,14798825.980000000447035
FS( 32 ),3758337.479999999981374,3798819.279999999329448,3746123.759999999776483,3592581.149999999906868,14895862.369999999180436
FS( 33 ),3760007.339999999850988,3838722.479999999515712,3713406.719999999273568,3583486.049999999813735,14895623.289999999105930
FS( 34 ),3698222.520000000018626,3823259.989999999757856,3682052.890000000130385,3533463.000000000000000,14736999.099999999627471
FS( 35 ),3583558.799999999813735,3834233.370000000111759,3717496.349999999627471,3579848.009999999776483,14715137.229999998584390
FS( 36 ),3650353.200000000186265,3803308.389999999664724,3713406.719999999273568,3625323.509999999776483,14792392.519999997690320
FS( 37 ),3557954.280000000260770,3769390.669999999459833,3683416.099999999627471,3544377.119999999646097,14555138.869999997317791
FS( 38 ),3760563.960000000428408,3778368.889999999664724,3699774.619999999646097,3588943.109999999869615,14827651.279999997466803
FS( 39 ),3788394.960000000428408,3806799.919999999459833,3703864.250000000000000,3635328.119999999646097,14934387.949999997392297
FS( 40 ),3812886.240000000223517,3796325.329999999608845,3712043.509999999776483,3607133.309999999590218,14928389.089999999850988
FS( 41 ),3842387.100000000093132,3825753.939999999944121,3736581.289999999571592,3594400.170000000391155,14999123.199999999254942
FS( 42 ),3912521.220000000670552,3850693.439999999944121,3731128.449999999720603,3627142.530000000260770,15121486.339999999850988
FS( 43 ),3922540.380000000353903,3873637.779999999329448,3742034.129999999422580,3644423.219999999739230,15182636.209999997168779
FS( 44 ),3923097.000000000465661,3860170.449999999720603,3769298.329999999608845,3662613.420000000391155,15215179.899999998509884
FS( 45 ),3910294.740000000223517,3878126.889999999664724,3763845.489999999757856,3649880.280000000260770,15202148.099999997764826
FS( 46 ),3972636.180000000633299,3900073.649999999441206,3728402.029999999795109,3653518.319999999832362,15254630.879999998956919
FS( 47 ),3969853.080000000074506,3912543.399999999441206,3717496.349999999627471,3665341.949999999720603,15265235.479999996721745
FS( 48 ),3938125.740000000223517,3918528.879999999888241,3646609.429999999701977,3633509.100000000093132,15136773.849999999627471
FS( 49 ),3938682.360000000335276,3918030.089999999385327,3739307.709999999497086,3623504.490000000223517,15219525.349999997764826
FS( 50 ),3909738.120000000111759,3945463.539999999571592,3728402.029999999795109,3653518.319999999832362,15237122.709999999031425
FS( 51 ),3843500.339999999850988,3949952.649999999441206,3733854.869999999646097,3605314.290000000037253,15132622.849999997764826
FS( 52 ),3860198.939999999944121,3930998.629999999888241,3691595.359999999403954,3594400.170000000391155,15077193.799999998882413
FS( 53 ),3829028.220000000670552,3933492.579999999608845,3669784.000000000000000,3547105.649999999906868,14979411.150000000372529
FS( 54 ),3834037.799999999813735,3962921.189999999944121,3737944.500000000000000,3622594.979999999981374,15157499.169999999925494
FS( 55 ),3837934.140000000596046,3940974.429999999701977,3653425.479999999981374,3588033.600000000093132,15020368.349999999627471
FS( 56 ),3871887.960000000428408,3977386.099999999627471,4058298.849999999627471,3639875.670000000391155,15547449.279999999329448
FS( 57 ),3866878.380000000353903,3974393.359999999869615,4059662.060000000055879,3729007.649999999906868,15629942.150000000372529
FS( 58 ),3899162.339999999850988,4032751.789999999571592,4054209.219999999273568,3808135.019999999552965,15794259.069999996572733
FS( 59 ),3876897.540000000502914,4053700.969999999273568,3984685.509999999776483,3835420.319999999832362,15750705.039999999105930
FS( 60 ),3884133.600000000093132,4066669.509999999776483,4022855.390000000130385,3861796.109999999869615,15835455.309999998658895
