代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21482131.449999991804361
最後資金,24240420.479999989271164
真實報酬,2758289.029999997466803

夏普值報酬,0.119699225021966
夏普值風險,0.035112909019815
夏普值,3.408980581882794

預期報酬,43839.606084551909589
風險,193656.907948374573607
起點值,0.226377703480832

投資組合檔數,8
Stock#,AXP[1](6),BA[2](13),CAT[3](2),HD[9](16),JNJ[12](17),MCD[15](4),UNH[23](5),V[25](9)
FS( 17 ),2783730.559999999590218,2790260.890000000130385,2976351.600000000093132,2718171.709999999497086,2898490.459999999962747,2803646.439999999944121,2830922.000000000000000,2760902.989999999757856,22562480.099999990314245
FS( 18 ),2773943.419999999925494,2710754.270000000484288,2946209.600000000093132,2718826.549999999348074,2913223.820000000298023,2798514.339999999850988,2822898.000000000000000,2788407.350000000093132,22472780.799999993294477
FS( 19 ),2838004.699999999720603,2719669.919999999925494,2948362.599999999627471,2744692.729999999515712,2901969.170000000391155,2805870.349999999627471,2844522.000000000000000,2796302.120000000111759,22599397.039999991655350
FS( 20 ),2840970.500000000000000,2690195.830000000074506,2967093.700000000186265,2739617.719999999739230,2901355.280000000260770,2829478.009999999776483,2891442.000000000000000,2794010.089999999850988,22654166.579999994486570
FS( 21 ),2819616.739999999292195,2719460.140000000130385,2938674.100000000093132,2706384.589999999850988,2864931.140000000130385,2843847.889999999664724,2847786.000000000000000,2802414.200000000186265,22543118.249999988824129
FS( 22 ),2832962.839999999385327,2706139.110000000335276,2923818.400000000372529,2714078.959999999497086,2852857.970000000204891,2855480.649999999906868,2859074.000000000000000,2800886.180000000167638,22545301.559999991208315
FS( 23 ),2840970.500000000000000,2711593.390000000130385,2934368.099999999627471,2707530.559999999590218,2864521.879999999888241,2846242.869999999646097,2849690.000000000000000,2828645.209999999962747,22583565.959999993443489
FS( 24 ),2846605.520000000018626,2754912.959999999962747,2938243.500000000000000,2663819.989999999757856,2863498.730000000447035,2875837.979999999515712,2871042.000000000000000,2826353.180000000167638,22640317.309999991208315
FS( 25 ),2859951.620000000111759,2745682.640000000130385,2941688.299999999813735,2691323.269999999552965,2866568.180000000167638,2885246.830000000074506,2895114.000000000000000,2836030.640000000130385,22721608.929999992251396
FS( 26 ),2855799.500000000000000,2770017.120000000111759,2964940.700000000186265,2688540.199999999720603,2860020.020000000018626,2909538.769999999552965,2884914.000000000000000,2850292.160000000149012,22784065.919999990612268
FS( 27 ),2828514.139999999664724,2791624.459999999962747,2988623.700000000186265,2679372.439999999478459,2860224.650000000372529,2921513.669999999925494,2892802.000000000000000,2854621.550000000279397,22817300.059999991208315
FS( 28 ),2821396.219999999739230,2785750.620000000111759,2955898.099999999627471,2685757.129999999888241,2891942.299999999813735,2910051.979999999515712,2866554.000000000000000,2864299.009999999776483,22781652.809999994933605
FS( 29 ),2780468.179999999701977,2755647.189999999944121,2913914.600000000093132,2672987.750000000000000,2872093.189999999944121,2857020.279999999795109,2877298.000000000000000,2855894.899999999906868,22585327.539999987930059
FS( 30 ),2773646.839999999385327,2736242.540000000502914,2938458.799999999813735,2686739.389999999664724,2855927.420000000391155,2832899.409999999683350,2870634.000000000000000,2849273.479999999981374,22543825.329999990761280
FS( 31 ),2784916.879999999888241,2752710.270000000484288,2939535.299999999813735,2707039.429999999701977,2860020.020000000018626,2863349.869999999646097,2892258.000000000000000,2837049.320000000298023,22636882.539999991655350
FS( 32 ),2780764.759999999776483,2745787.530000000260770,2961280.599999999627471,2751404.839999999850988,2854495.010000000242144,2876009.049999999813735,2879338.000000000000000,2851820.180000000167638,22700903.419999990612268
FS( 33 ),2765935.759999999776483,2757325.430000000167638,2887217.399999999906868,2709003.949999999720603,2846514.439999999944121,2862494.519999999552965,2854178.000000000000000,2807762.270000000018626,22490435.219999987632036
FS( 34 ),2774833.159999999683350,2766136.189999999944121,2935875.200000000186265,2742237.079999999608845,2841807.950000000186265,2875666.909999999683350,2871450.000000000000000,2827371.859999999869615,22635381.799999993294477
FS( 35 ),2778688.699999999720603,2751032.030000000260770,2930923.299999999813735,2746166.119999999646097,2824005.140000000130385,2852230.319999999832362,2854722.000000000000000,2796811.459999999962747,22534582.519999992102385
FS( 36 ),2786399.779999999795109,2775890.959999999962747,2947716.699999999720603,2790531.529999999329448,2822572.730000000447035,2855822.790000000037253,2859482.000000000000000,2800122.169999999925494,22638542.109999991953373
FS( 37 ),2800042.459999999497086,2800645.000000000000000,2962572.399999999906868,2829985.639999999664724,2830962.560000000055879,2879259.379999999888241,2891442.000000000000000,2838322.669999999925494,22833235.559999994933605
FS( 38 ),2782544.239999999292195,2781345.239999999757856,2971399.699999999720603,2816888.839999999850988,2809476.410000000149012,2892089.629999999888241,2872674.000000000000000,2822278.459999999962747,22748699.969999991357327
FS( 39 ),2772460.520000000018626,2789002.209999999962747,2958051.099999999627471,2821309.009999999776483,2824209.770000000018626,2893116.049999999813735,2890218.000000000000000,2851565.509999999776483,22799935.619999989867210
FS( 40 ),2772163.939999999478459,2785855.509999999776483,2953745.099999999627471,2851267.939999999478459,2826051.439999999944121,2890550.000000000000000,2888722.000000000000000,2862006.979999999981374,22830366.359999988228083
FS( 41 ),2825844.919999999925494,2811134.000000000000000,2992499.100000000093132,2890722.049999999348074,2865340.400000000372529,2931264.659999999683350,2939586.000000000000000,2886964.640000000130385,23143359.219999991357327
FS( 42 ),2864993.479999999515712,2824874.590000000316650,2972476.200000000186265,2901854.329999999608845,2861043.170000000391155,2915697.290000000037253,3031250.000000000000000,2797830.140000000130385,23170022.649999991059303
FS( 43 ),2897913.859999999403954,2903542.090000000316650,3039003.899999999906868,2943927.799999999348074,2851220.930000000167638,2942042.069999999832362,3103194.000000000000000,2867355.050000000279397,23548203.149999991059303
FS( 44 ),2902362.559999999590218,2846691.709999999962747,3046970.000000000000000,2953750.399999999441206,2864521.879999999888241,2957438.369999999646097,3084290.000000000000000,2819986.430000000167638,23476014.799999989569187
FS( 45 ),2924012.899999999906868,2915814.220000000204891,3046539.399999999906868,3027092.479999999515712,2844672.770000000018626,2919460.830000000074506,3011394.000000000000000,2735945.330000000074506,23424935.379999987781048
FS( 46 ),2927571.859999999403954,2890325.950000000186265,3017258.599999999627471,2993531.929999999701977,2858178.350000000093132,2959491.209999999962747,2993306.000000000000000,2765232.379999999888241,23404899.729999989271164
FS( 47 ),2912742.859999999403954,2918960.919999999925494,3021564.600000000093132,2959971.379999999888241,2886621.920000000391155,2967873.639999999664724,2991266.000000000000000,2794774.100000000093132,23453778.869999989867210
FS( 48 ),2923716.319999999832362,2957770.220000000204891,3076466.099999999627471,2979616.579999999608845,2865135.770000000018626,2958122.649999999906868,2994122.000000000000000,2837049.320000000298023,23592002.409999992698431
FS( 49 ),2922826.579999999608845,2998991.989999999757856,3097350.200000000186265,3002699.689999999478459,2877004.310000000055879,2962228.330000000074506,3045258.000000000000000,2867609.719999999739230,23773972.269999988377094
FS( 50 ),2936172.679999999701977,2970252.130000000353903,3095412.500000000000000,2983709.329999999608845,2888258.959999999962747,2963939.029999999795109,3029754.000000000000000,2861752.310000000055879,23729254.389999993145466
FS( 51 ),2947146.139999999664724,3041367.550000000279397,3087876.999999999534339,2976342.379999999888241,2918134.939999999944121,2946489.889999999664724,3025946.000000000000000,2889511.339999999850988,23832818.689999990165234
FS( 52 ),2899989.919999999925494,3061296.649999999906868,3198756.499999999534339,2996478.709999999497086,2924069.209999999962747,2969071.129999999888241,3051242.000000000000000,2885691.290000000037253,23986598.859999988228083
FS( 53 ),2881305.379999999888241,3082694.209999999962747,3149452.799999999813735,2981744.809999999590218,2898695.090000000316650,2962057.259999999776483,3009082.000000000000000,2875759.160000000149012,23840794.159999992698431
FS( 54 ),2921936.839999999385327,3083323.550000000279397,3158280.099999999627471,2989111.759999999776483,2915270.120000000111759,2977795.699999999720603,3016834.000000000000000,2898679.459999999962747,23961234.979999989271164
FS( 55 ),2956340.120000000111759,3106399.350000000093132,3224592.500000000000000,3024309.409999999217689,2901764.540000000502914,2980190.679999999701977,3028394.000000000000000,2891803.370000000111759,24113797.419999990612268
FS( 56 ),2940621.379999999888241,3118042.140000000130385,3249136.699999999720603,3044773.159999999217689,2901355.280000000260770,2966334.009999999776483,3019826.000000000000000,2855894.899999999906868,24095987.019999988377094
FS( 57 ),2921640.259999999776483,3124859.989999999757856,3283800.000000000000000,3066546.589999999850988,2888668.220000000204891,2945463.469999999739230,3024450.000000000000000,2855385.560000000055879,24110817.539999991655350
FS( 58 ),2921343.679999999701977,3094756.560000000055879,3329443.599999999627471,3079152.259999999776483,2886621.920000000391155,2939989.229999999515712,3015066.000000000000000,2862770.989999999757856,24129147.689999990165234
FS( 59 ),2928461.599999999627471,3095490.790000000502914,3353341.899999999906868,3079970.809999999590218,2867386.700000000186265,2932633.219999999739230,2992082.000000000000000,2869901.750000000000000,24119272.219999991357327
FS( 60 ),2923419.739999999292195,3098217.930000000167638,3368197.599999999627471,3116478.139999999664724,2866772.810000000055879,2930409.309999999590218,2986642.000000000000000,2877541.850000000093132,24167682.829999994486570
FS( 61 ),2940028.219999999739230,3100945.070000000298023,3391450.000000000000000,3113695.069999999366701,2876595.049999999813735,2954016.969999999739230,2997794.000000000000000,2903772.859999999869615,24278300.689999990165234
FS( 62 ),2956933.279999999795109,3108602.040000000502914,3410826.999999999534339,3106982.959999999497086,2876390.420000000391155,2961372.979999999515712,3029754.000000000000000,2912176.969999999739230,24363043.099999990314245
FS( 63 ),2945366.659999999683350,3093497.880000000353903,3392741.800000000279397,3102890.209999999497086,2859201.500000000000000,2944608.119999999646097,2998338.000000000000000,2903772.859999999869615,24240420.479999989271164
