測試日期,20150114 - 20150409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16836916.780000001192093
最後資金,18171143.380000002682209
真實報酬,1334226.600000001490116


夏普值報酬,-0.068144173364858
夏普值風險,0.034858892321626
夏普值,-1.954857679817352
二次趨勢線,-185.864128800141714 x^2 + 29723.702245947377378 x + 16836916.780000001192093
二次平均預期報酬,18571.854517938878416
風險,201156.983478221460246
二次平均趨勢值,0.092325179055738
一次趨勢線,21430.101204529280949 x + 16836916.780000001192093
一次預期報酬,21430.101204529280949
一次風險,214287.017084094753955
一次趨勢值,0.100006530942186
投資組合檔數,4
Stock#,UNH[23](2),UTX[24](18),WBA[27](1),WMT[28](24)
20150204,4407293.299999999813735,4336233.850000000558794,4176230.890000000130385,4083863.200000000651926,17003622.020000003278255
20150205,4444047.500000000000000,4421640.009999999776483,4182942.370000000111759,4113555.100000000093132,17162185.760000001639128
20150206,4394225.139999999664724,4410596.110000000335276,4259005.810000000521541,4115911.600000000093132,17179739.440000001341105
20150209,4348894.959999999962747,4392557.740000000223517,4272988.060000000521541,4048987.000000000000000,17063428.539999999105930
20150210,4450173.200000000186265,4395502.780000000260770,4289207.469999999739230,4114026.400000000372529,17248910.630000002682209
20150211,4486110.639999999664724,4369365.549999999813735,4448045.830000000074506,4069252.900000000372529,17372775.700000002980232
20150212,4485702.259999999776483,4402497.250000000000000,4472095.299999999813735,4048044.400000000372529,17408339.990000002086163
20150213,4469367.059999999590218,4463606.830000000074506,4403302.629999999888241,4044274.000000000465661,17380551.300000000745058
20150217,4482435.219999999739230,4466183.740000000223517,4362474.459999999962747,4051343.500000000000000,17362437.700000002980232
20150218,4482843.599999999627471,4490848.450000000186265,4350729.370000000111759,4066896.400000000372529,17391318.600000001490116
20150219,4493461.479999999515712,4524716.410000000149012,4312138.359999999403954,3936346.299999999813735,17266663.330000001937151
20150220,4599231.900000000372529,4568892.009999999776483,4313816.229999999515712,3973107.700000000186265,17455048.620000001043081
20150223,4753599.540000000037253,4554534.940000000409782,4395472.570000000298023,3987246.699999999720603,17690854.530000001192093
20150224,4713986.679999999701977,4557111.850000000558794,4496144.769999999552965,3985832.799999999813735,17753076.880000002682209
20150225,4657630.239999999292195,4541650.390000000596046,4474891.750000000000000,3938702.799999999813735,17612875.960000000894070
20150226,4641703.419999999925494,4515881.290000000037253,4566615.310000000521541,3949542.700000000186265,17673743.500000003725290
20150227,4640478.279999999329448,4487903.410000000149012,4646593.780000000260770,3955669.600000000558794,17730645.850000001490116
20150302,4671923.540000000037253,4535024.049999999813735,4676795.440000000409782,3957083.500000000000000,17840827.310000002384186
20150303,4609033.019999999552965,4480172.680000000633299,4653864.549999999813735,3929276.800000000279397,17672347.830000001937151
20150304,4648237.500000000000000,4455876.100000000558794,4643238.040000000037253,3892044.100000000093132,17639396.520000003278255
20150305,4687850.360000000335276,4446672.850000000558794,4653305.259999999776483,3938702.799999999813735,17726532.050000000745058
20150306,4609849.779999999329448,4396607.169999999925494,4605765.609999999403954,3892515.400000000372529,17504738.740000002086163
20150309,4692342.540000000037253,4482013.330000000074506,4670083.959999999962747,3906183.100000000093132,17750623.710000004619360
20150310,4592697.819999999366701,4321876.780000000260770,4626459.339999999850988,3868007.799999999813735,17409042.519999999552965
20150311,4603315.700000000186265,4356481.000000000000000,4614714.250000000000000,3802968.399999999906868,17377480.129999998956919
20150312,4691525.779999999329448,4463238.700000000186265,4712030.709999999962747,3859995.700000000651926,17726791.670000001788139
20150313,4706635.839999999850988,4371206.200000000186265,4682388.339999999850988,3859995.700000000651926,17620226.859999999403954
20150316,4840176.099999999627471,4420167.490000000223517,4852971.790000000037253,3925506.400000000372529,18038822.560000002384186
20150317,4802605.139999999664724,4412436.759999999776483,4824448.000000000000000,3893929.300000000279397,17933419.980000000447035
20150318,4898982.819999999366701,4429002.610000000335276,4875902.680000000633299,3889687.600000000093132,18093576.490000002086163
20150319,4931653.219999999739230,4394766.519999999552965,4885969.900000000372529,3842086.299999999813735,18054476.719999998807907
20150320,4865495.660000000149012,4397711.559999999590218,4934628.129999999888241,3923149.899999999906868,18120986.029999997466803
20150323,4861411.860000000335276,4368997.419999999925494,4917290.139999999664724,3926449.000000000465661,18074149.200000002980232
20150324,4823840.900000000372529,4377832.540000000037253,4921764.459999999962747,3914195.200000000186265,18037633.880000002682209
20150325,4759316.860000000335276,4287272.559999999590218,4803194.979999999515712,3832660.299999999813735,17682445.480000000447035
20150326,4747473.839999999850988,4271811.100000000558794,4722657.219999999739230,3859524.400000000372529,17601467.340000003576279
20150327,4819348.719999999739230,4303470.280000000260770,4770196.870000000111759,3834074.199999999720603,17727090.850000001490116
20150330,4941454.339999999850988,4374519.370000000111759,4809347.169999999925494,3889687.600000000093132,18015009.260000001639128
20150331,4830783.360000000335276,4314514.180000000633299,4736080.180000000633299,3876491.200000000186265,17757869.700000002980232
20150401,4796479.440000000409782,4267393.540000000037253,4712590.000000000000000,3803911.000000000000000,17580374.760000001639128
20150402,4792804.019999999552965,4311937.269999999552965,4808228.589999999850988,3804853.600000000558794,17717824.260000001639128
20150406,4806688.940000000409782,4338810.759999999776483,4922323.750000000000000,3817107.399999999906868,17884931.629999998956919
20150407,4792395.639999999664724,4325189.950000000186265,4881495.580000000074506,3794013.700000000186265,17793095.650000002235174
20150408,4826699.559999999590218,4338074.500000000000000,4903867.180000000633299,3818992.600000000093132,17887634.620000001043081
20150409,4841401.239999999292195,4339547.019999999552965,5180156.440000000409782,3810037.900000000372529,18171143.380000002682209
