測試日期,20170207 - 20170413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20991154.280000001192093
最後資金,22223341.360000003129244
真實報酬,1232187.080000001937151


夏普值報酬,-0.028145413746919
夏普值風險,0.008325251826103
夏普值,-3.380728215171795
二次趨勢線,-1714.446177644796762 x^2 + 103257.518061489259708 x + 20991154.280000001192093
二次平均預期報酬,20964.101534539015120
風險,164362.595521434588591
二次平均趨勢值,0.127547885624653
一次趨勢線,42187.140533594625595 x + 20991154.280000001192093
一次預期報酬,42187.140533594625595
一次風險,464617.343498223344795
一次趨勢值,0.090799754085710
投資組合檔數,4
Stock#,AAPL[0](2),BA[2](14),DIS[6](3),NKE[19](20)
20170307,5619544.709999999962747,5825104.080000000074506,5309571.259999999776483,5620496.750000000000000,22374719.079999998211861
20170308,5598600.669999999925494,5816143.520000000484288,5308613.379999999888241,5616521.190000000409782,22339881.040000002831221
20170309,5585712.030000000260770,5778701.179999999701977,5317713.240000000223517,5601612.840000000782311,22283741.570000004023314
20170310,5604239.449999999254942,5718857.439999999478459,5312444.900000000372529,5608570.070000000298023,22244114.140000000596046
20170313,5606656.069999999366701,5730058.140000000596046,5341181.299999999813735,5632423.430000000633299,22310321.220000002533197
20170314,5598197.900000000372529,5719817.500000000000000,5379017.559999999590218,5693050.720000000670552,22390085.960000000894070
20170315,5657405.089999999850988,5719177.459999999962747,5357944.200000000186265,5730818.540000000037253,22465347.570000000298023
20170316,5666668.799999999813735,5702536.419999999925494,5350281.159999999217689,5724855.200000001117587,22444343.859999999403954
20170317,5638474.900000000372529,5763660.240000000223517,5352675.860000000335276,5744733.000000000000000,22499546.280000001192093
20170320,5697682.089999999850988,5740938.819999999366701,5398175.159999999217689,5832195.320000000298023,22668993.670000001788139
20170321,5632433.349999999627471,5631171.959999999962747,5352196.919999999925494,5765604.690000000409782,22381409.199999999254942
20170322,5696071.009999999776483,5663814.000000000000000,5368001.939999999478459,5359103.680000000633299,22086992.910000000149012
20170323,5675932.509999999776483,5672774.559999999590218,5375664.979999999515712,5503217.730000000447035,22227592.060000002384186
20170324,5664654.949999999254942,5626691.679999999701977,5370875.580000000074506,5601612.840000000782311,22263837.330000001937151
20170327,5674321.429999999701977,5635652.240000000223517,5382370.139999999664724,5558875.570000000298023,22251221.660000000149012
20170328,5791930.270000000484288,5675974.760000000707805,5414459.120000000111759,5627453.980000000447035,22509820.410000003874302
20170329,5804818.910000000149012,5684615.299999999813735,5389554.240000000223517,5633417.320000000298023,22512408.050000004470348
20170330,5797166.280000000260770,5695816.000000000000000,5420685.339999999850988,5569808.360000000335276,22483478.260000001639128
20170331,5786291.490000000223517,5659973.760000000707805,5430743.080000000074506,5538997.770000000484288,22416008.379999998956919
20170403,5787902.569999999366701,5653253.339999999850988,5421643.219999999739230,5522101.640000000596046,22384903.050000000745058
20170404,5830998.959999999962747,5718857.439999999478459,5413980.180000000633299,5470419.360000000335276,22434258.219999998807907
20170405,5800791.209999999962747,5667014.200000000186265,5412064.419999999925494,5464456.020000000484288,22344328.129999998956919
20170406,5786291.490000000223517,5676294.780000000260770,5414459.120000000111759,5480358.260000000707805,22357405.930000003427267
20170407,5773402.849999999627471,5723657.740000000223517,5391948.939999999478459,5477376.590000000782311,22366388.400000002235174
20170410,5766555.759999999776483,5682375.160000000149012,5384764.839999999850988,5456504.900000000372529,22290202.939999997615814
20170411,5704529.179999999701977,5714697.179999999701977,5415417.000000000000000,5458492.680000000633299,22293138.320000000298023
20170412,5711376.270000000484288,5634052.140000000596046,5413980.180000000633299,5523095.530000001192093,22282506.400000002235174
20170413,5681168.520000000484288,5620291.280000000260770,5421643.219999999739230,5500236.060000001452863,22223341.360000003129244
