測試日期,20171002 - 20180103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25172148.420000001788139
最後資金,28554218.929999999701977
真實報酬,3382070.509999997913837


夏普值報酬,0.048874960063739
夏普值風險,0.013106135269034
夏普值,3.729166459865286
二次趨勢線,-43.519169762978265 x^2 + 54130.906144437074545 x + 25172148.420000001788139
二次平均預期報酬,51258.640940080505970
風險,188463.287529250897933
二次平均趨勢值,0.271982101193713
一次趨勢線,51993.151507606904488 x + 25172148.420000001788139
一次預期報酬,51993.151507606904488
一次風險,189624.097733337577665
一次趨勢值,0.274190633622543
投資組合檔數,9
Stock#,AAPL[0](15),AXP[1](18),BA[2](4),CAT[3](5),DD[7](26),HD[9](2),MCD[15](7),UNH[23](9),V[25](13)
20171018,2899254.079999999608845,2846992.160000000149012,2861046.660000000149012,2944474.659999999683350,2859600.489999999757856,2795024.000000000000000,2959170.589999999850988,2930851.399999999906868,2883020.679999999701977,25979438.140000000596046
20171019,2830658.419999999459833,2841426.920000000391155,2850044.660000000149012,2950305.680000000167638,2863855.840000000316650,2791433.000000000000000,2972201.819999999832362,2902577.000000000000000,2862160.359999999869615,25864667.120000001043081
20171020,2835558.109999999869615,2847301.340000000316650,2912866.080000000074506,2946044.550000000279397,2875770.820000000298023,2794682.000000000000000,2968631.620000000111759,2963124.200000000186265,2876334.679999999701977,26020316.820000004023314
20171023,2834106.349999999627471,2856267.560000000055879,2886131.220000000204891,2953221.190000000409782,2890522.700000000186265,2817083.000000000000000,2915792.659999999683350,2956269.799999999813735,2875799.799999999813735,25985197.700000002980232
20171024,2850983.059999999590218,2902026.200000000186265,2926618.580000000074506,3100342.310000000055879,2903288.750000000000000,2839142.000000000000000,2925432.199999999720603,2972549.000000000000000,2899334.520000000018626,26319720.039999999105930
20171025,2838461.629999999888241,2891823.260000000242144,2843223.420000000391155,3068944.510000000242144,2872082.850000000093132,2839826.000000000000000,2920076.899999999906868,2964123.799999999813735,2928218.040000000037253,26166783.830000001937151
20171026,2856608.629999999888241,2958606.140000000130385,2852575.119999999646097,3071187.209999999962747,2951232.359999999869615,2866844.000000000000000,2927752.829999999608845,2986829.000000000000000,2936508.679999999701977,26408147.389999996870756
20171027,2958957.709999999962747,2961697.940000000409782,2821659.500000000000000,3090698.700000000186265,2930522.989999999757856,2861543.000000000000000,2952387.209999999497086,3036095.000000000000000,2934101.719999999739230,26547667.190000005066395
20171030,3025557.199999999720603,2939436.979999999981374,2852355.080000000074506,3061095.060000000055879,2895912.810000000055879,2826830.000000000000000,2967382.049999999813735,2990256.199999999720603,2942927.240000000223517,26501756.040000006556511
20171031,3067658.239999999757856,2953350.080000000074506,2838382.540000000502914,3045620.430000000167638,2921444.910000000149012,2834867.000000000000000,2979520.729999999981374,3002108.600000000093132,2941322.600000000093132,26584278.550000008195639
20171101,3028642.189999999478459,2961697.940000000409782,2844103.580000000074506,3056609.659999999683350,2962012.580000000074506,2828027.000000000000000,2969881.189999999944121,2992255.399999999906868,2970473.559999999590218,26613706.520000003278255
20171102,3050781.530000000260770,2967572.360000000335276,2889541.839999999850988,3060646.520000000018626,2910381.000000000000000,2782370.000000000000000,3000763.419999999925494,3014675.000000000000000,2968066.600000000093132,26644801.690000005066395
20171103,3130446.859999999869615,2981485.460000000428408,2879860.080000000074506,3064234.839999999850988,2874919.750000000000000,2811097.999999999534339,3010581.469999999739230,3039950.600000000093132,2978229.319999999832362,26770809.800000000745058
20171106,3162204.109999999869615,2977156.940000000409782,2905384.720000000204891,3088456.000000000465661,2837756.359999999869615,2808191.000000000000000,3035929.889999999664724,3029240.600000000093132,2993205.959999999962747,26837529.000000007450581
20171107,3172366.429999999701977,2948712.380000000353903,2928048.839999999850988,3113125.700000000186265,2874068.680000000167638,2798615.000000000000000,3048425.589999999850988,3037523.000000000000000,2997752.439999999944121,26918641.480000004172325
20171108,3198316.640000000130385,2941292.060000000055879,2921887.720000000204891,3079036.659999999683350,2860735.250000000000000,2805284.000000000000000,3036465.419999999925494,3009962.600000000093132,3007915.160000000149012,26860898.930000003427267
20171109,3191783.719999999739230,2898625.220000000204891,2890311.979999999981374,3035304.010000000242144,2837188.979999999981374,2791946.000000000000000,2981127.319999999832362,3021243.799999999813735,2999089.640000000130385,26646624.090000003576279
20171110,3169825.849999999627471,2891514.080000000074506,2869958.280000000260770,3060870.790000000037253,2826692.450000000186265,2806310.000000000465661,2955957.409999999683350,3014246.600000000093132,2992136.199999999720603,26587515.080000001937151
20171113,3157122.949999999720603,2903262.920000000391155,2887231.420000000391155,3061992.140000000130385,2846550.750000000000000,2827514.000000000000000,2987732.189999999944121,3036951.799999999813735,2979299.080000000074506,26687660.670000001788139
20171114,3109396.339999999850988,2898934.400000000372529,2879970.100000000093132,3084643.409999999683350,2770238.140000000130385,2873855.000000000000000,3000941.930000000167638,3023385.800000000279397,2994810.600000000093132,26636179.140000004321337
20171115,3068384.120000000111759,2883475.400000000372529,2892072.300000000279397,3007494.529999999795109,2786408.470000000204891,2829566.000000000000000,2986839.639999999664724,2996967.800000000279397,2948543.479999999981374,26399755.160000003874302
20171116,3105041.059999999590218,2892750.800000000279397,2901313.979999999981374,3058179.550000000279397,2855345.140000000130385,2864279.000000000000000,3000584.909999999683350,3015103.399999999906868,2969136.359999999869615,26661737.620000001043081
20171117,3087801.410000000149012,2896770.140000000130385,2885471.100000000093132,3053021.339999999850988,2857898.350000000093132,2868383.000000000000000,2976129.040000000037253,2997539.000000000000000,2937043.559999999590218,26560060.359999999403954
20171120,3084716.419999999459833,2904808.820000000298023,2911545.839999999850988,3070514.399999999906868,2862437.390000000130385,2914724.000000000000000,2979877.750000000000000,3002537.000000000000000,2940520.280000000260770,26671685.320000004023314
20171121,3142060.939999999478459,2919031.100000000093132,2937510.560000000055879,3085989.029999999795109,2878891.410000000149012,2955935.000000000465661,3004333.620000000111759,3036095.000000000000000,2980636.280000000260770,26940486.360000003129244
20171122,3175088.479999999981374,2900789.479999999981374,2917266.879999999888241,3095184.100000000093132,2852224.550000000279397,2942255.000000000000000,3017721.870000000111759,3016388.600000000093132,2963787.559999999590218,26880709.940000005066395
20171124,3175269.949999999720603,2890277.360000000335276,2925298.339999999850988,3081279.359999999869615,2874919.750000000000000,2946872.000000000000000,3018792.930000000167638,3034809.799999999813735,2994543.160000000149012,26942066.070000000298023
20171127,3159300.589999999850988,2889968.180000000167638,2921997.739999999757856,3076793.959999999962747,2833217.320000000298023,2978165.000000000000000,3016115.279999999795109,3033239.000000000000000,3005508.199999999720603,26914308.690000001341105
20171128,3140790.649999999906868,2945929.760000000242144,2948512.560000000055879,3117162.560000000055879,2872082.850000000093132,3019376.000000000000000,3058600.659999999683350,3086646.199999999720603,3031717.319999999832362,27220821.980000004172325
20171129,3075642.919999999459833,2986741.520000000018626,2962925.180000000167638,3096305.450000000186265,2899884.470000000204891,3031004.000000000000000,3042356.250000000000000,3182893.399999999906868,2938113.319999999832362,27215869.929999999701977
20171130,3118651.309999999590218,3021060.500000000000000,3045440.180000000167638,3165604.880000000353903,2907260.410000000149012,3074951.000000000000000,3069846.790000000037253,3258434.599999999627471,3011124.439999999944121,27672377.530000004917383
20171201,3104133.709999999962747,3025698.200000000186265,2985809.339999999850988,3173902.870000000111759,2868678.570000000298023,3085211.000000000000000,3085912.689999999944121,3238585.399999999906868,2961380.600000000093132,27529315.800000004470348
20171204,3081449.959999999962747,3048268.340000000316650,3058312.520000000484288,3173454.330000000074506,2914068.970000000204891,3161819.000000000000000,3046283.469999999739230,3162044.599999999627471,2873125.400000000372529,27518830.009999997913837
20171205,3078546.439999999478459,3051978.500000000000000,3031577.660000000149012,3142953.609999999869615,2890239.009999999776483,3126764.000000000000000,3088054.810000000055879,3143052.200000000186265,2903881.000000000000000,27457050.649999998509884
20171206,3067113.829999999608845,3036519.500000000000000,3061613.119999999646097,3147439.010000000242144,2871515.470000000204891,3091709.000000000000000,3096801.799999999813735,3140910.200000000186265,2934904.040000000037253,27448529.390000000596046
20171207,3072739.399999999906868,3047959.160000000149012,3102320.520000000484288,3204627.859999999869615,2883430.450000000186265,3112229.000000000000000,3086626.729999999981374,3143909.000000000000000,2979299.080000000074506,27633144.620000004768372
20171208,3073646.750000000000000,3047031.620000000111759,3145558.379999999888241,3226382.050000000279397,2857614.660000000149012,3136340.000000000000000,3090910.969999999739230,3197601.799999999813735,3011391.879999999888241,27786481.530000001192093
20171211,3133531.849999999627471,3060944.720000000204891,3115412.900000000372529,3224363.620000000111759,2860735.250000000000000,3116504.000000000000000,3092696.069999999832362,3181322.600000000093132,3005240.760000000242144,27790755.190000005066395
20171212,3115929.259999999776483,3072384.380000000353903,3190006.459999999962747,3216514.169999999925494,2859884.180000000167638,3108809.000000000000000,3074488.049999999813735,3177324.200000000186265,3034391.719999999739230,27849734.840000003576279
20171213,3126273.050000000279397,3023224.760000000242144,3210910.259999999776483,3332013.219999999739230,2850522.410000000149012,3129842.000000000000000,3098051.370000000111759,3203885.000000000000000,3030380.120000000111759,28005105.610000003129244
20171214,3125365.699999999720603,3003746.420000000391155,3233354.339999999850988,3280655.390000000130385,2840876.950000000186265,3114452.000000000000000,3090732.459999999497086,3159617.000000000000000,3019949.959999999962747,27868753.640000004321337
20171215,3157122.949999999720603,3046104.080000000074506,3234014.459999999962747,3289850.459999999962747,2828110.899999999906868,3122147.000000000000000,3107155.379999999888241,3167756.600000000093132,3044019.559999999590218,27996284.810000002384186
20171218,3201583.099999999627471,3081968.960000000428408,3258218.859999999869615,3358925.620000000111759,2884281.520000000018626,3158912.000000000000000,3109654.519999999552965,3179894.599999999627471,3036798.679999999701977,28270241.280000001192093
20171219,3167466.739999999757856,3065582.420000000391155,3270431.080000000074506,3384492.399999999906868,2885416.279999999795109,3180287.000000000000000,3095195.209999999497086,3170898.199999999720603,2999089.640000000130385,28218862.390000004321337
20171220,3164018.809999999590218,3045794.900000000372529,3277582.379999999888241,3420599.870000000111759,2879458.790000000037253,3203030.000000000000000,3073416.989999999757856,3175753.399999999906868,2998554.760000000242144,28238213.320000000298023
20171221,3175995.829999999608845,3045485.720000000204891,3246006.639999999664724,3468145.109999999869615,2894210.669999999925494,3216197.000000000000000,3067704.669999999925494,3165900.200000000186265,3006310.520000000018626,28285959.780000001192093
20171222,3175995.829999999608845,3052906.040000000037253,3246776.780000000260770,3493039.080000000074506,2913217.899999999906868,3217052.000000000000000,3060028.739999999757856,3141767.000000000000000,3013798.839999999850988,28314585.629999998956919
20171226,3095423.149999999906868,3047649.979999999981374,3249637.300000000279397,3508513.709999999962747,2886267.350000000093132,3255185.000000000465661,3057708.109999999869615,3136055.000000000000000,3021822.040000000037253,28258265.060000002384186
20171227,3095967.559999999590218,3064964.060000000055879,3252497.820000000298023,3532734.870000000111759,2886267.350000000093132,3252278.000000000000000,3082342.489999999757856,3147764.599999999627471,3049368.359999999869615,28364188.529999993741512
20171228,3104678.120000000111759,3082587.320000000298023,3260529.280000000260770,3552919.169999999925494,2889104.250000000000000,3245267.000000000000000,3090018.419999999925494,3181322.600000000093132,3058193.879999999888241,28464623.460000004619360
20171229,3071106.169999999459833,3070529.300000000279397,3244686.400000000372529,3534080.490000000223517,2877189.270000000018626,3240992.000000000000000,3072524.439999999944121,3148335.800000000279397,3049368.359999999869615,28308815.650000005960464
20180102,3126091.579999999608845,3059089.640000000130385,3265920.259999999776483,3521969.909999999683350,2904707.200000000186265,3215342.000000000000000,3092160.540000000037253,3158331.799999999813735,3062472.919999999925494,28406089.270000003278255
20180103,3125547.169999999459833,3077949.620000000111759,3276482.180000000167638,3527352.390000000130385,2951232.359999999869615,3232100.000000000000000,3079129.310000000055879,3191461.399999999906868,3092961.080000000074506,28554218.929999999701977
