測試日期,20180104 - 20180209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28554218.929999999701977
最後資金,27450893.620000004768372
真實報酬,-1103325.309999994933605


夏普值報酬,-0.134651524319982
夏普值風險,0.048127153300434
夏普值,-2.797828566327608
二次趨勢線,-10604.684578286551186 x^2 + 230299.920596594398376 x + 28554218.929999999701977
二次平均預期報酬,-56026.563017142478202
風險,381672.388350695895497
二次平均趨勢值,-21383792117.833541870117188
一次趨勢線,19606.847748750296887 x + 28554218.929999999701977
一次預期報酬,19606.847748750296887
一次風險,922039.738968304358423
一次趨勢值,0.021264645025700
投資組合檔數,11
Stock#,AAPL[0](27),CAT[3](22),CSCO[4](10),CVX[5](29),DIS[6](21),HD[9](14),KO[14](13),MCD[15](17),MSFT[18](5),NKE[19](4),WMT[28](7)
20180119,2689730.330000000074506,2812535.520000000018626,2736332.519999999552965,2652193.210000000428408,2556766.890000000130385,2765028.560000000055879,2694094.719999999739230,2650465.869999999646097,2705560.650000000372529,2748365.160000000149012,2729997.140000000130385,29741071.500000003725290
20180122,2667726.669999999925494,2820457.439999999478459,2760852.789999999571592,2677643.950000000186265,2568557.580000000074506,2808012.850000000093132,2706662.440000000409782,2651820.279999999795109,2753958.860000000335276,2714833.720000000204891,2752444.000000000000000,29882971.509999997913837
20180123,2668329.509999999776483,2796361.600000000093132,2790012.029999999795109,2646537.490000000223517,2552605.470000000204891,2814055.370000000111759,2710661.260000000242144,2660849.679999999701977,2762676.550000000745058,2745502.720000000204891,2764189.450000000186265,29911782.059999998658895
20180124,2625829.290000000037253,2778372.239999999757856,2794651.000000000000000,2654011.120000000111759,2554686.180000000167638,2832182.929999999701977,2732369.140000000130385,2650465.869999999646097,2760271.670000000391155,2780669.840000000316650,2761318.339999999850988,29924828.550000000745058
20180125,2578958.479999999981374,2795371.359999999869615,2776757.829999999608845,2639063.860000000335276,2555842.129999999888241,2820509.879999999888241,2732940.400000000372529,2643543.329999999608845,2775602.780000000260770,2768811.160000000149012,2782460.149999999441206,29869862.289999995380640
20180126,2584986.879999999888241,2757247.120000000111759,2820496.689999999944121,2649971.320000000298023,2593757.290000000037253,2846053.259999999776483,2772357.340000000316650,2684175.629999999888241,2827608.310000000521541,2782305.520000000484288,2829180.939999999944121,30148141.230000004172325
20180129,2531484.830000000074506,2683309.200000000186265,2839715.279999999795109,2595232.030000000260770,2578729.940000000409782,2814330.029999999795109,2724942.760000000242144,2675296.719999999739230,2823399.770000000484288,2763495.200000000186265,2859458.099999999627471,29889394.789999999105930
20180130,2516564.540000000037253,2702783.919999999925494,2799952.679999999701977,2529585.280000000260770,2545669.770000000018626,2771620.399999999906868,2708376.219999999739230,2595687.509999999776483,2787927.790000000037253,2753272.200000000186265,2811954.279999999795109,29523395.519999999552965
20180131,2523497.200000000186265,2686610.000000000000000,2752900.269999999552965,2532009.160000000149012,2512378.410000000149012,2759123.370000000111759,2718658.900000000372529,2575521.849999999627471,2856166.260000000707805,2789666.080000000074506,2782460.149999999441206,29488992.580000005662441
20180201,2528772.049999999813735,2677697.839999999850988,2763503.629999999888241,2536452.939999999944121,2554454.990000000223517,2745390.370000000111759,2710661.260000000242144,2586959.089999999850988,2833620.510000000707805,2766357.640000000596046,2754271.069999999832362,29458142.320000004023314
20180202,2419055.169999999925494,2599303.839999999850988,2712474.959999999497086,2395261.930000000167638,2513071.980000000447035,2663953.679999999701977,2669530.540000000037253,2549035.609999999869615,2759069.230000000447035,2748774.080000000074506,2727126.029999999795109,28756657.979999996721745
20180205,2358620.459999999962747,2493513.200000000186265,2569992.309999999590218,2274875.890000000130385,2420595.980000000447035,2514813.300000000279397,2564418.700000000186265,2465814.639999999664724,2645438.650000000372529,2633049.720000000204891,2612542.640000000130385,27553676.420000001788139
20180206,2457184.799999999813735,2581479.520000000018626,2662109.000000000000000,2366983.330000000540167,2454580.910000000149012,2623715.989999999757856,2551850.979999999981374,2485829.810000000055879,2745541.780000000260770,2666990.080000000074506,2633684.450000000186265,28229951.580000001937151
20180207,2404587.009999999776483,2547316.239999999757856,2673375.069999999832362,2328807.220000000204891,2421983.120000000111759,2627149.239999999757856,2545567.120000000111759,2493805.779999999795109,2693836.860000000335276,2683755.800000000279397,2684581.399999999441206,28104765.789999999105930
20180208,2338425.319999999832362,2409507.839999999850988,2569329.600000000093132,2268412.209999999962747,2343147.330000000074506,2488857.929999999701977,2462163.160000000149012,2392375.519999999552965,2555556.260000000707805,2555354.920000000391155,2610715.569999999832362,26993846.590000003576279
20180209,2357414.779999999795109,2462650.720000000204891,2619695.559999999590218,2292651.010000000242144,2383374.390000000130385,2528683.629999999888241,2463876.940000000409782,2419915.189999999944121,2650849.630000000353903,2678030.919999999925494,2593749.919999999925494,27450893.620000004768372
