測試日期,20180626 - 20180926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25276543.340000003576279
最後資金,28188486.780000008642673
真實報酬,2911943.440000005066395


夏普值報酬,0.067045936232118
夏普值風險,0.024589637299538
夏普值,2.726593134148351
二次趨勢線,-367.029768936359233 x^2 + 70343.430460475196014 x + 25276543.340000003576279
二次平均預期報酬,46119.465710675489390
風險,267918.232888458762318
二次平均趨勢值,0.172140078760060
一次趨勢線,52314.143719212137512 x + 25276543.340000003576279
一次預期報酬,52314.143719212137512
一次風險,320932.141681279405020
一次趨勢值,0.163006869443341
投資組合檔數,3
Stock#,NKE[19](9),UNH[23](14),V[25](6)
20180828,9616838.420000001788139,9023700.800000000745058,9343802.769999999552965,27984343.330000005662441
20180829,9641293.760000001639128,9040167.740000000223517,9461565.099999999627471,28143027.940000005066395
20180830,9479422.700000002980232,9019668.080000000074506,9442903.310000000521541,27941995.430000007152557
20180831,9572585.900000002235174,9022020.500000000000000,9452555.959999999031425,28047163.700000002980232
20180904,9269805.500000000000000,9023700.800000000745058,9511115.370000001043081,27804623.010000005364418
20180905,9307070.780000001192093,8994463.580000000074506,9180994.740000000223517,27482530.440000005066395
20180906,9362968.700000002980232,9062011.639999998733401,9298757.070000000298023,27723738.750000007450581
20180907,9351323.300000000745058,9015971.419999999925494,9215100.769999999552965,27582396.830000001937151
20180910,9560940.500000000000000,8728640.120000001043081,9271729.650000000372529,27561311.610000006854534
20180911,9622661.120000001043081,8772663.980000000447035,9362464.560000000521541,27757791.000000007450581
20180912,9665749.100000001490116,8827441.760000001639128,9431963.640000000596046,27925155.840000007301569
20180913,9720482.480000000447035,8922210.679999999701977,9500175.699999999254942,28142870.200000002980232
20180914,9722811.560000000521541,8916161.599999999627471,9513689.410000000149012,28152663.910000003874302
20180917,9696027.140000002458692,8867768.960000000894070,9406866.750000000000000,27970664.190000005066395
20180918,9928935.140000002458692,8848277.480000000447035,9500175.699999999254942,28277389.660000007599592
20180919,9832278.320000002160668,8916833.719999998807907,9486661.990000000223517,28235775.370000004768372
20180920,9941745.080000001937151,8952456.080000000074506,9603780.810000000521541,28497983.310000009834766
20180921,9962706.800000000745058,8961865.760000001639128,9655905.120000001043081,28580479.020000007003546
20180924,9813645.680000001564622,8985053.900000000372529,9595415.180000001564622,28394116.100000008940697
20180925,9874201.760000001639128,8855670.800000000745058,9625660.150000000372529,28355534.050000004470348
20180926,9747266.900000002235174,8835507.200000001117587,9605711.340000001713634,28188486.780000008642673
